TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
automatic,B-ASP,_,_,_,JJ,,AT-W\O-Path
settings,I-ASP,1~2~0,the~automatic~with,BV~ARG1~ARG2,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
i,O,9,taken,ARG1,PRP,,O
really,O,6,really,ROOT,RB,,O
have,O,_,_,_,_,,O
n't,O,6,really,ARG1,RB,n ' t,O
taken,O,13~0~8,yet~with~n't,ARG1~ARG1~neg,VBN,,O
a,O,_,_,_,DT,,O
bad,O,_,_,_,JJ,,O
picture,O,11~10~9,bad~a~taken,ARG1~BV~ARG2,NN,,O
yet,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,0,to,ROOT,TO,,O
save,O,0,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
picture,O,1~5~2,save~raw~a,ARG2~ARG1~BV,NN,,O
as,O,_,_,_,_,,O
raw,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
you,O,10~1,have~save,ARG1~ARG1,PRP,,O
have,O,0,to,ARG1,VBP,,O
to,O,_,_,_,_,,O
have,O,8,have,ARG1,VB,,O
the,O,_,_,_,DT,,O
display,O,13~11~10,on~the~have,ARG1~BV~ARG2,NN,,O
on,O,10,have,ARG3,IN,,O
",",O,_,_,_,_,,O
this,O,17~16,like~seems,ARG1~ARG1,DT,,O
seems,O,0,to,conj,VBZ,,O
like,O,16,seems,ARG2,IN,,O
a,O,_,_,_,DT,,O
waste,O,17~18,like~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
battery,O,_,_,_,NN,,O
power,O,21~19,battery~waste,compound~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,say,ARG2,WP,,O
can,O,1,can,ROOT,MD,,O
i,O,3,say,ARG1,FW,,O
say,O,1,can,ARG1,VB,,O
",",O,_,_,_,_,,O
i,O,6,bought,ARG1,PRP,,O
bought,O,11~1,ago~can,ARG1~conj,VBD,,O
the,O,_,_,_,DT,,O
ad600,O,6~7,bought~the,ARG2~BV,CD,ad ##60 ##0,O
2,O,_,_,_,CD,,O
years,O,11~9,ago~2,ARG2~ARG1,NNS,,O
ago,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
it,O,14,was,ARG1,PRP,,O
was,O,15~6,probly~bought,ARG1~_and_c,VBD,,O
probly,O,_,_,_,RB,pro ##bly,O
the,O,_,_,_,DT,,O
best,O,_,_,_,JJS,,O
dvd,O,_,_,_,NN,,O
player,O,14~16~18~20~17,was~the~dvd~ever~best,ARG2~BV~compound~loc~ARG1,NN,,O
ever,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
quality,O,_,_,_,NN,,O
design,O,22~25,quality~stable,compound~ARG1,NN,,O
",",O,_,_,_,_,,O
stable,O,27,plus,discourse,JJ,,O
",",O,_,_,_,_,,O
plus,O,1,can,conj,CC,,O
it,O,29,uses,ARG1,PRP,,O
uses,O,34,so,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
standard,O,_,_,_,JJ,,O
ide,O,_,_,_,NN,id ##e,O
interface,O,29~30~31~32,uses~a~standard~ide,ARG2~BV~ARG1~compound,NN,,O
so,O,27,plus,ARG2,IN,,O
you,O,37,use,ARG1,PRP,,O
can,O,34,so,ARG2,MD,,O
use,O,45,if,ARG1,VB,,O
an,O,_,_,_,DT,,O
old,O,_,_,_,JJ,,O
dvd,O,_,_,_,JJ,,O
drive,O,40~39~42~37~38,dvd~old~from~use~an,compound~ARG1~ARG1~ARG2~BV,NN,,O
from,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
computer,O,42~43,from~your,ARG2~poss,NN,,O
if,O,36,can,ARG1,IN,,O
the,O,_,_,_,DT,,O
player,O,46~48,the~dies,BV~ARG1,NN,,O
dies,O,45,if,ARG2,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
comments,O,4~15~0,read~stem~the,ARG2~ARG1~BV,NNS,,O
i,O,4,read,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
read,O,5,about,ARG1,VBN,,O
about,O,_,_,_,IN,,O
