TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
This,O,3,third,nsubj,DT,
is,O,3,third,cop,VBZ,
the,O,3,third,det,DT,
third,O,3,third,ROOT,JJ,
in,O,6,series,case,IN,
a,O,6,series,det,DT,
series,O,3,third,nmod,NN,
of,O,8,MacBooks,case,IN,
MacBooks,O,6,series,nmod,NNPS,mac ##books
starting,O,6,series,acl,VBG,
with,O,13,MacBook,case,IN,
a,O,13,MacBook,det,DT,
Black,O,13,MacBook,compound,NNP,
MacBook,O,9,starting,nmod,NNP,mac ##book
.,O,3,third,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,bought,dobj,NN,
and,O,1,bought,cc,CC,
found,O,1,bought,conj,VBD,
its,O,7,TAB,nmod:poss,PRP$,
TAB,B-ASP,10,functioning,nsubj,NNP,
is,O,10,functioning,cop,VBZ,
not,O,10,functioning,neg,RB,
functioning,B-OP,5,found,ccomp,VBG,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pad,det,DT,
touch,B-ASP,2,pad,compound,JJ,
pad,I-ASP,6,best,nsubj,NN,
is,O,6,best,cop,VBZ,
among,B-OP,6,best,case,IN,
the,I-OP,6,best,det,DT,
best,I-OP,6,best,ROOT,JJS,
.,O,6,best,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,pad,det,DT,
touch,B-ASP,2,pad,compound,JJ,
pad,I-ASP,4,fine,nsubj,NN,
is,O,4,fine,cop,VBZ,
fine,B-OP,4,fine,ROOT,JJ,
-,O,4,fine,punct,",",
again,O,13,pad,advmod,RB,
",",O,13,pad,punct,",",
it,O,13,pad,nsubj,PRP,
's,O,13,pad,cop,VBZ,' s
a,O,13,pad,det,DT,
real,B-OP,13,pad,amod,JJ,
touch,B-ASP,13,pad,compound,JJ,
pad,I-ASP,4,fine,parataxis,NN,
.,O,4,fine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,1,seems,nsubj,NNP,
seems,O,1,seems,ROOT,VBZ,
to,O,4,unable,mark,TO,
be,O,4,unable,cop,VB,
unable,B-OP,1,seems,xcomp,JJ,
to,O,6,keep,mark,TO,
keep,O,4,unable,xcomp,VB,
up,O,6,keep,compound:prt,RP,
with,O,9,repairs,case,IN,
repairs,O,6,keep,nmod,NNS,
for,O,12,multitude,case,IN,
the,O,12,multitude,det,DT,
multitude,O,9,repairs,nmod,NN,
of,O,15,problems,case,IN,
windows,B-ASP,15,problems,compound,NNS,
problems,O,12,multitude,nmod,NNS,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,Thoughts,amod,JJ,
Thoughts,O,1,Thoughts,ROOT,NNS,
:,O,1,Thoughts,punct,:,
Do,O,5,purchase,aux,VBP,
not,O,5,purchase,neg,RB,
purchase,O,5,purchase,ROOT,VB,
this,O,7,product,det,DT,
product,O,5,purchase,dobj,NN,
.,O,5,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,Pro,det,DT,
Macbook,O,2,Pro,compound,NNP,mac ##book
Pro,O,4,fast,nsubj,NNP,
is,O,4,fast,cop,VBZ,
fast,B-OP,4,fast,ROOT,JJ,
",",O,4,fast,punct,",",
powerful,B-OP,4,fast,conj,JJ,
",",O,4,fast,punct,",",
and,O,4,fast,cc,CC,
runs,B-ASP,4,fast,conj,VBZ,
super,O,11,quiet,advmod,RB,
quiet,B-OP,9,runs,xcomp,JJ,
and,O,11,quiet,cc,CC,
cool,B-OP,11,quiet,conj,JJ,
.,O,4,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
giving,O,1,tried,xcomp,VBG,
it,O,2,giving,iobj,PRP,
0,O,5,stars,nummod,CD,
stars,O,2,giving,dobj,NNS,
but,O,1,tried,cc,CC,
I,O,8,had,nsubj,PRP,
had,O,1,tried,conj,VBD,
to,O,10,choose,mark,TO,
choose,O,8,had,xcomp,VB,
at,O,12,least,case,IN,
least,O,13,one,nmod:npmod,JJS,
one,O,10,choose,dobj,CD,
",",O,1,tried,punct,",",
but,O,1,tried,cc,CC,
IMO,O,1,tried,conj,RB,im ##o
NO,O,18,STARS,neg,DT,
STARS,O,16,IMO,appos,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,looking,mark,IN,
looking,O,10,decided,advcl,VBG,
at,O,5,pros,case,IN,
all,O,5,pros,det:predet,PDT,
the,O,5,pros,det,DT,
pros,O,1,looking,nmod,NNS,pro ##s
and,O,5,pros,cc,CC,
cons,O,5,pros,conj,NNS,con ##s
",",O,10,decided,punct,",",
