TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
It,O,3,fast,nsubj,PRP,
is,O,3,fast,cop,VBZ,
extremely,O,3,fast,advmod,RB,
fast,B-OP,3,fast,ROOT,JJ,
and,O,3,fast,cc,CC,
very,O,6,compact,advmod,RB,
compact,B-OP,3,fast,conj,JJ,
.,O,3,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,PRP,
am,O,3,happy,cop,VBP,
very,O,3,happy,advmod,RB,
happy,B-OP,3,happy,ROOT,JJ,
with,O,6,laptop,case,IN,
this,O,6,laptop,det,DT,
laptop,O,3,happy,nmod,NN,
.,O,3,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,processor,det,DT,
processor,B-ASP,2,went,nsubj,NN,
went,O,2,went,ROOT,VBD,
on,O,4,me,case,IN,
me,O,2,went,nmod,PRP,
",",O,8,went,punct,",",
the,O,7,fan,det,DT,
fan,B-ASP,8,went,nsubj,NN,
went,O,2,went,parataxis,VBD,
and,O,8,went,cc,CC,
the,O,11,motherboard,det,DT,
motherboard,B-ASP,12,went,nsubj,NN,mother ##board
went,O,8,went,conj,VBD,
.,O,2,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,port,det,DT,
AC,B-ASP,3,port,compound,NN,
power,I-ASP,3,port,compound,NN,
port,I-ASP,4,becomes,nsubj,NN,
becomes,O,4,becomes,ROOT,VBZ,
loose,B-OP,4,becomes,xcomp,JJ,
over,O,7,time,case,IN,
time,O,4,becomes,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
with,O,3,him,case,IN,
him,O,1,went,nmod,PRP,
and,O,1,went,cc,CC,
we,O,6,picked,nsubj,PRP,
picked,O,1,went,conj,VBD,
this,O,8,one,det,DT,
one,O,6,picked,dobj,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,3,weight,case,IN,
the,O,3,weight,det,DT,
inconvenient,B-OP,3,weight,amod,JJ,inc ##on ##ven ##ient
weight,B-ASP,6,opted,nmod,NN,
",",O,6,opted,punct,",",
I,O,6,opted,nsubj,PRP,
opted,O,6,opted,ROOT,VBD,
for,O,11,battery,case,IN,
the,O,11,battery,det,DT,
12,B-ASP,11,battery,nummod,CD,
cell,I-ASP,11,battery,compound,NN,
battery,I-ASP,6,opted,nmod,NN,
.,O,6,opted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,
practically,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
a,O,5,laptop,det,DT,
new,O,5,laptop,amod,JJ,
laptop,O,2,have,dobj,NN,
with,O,10,fixes,case,IN,
all,O,10,fixes,det:predet,PDT,
the,O,10,fixes,det,DT,
"""",O,10,fixes,punct,``,
fixes,O,2,have,nmod,NNS,fix ##es
"""",O,10,fixes,punct,'',
they,O,14,done,nsubj,PRP,
have,O,14,done,aux,VBP,
done,O,10,fixes,acl:relcl,VBN,
!,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
two,O,3,laptops,nummod,CD,
laptops,O,1,purchased,dobj,NNS,laptop ##s
(,O,7,husband,punct,-LRB-,
for,O,7,husband,case,IN,
my,O,7,husband,nmod:poss,PRP$,
husband,O,1,purchased,nmod,NN,
and,O,7,husband,cc,CC,
16,O,10,year,nummod,CD,
year,O,11,old,nmod:npmod,NN,
old,O,12,daughter,amod,JJ,
daughter,O,7,husband,conj,NN,
),O,7,husband,punct,-RRB-,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,keyboard,det,DT,
keyboard,B-ASP,1,love,dobj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,device,det,DT,
device,O,2,speaks,nsubj,NN,
speaks,O,2,speaks,ROOT,VBZ,
about,O,4,it,case,IN,
it,O,2,speaks,nmod,PRP,
self,O,2,speaks,compound:prt,PRP,
.,O,2,speaks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pairing,O,0,Pairing,ROOT,VBG,
it,O,0,Pairing,dobj,PRP,
with,O,4,iPhone,case,IN,
an,O,4,iPhone,det,DT,
iPhone,O,0,Pairing,nmod,NNP,
is,O,8,pleasure,cop,VBZ,
a,O,8,pleasure,det,DT,
pure,O,8,pleasure,amod,JJ,
pleasure,B-OP,0,Pairing,nsubj,NN,
-,O,8,pleasure,punct,HYPH,
talk,O,8,pleasure,appos,VB,
about,O,13,syncing,case,IN,
painless,B-OP,13,syncing,amod,JJ,pain ##less
syncing,B-ASP,10,talk,nmod,NN,sync ##ing
-,O,15,used,punct,HYPH,
used,O,13,syncing,acl,VBN,
to,O,17,take,mark,TO,
take,O,15,used,xcomp,VB,
me,O,17,take,dobj,PRP,
forever,O,17,take,advmod,RB,
-,O,8,pleasure,punct,",",
now,O,25,snap,advmod,RB,
it,O,25,snap,nsubj,PRP,
's,O,25,snap,cop,VBZ,' s
a,O,25,snap,det,DT,
snap,O,8,pleasure,parataxis,NN,
.,O,0,Pairing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ease,det,DT,
ease,O,9,such,nsubj,NN,
in,O,3,which,case,IN,
which,O,5,set,nmod,WDT,
you,O,5,set,nsubj,PRP,
set,O,1,ease,acl:relcl,VBP,
everything,O,5,set,dobj,NN,
up,O,5,set,compound:prt,RP,
is,O,9,such,cop,VBZ,
such,O,9,such,ROOT,JJ,
that,O,14,do,mark,IN,
a,O,12,child,det,DT,
child,O,14,do,nsubj,NN,
could,O,14,do,aux,MD,
do,O,9,such,ccomp,VB,
it,O,14,do,dobj,PRP,
.,O,9,such,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,last,cc,CC,
the,O,2,warranty,det,DT,
warranty,B-ASP,8,last,nsubj,NN,warrant ##y
on,O,6,pro,case,IN,
this,O,6,pro,det,DT,
macbook,O,6,pro,compound,NNP,mac ##book
pro,O,2,warranty,nmod,FW,
can,O,8,last,aux,MD,
last,O,8,last,ROOT,VB,
up,O,11,5,dep,IN,
to,O,9,up,mwe,IN,
5,O,12,years,nummod,CD,
years,O,8,last,dobj,NNS,
or,O,12,years,cc,CC,
1000,O,17,cycles,nummod,CD,
battery,O,17,cycles,compound,NN,
recharge,O,17,cycles,compound,NN,rec ##har ##ge
cycles,O,12,years,conj,NNS,
.,O,8,last,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,right,nsubj,DT,
's,O,2,right,cop,VBZ,' s
right,O,2,right,ROOT,JJ,
",",O,5,power,punct,",",
no,B-OP,5,power,neg,DT,
power,O,2,right,parataxis,NN,
",",O,5,power,punct,",",
absolutely,O,8,NOTHING,advmod,RB,
NOTHING,B-OP,5,power,appos,NN,
.,O,2,right,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,Mind,nsubj,PRP,
do,O,3,Mind,aux,VBP,
n't,O,3,Mind,neg,RB,n ' t
Mind,O,3,Mind,ROOT,VB,
and,O,3,Mind,cc,CC,
You,O,8,Matter,nsubj,PRP,
do,O,8,Matter,aux,VBP,
n't,O,8,Matter,neg,RB,n ' t
Matter,O,3,Mind,conj,NNP,
.,O,3,Mind,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,repairs,det,DT,
repairs,O,3,made,nsubjpass,NNS,
were,O,3,made,auxpass,VBD,
made,O,3,made,ROOT,VBN,
quickly,B-OP,3,made,advmod,RB,
though,O,8,say,mark,IN,
I,O,8,say,nsubj,PRP,
must,O,8,say,aux,MD,
say,O,3,made,advcl,VB,
",",O,8,say,punct,",",
however,O,8,say,advmod,RB,
the,O,13,time,det,DT,
second,O,13,time,amod,JJ,
time,O,8,say,nmod:tmod,NN,
they,O,15,shipped,nsubj,PRP,
shipped,B-ASP,13,time,acl:relcl,VBD,
it,O,15,shipped,dobj,PRP,
to,O,20,address,case,IN,
the,O,20,address,det,DT,
incorrect,O,20,address,amod,JJ,
address,O,15,shipped,nmod,NN,
and,O,3,made,cc,CC,
it,O,23,took,nsubj,PRP,
took,O,3,made,conj,VBD,
nearly,O,26,week,advmod,RB,
a,O,26,week,det,DT,
week,O,23,took,nmod:tmod,NN,
for,O,30,get,mark,IN,
them,O,30,get,nsubj,PRP,
to,O,30,get,mark,TO,
get,O,23,took,advcl,VB,
it,O,30,get,dobj,PRP,
to,O,33,me,case,IN,
me,O,30,get,nmod,PRP,
.,O,3,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,runs,nsubj,PRP,
runs,B-ASP,1,runs,ROOT,VBZ,
very,O,3,quiet,advmod,RB,
quiet,B-OP,1,runs,xcomp,JJ,
too,O,8,plus,mark,RB,
which,O,8,plus,nsubj,WDT,
is,O,8,plus,cop,VBZ,
a,O,8,plus,det,DT,
plus,B-OP,1,runs,advcl,NN,
.,O,1,runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,do,nsubj,PRP,
can,O,2,do,aux,MD,
do,O,2,do,ROOT,VB,
it,O,2,do,dobj,PRP,
all,O,3,it,det,DT,
on,O,8,boy,case,IN,
this,O,8,boy,det,DT,
bad,O,8,boy,amod,JJ,
boy,O,2,do,nmod,NN,
but,O,2,do,cc,CC,
the,O,12,thing,det,DT,
main,O,12,thing,amod,JJ,
thing,O,19,surfing,nsubj,NN,
this,O,14,netbook,det,DT,
