TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Which,O,2~9,great~scored,nsubj~nsubj,_,,O
is,O,2,great,cop,_,,O
great,B-OP,2,great,ROOT,_,,"7###[""OT"", ""acl:relcl"", ""*"", ""obj"", ""ASP""]"
I,O,5,running,nsubj,_,,O
am,O,5,running,aux,_,,O
running,O,2,great,acl:relcl,_,,O
Vista,B-ASP,7,Business,compound,_,,AT-Secondary
Business,I-ASP,5,running,obj,_,,AT-Head
and,O,9,scored,cc,_,,O
scored,O,2,great,conj,_,,O
a,O,11,5.X,det,_,,O
5.X,O,9,scored,obj,_,5 . x,O
on,O,14,index,case,_,,O
the,O,14,index,det,_,,O
index,O,2,great,nmod:on,_,,O
I,O,18,seen,nsubj,_,,O
have,O,18,seen,aux,_,,O
never,O,18,seen,advmod,_,,O
seen,O,14,index,acl:relcl,_,,O
a,O,21,machine,det,_,,O
windows,O,21,machine,compound,_,,O
machine,O,22,have,nsubj,_,,O
have,O,18,seen,ccomp,_,,O
a,O,25,score,det,_,,O
total,O,25,score,amod,_,,O
score,O,22,have,obj,_,,O
in,O,29,'s,case,_,,O
the,O,29,'s,det,_,,O
5,O,29,'s,compound,_,,O
's,O,25,score,nmod:in,_,' s,O
.,O,2,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
would,O,2,recommend,aux,_,,O
recommend,B-OP,2,recommend,ROOT,_,,OT-W\O-Path
this,O,4,laptop,det,_,,O
laptop,O,2,recommend,obj,_,,O
to,O,6,anyone,case,_,,O
anyone,O,2,recommend,obl,_,,O
looking,O,6,anyone,acl,_,,O
to,O,9,get,mark,_,,O
get,O,7,looking,xcomp,_,,O
a,O,12,laptop,det,_,,O
new,O,12,laptop,amod,_,,O
laptop,O,9,get,obj,_,,O
who,O,15~17,willing~spend,nsubj~nsubj:xcomp(INF),_,,O
is,O,15,willing,cop,_,,O
willing,O,12,laptop,acl:relcl,_,,O
to,O,17,spend,mark,_,,O
spend,O,15,willing,xcomp,_,,O
a,O,21,money,det,_,,O
little,O,21,money,amod,_,,O
more,O,21,money,amod,_,,O
money,O,17,spend,obj,_,,O
to,O,23,get,mark,_,,O
get,O,17,spend,advcl:to,_,,O
great,B-OP,25,quality,amod,_,,"25###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,23,get,obj,_,,AT-Head
!,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,better,nsubj,_,,O
is,O,2,better,cop,_,,O
better,B-OP,2,better,ROOT,_,,OT-W\O-Path
than,O,7,laptop,case,_,,O
my,O,7,laptop,nmod:poss,_,,O
old,O,7,laptop,amod,_,,O
