TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,5,user,nsubj,_,,O
've,O,5,user,aux,_,' ve,O
been,O,5,user,cop,_,,O
a,O,5,user,det,_,,O
PC,O,5,user,compound,_,,O
user,O,5,user,ROOT,_,,O
and,O,10,switched,cc,_,,O
I,O,10,switched,nsubj,_,,O
just,O,10,switched,advmod,_,,O
finally,O,10,switched,advmod,_,,O
switched,O,5,user,conj,_,,O
and,O,15,going,cc,_,,O
I,O,15,going,nsubj,_,,O
am,O,15,going,aux,_,,O
never,O,15,going,advmod,_,,O
going,O,5~10,user~switched,conj~conj:and,_,,O
back,O,15,going,advmod,_,,O
.,O,5,user,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PDF,O,1,files,amod,_,,O
files,O,4,viewed,nsubj:pass,_,,O
can,O,4,viewed,aux,_,,O
be,O,4,viewed,aux:pass,_,,O
viewed,O,4,viewed,ROOT,_,,O
instantly,O,4,viewed,advmod,_,,O
.,O,4,viewed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,what,advmod,_,,O
what,O,1,what,ROOT,_,,O
if,O,9~6,cool~look,mark~mark,_,,O
the,O,5,phones,det,_,,O
laptops/mobile,O,5,phones,amod,_,laptop ##s / mobile,O
phones,O,9~6,cool~look,nsubj~nsubj,_,,O
look,O,1,what,advcl:if,_,,O
chic,B-OP,6,look,xcomp,_,chi ##c,OT-W\O-Path
and,O,9,cool,cc,_,,O
cool,B-OP,1~6,what~look,advcl:if~conj,_,,OT-W\O-Path
?,O,1,what,punct,_,,O
The,O,14,support,det,_,,O
after,B-ASP,14,support,case,_,,AT-Secondary
sales,I-ASP,14,support,compound,_,,AT-Secondary
support,I-ASP,16,terrible,nsubj,_,,AT-Head
is,O,16,terrible,cop,_,,O
terrible,B-OP,1,what,parataxis,_,,"14###[""OT"", ""nsubj"", ""ASP""]"
.,O,1,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
About,O,2,months,advmod,_,,O
2,O,2,months,nummod,_,,O
months,O,3,ago,obl:npmod,_,,O
ago,O,5,bought,advmod,_,,O
i,O,5,bought,nsubj,_,,O
bought,O,5,bought,ROOT,_,,O
the,O,9,pro,det,_,,O
2011,O,8,macbook,nummod,_,,O
macbook,O,9,pro,compound,_,mac ##book,O
pro,O,5,bought,obj,_,,O
",",O,9,pro,punct,_,,O
which,O,14,upgrade,nsubj,_,,O
was,O,14,upgrade,cop,_,,O
an,O,14,upgrade,det,_,,O
upgrade,O,9,pro,acl:relcl,_,,O
from,O,18,macbook,case,_,,O
my,O,18,macbook,nmod:poss,_,,O
2010,O,18,macbook,nummod,_,,O
macbook,O,14,upgrade,nmod:from,_,mac ##book,O
pro,O,18,macbook,nummod,_,,O
.,O,5,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
a,O,5,laptop,det,_,,O
Toshiba,O,5,laptop,compound,_,to ##shi ##ba,O
laptop,O,2,had,obj,_,,O
in,O,8,past,case,_,,O
the,O,8,past,det,_,,O
past,O,2,had,obl,_,,O
;,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1~4,removed~returned,nsubj~nsubj,_,,O
removed,O,1,removed,ROOT,_,,O
them,O,1,removed,obj,_,,O
and,O,4,returned,cc,_,,O
returned,O,1,removed,conj,_,,O
the,O,6,computer,det,_,,O
computer,O,4,returned,obj,_,,O
to,O,8,me,case,_,,O
me,O,4,returned,obl,_,,O
.,O,1,removed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ease,B-OP,5,one,nsubj,_,,"2###[""OT"", ""nmod:of"", ""ASP""]"
of,O,2,use,case,_,,O
use,B-ASP,0,Ease,nmod:of,_,,AT-Head
is,O,5,one,cop,_,,O
just,O,5,one,advmod,_,,O
one,O,5,one,ROOT,_,,O
of,O,8,benefits,case,_,,O
the,O,8,benefits,det,_,,O
benefits,O,5,one,nmod:of,_,,O
I,O,10,love,nsubj,_,,O
love,B-OP,8,benefits,acl:relcl,_,,OT-W\O-Path
about,O,13,Mac,case,_,,O
my,O,13,Mac,nmod:poss,_,,O
Mac,O,10,love,obl,_,,O
.,O,5,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,6,have,advmod,_,,O
than,O,2,that,case,_,,O
that,O,0,Other,obl,_,,O
I,O,6,have,nsubj,_,,O
do,O,6,have,aux,_,,O
n't,O,6,have,advmod,_,n ' t,O
have,O,6,have,ROOT,_,,O
one,O,8,complaint,nummod,_,,O
complaint,O,6,have,obj,_,,O
in,O,11,world,case,_,,O
the,O,11,world,det,_,,O
world,O,8,complaint,nmod:in,_,,O
!,O,6,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,speed,det,_,,O
speed,B-ASP,3,fine,nsubj,_,,AT-Head
is,O,3,fine,cop,_,,O
fine,B-OP,3,fine,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,fine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,2,portable,advmod,_,,O
is,O,2,portable,cop,_,,O
portable,B-OP,2,portable,ROOT,_,,OT-W\O-Path
and,O,4,reliable,cc,_,,O
reliable,B-OP,2,portable,conj,_,,OT-W\O-Path
.,O,2,portable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wanted,nsubj,_,,O
also,O,2,wanted,advmod,_,,O
wanted,O,2,wanted,ROOT,_,,O
Windows,B-ASP,2,wanted,obj,_,,AT-W\O-Path
7,I-ASP,3,Windows,nummod,_,,AT-W\O-Path
",",O,3,Windows,punct,_,,O
which,O,9,has,obj,_,,O
this,O,8,one,det,_,,O
one,O,9,has,nsubj,_,,O
has,O,3,Windows,acl:relcl,_,,O
.,O,2,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,machine,nsubj,_,,O
is,O,4,machine,cop,_,,O
a,O,4,machine,det,_,,O
great,B-OP,4,machine,amod,_,,OT-W\O-Path
machine,O,4,machine,ROOT,_,,O
!,O,4,machine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
None,O,6,knew,nsubj,_,,O
of,O,3,techs,case,_,,O
the,O,3,techs,det,_,,O
techs,B-ASP,0,None,nmod:of,_,tech ##s,AT-W\O-Path
at,I-ASP,5,HP,case,_,,AT-W\O-Path
HP,I-ASP,3,techs,nmod:at,_,,AT-W\O-Path
knew,O,6,knew,ROOT,_,,O
what,O,10,doing,obj,_,,O
they,O,10,doing,nsubj,_,,O
were,O,10,doing,aux,_,,O
doing,O,6,knew,ccomp,_,,O
.,O,6,knew,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Awesomest,det,_,,O
Awesomest,B-OP,1,Awesomest,ROOT,_,awesome ##st,OT-W\O-Path
of,O,4,awesomest,case,_,,O
the,O,4,awesomest,det,_,,O
awesomest,B-OP,1,Awesomest,nmod:of,_,awesome ##st,OT-W\O-Path
.,O,1,Awesomest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,had~adjust,nsubj~nsubj:xcomp(INF),_,,O
had,O,1,had,ROOT,_,,O
to,O,3,adjust,mark,_,,O
adjust,O,1,had,xcomp,_,,O
my,O,6,sensitivity,nmod:poss,_,,O
mousepad,B-ASP,6,sensitivity,compound,_,mouse ##pad,AT-W\O-Path
sensitivity,I-ASP,3,adjust,obj,_,,AT-W\O-Path
",",O,1,had,punct,_,,O
because,O,12,sensitive,mark,_,,O
it,O,12,sensitive,nsubj,_,,O
is,O,12,sensitive,cop,_,,O
very,O,12,sensitive,advmod,_,,O
sensitive,B-OP,1,had,advcl:because,_,,OT-W\O-Path
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,part,det,_,,O
most,O,2,amazing,advmod,_,,O
amazing,B-OP,3,part,amod,_,,OT-W\O-Path
