TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
again,O,2,is,advmod,RB,
this,O,2,is,nsubj,DT,
is,O,2,is,ROOT,VBZ,
just,O,7,opinion,advmod,RB,
my,O,7,opinion,poss,PRP$,
personal,O,7,opinion,amod,JJ,
honest,O,7,opinion,amod,JJ,
opinion,O,2,is,attr,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,3,is,intj,UH,
",",O,3,is,punct,",",
it,O,3,is,nsubj,PRP,
is,O,3,is,ROOT,VBZ,
such,O,7,piece,predet,PDT,
a,O,7,piece,det,DT,
great,B-OP,7,piece,amod,JJ,
piece,O,3,is,attr,NN,
of,O,7,piece,prep,IN,
equipment,O,8,of,pobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
likely,O,1,is,acomp,JJ,
due,O,1,is,prep,IN,
to,O,3,due,pcomp,IN,
poor,B-OP,6,grounding,amod,JJ,
grounding,O,4,to,pobj,NN,ground ##ing
and,O,6,grounding,cc,CC,
isolation,O,6,grounding,conj,NN,
between,O,6,grounding,prep,IN,
the,O,11,components,det,DT,
components,B-ASP,9,between,pobj,NNS,
",",O,1,is,punct,",",
and,O,1,is,cc,CC,
I,O,16,hoping,nsubj,PRP,
'm,O,16,hoping,aux,VBP,' m
hoping,O,1,is,conj,VBG,
that,O,21,fixed,mark,IN,
it,O,21,fixed,nsubjpass,PRP,
can,O,21,fixed,aux,MD,
be,O,21,fixed,auxpass,VB,
fixed,B-OP,16,hoping,ccomp,VBN,
with,O,21,fixed,prep,IN,
a,O,26,isolator,det,DT,
ground,B-ASP,25,loop,compound,NN,
loop,I-ASP,26,isolator,compound,NN,
isolator,I-ASP,22,with,pobj,NN,iso ##lat ##or
",",O,16,hoping,punct,",",
but,O,16,hoping,cc,CC,
I,O,31,expected,nsubj,PRP,
still,O,31,expected,advmod,RB,
expected,O,16,hoping,conj,VBD,
better,B-OP,34,quality,amod,JJR,
product,O,34,quality,compound,NN,
quality,O,31,expected,dobj,NN,
for,O,34,quality,prep,IN,
this,O,38,range,det,DT,
price,B-ASP,38,range,compound,NN,
range,I-ASP,35,for,pobj,NN,
.,O,31,expected,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Acer,O,2,set,nsubj,NNP,ace ##r
has,O,2,set,aux,VBZ,
set,O,2,set,ROOT,VBN,
me,O,2,set,dobj,PRP,
up,O,2,set,prt,RP,
with,O,2,set,prep,IN,
FREE,B-OP,7,recovery,amod,JJ,
recovery,B-ASP,8,discs,compound,NN,
discs,I-ASP,5,with,pobj,NNS,
",",O,2,set,punct,",",
when,O,12,are,advmod,WRB,
they,O,12,are,nsubj,PRP,
are,O,2,set,advcl,VBP,
available,O,12,are,acomp,JJ,
since,O,16,asked,mark,IN,
I,O,16,asked,nsubj,PRP,
asked,O,12,are,advcl,VBD,
.,O,2,set,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,feature,det,DT,
veryimportant,O,2,feature,compound,JJ,very ##im ##port ##ant
feature,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
Firewire,B-ASP,3,is,attr,NNP,fire ##wire
800,I-ASP,4,Firewire,nummod,CD,
which,O,10,works,nsubj,WDT,
in,O,10,works,prep,IN,
my,O,9,experience,poss,PRP$,
experience,O,7,in,pobj,NN,
works,O,3,is,ccomp,VBZ,
better,B-OP,12,then,advmod,RBR,
then,O,10,works,advmod,RB,
USB3,B-ASP,10,works,dobj,NNP,usb ##3
(,O,17,enabled,punct,-LRB-,
in,O,17,enabled,prep,IN,
PC,O,15,in,pobj,NN,
enabled,O,10,works,parataxis,VBN,
with,O,17,enabled,prep,IN,
USB3,B-ASP,18,with,pobj,NNP,usb ##3
),O,17,enabled,punct,-RRB-,
I,O,25,sold,nsubjpass,PRP,
was,O,25,sold,auxpass,VBD,
not,O,25,sold,neg,RB,
originally,O,25,sold,advmod,RB,
sold,O,25,sold,ROOT,VBN,
on,O,25,sold,prep,IN,
the,O,29,OS,det,DT,
MAC,B-ASP,29,OS,compound,NNP,
OS,I-ASP,26,on,pobj,NNP,
I,O,31,felt,nsubj,PRP,
felt,O,31,felt,ROOT,VBD,
it,O,33,was,nsubj,PRP,
