TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
everyone,O,1,complains,nsubj,_,,O
complains,O,1,complains,ROOT,_,complain ##s,O
about,O,1,complains,prep,_,,O
the,O,5,battery,det,_,,O
non-replaceable,O,5,battery,amod,_,non - replace ##able,O
battery,O,2,about,pobj,_,,O
",",O,1,complains,punct,_,,O
yet,O,1,complains,cc,_,,O
this,O,9,is,nsubj,_,,O
is,O,1,complains,conj,_,,O
the,O,11,price,det,_,,O
price,O,9,is,attr,_,,O
of,O,11,price,prep,_,,O
sturdy,O,14,construction,amod,_,,O
construction,O,12,of,pobj,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whereas,O,3,have,mark,_,,O
some,O,2,folks,det,_,,O
folks,O,3,have,nsubj,_,,O
have,O,10,have,advcl,_,,O
the,O,6,ipod,det,_,,O
"""",O,6,ipod,punct,_,,O
ipod,O,3,have,dobj,_,,O
"""",O,6,ipod,punct,_,,O
",",O,10,have,punct,_,,O
i,O,10,have,nsubj,_,,O
have,O,10,have,ROOT,_,,O
the,O,16,xtra,det,_,,O
"""",O,16,xtra,punct,_,,O
nomad,O,14,jukebox,compound,_,no ##mad,O
jukebox,O,16,xtra,compound,_,ju ##ke ##box,O
zen,O,16,xtra,compound,_,,O
xtra,O,10,have,dobj,_,x ##tra,O
"""",O,16,xtra,punct,_,,O
(,O,22,confused,punct,_,,O
not,O,22,confused,neg,_,,O
to,O,22,confused,aux,_,,O
be,O,22,confused,auxpass,_,,O
confused,O,16,xtra,relcl,_,,O
with,O,22,confused,prep,_,,O
the,O,29,nx,det,_,,O
"""",O,29,nx,punct,_,,O
nomad,O,27,jukebox,compound,_,no ##mad,O
jukebox,O,29,nx,compound,_,ju ##ke ##box,O
zen,O,29,nx,compound,_,,O
nx,O,23,with,pobj,_,n ##x,O
"""",O,29,nx,punct,_,,O
),O,16,xtra,punct,_,,O
.,O,10,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,_,,O
to,O,2,get,aux,_,,O
get,O,0,hope,xcomp,_,,O
my,O,4,refund,poss,_,,O
refund,O,2,get,dobj,_,ref ##und,O
in,O,2,get,prep,_,,O
a,O,8,manner,det,_,,O
timely,O,8,manner,amod,_,,O
manner,O,5,in,pobj,_,,O
.,O,0,hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,higher,advmod,_,,O
higher,O,3,number,amod,_,,O
the,O,3,number,det,_,,O
number,O,3,number,ROOT,_,,O
the,O,5,better,advmod,_,,O
better,O,3,number,amod,_,,O
the,O,7,quality,det,_,,O
quality,O,3,number,appos,_,,O
(,O,13,used,punct,_,,O
less,O,11,compression,amod,_,,O
data,O,11,compression,compound,_,,O
compression,O,13,used,nsubjpass,_,,O
is,O,13,used,auxpass,_,,O
used,O,7,quality,parataxis,_,,O
),O,7,quality,punct,_,,O
and,O,3,number,cc,_,,O
the,O,20,size,det,_,,O
larger,O,20,size,amod,_,,O
the,O,20,size,det,_,,O
file,O,20,size,compound,_,,O
size,O,3,number,conj,_,,O
.,O,3,number,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,play,nsubj,_,,O
wo,O,3,play,aux,_,,O
n't,O,3,play,neg,_,n ' t,O
play,O,3,play,ROOT,_,,O
all,O,3,play,dobj,_,,O
of,O,4,all,prep,_,,O
my,O,7,movies,poss,_,,O
movies,O,5,of,pobj,_,,O
.,O,3,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
