TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
It,O,3,pro,nsubj,PRP,
's,O,3,pro,cop,VBZ,' s
macbook,O,3,pro,compound,NNP,mac ##book
pro,O,3,pro,ROOT,FW,
and,O,3,pro,cc,CC,
there,O,6,is,expl,EX,
is,O,3,pro,conj,VBZ,
no,O,8,discusion,neg,DT,
discusion,O,6,is,nsubj,NN,discus ##ion
about,O,10,it,case,IN,
it,O,8,discusion,nmod,PRP,
.,O,3,pro,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,deal,neg,DT,
big,O,2,deal,amod,JJ,
deal,O,2,deal,ROOT,NN,
.,O,2,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,8,story,advmod,RB,
",",O,8,story,punct,",",
a,O,3,NETBOOK,det,DT,
NETBOOK,O,8,story,nsubj,NN,net ##book
will,O,8,story,aux,MD,
be,O,8,story,cop,VB,
a,O,8,story,det,DT,
different,O,8,story,amod,JJ,
story,O,8,story,ROOT,NN,
.,O,8,story,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
a,O,4,issue,det,DT,
overheating,B-OP,4,issue,amod,VBG,over ##hea ##ting
issue,I-OP,1,has,dobj,NN,
-,O,4,issue,punct,",",
nearly,O,9,point,advmod,RB,
to,O,9,point,case,TO,
the,O,9,point,det,DT,
point,O,1,has,nmod,NN,
of,O,12,dangerous,mark,IN,
being,O,12,dangerous,cop,VBG,
dangerous,O,9,point,acl,JJ,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,throw,nsubj,PRP,
is,O,4,throw,cop,VBZ,
a,O,4,throw,det,DT,
cheap,O,4,throw,amod,JJ,
throw,O,4,throw,ROOT,NN,
together,O,4,throw,advmod,RB,
.,O,4,throw,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
compresses,O,0,compresses,ROOT,VBZ,com ##press ##es
itself,O,0,compresses,dobj,PRP,
and,O,0,compresses,cc,CC,
you,O,6,use,nsubj,PRP,
ca,O,6,use,aux,MD,
n't,O,6,use,neg,RB,n ' t
use,O,0,compresses,conj,VB,
it,O,6,use,dobj,PRP,
.,O,0,compresses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,port,det,DT,
thunderbolt,B-ASP,2,port,compound,NN,thunder ##bolt
port,I-ASP,4,awesome,nsubj,NN,
is,O,4,awesome,cop,VBZ,
awesome,B-OP,4,awesome,ROOT,JJ,
!,O,4,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
that,O,5,known,mark,IN,
ASUS,O,5,known,nsubjpass,NNP,as ##us
is,O,5,known,auxpass,VBZ,
known,O,1,know,ccomp,VBN,
for,O,7,making,mark,IN,
making,O,5,known,advcl,VBG,
motherboards,B-ASP,7,making,dobj,NNS,mother ##boards
",",O,1,know,punct,",",
but,O,1,know,cc,CC,
this,O,16,experience,nsubj,DT,
is,O,16,experience,cop,VBZ,
the,O,16,experience,det,DT,
worst,B-OP,16,experience,amod,JJS,
computer,O,16,experience,compound,NN,
experience,O,1,know,conj,NN,
that,O,21,had,dobj,WDT,
I,O,21,had,nsubj,PRP,
have,O,21,had,aux,VBP,
ever,O,21,had,advmod,RB,
had,O,16,experience,acl:relcl,VBN,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,5,bargin,mark,IN,
it,O,5,bargin,nsubj,PRP,
was,O,5,bargin,cop,VBD,
barely,O,5,bargin,advmod,RB,
a,O,5,bargin,det,DT,
bargin,O,13,purchase,advcl,NN,bar ##gin
in,O,8,begining,case,IN,
the,O,8,begining,det,DT,
begining,O,5,bargin,nmod,NN,begin ##ing
",",O,13,purchase,punct,",",
i,O,13,purchase,nsubj,PRP,
would,O,13,purchase,aux,MD,
never,O,13,purchase,neg,RB,
purchase,O,13,purchase,ROOT,VB,
another,O,15,dell,det,DT,
dell,O,13,purchase,dobj,NNP,
and,O,13,purchase,cc,CC,
would,O,19,recomend,aux,MD,
not,O,19,recomend,neg,RB,
recomend,B-OP,13,purchase,conj,VB,rec ##ome ##nd
the,O,22,brand,det,DT,
dell,O,22,brand,compound,NNP,
brand,O,19,recomend,dobj,NN,
to,O,24,others,case,TO,
others,O,19,recomend,nmod,NNS,
.,O,13,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,
still,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
that,O,6,mouse,det,DT,
stupid,B-OP,6,mouse,amod,JJ,
bluetooth,B-ASP,6,mouse,compound,JJ,blue ##tooth
mouse,I-ASP,2,have,dobj,NN,
to,O,6,mouse,nmod,IN,
!,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,3,cord,nmod:poss,PRP$,
power,B-ASP,3,cord,compound,NN,
supply,I-ASP,3,cord,compound,NN,
cord,I-ASP,4,developed,nsubj,NN,
developed,O,4,developed,ROOT,VBD,
exposed,O,6,wires,amod,VBN,
wires,O,4,developed,dobj,NNS,
within,O,10,year,case,IN,
the,O,10,year,det,DT,
first,O,10,year,amod,JJ,
year,O,4,developed,nmod,NN,
of,O,12,ownership,case,IN,
ownership,O,10,year,nmod,NN,
",",O,4,developed,punct,",",
so,O,17,covered,advmod,IN,
it,O,17,covered,nsubjpass,PRP,
was,O,17,covered,auxpass,VBD,
covered,O,4,developed,advcl,VBN,
by,O,22,plan,case,IN,
the,O,22,plan,det,DT,
Applecare,B-ASP,22,plan,compound,NNP,apple ##care
warranty,I-ASP,22,plan,compound,NN,warrant ##y
plan,I-ASP,17,covered,nmod,NN,
.,O,4,developed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,bought,nsubj,PRP,
've,O,4,bought,aux,VBP,' ve
