TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
You,O,2,be,nsubj,_,,O
will,O,2,be,aux,_,,O
be,O,2,be,ROOT,_,,O
very,O,4,happy,advmod,_,,O
happy,B-OP,2,be,acomp,_,,OT-W\O-Path
with,O,4,happy,prep,_,,O
the,O,7,experience,det,_,,O
experience,O,5,with,pobj,_,,O
.,O,2,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
prompt,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,prompt,punct,_,,O
friendly,B-OP,2,prompt,conj,_,,OT-W\O-Path
and,O,4,friendly,cc,_,,O
great,B-OP,4,friendly,conj,_,,OT-W\O-Path
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meal,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
very,O,3,expensive,advmod,_,,O
expensive,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,3,expensive,prep,_,,O
what,O,7,get,dobj,_,,O
you,O,7,get,nsubj,_,,O
get,O,4,for,pcomp,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,walking,nsubj,_,,O
were,O,2,walking,aux,_,,O
walking,O,2,walking,ROOT,_,,O
around,O,2,walking,prep,_,,O
the,O,5,village,det,_,,O
village,O,3,around,pobj,_,,O
and,O,2,walking,cc,_,,O
went,O,2,walking,conj,_,,O
into,O,7,went,prep,_,,O
this,O,10,place,det,_,,O
place,O,8,into,pobj,_,,O
just,O,12,for,advmod,_,,O
for,O,7,went,prep,_,,O
some,O,14,drinks,det,_,,O
drinks,O,12,for,pobj,_,,O
.,O,2,walking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,left,nsubj,_,,O
actually,O,2,left,advmod,_,,O
left,O,2,left,ROOT,_,,O
hungry,O,2,left,oprd,_,,O
and,O,2,left,cc,_,,O
went,O,2,left,conj,_,,O
across,O,5,went,prep,_,,O
the,O,8,street,det,_,,O
street,O,6,across,pobj,_,,O
to,O,10,Wo,aux,_,,O
Wo,O,5,went,advcl,_,,O
Hop,O,10,Wo,dobj,_,,O
at,O,10,Wo,prep,_,,O
15,O,15,street,nummod,_,,O
Mott,O,15,street,compound,_,mo ##tt,O
street,O,12,at,pobj,_,,O
for,O,10,Wo,prep,_,,O
some,O,20,food,det,_,,O
good,B-OP,20,food,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
chinese,B-ASP,20,food,amod,_,,AT-Secondary
food,I-ASP,16,for,pobj,_,,AT-Head
.,O,2,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
