TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
This,O,1,computer,det,DT,
computer,O,2,does,nsubj,NN,
does,O,2,does,ROOT,VBZ,
everything,O,2,does,dobj,NN,
i,O,5,need,nsubj,PRP,
need,O,3,everything,acl:relcl,VBP,
it,O,5,need,dobj,PRP,
to,O,8,do,mark,TO,
do,O,5,need,xcomp,VB,
for,O,10,school,case,IN,
school,O,8,do,nmod,NN,
and,O,10,school,cc,CC,
more,O,10,school,conj,JJR,
.,O,2,does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,bluescreened,nsubj,PRP,
bluescreened,O,1,bluescreened,ROOT,VBD,blues ##creen ##ed
on,O,3,me,case,IN,
me,O,1,bluescreened,nmod,PRP,
without,O,6,warning,case,IN,
any,O,6,warning,det,DT,
warning,O,1,bluescreened,nmod,NN,
",",O,1,bluescreened,punct,",",
running,O,1,bluescreened,advcl,VBG,
simply,O,11,Chrome,advmod,RB,
basic,O,11,Chrome,amod,JJ,
Chrome,B-ASP,8,running,dobj,NNP,
.,O,1,bluescreened,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,2,keyboard,mark,IN,
I,O,2,keyboard,nsubj,PRP,
keyboard,O,8,look,advcl,VBP,
over,O,4,100,advmod,IN,
100,O,5,wpm,nummod,CD,
wpm,O,2,keyboard,dobj,NN,w ##pm
",",O,8,look,punct,",",
I,O,8,look,nsubj,PRP,
look,O,8,look,ROOT,VBP,
for,O,11,unit,case,IN,
a,O,11,unit,det,DT,
unit,O,8,look,nmod,NN,
that,O,13,has,nsubj,WDT,
has,O,11,unit,acl:relcl,VBZ,
a,O,16,keyboard,det,DT,
comfortble,O,16,keyboard,amod,JJ,comfort ##ble
keyboard,B-ASP,13,has,dobj,NN,
(,O,19,keys,punct,-LRB-,
no,B-OP,19,keys,neg,DT,
keys,B-ASP,16,keyboard,dep,NNS,
sticking,O,19,keys,acl,VBG,
or,O,20,sticking,cc,CC,
lagging,O,20,sticking,conj,JJ,la ##gging
",",O,25,configuration,punct,",",
strange,B-OP,25,configuration,amod,JJ,
configuration,B-ASP,16,keyboard,conj,NN,
of,I-ASP,29,key,case,IN,
"""",I-ASP,29,key,punct,``,
extra,I-ASP,29,key,amod,JJ,
key,I-ASP,25,configuration,nmod,NN,
"""",I-ASP,29,key,punct,'',
",",O,29,key,punct,",",
etc,O,13,has,dobj,FW,
.,O,8,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,disapointed,nsubjpass,PRP,
was,O,3,disapointed,auxpass,VBD,
sorly,O,3,disapointed,advmod,RB,so ##rly
disapointed,O,3,disapointed,ROOT,VBN,di ##sa ##point ##ed
to,O,5,discover,mark,TO,
discover,O,3,disapointed,xcomp,VB,
that,O,7,HP,det,IN,
HP,O,19,honor,nsubj,NNP,
(,O,9,what,punct,-LRB-,
what,O,11,thought,dobj,WP,
I,O,11,thought,nsubj,PRP,
thought,O,7,HP,acl:relcl,VBD,
was,O,15,company,cop,VBD,
a,O,15,company,det,DT,
reputable,O,15,company,amod,JJ,rep ##utable
company,O,11,thought,ccomp,NN,
),O,11,thought,punct,-RRB-,
would,O,19,honor,aux,MD,
n't,O,19,honor,neg,RB,n ' t
honor,O,5,discover,ccomp,VB,
the,O,21,warrenty,det,DT,
warrenty,B-ASP,19,honor,dobj,NN,warren ##ty
when,O,26,fell,advmod,WRB,
the,O,25,blade,det,DT,
fan,B-ASP,25,blade,compound,NN,
blade,I-ASP,26,fell,nsubj,NN,
fell,O,19,honor,advcl,VBD,
apart,O,26,fell,advmod,RB,
.,O,3,disapointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,1,first,case,IN,
first,O,1,first,ROOT,RB,
!,O,1,first,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,virus,det,DT,
Nortons,B-ASP,2,virus,compound,NNP,norton ##s
virus,I-ASP,3,scan,compound,NN,
scan,I-ASP,10,time,nsubj,NN,
is,O,10,time,cop,VBZ,
only,O,10,time,advmod,RB,
for,O,10,time,case,IN,
a,O,10,time,det,DT,
very,O,9,short,advmod,RB,
short,O,10,time,amod,JJ,
time,O,10,time,ROOT,NN,
unlike,O,12,others,case,IN,
others,O,10,time,nmod,NNS,
that,O,16,good,nsubj,WDT,
usually,O,16,good,advmod,RB,
are,O,16,good,cop,VBP,
good,B-OP,12,others,acl:relcl,JJ,
for,O,19,year,case,IN,
a,O,19,year,det,DT,
year,O,16,good,nmod,NN,
.,O,10,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,4,do,nsubj,NN,
does,O,4,do,aux,VBZ,
n't,B-OP,4,do,neg,RB,n ' t
do,I-OP,4,do,ROOT,VB,
that,I-OP,4,do,dobj,DT,
well,I-OP,4,do,advmod,RB,
with,O,9,games,case,IN,
certain,O,9,games,amod,JJ,
games,B-ASP,4,do,nmod,NNS,
it,O,13,play,nsubj,PRP,
ca,O,13,play,aux,MD,
n't,O,13,play,neg,RB,n ' t
play,O,9,games,acl:relcl,VB,
some,O,13,play,dobj,DT,
and,O,4,do,cc,CC,
it,O,17,becomes,nsubj,PRP,
becomes,O,4,do,conj,VBZ,
too,O,19,hot,advmod,RB,
hot,B-OP,17,becomes,xcomp,JJ,
while,O,21,playing,mark,IN,
playing,O,17,becomes,advcl,VBG,
games,O,21,playing,dobj,NNS,
.,O,4,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,3,sad,nsubj,DT,
is,O,3,sad,cop,VBZ,
pretty,O,3,sad,advmod,RB,
sad,B-OP,3,sad,ROOT,JJ,
when,O,6,name,advmod,WRB,
they,O,6,name,nsubj,PRP,
name,O,3,sad,advcl,VBP,
them,O,6,name,dobj,PRP,
specifically,O,6,name,advmod,RB,
.,O,3,sad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
not,O,3,recommend,neg,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,5,product,det,DT,
product,O,3,recommend,dobj,NN,
to,O,7,anyone,case,IN,
anyone,O,3,recommend,nmod,NN,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,more,neg,DT,
more,O,2,Lenovo,amod,RBR,
Lenovo,O,2,Lenovo,ROOT,NNP,len ##ovo
for,O,4,me,case,IN,
me,O,2,Lenovo,nmod,PRP,
.,O,2,Lenovo,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hard,B-ASP,1,disk,amod,JJ,
disk,I-ASP,1,disk,ROOT,NN,
-,O,1,disk,punct,",",
The,O,5,editions,det,DT,
new,O,5,editions,amod,JJ,
editions,O,6,gives,nsubj,NNS,
gives,O,6,gives,ROOT,VBZ,
you,O,6,gives,iobj,PRP,
more,B-OP,9,hard,advmod,RBR,
hard,B-ASP,11,space,amod,JJ,
disk,I-ASP,11,space,compound,NN,
space,I-ASP,6,gives,dobj,NN,
(,O,13,500GB,punct,-LRB-,
500GB,O,11,space,dep,NNP,500 ##gb
instead,O,16,320GB,case,RB,
of,O,14,instead,mwe,IN,
320GB,O,13,500GB,nmod,NNP,320 ##gb
),O,13,500GB,punct,-RRB-,
but,O,6,gives,cc,CC,
time,O,21,taught,nsubj,NN,
has,O,21,taught,aux,VBZ,
taught,O,6,gives,conj,VBN,
me,O,21,taught,dobj,PRP,
never,O,25,trust,neg,RB,
to,O,25,trust,mark,TO,
trust,O,21,taught,xcomp,VB,
an,O,29,disk,det,DT,
internal,B-ASP,29,disk,amod,JJ,
hard,I-ASP,29,disk,amod,JJ,
disk,I-ASP,25,trust,dobj,NN,
.,O,6,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,shipped,mark,IN,
it,O,4,shipped,nsubjpass,PRP,
's,O,4,shipped,auxpass,VBZ,' s
not,O,4,shipped,neg,RB,
shipped,O,11,called,advcl,VBN,
on,O,9,day,case,IN,
the,O,9,day,det,DT,
next,O,9,day,amod,JJ,
business,O,9,day,compound,NN,
day,O,4,shipped,nmod,NN,
",",O,4,shipped,punct,",",
called,O,17,closed,advcl,VBN,
on,O,14,Friday,case,IN,
a,O,14,Friday,det,DT,
Friday,O,11,called,nmod,NNP,
they,O,17,closed,nsubjpass,PRP,
are,O,17,closed,auxpass,VBP,
closed,O,17,closed,ROOT,VBN,
on,O,19,weekends,case,IN,
weekends,O,17,closed,nmod,NNS,
",",O,17,closed,punct,",",
what,O,25,step,nsubj,WP,
was,O,25,step,cop,VBD,
the,O,25,step,det,DT,
next,O,25,step,amod,JJ,
step,O,17,closed,parataxis,NN,
.,O,17,closed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,warranty,det,DT,
extended,B-ASP,2,warranty,amod,JJ,
warranty,I-ASP,13,one,nsubj,NN,warrant ##y
for,O,9,computers,case,IN,
the,O,9,computers,det,DT,
$,O,9,computers,amod,$,
4000,O,5,$,compound,CD,
and,O,5,$,cc,CC,
up,O,5,$,conj,RB,
computers,O,2,warranty,nmod,NNS,
was,O,13,one,cop,VBD,
the,O,13,one,det,DT,
only,O,13,one,amod,JJ,
one,O,20,drown,nsubj,CD,
available,O,13,one,amod,JJ,
for,O,16,purchase,case,IN,
purchase,O,14,available,nmod,NN,
on,O,19,drop,case,IN,
the,O,19,drop,det,DT,
drop,O,16,purchase,nmod,NN,
drown,O,20,drown,ROOT,VBP,
menu,O,20,drown,dobj,NN,
.,O,20,drown,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,2,awesome,nsubj,NN,
is,O,2,awesome,cop,VBZ,
awesome,B-OP,2,awesome,ROOT,JJ,
",",O,7,good,punct,",",
battery,B-ASP,5,life,compound,NN,
life,I-ASP,7,good,nsubj,NN,
is,O,7,good,cop,VBZ,
good,B-OP,2,awesome,parataxis,JJ,
.,O,2,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
UPDATE,O,0,UPDATE,ROOT,NN,
:,O,0,UPDATE,punct,:,
Two,O,3,years,nummod,CD,
years,O,0,UPDATE,dep,NNS,
after,O,5,buying,mark,IN,
buying,O,3,years,acl,VBG,
this,O,7,laptop,det,DT,
laptop,O,5,buying,dobj,NN,
",",O,14,owner,punct,",",
I,O,14,owner,nsubj,PRP,
am,O,14,owner,cop,VBP,
