TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,_,_,_,_,,O
Macbook,O,9~2,sealed~arrived,PAT-arg~ACT-arg,NNP,mac ##book,O
arrived,O,8~2,and~arrived,CONJ.member~ROOT,VBD,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
nice,B-OP,7,packing,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
twin,B-ASP,7,packing,RSTR,NN,,AT-Secondary
packing,I-ASP,2,arrived,LOC,NN,,AT-Head
and,O,_,_,_,CC,,O
sealed,O,9,sealed,ROOT,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
box,O,9,sealed,LOC,NN,,O
",",O,_,_,_,_,,O
all,O,16,functions,RSTR,PDT,,O
the,O,_,_,_,_,,O
functions,B-ASP,17,works,ACT-arg,NNS,,AT-Head
works,O,8~17,and~works,CONJ.member~ROOT,VBZ,,O
great,B-OP,17,works,MANN,JJ,,"16###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,call,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
call,O,11~4,and~call,CONJ.member~ROOT,VB,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,10~8,issues~questions,RSTR~RSTR,JJ,,O
questions,O,4~9,call~or,ACMP~DISJ.member,NNS,,O
or,O,_,_,_,CC,,O
issues,O,4~9,call~or,ACMP~DISJ.member,NNS,,O
and,O,_,_,_,CC,,O
they,O,14,helped,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
helped,O,11~14,and~helped,CONJ.member~ROOT,VBN,,O
me,O,14,helped,ADDR-arg,PRP,,O
for,O,_,_,_,_,,O
free,B-OP,14,helped,MANN,JJ,,"22###[""OT"", ""MANN^-1"", ""*"", ""ACMP"", ""ASP""]"
",",O,_,_,_,_,,O
even,O,14,helped,RHEM,RB,,O
without,O,_,_,_,_,,O
the,O,_,_,_,_,,O
warranty,B-ASP,14,helped,ACMP,NN,warrant ##y,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
never,O,3,had,TWHEN,RB,,O
had,O,3,had,ROOT,VBN,,O
problems,O,3,had,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
viruses,O,4,problems,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Trying,O,19~7,want~leaves,ACT-arg~ACT-arg,VBG,,O
to,O,_,_,_,_,,O
balance,O,0,Trying,PAT-arg,VB,,O
all,O,2,balance,PAT-arg,DT,,O
of,O,_,_,_,_,,O
my,O,6,roles,APP,PRP$,,O
roles,O,3,all,MAT,NNS,,O
leaves,O,17~7,so~leaves,CSQ.member~ROOT,VBZ,,O
very,O,9,little,EXT,RB,,O
little,O,10,time,EXT,JJ,,O
time,O,7,leaves,PAT-arg,NN,,O
for,O,_,_,_,_,,O
me,O,14~10,do~time,ACT-arg~BEN,PRP,,O
to,O,_,_,_,_,,O
do,O,7~0,leaves~Trying,AIM~ACT-arg,VB,,O
anything,O,14,do,PAT-arg,NN,,O
",",O,_,_,_,_,,O
