TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
WRONG,O,1,was,PAT-arg,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,4~1,and~is,CONJ.member~ROOT,VBZ,,O
easily,B-OP,3,portable,MANN,RB,,OT-W\O-Path
portable,I-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
I,O,6~13,take~require,ACT-arg~ACT-arg,PRP,,O
take,O,11~6,and~take,CONJ.member~ROOT,VBP,,O
it,O,6,take,PAT-arg,PRP,,O
everywhere,O,_,_,_,RB,,O
I,O,10,go,ACT-arg,PRP,,O
go,O,8,everywhere,RSTR,VBP,,O
and,O,4,and,CONJ.member,CC,,O
might,O,_,_,_,_,,O
require,O,11~13,and~require,CONJ.member~ROOT,VB,,O
internet,O,15,access,RSTR,NN,,O
access,O,13,require,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,have,PREC,RB,,O
",",O,_,_,_,_,,O
it,O,5,have,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
not,O,5,have,RHEM,RB,,O
have,O,5,have,ROOT,VB,,O
any,O,7,scratches,RSTR,DT,,O
scratches,O,18~5,and~have,CONJ.member~PAT-arg,NNS,,O
",",O,_,_,_,_,,O
ZERO,B-OP,11,cycle,RSTR,NNP,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,11,cycle,RSTR,NN,,AT-Secondary
cycle,I-ASP,12,count,RSTR,NN,,AT-Head
count,I-ASP,5~18,have~and,PAT-arg~CONJ.member,NN,,AT-Head
(,O,_,_,_,_,,O
pretty,O,15,surprised,EXT,RB,,O
surprised,B-OP,12,count,PAR,VBN,,"12###[""OT"", ""PAR^-1"", ""ASP""]"
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
all,O,21,hardware,RSTR,PDT,,O
the,O,_,_,_,_,,O
hardware,B-ASP,25~22,working~seemed,ACT-arg~ACT-arg,NN,,AT-Head
seemed,O,5~18,have~and,PAT-arg~CONJ.member,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
working,O,22,seemed,PAT-arg,VBG,,O
perfectly,B-OP,25,working,MANN,RB,,"21###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
unibody,B-ASP,2,construction,RSTR,JJ,un ##ib ##od ##y,AT-Secondary
construction,I-ASP,5,feel,ACT-arg,NN,,AT-Head
really,O,5,feel,ATT,RB,,O
does,O,_,_,_,_,,O
feel,O,5,feel,ROOT,VB,,O
lot,O,8,solid,EXT,RB,,O
more,O,8,solid,EXT,RBR,,O
solid,B-OP,5,feel,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
than,O,_,_,_,_,,O
Apple,O,13,laptops,APP,NNP,,O
's,O,_,_,_,_,' s,O
previous,O,13,laptops,TWHEN,JJ,,O
laptops,O,5,feel,ACT-arg,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,_,_,_,_,,O
do,O,1,do,ROOT,VB,,O
business,O,1,do,PAT-arg,NN,,O
again,O,1,do,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,,O
'm,O,8~1,but~'m,ADVS.member~ROOT,VBP,' m,O
still,O,1,'m,THL,RB,,O
within,O,_,_,_,_,,O
the,O,_,_,_,_,,O
one,O,6,year,RSTR,CD,,O
year,O,7,warranty,THL,NN,,O
warranty,B-ASP,1,'m,LOC-arg,NN,warrant ##y,AT-W\O-Path
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
repair,B-ASP,12,depot,APP,NN,,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
depot,I-ASP,15,deemed,ACT-arg,NN,,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
has,O,_,_,_,_,,O
deemed,O,8~15,but~deemed,ADVS.member~ROOT,VBN,,O
that,O,_,_,_,_,,O
this,O,18,time,RSTR,DT,,O
time,O,28~21,covered~caused,TWHEN~TWHEN,NN,,O
it,O,21~28,caused~covered,PAT-arg~PAT-arg,PRP,,O
was,O,_,_,_,_,,O
caused,O,25~15,and~deemed,CONJ.member~PAT-arg,VBN,,O
by,O,_,_,_,_,,O
physical,O,24,abuse,RSTR,JJ,,O
abuse,O,21,caused,ACT-arg,NN,,O
and,O,_,_,_,CC,,O
is,O,_,_,_,_,,O
not,O,28,covered,RHEM,RB,,O
covered,O,15~25,deemed~and,PAT-arg~CONJ.member,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Garageband,B-ASP,1,is,ACT-arg,NN,garage ##band,AT-W\O-Path
is,O,7~1,and~is,CONJ.member~ROOT,VBZ,,O
more,O,1,is,PAT-arg,JJR,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
musicians,O,1,is,BEN,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
laptop,O,11,equipped,PAT-arg,NN,,O
is,O,_,_,_,_,,O
equipped,O,7~11,and~equipped,CONJ.member~ROOT,VBN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,B-OP,16,microphone,RSTR,JJ,,"16###[""OT"", ""RSTR^-1"", ""ASP""]"
working,I-OP,16,microphone,RSTR,VBG,,OT-Secondary
microphone,B-ASP,11,equipped,EFF-arg,NN,,AT-Head
",",O,_,_,_,_,,O
good,B-OP,16,microphone,DESCR,JJ,,"16###[""OT"", ""DESCR^-1"", ""ASP""]"
enough,I-OP,18,good,EXT,RB,,OT-Secondary
for,O,_,_,_,_,,O
beginners,O,19~22,enough~and,BEN~CONJ.member,NNS,begin ##ners,O
and,O,_,_,_,CC,,O
musicians,O,19~22,enough~and,BEN~CONJ.member,NNS,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
intermediate,O,27,level,RSTR,JJ,,O
level,O,18,good,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
wonderful,B-OP,5,thing,RSTR,JJ,,OT-W\O-Path
thing,O,1,'s,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
entire,O,9,world,RSTR,JJ,,O
world,O,5,thing,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,RSTR,DT,,O
laptop,O,2,meets,ACT-arg,NN,,O
meets,O,5~2,and~meets,CONJ.member~ROOT,VBZ,,O
every,O,4,expectation,RSTR,DT,,O
expectation,O,2,meets,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
Windows,B-ASP,8,is,ACT-arg,NNP,,AT-Head
7,I-ASP,6,Windows,NE,CD,,AT-Secondary
is,O,5~8,and~is,CONJ.member~ROOT,VBZ,,O
great,B-OP,8,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
True,B-OP,1,quality,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,1,quality,ROOT,NN,,AT-Head
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
great,B-OP,5,price,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,1,quality,EXT,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,_,_,_,_,,O
',O,_,_,_,_,,O
ts,O,10~2,but~ts,ADVS.member~ROOT,VBZ,,O
nice,B-OP,2,ts,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
have,O,2,ts,ACT-arg,VB,,O
the,O,_,_,_,_,,O
higher-end,O,8,laptops,RSTR,JJ,higher - end,O
laptops,O,5,have,PAT-arg,NNS,laptop ##s,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
this,O,12,fits,ACT-arg,DT,,O
fits,O,10~12,but~fits,ADVS.member~ROOT,VBZ,,O
my,O,14,budget,APP,PRP$,,O
budget,O,12~15,fits~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
features,B-ASP,15~12,and~fits,CONJ.member~PAT-arg,NNS,,AT-W\O-Path
I,O,19,need,ACT-arg,PRP,,O
