TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
--,O,1,>,punct,_,- -,O
>,O,1,>,ROOT,_,,O
too,O,3,difficult,advmod,_,,O
difficult,B-OP,1,>,amod,_,,"5###[""OT"", ""xcomp"", ""ASP""]"
to,O,5,change,aux,_,,O
change,B-ASP,3,difficult,xcomp,_,,AT-Head
genre,B-ASP,11,information,nmod,_,,AT-W\O-Path
/,O,11,information,punct,_,,O
album,B-ASP,10,track,nmod,_,,AT-W\O-Path
/,O,10,track,punct,_,,O
track,B-ASP,11,information,compound,_,,AT-W\O-Path
information,I-ASP,5,change,dobj,_,,AT-W\O-Path
for,O,11,information,prep,_,,O
large,O,14,number,amod,_,,O
number,O,12,for,pobj,_,,O
of,O,14,number,prep,_,,O
tracks,O,15,of,pobj,_,,O
.,O,1,>,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,gotten,nsubj,_,,O
've,O,2,gotten,aux,_,' ve,O
gotten,O,2,gotten,ROOT,_,,O
used,O,2,gotten,acomp,_,,O
to,O,3,used,prep,_,,O
it,O,4,to,pobj,_,,O
(,O,7,holding,punct,_,,O
holding,O,2,gotten,advcl,_,,O
it,O,7,holding,dobj,_,,O
in,O,7,holding,prep,_,,O
just,O,13,realation,advmod,_,,O
the,O,13,realation,det,_,,O
right,O,13,realation,amod,_,,O
realation,O,9,in,pobj,_,real ##ation,O
to,O,13,realation,prep,_,,O
the,O,16,ear,det,_,,O
ear,O,14,to,pobj,_,,O
",",O,7,holding,punct,_,,O
ducking,O,7,holding,advcl,_,duck ##ing,O
into,O,18,ducking,prep,_,,O
quieter,O,21,places,amod,_,,O
places,O,19,into,pobj,_,,O
in,O,21,places,prep,_,,O
bars,O,22,in,pobj,_,,O
),O,7,holding,punct,_,,O
but,O,2,gotten,cc,_,,O
when,O,28,borrow,advmod,_,,O
others,O,28,borrow,nsubj,_,,O
borrow,O,31,'re,advcl,_,,O
it,O,28,borrow,dobj,_,,O
they,O,31,'re,nsubj,_,,O
're,O,2,gotten,conj,_,' re,O
shocked,O,31,'re,acomp,_,,O
i,O,35,use,nsubj,_,,O
can,O,35,use,aux,_,,O
use,O,32,shocked,ccomp,_,,O
it,O,35,use,dobj,_,,O
.,O,31,'re,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,1,let,advmod,_,,O
let,O,1,let,ROOT,_,,O
me,O,3,say,nsubj,_,,O
say,O,1,let,ccomp,_,,O
that,O,6,is,mark,_,,O
it,O,6,is,nsubj,_,,O
is,O,3,say,ccomp,_,,O
much,O,8,smaller,advmod,_,,O
smaller,O,6,is,acomp,_,,O
than,O,11,looks,mark,_,,O
it,O,11,looks,nsubj,_,,O
looks,B-ASP,8,smaller,advcl,_,,AT-W\O-Path
on,O,11,looks,prep,_,,O
the,O,14,web,det,_,,O
web,O,12,on,pobj,_,,O
and,O,6,is,cc,_,,O
it,O,18,looks,nsubj,_,,O
also,O,18,looks,advmod,_,,O
looks,B-ASP,6,is,conj,_,,AT-Head
better,B-OP,18,looks,acomp,_,,"18###[""OT"", ""acomp^-1"", ""ASP""]"
.,O,1,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
