TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
It,O,4,work,ACT-arg,PRP,,O
suddenly,O,4,work,TWHEN,RB,,O
can,O,_,_,_,_,,O
not,O,4,work,RHEM,RB,,O
work,B-ASP,4,work,ROOT,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~7,learn~be,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
just,O,5,learn,ATT,RB,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
learn,O,5,learn,ROOT,VB,,O
to,O,_,_,_,_,,O
be,O,5,learn,PAT-arg,VB,,O
a,O,_,_,_,_,,O
little,O,10,harder,EXT,JJ,,O
harder,O,11,typer,RSTR,JJR,,O
typer,O,7,be,PAT-arg,NN,type ##r,O
than,O,_,_,_,_,,O
on,O,_,_,_,_,,O
my,O,16,computer,APP,PRP$,,O
last,O,16,computer,RSTR,JJ,,O
computer,O,5,learn,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,ACT-arg,PRP,,O
say,O,1,say,ROOT,VBP,,O
sorry,O,1,say,EFF-arg,JJ,,O
out,B-OP,_,_,_,_,,OT-W\O-Path
of,I-OP,_,_,_,_,,OT-W\O-Path
warranty,B-ASP,1,say,LOC,NN,warrant ##y,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,12~3~10,run~want~need,ACT-arg~ACT-arg~ACT-arg,PRP,,O
really,O,3,want,MANN,RB,,O
want,O,16~7,go~and,COND~CONJ.member,VBP,,O
a,O,_,_,_,_,,O
bang-up,B-OP,6,system,RSTR,JJ,bang - up,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
system,B-ASP,3,want,PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
n't,O,10,need,RHEM,RB,n ' t,O
need,O,16~7,go~and,COND~CONJ.member,VB,,O
to,O,_,_,_,_,,O
run,O,10,need,PAT-arg,VB,,O
Windows,B-ASP,14,applications,RSTR,NNP,,AT-W\O-Path
applications,I-ASP,12,run,PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
go,O,16,go,ROOT,VB,,O
with,O,_,_,_,_,,O
an,O,_,_,_,_,,O
Apple,O,16,go,PAT-arg,NNP,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
applications,B-ASP,9~7,maneuver~find,PAT-arg~PAT-arg,NNS,,AT-W\O-Path
are,O,2,are,ROOT,VBP,,O
also,O,2,are,PREC,RB,,O
very,O,5,easy,EXT,RB,,O
easy,B-OP,2,are,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
find,O,2~8,are~and,ACT-arg~CONJ.member,VB,,O
and,O,_,_,_,CC,,O
maneuver,O,8~2,and~are,CONJ.member~ACT-arg,VB,,O
",",O,_,_,_,.,,O
much,B-OP,12,easier,EXT,RB,,OT-W\O-Path
