TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,1,17,det,_,,O
17,O,6,been,nsubj,_,,O
in,O,1,17,prep,_,,O
Macbook,O,4,Pro,compound,_,mac ##book,O
Pro,O,2,in,pobj,_,,O
has,O,6,been,aux,_,,O
been,O,6,been,ROOT,_,,O
a,O,9,addition,det,_,,O
wonderful,B-OP,9,addition,amod,_,,OT-W\O-Path
addition,O,6,been,attr,_,,O
.,O,6,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,been,nsubjpass,_,,O
's,O,2,been,auxpass,_,' s,O
been,O,2,been,ROOT,_,,O
a,O,4,couple,quantmod,_,,O
couple,O,5,weeks,nummod,_,,O
weeks,O,2,been,attr,_,,O
since,O,5,weeks,prep,_,,O
the,O,8,purchase,det,_,,O
purchase,O,6,since,pobj,_,,O
and,O,2,been,cc,_,,O
I,O,11,'m,nsubj,_,,O
'm,O,2,been,conj,_,' m,O
struggle,O,11,'m,attr,_,,O
with,O,12,struggle,prep,_,,O
finding,O,13,with,pcomp,_,,O
the,O,17,keys,det,_,,O
correct,O,17,keys,amod,_,,O
keys,B-ASP,14,finding,dobj,_,,AT-W\O-Path
(,O,11,'m,punct,_,,O
but,O,2,been,cc,_,,O
that,O,22,expected,nsubjpass,_,,O
was,O,22,expected,auxpass,_,,O
expected,O,2,been,conj,_,,O
),O,22,expected,punct,_,,O
.,O,2,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,display,det,_,,O
display,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
incredibly,O,4,bright,advmod,_,,O
bright,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,4,bright,punct,_,,O
much,O,7,brighter,advmod,_,,O
brighter,B-OP,4,bright,conj,_,,OT-W\O-Path
than,O,7,brighter,prep,_,,O
my,O,10,PowerBook,poss,_,,O
PowerBook,O,8,than,pobj,_,power ##book,O
and,O,7,brighter,cc,_,,O
very,O,13,crisp,advmod,_,,O
