TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,1,spoke,nsubj,_,,O
spoke,O,1,spoke,ROOT,_,,O
to,O,1,spoke,prep,_,,O
4,O,5,people,nummod,_,,O
different,O,5,people,amod,_,,O
people,O,2,to,pobj,_,,O
and,O,1,spoke,cc,_,,O
was,O,8,told,auxpass,_,,O
told,O,1,spoke,conj,_,,O
they,O,10,needed,nsubj,_,,O
needed,O,8,told,ccomp,_,,O
to,O,12,transfer,aux,_,,O
transfer,O,10,needed,advcl,_,,O
me,O,12,transfer,dobj,_,,O
to,O,12,transfer,prep,_,,O
a,O,17,person,det,_,,O
5th,O,17,person,amod,_,,O
person,O,14,to,pobj,_,,O
!,O,1,spoke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,happy,advmod,_,,O
happy,B-OP,1,happy,ROOT,_,,OT-W\O-Path
with,O,1,happy,prep,_,,O
my,O,4,purchase,poss,_,,O
purchase,O,2,with,pobj,_,,O
.,O,1,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,gave,nsubj,_,,O
gave,O,1,gave,ROOT,_,,O
me,O,1,gave,dative,_,,O
a,O,5,time,det,_,,O
hard,O,5,time,amod,_,,O
time,O,1,gave,dobj,_,,O
yet,O,1,gave,cc,_,,O
again,O,1,gave,advmod,_,,O
",",O,1,gave,punct,_,,O
but,O,1,gave,cc,_,,O
their,O,11,was,nsubj,_,,O
was,O,1,gave,conj,_,,O
a,O,13,malfunction,det,_,,O
malfunction,B-OP,11,was,attr,_,mal ##fu ##nction,"16###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
in,O,13,malfunction,prep,_,,O
the,O,16,battery,det,_,,O
battery,B-ASP,14,in,pobj,_,,AT-Head
itself,O,16,battery,appos,_,,O
",",O,22,die,punct,_,,O
it,O,22,die,nsubj,_,,O
did,O,22,die,aux,_,,O
n't,O,22,die,neg,_,n ' t,O
die,O,11,was,conj,_,,O
.,O,11,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,nsubj,_,,AT-Head
is,O,7,'s,ccomp,_,,O
crystal,B-OP,3,clear,npadvmod,_,,OT-Secondary
clear,I-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,1,is,punct,_,,O
yes,O,7,'s,intj,_,,O
it,O,7,'s,nsubj,_,,O
's,O,7,'s,ROOT,_,' s,O
small,O,7,'s,acomp,_,,O
-,O,7,'s,punct,_,,O
but,O,7,'s,cc,_,,O
it,O,12,'s,nsubj,_,,O
's,O,7,'s,conj,_,' s,O
a,O,14,netbook,det,_,,O
netbook,O,12,'s,attr,_,net ##book,O
!,O,12,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,11,got,ccomp,_,,O
the,O,4,screen,det,_,,O
blue,O,4,screen,amod,_,,O
screen,O,1,got,dobj,_,,O
of,O,4,screen,prep,_,,O
death,O,5,of,pobj,_,,O
the,O,9,month,det,_,,O
first,O,9,month,amod,_,,O
month,O,11,got,npadvmod,_,,O
I,O,11,got,nsubj,_,,O
got,O,11,got,ROOT,_,,O
it,O,11,got,dobj,_,,O
.,O,11,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,reading,punct,_,,O
You,O,4,reading,nsubj,_,,O
may,O,4,reading,aux,_,,O
be,O,4,reading,aux,_,,O
reading,O,4,reading,ROOT,_,,O
one,O,4,reading,dobj,_,,O
now,O,4,reading,advmod,_,,O
!,O,4,reading,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,laptop,det,_,,O
laptop,O,1,bought,dobj,_,,O
on,O,1,bought,prep,_,,O
Saturday,O,4,on,pobj,_,,O
and,O,1,bought,cc,_,,O
am,O,1,bought,conj,_,,O
completely,O,7,am,advmod,_,,O
in,O,7,am,prep,_,,O
love,B-OP,9,in,pobj,_,,OT-W\O-Path
with,O,10,love,prep,_,,O
it,O,11,with,pobj,_,,O
!,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
might,O,1,have,aux,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,buy,aux,_,,O
buy,O,1,have,xcomp,_,,O
one,O,3,buy,dobj,_,,O
for,O,3,buy,prep,_,,O
me,O,5,for,pobj,_,,O
now,O,3,buy,advmod,_,,O
",",O,1,have,punct,_,,O
since,O,11,use,mark,_,,O
I,O,11,use,nsubj,_,,O
use,O,1,have,advcl,_,,O
it,O,11,use,dobj,_,,O
all,O,15,time,predet,_,,O
the,O,15,time,det,_,,O
time,O,11,use,npadvmod,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,10,is,cc,_,,O
if,O,3,do,mark,_,,O
you,O,3,do,nsubj,_,,O
do,O,10,is,advcl,_,,O
a,O,5,lot,det,_,,O
lot,O,3,do,dobj,_,,O
of,O,5,lot,prep,_,,O
writing,O,6,of,pobj,_,,O
",",O,10,is,punct,_,,O
editing,O,10,is,nsubj,_,,O
is,O,10,is,ROOT,_,,O
a,O,12,problem,det,_,,O
problem,B-OP,10,is,attr,_,,"18###[""OT"", ""attr^-1"", ""*"", ""conj"", ""ASP""]"
since,O,15,is,mark,_,,O
there,O,15,is,expl,_,,O
is,O,18,delete,aux,_,,O
no,B-OP,17,forward,neg,_,,"18###[""OT"", ""neg^-1"", ""*"", ""advmod^-1"", ""ASP""]"
forward,O,18,delete,advmod,_,,O
delete,B-ASP,10,is,conj,_,del ##ete,AT-Head
key,I-ASP,18,delete,dobj,_,,AT-Secondary
.,O,18,delete,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
currently,O,1,am,advmod,_,,O
out,O,1,am,prep,_,,O
of,O,3,out,prep,_,,O
town,O,4,of,pobj,_,,O
and,O,1,am,cc,_,,O
called,O,1,am,conj,_,,O
to,O,9,inform,aux,_,,O
inform,O,7,called,xcomp,_,,O
them,O,9,inform,dobj,_,,O
the,O,13,part,det,_,,O
broken,O,13,part,amod,_,,O
part,O,16,returned,nsubjpass,_,,O
would,O,16,returned,aux,_,,O
be,O,16,returned,auxpass,_,,O
returned,O,9,inform,ccomp,_,,O
when,O,19,got,advmod,_,,O
I,O,19,got,nsubj,_,,O
got,O,16,returned,advcl,_,,O
back,O,19,got,advmod,_,,O
in,O,19,got,prep,_,,O
town,O,21,in,pobj,_,,O
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,14,have,nsubj,_,pro ##s,O
:,O,0,pros,punct,_,,O
the,O,5,notebook,det,_,,O
macbook,O,5,notebook,nmod,_,mac ##book,O
pro,O,5,notebook,amod,_,,O
notebook,O,6,has,nsubj,_,,O
has,O,0,pros,acl,_,,O
a,O,10,life,det,_,,O
large,B-OP,10,life,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,10,life,compound,_,,AT-Secondary
life,I-ASP,6,has,dobj,_,,AT-Head
and,O,6,has,cc,_,,O
you,O,13,wont,nsubj,_,,O
wont,O,6,has,conj,_,won ##t,O
have,O,14,have,ROOT,_,,O
to,O,16,worry,aux,_,,O
worry,O,14,have,xcomp,_,,O
to,O,18,charge,aux,_,,O
charge,O,16,worry,xcomp,_,,O
your,O,20,laptop,poss,_,,O
laptop,O,18,charge,dobj,_,,O
every,O,23,hours,det,_,,O
five,O,23,hours,nummod,_,,O
hours,O,18,charge,npadvmod,_,,O
or,O,25,so,cc,_,,O
so,O,23,hours,nummod,_,,O
.,O,14,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
C'mon,O,0,C'mon,ROOT,_,c ' mon,O
",",O,0,C'mon,punct,_,,O
LG,O,0,C'mon,npadvmod,_,l ##g,O
.,O,0,C'mon,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,18,is,cc,_,,O
",",O,18,is,punct,_,,O
like,O,4,said,mark,_,,O
I,O,4,said,nsubj,_,,O
said,O,18,is,advcl,_,,O
before,O,4,said,advmod,_,,O
",",O,18,is,punct,_,,O
the,O,9,reason,det,_,,O
only,O,9,reason,amod,_,,O
reason,O,18,is,nsubj,_,,O
I,O,14,have,nsubj,_,,O
do,O,14,have,aux,_,,O
n't,O,14,have,neg,_,n ' t,O
currently,O,14,have,advmod,_,,O
have,O,9,reason,relcl,_,,O
a,O,17,laptop,det,_,,O
Mac,O,17,laptop,compound,_,,O
laptop,O,14,have,dobj,_,,O
is,O,18,is,ROOT,_,,O
because,O,24,are,mark,_,,O
all,O,24,are,nsubj,_,,O
of,O,20,all,prep,_,,O
their,O,23,laptops,poss,_,,O
laptops,O,21,of,pobj,_,laptop ##s,O
are,O,18,is,advcl,_,,O
too,O,26,pricey,advmod,_,,O
pricey,O,24,are,acomp,_,price ##y,O
.,O,18,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,23,is,prep,_,,O
of,O,0,As,prep,_,,O
a,O,3,couple,quantmod,_,,O
couple,O,4,weeks,compound,_,,O
weeks,O,5,ago,npadvmod,_,,O
ago,O,23,is,advmod,_,,O
the,O,8,portion,det,_,,O
middle,O,8,portion,amod,_,,O
portion,O,23,is,nsubj,_,,O
of,O,8,portion,prep,_,,O
the,O,11,laptop,det,_,,O
laptop,O,9,of,pobj,_,,O
from,O,8,portion,prep,_,,O
top,O,12,from,pobj,_,,O
to,O,12,from,prep,_,,O
bottom,O,14,to,pobj,_,,O
",",O,23,is,punct,_,,O
",",O,23,is,punct,_,,O
",",O,23,is,punct,_,,O
about,O,20,4,advmod,_,,O
4,O,21,inches,nummod,_,,O
inches,O,22,across,npadvmod,_,,O
across,O,23,is,advmod,_,,O
is,O,23,is,ROOT,_,,O
hardly,O,25,visible,advmod,_,,O
visible,O,23,is,acomp,_,,O
.,O,23,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,Pro,det,_,,O
Macbook,O,2,Pro,compound,_,mac ##book,O
Pro,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
fast,B-OP,3,is,acomp,_,,"9###[""OT"", ""conj"", ""*"", ""conj"", ""ASP""]"
",",O,4,fast,punct,_,,O
powerful,B-OP,4,fast,conj,_,,"9###[""OT"", ""conj"", ""ASP""]"
",",O,6,powerful,punct,_,,O
and,O,6,powerful,cc,_,,O
runs,B-ASP,6,powerful,conj,_,,AT-Head
super,O,11,quiet,advmod,_,,O
quiet,B-OP,9,runs,oprd,_,,"9###[""OT"", ""oprd^-1"", ""ASP""]"
and,O,11,quiet,cc,_,,O
cool,B-OP,11,quiet,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""oprd^-1"", ""ASP""]"
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,5,'s,advcl,_,,O
the,O,3,Mini,det,_,,O
Mac,O,3,Mini,compound,_,,O
Mini,O,0,Buy,dobj,_,,O
it,O,5,'s,nsubj,_,,O
's,O,5,'s,ROOT,_,' s,O
a,O,9,machine,det,_,,O
terribly,O,8,great,advmod,_,,O
great,B-OP,9,machine,amod,_,,OT-W\O-Path
machine,O,5,'s,attr,_,,O
.,O,5,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needs,O,0,Needs,ROOT,_,,O
Power,O,4,Cable,nmod,_,,O
and,O,1,Power,cc,_,,O
Mouse,B-ASP,1,Power,conj,_,,AT-W\O-Path
Cable,I-ASP,0,Needs,dobj,_,,AT-W\O-Path
to,O,6,Plug,aux,_,,O
Plug,O,0,Needs,xcomp,_,,O
in,O,6,Plug,prt,_,,O
back,O,6,Plug,advmod,_,,O
instead,O,10,of,advmod,_,,O
of,O,6,Plug,prep,_,,O
side,O,6,Plug,dobj,_,,O
",",O,0,Needs,punct,_,,O
In,O,0,Needs,prep,_,,O
the,O,15,way,det,_,,O
way,O,13,In,pobj,_,,O
of,O,15,way,prep,_,,O
operating,O,16,of,pcomp,_,,O
a,O,19,mouse,det,_,,O
mouse,B-ASP,17,operating,dobj,_,,AT-W\O-Path
in,O,19,mouse,prep,_,,O
small,O,22,area,amod,_,,O
area,O,20,in,pobj,_,,O
.,O,0,Needs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
