TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
A,O,1,little,mwe,DT,,O
little,O,_,_,_,RB,,O
crowded,O,1~2,little~crowded,ARG1~ROOT,VBN,,O
but,O,_,_,_,_,,O
they,O,5,move,ARG1,PRP,,O
move,O,2~9,crowded~fast,_but_c~ARG1,VBP,,O
that,O,_,_,_,DT,,O
line,O,6~5,that~move,BV~ARG2,NN,,O
really,O,_,_,_,RB,,O
fast,O,8,really,ARG1,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
the,O,_,_,_,DT,,O
$,O,3,20,ARG1,$,,O
20,O,_,_,_,CD,,O
entree,O,_,_,_,NN,en ##tree,O
range,O,2~9~1~4,$~expensive~the~entree,compound~ARG1~BV~compound,NN,,O
is,O,_,_,_,_,,O
not,O,0,While,ARG2,RB,,O
overly,B-OP,_,_,_,RB,,OT-W\O-Path
expensive,I-OP,8~7,overly~not,ARG1~neg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
in,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
York,O,12,New,compound,NNP,,O
City,O,11~13,in~York,ARG2~compound,NNP,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,18~11,definitely~in,ARG1~ARG1,VBZ,,O
definitely,O,_,_,_,RB,,O
better,B-OP,_,_,_,JJR,,"20###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,19~21~17,better~in~is,ARG1~ARG1~ARG1,NN,,AT-Head
in,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
range,O,21~22,in~that,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
so,O,_,_,_,_,,O
Sapphire,O,29~39,despite~be,ARG1~ARG1,NNP,,O
",",O,_,_,_,_,,O
despite,O,_,_,_,IN,,O
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
lovely,B-OP,_,_,_,JJ,,"33###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,29~30~32,despite~it~lovely,ARG2~poss~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
will,O,_,_,_,_,,O
most,O,_,_,_,RBS,,O
likely,O,36~17,most~is,ARG1~_and_c,RB,,O
not,O,37,likely,ARG1,RB,,O
be,O,38,not,neg,VB,,O
a,O,_,_,_,DT,,O
restaurant,O,39~40~46,be~a~return,ARG2~BV~ARG2,NN,,O
to,O,_,_,_,_,,O
which,O,_,_,_,_,,O
I,O,46,return,ARG1,PRP,,O
will,O,_,_,_,_,,O
return,O,_,_,_,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,2~1,highly~would,ARG1~ARG1,VB,,OT-W\O-Path
this,O,_,_,_,DT,,O
place,O,3~4,recommend~this,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
anyone,O,10~3,looking~recommend,ARG1~ARG3,NN,,O
who,O,_,_,_,_,,O
is,O,_,_,_,_,,O
looking,O,_,_,_,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
fine,O,_,_,_,JJ,,O
Indian,B-ASP,_,_,_,JJ,,AT-W\O-Path
dining,I-ASP,_,_,_,NN,,AT-W\O-Path
experience,I-ASP,15~12~10~18~14~13,dining~a~looking~is~Indian~fine,compound~BV~ARG2~ARG1~ARG1~ARG1,NN,,AT-W\O-Path
that,O,_,_,_,_,,O
is,O,19,definitely,ARG1,VBZ,,O
definitely,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
value,O,22~20~18,for~a~is,ARG1~BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
dollar,O,23~22,your~for,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
event,O,1~0,any~In,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
this,O,5,is,ARG1,DT,,O
is,O,0~5,In~is,ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
place,B-ASP,6~13~5,a~stop~is,BV~ARG2~ARG2,NN,,AT-W\O-Path
I,O,13,stop,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,_,_,_,_,,O
sure,O,16,when,ARG1,JJ,,O
to,O,_,_,_,_,,O
stop,O,11~15,sure~again,ARG1~ARG1,VB,,O
by,O,_,_,_,_,,O
again,O,_,_,_,RB,,O
when,O,_,_,_,WRB,,O
I,O,19,in,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
in,O,16,when,ARG2,IN,,O
this,O,_,_,_,DT,,O
part,O,19~22~20,in~of~this,ARG2~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
town,O,22,of,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
I,O,2,visited,ARG1,PRP,,O
visited,O,0,When,ARG2,VBD,,O
my,O,_,_,_,PRP$,,O
friend,O,3~2~6,my~visited~lives,poss~ARG2~ARG1,NN,,O
who,O,_,_,_,_,,O
