TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~good,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
good,B-OP,3,good,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,7~5,prompt~the,ARG1~BV,NN,,AT-Head
prompt,B-OP,3,good,conj,VB,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
price,B-ASP,13~10,reasonable~the,ARG1~BV,NN,,AT-Head
very,O,_,_,_,RB,,O
reasonable,B-OP,12~7,very~prompt,ARG1~_and_c,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,need,ARG1,PRP,,O
need,O,8,full,subord,VBP,,O
at,O,3,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
three,O,3,least,ARG1,CD,,O
rolls,B-ASP,1~4,need~three,ARG2~ARG1,NNS,,AT-W\O-Path
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
full,O,8,full,ROOT,JJ,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
that,O,12,'s,ARG1,WDT,,O
's,O,8,full,_and_c,NNS,' s,O
at,O,14,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
$,O,12~16,'s~14.00,ARG2~ARG1,$,,O
14.00,O,_,_,_,CD,14 . 00,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Give,O,0,Give,ROOT,VB,,O
it,O,0,Give,ARG3,PRP,,O
a,O,_,_,_,DT,,O
try,O,2~0,a~Give,BV~ARG2,VB,,O
",",O,_,_,_,_,,O
menu,B-ASP,10~8,varied~French,ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
typical,O,_,_,_,JJ,,O
French,O,0~7,Give~typical,conj~ARG1,JJ,,O
but,O,_,_,_,_,,O
varied,B-OP,7,typical,_but_c,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ARG1,PRP,,O
was,O,1,was,ROOT,VBD,,O
like,O,1,was,ARG2,IN,,O
the,O,_,_,_,DT,,O
servers,B-ASP,5~3~13~15~19,forgot~the~wanted~hang~cool,ARG1~BV~ARG1~ARG1~ARG1,NNS,,AT-Head
forgot,B-OP,2,like,ARG2,VBD,,"4###[""OT"", ""ARG1"", ""ASP""]"
