TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
not,O,3,time,neg,_,,O
all,O,3,time,predet,_,,O
the,O,3,time,det,_,,O
time,O,3,time,ROOT,_,,O
",",O,3,time,punct,_,,O
but,O,3,time,cc,_,,O
often,O,7,enough,advmod,_,,O
enough,O,3,time,conj,_,,O
to,O,9,be,aux,_,,O
be,O,7,enough,xcomp,_,,O
a,O,12,problem,det,_,,O
real,O,12,problem,amod,_,,O
problem,O,9,be,attr,_,,O
.,O,3,time,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,chip,det,_,,O
same,O,3,chip,amod,_,,O
4mp,O,3,chip,amod,_,4 ##mp,O
chip,O,3,chip,ROOT,_,,O
from,O,3,chip,prep,_,,O
the,O,7,camera,det,_,,O
4500,O,7,camera,nummod,_,450 ##0,O
camera,O,4,from,pobj,_,,O
",",O,3,chip,punct,_,,O
plus,O,3,chip,cc,_,,O
a,O,11,3x,det,_,,O
3x,O,3,chip,conj,_,3 ##x,O
zoom,O,11,3x,acl,_,,O
with,O,11,3x,prep,_,,O
the,O,15,ability,det,_,,O
ability,O,13,with,pobj,_,,O
to,O,17,expand,aux,_,,O
expand,O,15,ability,acl,_,,O
upon,O,17,expand,prep,_,,O
that,O,18,upon,pobj,_,,O
with,O,17,expand,prep,_,,O
extenders,O,20,with,pobj,_,extend ##ers,O
",",O,21,extenders,punct,_,,O
great,B-OP,25,mode,amod,_,,"25###[""OT"", ""amod^-1"", ""ASP""]"
closeup,B-ASP,25,mode,compound,_,close ##up,AT-Secondary
mode,I-ASP,21,extenders,conj,_,,AT-Head
",",O,25,mode,punct,_,,O
long,B-OP,28,lasting,advmod,_,,"30###[""OT"", ""advmod^-1"", ""*"", ""amod^-1"", ""ASP""]"
lasting,O,30,battery,amod,_,,O
rechargable,B-ASP,30,battery,compound,_,rec ##har ##ga ##ble,AT-Secondary
battery,I-ASP,25,mode,conj,_,,AT-Head
",",O,30,battery,punct,_,,O
etc,O,33,etc.,compound,_,,O
etc.,O,30,battery,conj,_,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,hesitate,nsubj,_,,O
would,O,3,hesitate,aux,_,,O
not,O,3,hesitate,neg,_,,O
hesitate,O,3,hesitate,ROOT,_,,O
to,O,5,purchase,aux,_,,O
purchase,O,3,hesitate,xcomp,_,,O
