TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
now,O,4,owned,advmod,RB,
i,O,4,owned,nsubj,PRP,
have,O,4,owned,aux,VBP,
not,O,4,owned,neg,RB,
owned,O,4,owned,ROOT,VBN,
other,O,7,players,amod,JJ,
mp3,O,7,players,compound,NN,
--------------------------------,O,7,players,compound,NN,
players,O,4,owned,dobj,NNS,
----------------------------------------------------------------,O,4,owned,dobj,NNS,
as,O,11,waiting,mark,IN,
i,O,11,waiting,nsubj,PRP,
was,O,11,waiting,aux,VBD,
waiting,O,4,owned,advcl,VBG,
until,O,14,matured,mark,IN,
they,O,14,matured,nsubj,PRP,
matured,O,11,waiting,advcl,VBD,mature ##d
",",O,4,owned,punct,",",
but,O,4,owned,cc,CC,
since,O,19,received,mark,IN,
i,O,19,received,nsubj,PRP,
received,O,4,owned,conj,VBD,
it,O,19,received,dobj,PRP,
as,O,19,received,prep,IN,
a,O,23,gift,det,DT,
gift,O,21,as,pobj,NN,
--------------------------------,O,21,as,pobj,NN,
i,O,26,have,nsubj,PRP,
now,O,26,have,advmod,RB,
have,O,23,gift,relcl,VBP,
this,O,28,one,det,DT,
one,O,26,have,dobj,NN,
--------------------------------,O,26,have,dobj,NN,
.,O,4,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,waste,aux,VB,
n't,O,2,waste,neg,RB,n ' t
waste,O,2,waste,ROOT,VB,
your,O,4,time,poss,PRP$,
time,O,2,waste,dobj,NN,
--------------------------------,O,2,waste,dobj,NN,
",",O,8,resources,punct,",",
engery,O,8,resources,nmod,NN,eng ##ery
",",O,8,resources,punct,",",
resources,O,14,spend,nsubj,NNS,
on,O,8,resources,prep,IN,
this,O,11,thing,det,DT,
thing,O,9,on,pobj,NN,
--------------------------------,O,9,on,pobj,NN,
",",O,8,resources,punct,",",
just,O,14,spend,advmod,RB,
spend,O,2,waste,conj,VB,
a,O,16,little,det,DT,
little,O,17,more,amod,JJ,
more,O,14,spend,dobj,JJR,
for,O,14,spend,prep,IN,
a,O,23,ipod,det,DT,
far,O,21,more,advmod,RB,
more,O,22,functional,advmod,RBR,
functional,O,23,ipod,amod,JJ,
ipod,B-ASP,18,for,pobj,NN,
--------------------------------,O,18,for,pobj,NN,
.,O,2,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,3,was,intj,UH,
",",O,3,was,punct,",",
it,O,3,was,nsubj,PRP,
was,O,3,was,ROOT,VBD,
nice,O,3,was,acomp,JJ,
while,O,7,lasted,mark,IN,
it,O,7,lasted,nsubj,PRP,
lasted,O,3,was,advcl,VBD,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,memory,det,DT,
flash,B-ASP,2,card,compound,NN,
card,I-ASP,3,memory,compound,NN,
memory,I-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
more,O,6,expensive,advmod,RBR,
expensive,O,4,is,acomp,JJ,
but,O,4,is,cc,CC,
is,O,4,is,conj,VBZ,
very,O,10,light,advmod,RB,
light,O,8,is,acomp,JJ,
and,O,10,light,cc,CC,
compact,O,10,light,conj,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,player,nummod,LS,
),O,2,player,punct,-RRB-,
player,O,3,is,nsubj,NN,
--------------------------------,O,3,is,nsubj,NN,
is,O,5,plug,auxpass,VBZ,
not,O,5,plug,neg,RB,
plug,O,5,plug,ROOT,VB,
and,O,5,plug,cc,CC,
play,O,5,plug,conj,VB,
-,O,9,need,punct,HYPH,
need,O,5,plug,conj,NN,
to,O,11,install,aux,TO,
install,O,9,need,xcomp,VB,
nomad,O,13,explorer,compound,NN,no ##mad
explorer,B-ASP,11,install,dobj,NN,
first,O,11,install,advmod,RB,
and,O,11,install,cc,CC,
mediasource,B-ASP,11,install,conj,NN,media ##so ##ur ##ce
to,O,18,transfer,aux,TO,
transfer,O,11,install,advcl,VB,
files,O,18,transfer,dobj,NNS,
--------------------------------,O,18,transfer,dobj,NNS,
and,O,22,had,cc,CC,
i,O,22,had,nsubj,PRP,
had,O,22,had,ROOT,VBD,
to,O,24,be,aux,TO,
be,O,22,had,xcomp,VB,
patient,O,24,be,acomp,JJ,
as,O,29,used,mark,IN,
i,O,29,used,nsubjpass,PRP,
was,O,29,used,auxpass,VBD,
used,O,24,be,advcl,VBN,
to,O,29,used,prep,IN,
winxp,O,30,to,pobj,NNP,win ##x ##p
detecting,O,31,winxp,acl,VBG,
the,O,34,player,det,DT,
player,O,32,detecting,dobj,NN,
--------------------------------,O,32,detecting,dobj,NN,
and,O,32,detecting,cc,CC,
dragging,O,32,detecting,conj,VBG,
and,O,36,dragging,cc,CC,
dropping,O,36,dragging,conj,VBG,
the,O,41,files,det,DT,
music,O,41,files,compound,NN,
--------------------------------,O,41,files,compound,NN,
files,O,38,dropping,dobj,VBZ,
----------------------------------------------------------------,O,38,dropping,dobj,VBZ,
into,O,38,dropping,prep,IN,
it,O,42,into,pobj,PRP,
.,O,22,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,acomp,JJ,
and,O,1,is,cc,CC,
i,O,5,found,nsubj,PRP,
found,O,1,is,conj,VBD,
that,O,20,was,mark,IN,
syncing,B-ASP,20,was,csubj,VBG,sync ##ing
files,I-ASP,7,syncing,dobj,NNS,
--------------------------------,O,7,syncing,dobj,NNS,
from,O,8,files,prep,IN,
the,O,11,player,det,DT,
player,O,9,from,pobj,NN,
--------------------------------,O,9,from,pobj,NN,
to,O,7,syncing,prep,IN,
the,O,14,computer,det,DT,
computer,O,12,to,pobj,NN,
--------------------------------,O,12,to,pobj,NN,
(,O,7,syncing,punct,-LRB-,
and,O,7,syncing,cc,CC,
vice,O,18,versa,npadvmod,NN,
--------------------------------,O,18,versa,npadvmod,NN,
versa,O,7,syncing,conj,RB,
),O,20,was,punct,-RRB-,
was,O,5,found,ccomp,VBD,
easy,B-OP,20,was,acomp,JJ,
too,O,20,was,advmod,RB,
.,O,5,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,7,is,prep,IN,
true,O,3,style,amod,JJ,
nokia,O,3,style,compound,NNP,
style,O,0,in,pobj,NN,
",",O,7,is,punct,",",
the,O,6,phone,det,DT,
phone,O,7,is,nsubj,NN,
--------------------------------,O,7,is,nsubj,NN,
is,O,20,is,ccomp,VBZ,
simple,B-OP,7,is,acomp,JJ,
to,O,10,use,aux,TO,
use,B-ASP,8,simple,xcomp,VB,
and,O,7,is,cc,CC,
despite,O,7,is,conj,IN,
its,O,15,appearance,poss,PRP$,
delicate,B-OP,15,appearance,amod,JJ,
appearance,B-ASP,12,despite,pobj,NN,
--------------------------------,O,12,despite,pobj,NN,
",",O,20,is,punct,",",
this,O,19,guy,det,DT,
little,O,19,guy,amod,JJ,
guy,O,20,is,nsubj,NN,
is,O,20,is,ROOT,VBZ,
as,O,22,durable,advmod,RB,
durable,B-OP,20,is,acomp,JJ,
as,O,22,durable,prep,IN,
other,O,25,nokias,amod,JJ,
nokias,O,23,as,pobj,NNPS,nokia ##s
i,O,28,owned,nsubj,PRP,
have,O,28,owned,aux,VBP,
owned,O,25,nokias,relcl,VBN,
.,O,20,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,1,makes,nsubj,NNP,
makes,O,7,'s,ccomp,VBZ,
a,O,4,phone,det,DT,
great,B-OP,4,phone,amod,JJ,
phone,B-ASP,1,makes,dobj,NN,
--------------------------------,O,1,makes,dobj,NN,
",",O,7,'s,punct,",",
that,O,7,'s,nsubj,DT,
's,O,7,'s,ROOT,VBZ,' s
clear,O,7,'s,acomp,JJ,
.,O,7,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,9,is,advcl,VBP,
a,O,6,camera,det,DT,
good,O,6,camera,amod,JJ,
digital,O,6,camera,amod,JJ,
--------------------------------,O,6,camera,amod,JJ,
camera,B-ASP,2,have,dobj,NN,
----------------------------------------------------------------,O,2,have,dobj,NN,
",",O,9,is,punct,",",
there,O,9,is,expl,EX,
is,O,9,is,ROOT,VBZ,
no,O,11,reason,det,DT,
reason,O,9,is,attr,NN,
to,O,13,consider,aux,TO,
consider,O,11,reason,relcl,VB,
the,O,16,capabilities,det,DT,
camera,B-ASP,16,capabilities,compound,NN,
--------------------------------,O,16,capabilities,compound,NN,
capabilities,O,13,consider,dobj,NNS,
----------------------------------------------------------------,O,13,consider,dobj,NNS,
of,O,16,capabilities,prep,IN,
a,O,20,phone,det,DT,
mobile,O,20,phone,amod,JJ,
--------------------------------,O,20,phone,amod,JJ,
phone,O,17,of,pobj,NN,
----------------------------------------------------------------,O,17,of,pobj,NN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
no,O,3,problem,det,DT,
problem,O,1,'s,attr,NN,
for,O,3,problem,prep,IN,
me,O,4,for,pobj,PRP,
personally,O,3,problem,advmod,RB,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,DT,
camera,O,2,has,nsubj,NN,
--------------------------------,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
significantly,O,4,more,advmod,RB,
more,O,5,noise,amod,JJR,
noise,O,2,has,dobj,NN,
--------------------------------,O,2,has,dobj,NN,
at,O,5,noise,prep,IN,
iso,O,6,at,pobj,NNP,
--------------------------------,O,6,at,pobj,NNP,
100,O,7,iso,nummod,CD,
than,O,8,100,prep,IN,
the,O,11,nikon,det,DT,
nikon,O,9,than,pobj,NNP,nik ##on
4500,O,11,nikon,nummod,CD,450 ##0
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,7,was,csubj,VBG,
the,O,2,printer,det,DT,
printer,B-ASP,4,help,nsubj,NN,
--------------------------------,O,4,help,nsubj,NN,
to,O,4,help,aux,TO,
help,O,0,getting,ccomp,VB,
output,O,4,help,xcomp,VB,
them,O,5,output,dobj,PRP,
was,O,7,was,ROOT,VBD,
another,O,9,tale,det,DT,
tale,O,7,was,attr,NN,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,7,found,prep,IN,
much,O,2,frustration,amod,JJ,
frustration,O,0,after,pobj,NN,
