TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
it,O,1,works,nsubj,PRP,
works,O,1,works,ROOT,VBZ,
great,O,1,works,acomp,JJ,
.,O,1,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
mine,O,1,use,dobj,PRP,
at,O,1,use,prep,IN,
the,O,5,office,det,DT,
office,O,3,at,pobj,NN,
--------------------------------,O,3,at,pobj,NN,
",",O,1,use,punct,",",
in,O,1,use,prep,IN,
the,O,9,car,det,DT,
car,O,7,in,pobj,NN,
--------------------------------,O,7,in,pobj,NN,
(,O,7,in,punct,-LRB-,
with,O,1,use,prep,IN,
a,O,14,adapter,det,DT,
cassette,O,14,adapter,compound,NN,
--------------------------------,O,14,adapter,compound,NN,
adapter,O,11,with,pobj,NN,adapt ##er
----------------------------------------------------------------,O,11,with,pobj,NN,adapt ##er
),O,1,use,punct,-RRB-,
",",O,1,use,punct,",",
and,O,1,use,cc,CC,
will,O,20,taking,aux,MD,
be,O,20,taking,aux,VB,
taking,O,1,use,conj,VBG,
it,O,20,taking,dobj,PRP,
on,O,20,taking,prep,IN,
a,O,24,flight,det,DT,
flight,O,22,on,pobj,NN,
back,O,26,east,advmod,RB,
east,O,24,flight,advmod,NN,
for,O,24,flight,prep,IN,
the,O,29,holiday,det,DT,
holiday,O,27,for,pobj,NN,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,hides,meta,LS,
),O,0,3,punct,-RRB-,
the,O,3,case,det,DT,
case,B-ASP,4,hides,nsubj,NN,
--------------------------------,O,4,hides,nsubj,NN,
hides,O,9,have,ccomp,VBZ,
the,O,6,display,det,DT,
display,B-ASP,4,hides,dobj,NN,
--------------------------------,O,4,hides,dobj,NN,
-,O,9,have,punct,:,
you,O,9,have,nsubj,PRP,
have,O,9,have,ROOT,VBP,
to,O,11,open,aux,TO,
open,O,9,have,xcomp,VB,
it,O,11,open,dobj,PRP,
to,O,14,see,aux,TO,
see,O,11,open,advcl,VB,
what,O,18,doing,dobj,WP,
you,O,18,doing,nsubj,PRP,
are,O,18,doing,aux,VBP,
doing,O,14,see,ccomp,VBG,
.,O,9,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,thats,punct,-LRB-,
well,O,2,thats,intj,UH,
thats,O,11,use,nsubj,UH,that ##s
only,O,4,for,advmod,RB,
for,O,2,thats,prep,IN,
old-school,O,9,fans,amod,JJ,old - school
die-hard,O,9,fans,amod,JJ,die - hard
optical,O,9,fans,amod,JJ,
viewfinder,O,9,fans,compound,NN,view ##finder
--------------------------------,O,9,fans,compound,NN,view ##finder
fans,O,4,for,pobj,NNS,
----------------------------------------------------------------,O,4,for,pobj,NNS,
),O,2,thats,punct,-RRB-,
use,O,11,use,ROOT,VBP,
lcd,B-ASP,11,use,dobj,NN,
--------------------------------,O,11,use,dobj,NN,
instead,O,12,lcd,advmod,RB,
which,O,15,is,nsubj,WDT,
is,O,11,use,ccomp,VBZ,
brilliant,O,15,is,acomp,JJ,
and,O,20,twist,cc,CC,
you,O,20,twist,nsubj,PRP,
can,O,20,twist,aux,MD,
twist,O,20,twist,ROOT,VB,
around,O,20,twist,advmod,RB,
too,O,20,twist,advmod,RB,
.,O,20,twist,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yup,O,0,yup,ROOT,UH,yu ##p
",",O,3,back,punct,",",
right,O,3,back,advmod,RB,
back,O,0,yup,advmod,RB,
for,O,3,back,prep,IN,
a,O,6,refund,det,DT,
refund,O,4,for,pobj,NN,ref ##und
!,O,3,back,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,get,nsubj,PRP,
did,O,3,get,aux,VBD,
n't,O,3,get,neg,RB,n ' t
get,O,3,get,ROOT,VB,
to,O,5,use,aux,TO,
use,O,3,get,xcomp,VB,
it,O,5,use,dobj,PRP,
again,O,5,use,advmod,RB,
for,O,5,use,prep,IN,
over,O,10,a,quantmod,IN,
a,O,11,month,nummod,DT,
month,O,8,for,pobj,NN,
(,O,16,know,punct,-LRB-,
sad,O,16,know,intj,JJ,
",",O,16,know,punct,",",
i,O,16,know,nsubj,PRP,
know,O,5,use,parataxis,VBP,
),O,3,get,punct,-RRB-,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
not,O,1,'m,neg,RB,
willing,O,1,'m,acomp,JJ,
to,O,5,accept,aux,TO,
accept,O,3,willing,xcomp,VB,
shoddy,B-OP,7,construction,amod,JJ,sho ##ddy
construction,B-ASP,5,accept,dobj,NN,
--------------------------------,O,5,accept,dobj,NN,
on,O,7,construction,prep,IN,
something,O,8,on,pobj,NN,
i,O,11,paid,nsubj,PRP,
paid,O,9,something,relcl,VBD,
over,O,13,250,quantmod,IN,
250,O,14,dollars,nummod,CD,
dollars,O,11,paid,dobj,NNS,
for,O,11,paid,prep,IN,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,2,samsung,preconj,CC,
the,O,2,samsung,det,DT,
samsung,B-ASP,7,offer,nsubj,NNP,
--------------------------------,O,7,offer,nsubj,NNP,
and,O,2,samsung,cc,CC,
the,O,6,phones,det,DT,
sony,B-ASP,6,phones,compound,NNP,
--------------------------------,O,6,phones,compound,NNP,
phones,I-ASP,2,samsung,conj,NNS,
----------------------------------------------------------------,O,2,samsung,conj,NNS,
offer,O,7,offer,ROOT,VBP,
a,O,9,lot,det,DT,
lot,O,10,more,npadvmod,NN,
more,O,11,features,amod,JJR,
