TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
My,O,_,_,_,PRP$,,O
friends,O,0~4,My~came,poss~ARG1,NNS,,O
and,O,_,_,_,_,,O
I,O,1,friends,_and_c,PRP,,O
came,O,5~8,across~while,ARG1~ARG1,VBD,,O
across,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
place,O,6~5,this~across,BV~ARG2,NN,,O
while,O,8,while,ROOT,IN,,O
walking,O,10~8,in~while,ARG1~ARG2,VBG,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
village,O,11~10,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,,O
soon,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
I,O,4,wake,ARG1,PRP,,O
wake,O,1~6,soon~on,than~ARG1,VBP,,O
up,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
saturday,O,6~7,on~a,ARG2~BV,NN,,O
or,O,_,_,_,_,,O
sunday,O,8,saturday,_or_c,NN,,O
it,O,12,is,ARG1,PRP,,O
is,O,1~12,soon~is,loc~ROOT,VBZ,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
thing,O,13~19~14~16~12,the~is~first~on~is,BV~ARG1~ARG1~ARG1~ARG2,NN,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
mind,O,17~16,my~on,poss~ARG2,NN,,O
is,O,12,is,ARG2,VBZ,,O
when,O,19,is,ARG2,WRB,,O
and,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
I,O,26~27,getting~to,ARG1~ARG1,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
getting,O,22~20,how~when,manner~temp,VBG,,O
to,O,26,getting,ARG2,TO,,O
fried,B-ASP,_,_,_,JJ,,AT-W\O-Path
dumpling,I-ASP,28~27,fried~to,ARG2~ARG2,NN,dump ##ling,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
like,O,1,'s,ARG2,IN,,O
they,O,11~8~4,sprinkled~poured~took,ARG1~ARG1~ARG1,PRP,,O
took,O,2,like,ARG2,VBD,,O
leftover,O,_,_,_,JJ,left ##over,O
chicken,B-ASP,4~5,took~leftover,ARG2~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
poured,O,4,took,conj,VBD,,O
oil,B-ASP,8,poured,ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
sprinkled,O,8~14,poured~over,_and_c~ARG1,JJ,sp ##rin ##kled,O
pepper,B-ASP,_,_,_,NN,,AT-W\O-Path
powder,I-ASP,11~12,sprinkled~pepper,ARG2~compound,NN,,AT-W\O-Path
over,O,_,_,_,IN,,O
it,O,14,over,ARG2,PRP,,O
(,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sauce,B-ASP,17~20~22,the~translucent~red,BV~ARG1~ARG1,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
translucent,O,8,poured,conj,JJ,,O
and,O,_,_,_,_,,O
red,O,20,translucent,_and_c,JJ,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,3,looking,ARG1,PRP,,O
are,O,_,_,_,_,,O
looking,O,0,If,ARG2,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,3~6~5,looking~good~a,ARG2~ARG1~BV,NN,,AT-Head
",",O,_,_,_,_,,O
cheap,B-OP,10,eats,ARG1,JJ,,OT-W\O-Path
eats,O,0,If,ARG1,NNS,,O
-,O,_,_,_,_,,O
this,O,13,is,ARG1,DT,,O
is,O,0,If,conj,VBZ,,O
the,O,_,_,_,DT,,O
place,O,13~14,is~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wrong,ARG1,PRP,,O
was,O,_,_,_,_,,O
wrong,O,2,wrong,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Better,B-OP,19~0,in~Better,ARG1~ROOT,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
bagel,O,_,_,_,NN,bag ##el,O
shop,O,3~5~2~0,bagel~on~the~Better,compound~ARG1~BV~than,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
corner,O,6~5,the~on,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,0,Better,_but_c,RB,,O
worth,B-OP,10,not,neg,JJ,,OT-W\O-Path
going,O,11~14~17,worth~of~for,ARG1~ARG1~ARG1,VBG,,O
out,O,14,of,mwe,RP,,O
of,O,_,_,_,IN,,O
