TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,3,given,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
have,O,_,_,_,_,,O
given,O,16~10,depending~in,subord~ARG1,VBN,,O
a,O,_,_,_,DT,,O
3,O,_,_,_,CD,,O
to,O,5~7,3~5,ARG1~ARG1,TO,,O
5,O,_,_,_,CD,,O
star,O,6~5,to~3,loc~ARG1,NN,,O
review,O,8~4~3,star~a~given,compound~BV~ARG2,NN,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
few,O,_,_,_,JJ,,O
weeks,O,13~12~11~10,few~first~my~in,ARG1~ARG1~poss~ARG2,NNS,,O
",",O,_,_,_,_,,O
depending,O,1,would,ARG1,VBG,,O
on,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
mad,O,18,how,measure,JJ,,O
i,O,21,felt,ARG1,PRP,,O
felt,O,16,depending,ARG2,VBD,,O
about,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
crummy,O,_,_,_,JJ,cr ##um ##my,O
software,O,23~21~24,the~felt~crummy,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,RB,,O
if,O,0~1,even~if,ARG1~ROOT,IN,,O
it,O,5,expired,ARG1,PRP,,O
has,O,_,_,_,_,,O
n't,O,1,if,ARG2,RB,n ' t,O
expired,O,4,n't,neg,VBN,,O
",",O,_,_,_,_,,O
creative,O,11,claim,ARG1,JJ,,O
is,O,_,_,_,_,,O
likely,O,1,if,ARG1,JJ,,O
to,O,_,_,_,_,,O
claim,O,9,likely,ARG1,VB,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
owner,O,13~15,the~caused,BV~ARG1,NN,,O
caused,O,11,claim,ARG2,VBD,,O
the,O,_,_,_,DT,,O
damage,O,15~21~16,caused~voids~the,ARG2~ARG1~BV,NN,,O
which,O,_,_,_,_,,O
in,O,20,turn,mwe,IN,,O
turn,O,_,_,_,NN,,O
voids,O,20,turn,ARG1,NNS,void ##s,O
the,O,_,_,_,DT,,O
warranty,O,22~21,the~voids,BV~ARG2,NN,warrant ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,,O
sliding,O,_,_,_,VBG,,O
old,O,3,fashioned,mwe,JJ,,O
fashioned,O,_,_,_,VBN,,O
volume,O,_,_,_,NN,,O
knob,O,0~10~3~1~4,a~easier~fashioned~sliding~volume,BV~ARG1~ARG1~ARG1~compound,NN,,O
would,O,6,would,ROOT,MD,,O
also,O,6,would,ARG1,RB,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
