TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
It,O,4,work,nsubj,_,,O
suddenly,O,4,work,advmod,_,,O
can,O,4,work,aux,_,,O
not,O,4,work,advmod,_,,O
work,B-ASP,4,work,ROOT,_,,AT-W\O-Path
.,O,4,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,10~3~5,harder~had~learn,nsubj:xcomp(INF)~nsubj~nsubj:xcomp(INF),_,,O
have,O,3,had,aux,_,,O
just,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
to,O,5,learn,mark,_,,O
learn,O,3,had,xcomp,_,,O
to,O,10,harder,mark,_,,O
be,O,10,harder,cop,_,,O
a,O,10,harder,det,_,,O
little,O,10,harder,amod,_,,O
harder,O,5,learn,xcomp,_,,O
typer,O,10,harder,advmod,_,type ##r,O
than,O,16,computer,mark,_,,O
on,O,16,computer,case,_,,O
my,O,16,computer,nmod:poss,_,,O
last,O,16,computer,amod,_,,O
computer,O,11~11,typer~typer,advcl:than~advcl:on,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,nsubj,_,,O
say,O,1,say,ROOT,_,,O
sorry,O,5,warranty,advmod,_,,O
out,B-OP,5,warranty,case,_,,"5###[""OT"", ""case^-1"", ""ASP""]"
of,I-OP,5,warranty,case,_,,OT-Secondary
warranty,B-ASP,1,say,ccomp,_,warrant ##y,AT-Head
.,O,1,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,10~3,need~want,mark~mark,_,,O
you,O,12~10~3,run~need~want,nsubj:xcomp(INF)~nsubj~nsubj,_,,O
really,O,3,want,advmod,_,,O
want,O,16,go,advcl:if,_,,O
a,O,6,system,det,_,,O
bang-up,B-OP,6,system,compound,_,bang - up,"6###[""OT"", ""compound^-1"", ""ASP""]"
system,B-ASP,3,want,obj,_,,AT-Head
and,O,10,need,cc,_,,O
do,O,10,need,aux,_,,O
n't,O,10,need,advmod,_,n ' t,O
need,O,16~3,go~want,advcl:if~conj,_,,O
to,O,12,run,mark,_,,O
run,O,10,need,xcomp,_,,O
Windows,B-ASP,14,applications,compound,_,,AT-W\O-Path
applications,I-ASP,12,run,obj,_,,AT-W\O-Path
",",O,12,run,punct,_,,O
go,O,16,go,ROOT,_,,O
with,O,19,Apple,case,_,,O
an,O,19,Apple,det,_,,O
Apple,O,16,go,obl,_,,O
;,O,16,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,applications,det,_,,O
applications,B-ASP,5,easy,nsubj,_,,AT-Head
are,O,5,easy,cop,_,,O
also,O,5,easy,advmod,_,,O
very,O,5,easy,advmod,_,,O
easy,B-OP,5,easy,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,7,find,mark,_,,O
find,O,5,easy,ccomp,_,,O
and,O,9,maneuver,cc,_,,O
maneuver,O,7~5,find~easy,conj~ccomp,_,,O
",",O,5,easy,punct,_,,O
much,B-OP,12,easier,advmod,_,,OT-Secondary
easier,I-OP,5,easy,parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,16,computer,case,_,,O
any,O,16,computer,det,_,,O
other,O,16,computer,amod,_,,O
computer,O,12,easier,obl,_,,O
I,O,20,owned,nsubj,_,,O
have,O,20,owned,aux,_,,O
ever,O,20,owned,advmod,_,,O
owned,O,12,easier,acl:relcl,_,,O
.,O,5,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Put,O,0,Put,ROOT,_,,O
a,O,2,cover,det,_,,O
cover,B-ASP,0,Put,obj,_,,AT-Head
on,O,4,it,case,_,,O
it,O,0,Put,obl,_,,O
and,O,9,better,cc,_,,O
is,O,9,better,cop,_,,O
a,O,8,little,det,_,,O
little,O,9,better,obl:npmod,_,,O
better,O,0,Put,conj,_,,O
but,O,15,complaint,cc,_,,O
that,O,15,complaint,nsubj,_,,O
is,O,15,complaint,cop,_,,O
my,O,15,complaint,nmod:poss,_,,O
only,O,15,complaint,amod,_,,O
complaint,B-OP,0,Put,conj,_,,"2###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
.,O,0,Put,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,feel,mark,_,,O
you,O,4,feel,nsubj,_,,O
do,O,4,feel,aux,_,,O
n't,O,4,feel,advmod,_,n ' t,O
feel,O,11,buy,advcl:if,_,,O
comfortable,O,4,feel,xcomp,_,,O
doing,O,5,comfortable,advcl,_,,O
it,O,6,doing,obj,_,,O
yourself,O,6,doing,obl:npmod,_,,O
",",O,11,buy,punct,_,,O
just,O,11,buy,advmod,_,,O
buy,O,11,buy,ROOT,_,,O
the,O,13,case,det,_,,O
case,B-ASP,11,buy,obj,_,,AT-Head
and,O,16,happy,cc,_,,O
be,O,16,happy,cop,_,,O
happy,B-OP,11,buy,conj,_,,"13###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
",",O,20,looks,punct,_,,O
plus,O,20,looks,cc,_,,O
it,O,20,looks,nsubj,_,,O
