TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Which,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
great,B-OP,1,is,acomp,_,,OT-W\O-Path
I,O,5,running,nsubj,_,,O
am,O,5,running,aux,_,,O
running,O,1,is,ccomp,_,,O
Vista,B-ASP,7,Business,compound,_,,AT-W\O-Path
Business,I-ASP,5,running,dobj,_,,AT-W\O-Path
and,O,5,running,cc,_,,O
scored,O,5,running,conj,_,,O
a,O,11,5.X,det,_,,O
5.X,O,9,scored,dobj,_,5 . x,O
on,O,11,5.X,prep,_,,O
the,O,14,index,det,_,,O
index,O,12,on,pobj,_,,O
I,O,18,seen,nsubj,_,,O
have,O,18,seen,aux,_,,O
never,O,18,seen,neg,_,,O
seen,O,11,5.X,relcl,_,,O
a,O,21,machine,det,_,,O
windows,O,21,machine,compound,_,,O
machine,O,22,have,nsubj,_,,O
have,O,18,seen,ccomp,_,,O
a,O,25,score,det,_,,O
total,O,25,score,amod,_,,O
score,O,22,have,dobj,_,,O
in,O,25,score,prep,_,,O
the,O,28,5,det,_,,O
5,O,26,in,pobj,_,,O
's,O,28,5,case,_,' s,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
would,O,2,recommend,aux,_,,O
recommend,B-OP,2,recommend,ROOT,_,,OT-W\O-Path
this,O,4,laptop,det,_,,O
laptop,O,2,recommend,dobj,_,,O
to,O,2,recommend,prep,_,,O
anyone,O,5,to,pobj,_,,O
looking,O,6,anyone,acl,_,,O
to,O,9,get,aux,_,,O
get,O,7,looking,xcomp,_,,O
a,O,12,laptop,det,_,,O
new,O,12,laptop,amod,_,,O
laptop,O,9,get,dobj,_,,O
who,O,14,is,nsubj,_,,O
is,O,12,laptop,relcl,_,,O
willing,O,14,is,acomp,_,,O
to,O,17,spend,aux,_,,O
spend,O,15,willing,xcomp,_,,O
a,O,21,money,det,_,,O
little,O,20,more,advmod,_,,O
more,O,21,money,amod,_,,O
money,O,17,spend,dobj,_,,O
to,O,23,get,aux,_,,O
get,O,17,spend,advcl,_,,O
great,B-OP,25,quality,amod,_,,"25###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,23,get,dobj,_,,AT-Head
!,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
better,B-OP,1,is,acomp,_,,OT-W\O-Path
than,O,2,better,prep,_,,O
my,O,7,laptop,poss,_,,O
old,O,7,laptop,amod,_,,O
acer,O,7,laptop,compound,_,ace ##r,O
laptop,O,3,than,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,computer,det,_,,O
great,B-OP,2,computer,amod,_,,OT-W\O-Path
computer,O,2,computer,ROOT,_,,O
for,O,2,computer,prep,_,,O
light,B-OP,6,use,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
home,B-ASP,6,use,compound,_,,AT-Secondary
use,I-ASP,3,for,pobj,_,,AT-Head
and,O,6,use,cc,_,,O
business,B-ASP,9,use,compound,_,,AT-W\O-Path
use,I-ASP,6,use,conj,_,,AT-W\O-Path
.,O,2,computer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,does,nsubj,_,,O
certainly,O,2,does,advmod,_,,O
does,O,2,does,ROOT,_,,O
",",O,2,does,punct,_,,O
but,O,2,does,cc,_,,O
you,O,7,hear,nsubj,_,,O
rarely,O,7,hear,advmod,_,,O
hear,O,2,does,conj,_,,O
any,O,7,hear,dobj,_,,O
of,O,8,any,prep,_,,O
your,O,11,friends,poss,_,,O
friends,O,9,of,pobj,_,,O
with,O,7,hear,prep,_,,O
Mac,O,12,with,pobj,_,,O
's,O,13,Mac,case,_,' s,O
complain,O,7,hear,conj,_,,O
about,O,15,complain,prep,_,,O
anything,O,16,about,pobj,_,,O
.,O,7,hear,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,10,sugest,cc,_,,O
if,O,4,switching,mark,_,,O
you,O,4,switching,nsubj,_,,O
are,O,4,switching,aux,_,,O
switching,O,10,sugest,advcl,_,,O
from,O,4,switching,prep,_,,O
a,O,7,pc,det,_,,O
pc,O,5,from,pobj,_,,O
I,O,10,sugest,nsubj,_,,O
hilghy,O,8,I,appos,_,hi ##l ##gh ##y,O
sugest,O,10,sugest,ROOT,_,su ##ges ##t,O
this,O,12,one,det,_,,O
one,O,10,sugest,dobj,_,,O
.,O,10,sugest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,nsubj,_,,O
finally,O,2,own,advmod,_,,O
own,O,2,own,ROOT,_,,O
a,O,4,piece,det,_,,O
piece,O,2,own,dobj,_,,O
of,O,4,piece,prep,_,,O
computing,O,7,equipment,amod,_,,O
equipment,O,5,of,pobj,_,,O
that,O,14,take,dobj,_,,O
I,O,12,want,nsubj,_,,O
do,O,12,want,aux,_,,O
n't,O,12,want,neg,_,n ' t,O
want,O,4,piece,relcl,_,,O
to,O,14,take,aux,_,,O
take,O,12,want,xcomp,_,,O
a,O,17,bat,det,_,,O
baseball,O,17,bat,compound,_,,O
bat,O,14,take,dobj,_,,O
and,O,14,take,cc,_,,O
destroy,O,14,take,conj,_,,O
.,O,2,own,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,_,,O
have,O,2,used,aux,_,,O
used,O,2,used,ROOT,_,,O
a,O,4,couple,det,_,,O
couple,O,2,used,dobj,_,,O
of,O,4,couple,prep,_,,O
others,O,5,of,pobj,_,,O
on,O,2,used,prep,_,,O
the,O,9,job,det,_,,O
job,O,7,on,pobj,_,,O
as,O,11,well,advmod,_,,O
well,O,2,used,advmod,_,,O
.,O,2,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
just,O,4,fast,advmod,_,,O
as,O,4,fast,advmod,_,,O
fast,B-OP,1,'s,acomp,_,,"7###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,4,fast,prep,_,,O
one,O,7,program,nummod,_,,O
program,B-ASP,5,with,pobj,_,,AT-Head
open,O,7,program,amod,_,,O
as,O,11,is,mark,_,,O
it,O,11,is,nsubj,_,,O
is,O,4,fast,advcl,_,,O
with,O,11,is,prep,_,,O
sixteen,O,12,with,pobj,_,,O
open,O,12,with,pobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,nsubj,_,,AT-Head
is,O,6,is,ccomp,_,,O
awesome,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,6,is,punct,_,,O
battery,B-ASP,5,life,compound,_,,AT-Secondary
life,I-ASP,6,is,nsubj,_,,AT-Head
is,O,6,is,ROOT,_,,O
good,B-OP,6,is,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,1,stylish,cc,_,,O
stylish,B-OP,1,stylish,ROOT,_,st ##yl ##ish,OT-W\O-Path
.,O,1,stylish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,feature,det,_,,O
veryimportant,O,2,feature,compound,_,very ##im ##port ##ant,O
feature,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
Firewire,B-ASP,3,is,attr,_,fire ##wire,AT-W\O-Path
800,I-ASP,4,Firewire,nummod,_,,AT-W\O-Path
which,O,10,works,nsubj,_,,O
in,O,10,works,prep,_,,O
my,O,9,experience,poss,_,,O
experience,O,7,in,pobj,_,,O
works,O,3,is,ccomp,_,,O
better,B-OP,12,then,advmod,_,,OT-W\O-Path
then,O,10,works,advmod,_,,O
USB3,B-ASP,10,works,dobj,_,usb ##3,AT-W\O-Path
(,O,17,enabled,punct,_,,O
in,O,17,enabled,prep,_,,O
PC,O,15,in,pobj,_,,O
enabled,O,10,works,parataxis,_,,O
with,O,17,enabled,prep,_,,O
USB3,B-ASP,18,with,pobj,_,usb ##3,AT-W\O-Path
),O,17,enabled,punct,_,,O
I,O,25,sold,nsubjpass,_,,O
was,O,25,sold,auxpass,_,,O
not,O,25,sold,neg,_,,O
originally,O,25,sold,advmod,_,,O
sold,O,3,is,advcl,_,,O
on,O,25,sold,prep,_,,O
the,O,29,OS,det,_,,O
MAC,B-ASP,29,OS,compound,_,,AT-W\O-Path
OS,I-ASP,26,on,pobj,_,,AT-W\O-Path
I,O,31,felt,nsubj,_,,O
felt,O,3,is,conj,_,,O
it,O,33,was,nsubj,_,,O
was,O,31,felt,ccomp,_,,O
inferior,B-OP,33,was,acomp,_,,OT-W\O-Path
in,O,33,was,prep,_,,O
many,O,37,ways,amod,_,,O
ways,O,35,in,pobj,_,,O
To,O,33,was,prep,_,,O
Windows,B-ASP,38,To,pobj,_,,AT-W\O-Path
7,I-ASP,39,Windows,nummod,_,,AT-W\O-Path
.,O,31,felt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,21,want,ccomp,_,' m,O
pretty,O,3,sure,advmod,_,,O
sure,O,1,'m,acomp,_,,O
it,O,5,'s,nsubj,_,,O
's,O,3,sure,ccomp,_,' s,O
not,O,5,'s,neg,_,,O
newegg,O,9,fault,poss,_,new ##eg ##g,O
's,O,7,newegg,case,_,' s,O
fault,O,5,'s,attr,_,,O
but,O,3,sure,cc,_,,O
when,O,13,turn,advmod,_,,O
you,O,13,turn,nsubj,_,,O
turn,O,21,want,advcl,_,,O
on,O,13,turn,prt,_,,O
a,O,16,computer,det,_,,O
computer,O,13,turn,dobj,_,,O
you,O,19,bought,nsubj,_,,O
just,O,19,bought,advmod,_,,O
bought,O,16,computer,relcl,_,,O
you,O,21,want,nsubj,_,,O
want,O,21,want,ROOT,_,,O
it,O,26,get,nsubj,_,,O
to,O,26,get,aux,_,,O
at,O,25,least,advmod,_,,O
least,O,26,get,advmod,_,,O
get,O,21,want,ccomp,_,,O
to,O,28,desktop,aux,_,,O
desktop,O,26,get,xcomp,_,,O
.,O,21,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,cooled,advmod,_,,O
",",O,4,cooled,punct,_,,O
I,O,4,cooled,nsubjpass,_,,O
