TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,2,been,nsubj,PRP,
've,O,2,been,aux,VBP,' ve
been,O,2,been,ROOT,VBN,
a,O,5,user,det,DT,
PC,O,5,user,compound,NN,
user,O,2,been,attr,NN,
and,O,10,switched,cc,CC,
I,O,10,switched,nsubj,PRP,
just,O,10,switched,advmod,RB,
finally,O,10,switched,advmod,RB,
switched,O,10,switched,ROOT,VBD,
and,O,10,switched,cc,CC,
I,O,15,going,nsubj,PRP,
am,O,15,going,aux,VBP,
never,O,15,going,neg,RB,
going,O,10,switched,conj,VBG,
back,O,15,going,advmod,RB,
.,O,15,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PDF,O,1,files,compound,NN,
files,O,4,viewed,nsubjpass,NNS,
can,O,4,viewed,aux,MD,
be,O,4,viewed,auxpass,VB,
viewed,O,4,viewed,ROOT,VBN,
instantly,O,4,viewed,advmod,RB,
.,O,4,viewed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,6,look,advmod,CC,
what,O,6,look,dep,WP,
if,O,6,look,mark,IN,
the,O,5,phones,det,DT,
laptops/mobile,O,5,phones,compound,JJ,laptop ##s / mobile
phones,O,6,look,nsubj,NNS,
look,O,6,look,ROOT,VBP,
chic,B-OP,6,look,acomp,JJ,chi ##c
and,O,7,chic,cc,CC,
cool,B-OP,7,chic,conj,JJ,
?,O,6,look,punct,.,
The,O,15,is,dep,DT,
after,B-ASP,15,is,mark,IN,
sales,I-ASP,14,support,compound,NNS,
support,I-ASP,15,is,nsubj,NN,
is,O,15,is,ROOT,VBZ,
terrible,B-OP,15,is,acomp,JJ,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
About,O,1,2,advmod,RB,
2,O,2,months,nummod,CD,
months,O,3,ago,npadvmod,NNS,
ago,O,5,bought,advmod,RB,
i,O,5,bought,nsubj,PRP,
bought,O,5,bought,ROOT,VBD,
the,O,9,pro,det,DT,
2011,O,9,pro,nummod,CD,
macbook,O,9,pro,compound,NNP,mac ##book
pro,O,5,bought,dobj,NNP,
",",O,9,pro,punct,",",
which,O,12,was,nsubj,WDT,
was,O,9,pro,relcl,VBD,
an,O,14,upgrade,det,DT,
upgrade,O,12,was,attr,NN,
