TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,2,told,nsubjpass,PRP,
'm,O,2,told,auxpass,VBP,' m
told,O,2,told,ROOT,VBN,
that,O,6,open,mark,IN,
it,O,6,open,nsubj,PRP,
is,O,6,open,cop,VBZ,
open,O,2,told,ccomp,JJ,
24hrs,O,6,open,dobj,JJ,24 ##hr ##s
which,O,10,good,nsubj,WDT,
is,O,10,good,cop,VBZ,
good,B-OP,7,24hrs,acl:relcl,JJ,
.,O,2,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,outstanding,nsubj,NN,
is,O,3,outstanding,cop,VBZ,
outstanding,B-OP,3,outstanding,ROOT,JJ,
and,O,3,outstanding,cc,CC,
the,O,6,service,det,DT,
service,B-ASP,8,quick,nsubj,NN,
is,O,8,quick,cop,VBZ,
quick,B-OP,3,outstanding,conj,JJ,
",",O,8,quick,punct,",",
friendly,B-OP,8,quick,conj,JJ,
and,O,8,quick,cc,CC,
very,O,13,professional,advmod,RB,
professional,B-OP,8,quick,conj,JJ,
.,O,3,outstanding,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,eggplant,nmod:poss,PRP$,
eggplant,B-ASP,4,delicate,nsubj,NN,egg ##pl ##ant
is,O,4,delicate,cop,VBZ,
so,O,4,delicate,advmod,RB,
delicate,B-OP,7,tender,amod,JJ,
",",O,7,tender,punct,",",
sweet,B-OP,7,tender,amod,JJ,
tender,O,7,tender,ROOT,NN,
!,O,7,tender,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mistakes,O,1,happen,nsubj,NNS,
happen,O,1,happen,ROOT,VBP,
",",O,1,happen,punct,",",
but,O,1,happen,cc,CC,
they,O,7,accompanied,nsubjpass,PRP,
are,O,7,accompanied,auxpass,VBP,
usually,O,7,accompanied,advmod,RB,
accompanied,O,1,happen,conj,VBN,
by,O,10,apology,case,IN,
an,O,10,apology,det,DT,
apology,O,7,accompanied,nmod,NN,
",",O,10,apology,punct,",",
perhaps,O,15,glass,advmod,RB,
even,O,15,glass,advmod,RB,
a,O,15,glass,det,DT,
glass,O,10,apology,appos,NN,
of,O,17,wine,case,IN,
wine,O,15,glass,nmod,NN,
...,O,1,happen,punct,:,. . .
but,O,1,happen,cc,CC,
not,O,22,grunt,neg,RB,
the,O,22,grunt,det,DT,
grunt,O,1,happen,conj,NN,
that,O,25,received,dobj,IN,
we,O,25,received,nsubj,PRP,
received,O,22,grunt,acl:relcl,VBD,
from,O,31,staff,case,IN,
the,O,31,staff,det,DT,
Al,O,31,staff,compound,NNP,
Di,O,31,staff,compound,NNP,
La,O,31,staff,compound,NNP,
staff,B-ASP,25,received,nmod,NN,
.,O,1,happen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,5,greatest,nsubj,NN,
is,O,5,greatest,cop,VBZ,
n't,O,5,greatest,neg,RB,n ' t
the,O,5,greatest,det,DT,
greatest,B-OP,5,greatest,ROOT,JJS,
",",O,5,greatest,punct,",",
but,O,5,greatest,cc,CC,
I,O,9,suppose,nsubj,PRP,
suppose,O,5,greatest,conj,VBP,
that,O,11,'s,nsubj,DT,
's,O,9,suppose,ccomp,VBZ,' s
how,O,14,keep,advmod,WRB,
they,O,14,keep,nsubj,PRP,
keep,O,11,'s,ccomp,VBP,
the,O,16,prices,det,DT,
prices,B-ASP,14,keep,dobj,NNS,
down,B-OP,14,keep,compound:prt,RP,
.,O,5,greatest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,meal,nmod:poss,PRP$,
favorite,B-OP,2,meal,amod,JJ,
meal,O,6,pizza,nsubj,NN,
is,O,6,pizza,cop,VBZ,
a,O,6,pizza,det,DT,
pesto,B-ASP,6,pizza,compound,NN,pest ##o
pizza,I-ASP,6,pizza,ROOT,NN,
",",O,6,pizza,punct,",",
the,O,10,salad,det,DT,
house,B-ASP,10,salad,compound,NN,
salad,I-ASP,6,pizza,appos,NN,
",",O,6,pizza,punct,",",
and,O,6,pizza,cc,CC,
a,O,15,bottle,det,DT,
good,B-OP,15,bottle,amod,JJ,
bottle,B-ASP,6,pizza,conj,NN,
of,I-ASP,17,wine,case,IN,
wine,I-ASP,15,bottle,nmod,NN,
.,O,6,pizza,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,gave,nsubj,PRP,
actually,O,2,gave,advmod,RB,
gave,O,2,gave,ROOT,VBD,
Patroon,O,2,gave,iobj,NNP,pat ##ro ##on
another,O,5,chance,det,DT,
chance,O,2,gave,dobj,NN,
before,O,7,writing,mark,IN,
writing,O,2,gave,advcl,VBG,
this,O,7,writing,dobj,DT,
",",O,2,gave,punct,",",
but,O,2,gave,cc,CC,
the,O,13,visit,det,DT,
second,O,13,visit,amod,JJ,
visit,O,16,worse,nsubj,NN,
was,O,16,worse,cop,VBD,
even,O,16,worse,advmod,RB,
worse,B-OP,2,gave,conj,JJR,
.,O,2,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sandwiches,B-ASP,13,successes,nsubj,NNS,
",",O,0,Sandwiches,punct,",",
burgers,B-ASP,0,Sandwiches,conj,NNS,burger ##s
and,O,0,Sandwiches,cc,CC,
salads,B-ASP,0,Sandwiches,conj,NNS,salad ##s
",",O,0,Sandwiches,punct,",",
like,O,9,cobb,case,IN,
the,O,9,cobb,det,DT,
lemon-dressed,B-ASP,9,cobb,amod,JJ,lemon - dressed
cobb,I-ASP,0,Sandwiches,nmod,NN,
",",O,0,Sandwiches,punct,",",
are,O,13,successes,cop,VBP,
classic,B-OP,13,successes,amod,JJ,
successes,I-OP,13,successes,ROOT,NNS,
.,O,13,successes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,say,nsubj,PRP,
ca,O,3,say,aux,MD,
n't,O,3,say,neg,RB,n ' t
say,O,3,say,ROOT,VB,
its,O,5,cheap,nmod:poss,PRP$,
cheap,O,3,say,dobj,JJ,
because,O,9,cheaper,mark,IN,
food,O,9,cheaper,nsubj,NN,
is,O,9,cheaper,cop,VBZ,
cheaper,O,3,say,advcl,JJR,
in,O,11,Chinatown,case,IN,
Chinatown,O,9,cheaper,nmod,NNP,
.,O,3,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,9,expensive,mark,IN,
the,O,5,range,det,DT,
$,O,5,range,amod,$,
20,O,2,$,compound,CD,
entree,O,5,range,compound,NN,en ##tree
range,O,9,expensive,nsubj,NN,
is,O,9,expensive,cop,VBZ,
not,O,9,expensive,neg,RB,
overly,B-OP,9,expensive,advmod,RB,
expensive,I-OP,17,is,advcl,JJ,
",",O,9,expensive,punct,",",
in,O,14,City,case,IN,
New,O,14,City,compound,NNP,
York,O,14,City,compound,NNP,
City,O,9,expensive,nmod,NNP,
",",O,17,is,punct,",",
there,O,17,is,expl,EX,
is,O,17,is,ROOT,VBZ,
definitely,O,17,is,advmod,RB,
better,B-OP,20,food,amod,JJR,
food,B-ASP,17,is,nsubj,NN,
in,O,23,range,case,IN,
that,O,23,range,det,DT,
range,O,20,food,nmod,NN,
",",O,17,is,punct,",",
and,O,17,is,cc,CC,
so,O,27,Sapphire,advmod,RB,
Sapphire,O,17,is,nsubj,NNP,
",",O,17,is,punct,",",
despite,O,33,atmosphere,mark,IN,
it,O,33,atmosphere,nsubj,PRP,
's,O,33,atmosphere,cop,VBZ,' s
lovely,B-OP,33,atmosphere,amod,JJ,
atmosphere,B-ASP,41,restaurant,nmod,NN,
",",O,33,atmosphere,punct,",",
will,O,41,restaurant,aux,MD,
most,O,37,likely,advmod,RBS,
likely,O,41,restaurant,advmod,JJ,
not,O,41,restaurant,neg,RB,
be,O,41,restaurant,cop,VB,
a,O,41,restaurant,det,DT,
restaurant,O,17,is,nsubj,NN,
to,O,43,which,case,IN,
which,O,46,return,nmod,WDT,
I,O,46,return,nsubj,PRP,
will,O,46,return,aux,MD,
return,O,41,restaurant,acl:relcl,VB,
.,O,17,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,choice,det,DT,
great,B-OP,2,choice,amod,JJ,
choice,O,2,choice,ROOT,NN,
at,O,5,cost,case,IN,
any,O,5,cost,det,DT,
cost,B-ASP,2,choice,nmod,NN,
and,O,5,cost,cc,CC,
a,O,9,deal,det,DT,
great,B-OP,9,deal,amod,JJ,
deal,O,5,cost,conj,NN,
.,O,2,choice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,DT,
wait,B-ASP,2,staff,compound,NN,
staff,I-ASP,5,courteous,nsubj,NN,
is,O,5,courteous,cop,VBZ,
very,O,5,courteous,advmod,RB,
courteous,B-OP,5,courteous,ROOT,JJ,court ##eous
and,O,5,courteous,cc,CC,
accomodating,B-OP,5,courteous,conj,JJ,acc ##omo ##dating
.,O,5,courteous,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,average,nsubj,NN,
is,O,4,average,cop,VBZ,
above,B-OP,4,average,case,IN,
average,I-OP,4,average,ROOT,NN,
for,O,6,midtown,case,IN,
midtown,O,4,average,nmod,NN,
and,O,4,average,cc,CC,
sligtly,O,9,better,advmod,RB,sl ##ig ##tly
better,B-OP,4,average,conj,JJR,
than,O,11,some,case,IN,
some,O,9,better,nmod,DT,
of,O,16,Breweries,case,IN,
the,O,16,Breweries,det,DT,
other,O,16,Breweries,amod,JJ,
Heartland,O,16,Breweries,compound,NNP,
Breweries,O,11,some,nmod,NNPS,brewer ##ies
in,O,19,city,case,IN,
the,O,19,city,det,DT,
city,O,16,Breweries,nmod,NN,
.,O,4,average,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,want,mark,WRB,
you,O,2,want,nsubj,PRP,
want,O,8,head,advcl,VBP,
a,O,4,piece,det,DT,
piece,O,2,want,dobj,NN,
of,O,6,beef,case,IN,
beef,B-ASP,4,piece,nmod,NN,
",",O,8,head,punct,",",
head,O,8,head,ROOT,NN,
on,O,8,head,compound:prt,RP,
over,O,8,head,compound:prt,RB,
.,O,8,head,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
they,O,3,had,nsubj,PRP,
had,O,1,wish,ccomp,VBD,
one,O,3,had,dobj,CD,
near,O,7,office,case,IN,
my,O,7,office,nmod:poss,PRP$,
office,O,4,one,nmod,NN,
-,O,1,wish,punct,",",
I,O,11,go,nsubj,PRP,
would,O,11,go,aux,MD,
go,O,1,wish,parataxis,VB,
everyday,O,11,go,advmod,RB,
.,O,1,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,have,cc,CC,
they,O,4,have,nsubj,PRP,
do,O,4,have,aux,VBP,
n't,O,4,have,neg,RB,n ' t
have,O,4,have,ROOT,VB,
a,O,6,toaster,det,DT,
toaster,B-ASP,4,have,dobj,NN,toast ##er
",",O,6,toaster,punct,",",
which,O,10,strange,nsubj,WDT,
is,O,10,strange,cop,VBZ,
strange,B-OP,6,toaster,acl:relcl,JJ,
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
their,O,4,benedict,nmod:poss,PRP$,
eggs,B-ASP,4,benedict,compound,NNS,
benedict,I-ASP,1,had,dobj,NN,
for,O,6,brunch,case,IN,
brunch,O,4,benedict,nmod,NN,br ##un ##ch
",",O,4,benedict,punct,",",
which,O,11,worst,nsubj,WDT,
were,O,11,worst,cop,VBD,
the,O,11,worst,det,DT,
worst,B-OP,4,benedict,acl:relcl,JJS,
in,O,15,life,case,IN,
my,O,15,life,nmod:poss,PRP$,
entire,O,15,life,amod,JJ,
life,O,11,worst,nmod,NN,
",",O,18,tried,punct,",",
I,O,18,tried,nsubj,PRP,
tried,O,1,had,parataxis,VBD,
removing,O,18,tried,xcomp,VBG,
the,O,22,sauce,det,DT,
hollondaise,O,22,sauce,compound,NN,ho ##llon ##dai ##se
sauce,O,19,removing,dobj,NN,
completely,O,19,removing,advmod,RB,
that,O,25,was,nsubj,DT,
was,O,1,had,conj,VBD,
how,O,27,failed,advmod,WRB,
failed,O,25,was,ccomp,VBN,
it,O,29,was,nsubj,PRP,
was,O,27,failed,ccomp,VBD,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,went,nsubj,PRP,
recently,O,2,went,advmod,RB,
went,O,2,went,ROOT,VBD,
to,O,5,restaurant,case,IN,
this,O,5,restaurant,det,DT,
restaurant,O,2,went,nmod,NN,
with,O,8,co-workers,case,IN,
some,O,8,co-workers,det,DT,
co-workers,O,2,went,nmod,NNS,co - workers
for,O,10,lunch,case,IN,
lunch,B-ASP,8,co-workers,nmod,NN,
and,O,2,went,cc,CC,
had,O,2,went,conj,VBD,
an,O,15,time,det,DT,
amazing,B-OP,15,time,amod,JJ,
time,O,12,had,dobj,NN,
.,O,2,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,nsubj,PRP,
ca,O,3,wait,aux,MD,
n't,O,3,wait,neg,RB,n ' t
wait,O,3,wait,ROOT,VB,
for,O,5,summer,case,IN,
summer,O,3,wait,nmod,NN,
",",O,5,summer,punct,",",
when,O,9,serve,advmod,WRB,
they,O,9,serve,nsubj,PRP,
serve,O,5,summer,acl:relcl,VBP,
outside,O,9,serve,advmod,RB,
on,O,14,patio,case,IN,
their,O,14,patio,nmod:poss,PRP$,
gigantic,B-OP,14,patio,amod,JJ,
patio,B-ASP,9,serve,nmod,NN,
.,O,3,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,read,nsubj,PRP,
read,O,1,read,ROOT,VBD,
about,O,4,place,case,IN,
this,O,4,place,det,DT,
place,O,1,read,nmod,NN,
in,O,8,magazine,case,IN,
Time,O,8,magazine,compound,NNP,
Out,O,8,magazine,compound,NNP,
magazine,O,4,place,nmod,NN,
.,O,1,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,ok,nsubj,NN,
is,O,3,ok,cop,VBZ,
ok,B-OP,3,ok,ROOT,JJ,
",",O,3,ok,punct,",",
some,O,11,get,nsubj,DT,
of,O,8,people,case,IN,
the,O,8,people,det,DT,
people,O,5,some,nmod,NNS,
did,O,11,get,aux,VBD,
n't,O,11,get,neg,RB,n ' t
get,O,3,ok,parataxis,VB,
what,O,14,asked,dobj,WP,
they,O,14,asked,nsubj,PRP,
asked,O,11,get,ccomp,VBD,
for,O,14,asked,case,IN,
.,O,3,ok,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Deco,det,DT,
Deco,B-ASP,6,romantic,nsubj,NNP,
and,O,1,Deco,cc,CC,
ambiance,B-ASP,1,Deco,conj,NN,am ##bian ##ce
was,O,6,romantic,cop,VBD,
really,O,6,romantic,advmod,RB,
romantic,B-OP,6,romantic,ROOT,JJ,
.,O,6,romantic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,2,daiquiries,amod,JJ,
strawberry,B-ASP,2,daiquiries,compound,NN,
daiquiries,I-ASP,2,daiquiries,ROOT,NNS,dai ##qui ##ries
as,O,2,daiquiries,advmod,RB,
well,O,3,as,mwe,RB,
!,O,2,daiquiries,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,mind,mark,IN,
you,O,4,mind,nsubj,PRP,
do,O,4,mind,aux,VBP,
n't,O,4,mind,neg,RB,n ' t
mind,O,26,place,advcl,VB,
pre-sliced,O,8,fish,amod,JJ,pre - sliced
low,B-OP,8,fish,amod,JJ,
quality,I-OP,8,fish,compound,NN,
fish,B-ASP,4,mind,dobj,NN,
",",O,8,fish,punct,",",
unfriendly,B-OP,11,staff,amod,JJ,un ##fr ##ien ##dly
staff,B-ASP,8,fish,conj,NN,
and,O,8,fish,cc,CC,
a,O,15,chef,det,DT,
sushi,B-ASP,15,chef,compound,NN,su ##shi
chef,I-ASP,8,fish,conj,NN,
that,O,17,looks,nsubj,WDT,
looks,O,15,chef,acl:relcl,VBZ,
like,O,21,miserable,mark,IN,
he,O,21,miserable,nsubj,PRP,
is,O,21,miserable,cop,VBZ,
miserable,B-OP,17,looks,advcl,JJ,
then,O,26,place,advmod,RB,
this,O,26,place,nsubj,DT,
is,O,26,place,cop,VBZ,
your,O,26,place,nmod:poss,PRP$,
place,O,26,place,ROOT,NN,
.,O,26,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,eating,nsubj,PRP,
are,O,3,eating,aux,VBP,
not,O,3,eating,neg,RB,
eating,O,3,eating,ROOT,VBG,
haut,O,5,cuisine,compound,NN,ha ##ut
cuisine,O,3,eating,dobj,NN,
with,O,8,hints,case,IN,
subtle,O,8,hints,amod,JJ,
hints,O,3,eating,nmod,NNS,
of,O,10,whatever,case,IN,
whatever,O,8,hints,nmod,WDT,
but,O,10,whatever,cc,CC,
:,O,3,eating,punct,:,
Cassuolet,O,3,eating,dobj,NNP,cass ##uo ##let
",",O,13,Cassuolet,punct,",",
Steake,O,16,Fritte,compound,NNP,steak ##e
Fritte,O,13,Cassuolet,conj,NNP,fr ##itte
",",O,13,Cassuolet,punct,",",
Tripe,O,19,Stew,compound,NN,trip ##e
Stew,O,13,Cassuolet,appos,NN,
",",O,13,Cassuolet,punct,",",
etc,O,13,Cassuolet,conj,FW,
;,O,13,Cassuolet,punct,:,
simple,O,24,stuff,amod,JJ,
stuff,O,13,Cassuolet,dep,NN,
.,O,3,eating,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,space,det,DT,
space,B-ASP,3,limited,nsubjpass,NN,
is,O,3,limited,auxpass,VBZ,
limited,B-OP,3,limited,ROOT,VBN,
so,O,6,prepared,advmod,RB,
be,O,6,prepared,auxpass,VB,
prepared,O,3,limited,xcomp,VBN,
to,O,8,wait,mark,TO,
wait,O,6,prepared,xcomp,VB,
up,O,11,45,dep,IN,
to,O,9,up,mwe,TO,
45,O,12,minutes,nummod,CD,
minutes,O,8,wait,dobj,NNS,
-,O,12,minutes,punct,SYM,
1,O,15,hour,nummod,CD,
hour,O,12,minutes,dep,NN,
",",O,3,limited,punct,",",
but,O,3,limited,cc,CC,
be,O,20,rewarded,auxpass,VB,
richly,O,20,rewarded,advmod,RB,
rewarded,O,3,limited,conj,VBN,
when,O,23,savor,advmod,WRB,
you,O,23,savor,nsubj,PRP,
savor,O,20,rewarded,advcl,VBP,sa ##vor
the,O,27,food,det,DT,
delicious,B-OP,27,food,amod,JJ,
indo-chinese,O,27,food,amod,JJ,indo - chinese
food,O,23,savor,dobj,NN,
.,O,3,limited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,nsubj,PRP,
asked,O,1,asked,ROOT,VBD,
for,O,7,steak,case,IN,
a,O,7,steak,det,DT,
simple,O,7,steak,amod,JJ,
medium,O,7,steak,amod,NN,
rare,O,7,steak,amod,JJ,
steak,B-ASP,1,asked,nmod,NN,
.,O,1,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,restaurant,advmod,RB,
",",O,4,restaurant,punct,",",
a,O,4,restaurant,det,DT,
solid,B-OP,4,restaurant,amod,JJ,
restaurant,O,4,restaurant,ROOT,NN,
and,O,4,restaurant,cc,CC,
at,O,9,$,case,IN,
less,O,9,$,advmod,JJR,
than,O,7,less,mwe,IN,
$,O,4,restaurant,conj,$,
40pp,O,9,$,nummod,CD,40 ##pp
(,O,13,wine,punct,-LRB-,
including,O,13,wine,case,VBG,
wine,B-ASP,4,restaurant,nmod,NN,
),O,13,wine,punct,-RRB-,
",",O,4,restaurant,punct,",",
a,O,18,deal,det,DT,
solid,B-OP,18,deal,amod,JJ,
deal,O,4,restaurant,appos,NN,
as,O,4,restaurant,advmod,RB,
well,O,19,as,mwe,RB,
.,O,4,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,doing,nsubj,PRP,
have,O,3,doing,aux,VBP,
been,O,3,doing,aux,VBN,
doing,O,3,doing,ROOT,VBG,
all,O,3,doing,dobj,DT,
of,O,7,above,case,IN,
the,O,7,above,det,DT,
above,O,4,all,nmod,JJ,
at,O,11,Brewery,case,IN,
the,O,11,Brewery,det,DT,
Heartland,O,11,Brewery,compound,NNP,
Brewery,O,3,doing,nmod,NNP,
for,O,15,years,case,IN,
over,O,14,5,advmod,IN,
5,O,15,years,nummod,CD,
years,O,3,doing,nmod,NNS,
now,O,3,doing,advmod,RB,
and,O,3,doing,cc,CC,
I,O,22,DISAPPOINTED,nsubj,PRP,
HAVE,O,22,DISAPPOINTED,aux,VBP,
NEVER,O,22,DISAPPOINTED,neg,RB,
BEEN,O,22,DISAPPOINTED,cop,VBN,
DISAPPOINTED,B-OP,3,doing,conj,JJ,
!,O,3,doing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
P.S.,O,4,tell,discourse,NN,p . s .
Please,O,4,tell,discourse,UH,
do,O,4,tell,aux,VB,
n't,O,4,tell,neg,RB,n ' t
