TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
great,O,1,taste,amod,JJ,
taste,O,1,taste,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,0,Service,ROOT,NN,
-,O,2,friendly,punct,HYPH,
friendly,B-OP,2,friendly,ROOT,JJ,
and,O,2,friendly,cc,CC,
attentive,B-OP,2,friendly,conj,JJ,at ##ten ##tive
.,O,2,friendly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Going,O,6,coming,csubj,VBG,
to,O,2,Ballato,case,TO,
Ballato,O,0,Going,nmod,NNP,ball ##ato
's,O,2,Ballato,case,POS,' s
is,O,6,coming,cop,VBZ,
like,O,6,coming,mark,IN,
coming,O,6,coming,ROOT,VBG,
home,O,6,coming,advmod,NN,
and,O,6,coming,cc,CC,
eating,O,6,coming,conj,VBG,
in,O,13,kitchen,case,IN,
my,O,13,kitchen,nmod:poss,PRP$,
own,O,13,kitchen,amod,JJ,
kitchen,O,9,eating,nmod,NN,
",",O,13,kitchen,punct,",",
an,O,17,delight,det,DT,
absolute,O,17,delight,amod,JJ,
delight,B-OP,9,eating,dobj,NN,
!,O,6,coming,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,good,nsubj,NN,
is,O,3,good,cop,VBZ,
good,B-OP,3,good,ROOT,JJ,
and,O,3,good,cc,CC,
the,O,6,resturant,det,DT,
resturant,B-ASP,8,clean,nsubj,NN,rest ##ura ##nt
is,O,8,clean,cop,VBZ,
clean,B-OP,3,good,conj,JJ,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,passing,mark,IN,
passing,O,9,decided,advcl,VBG,
by,O,4,restaurant,case,IN,
this,O,4,restaurant,det,DT,
restaurant,O,1,passing,nmod,NN,
for,O,6,sometime,case,IN,
sometime,O,9,decided,advmod,RB,
I,O,9,decided,nsubj,PRP,
finally,O,9,decided,advmod,RB,
decided,O,9,decided,ROOT,VBD,
to,O,11,go,mark,TO,
go,O,9,decided,xcomp,VB,
in,O,11,go,advmod,RB,
and,O,11,go,cc,CC,
have,O,11,go,conj,VB,
dinner,B-ASP,14,have,dobj,NN,
.,O,9,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
Filet,B-ASP,3,Mignon,compound,NNP,file ##t
Mignon,I-ASP,1,had,dobj,NNP,mig ##non
with,I-ASP,6,mash,case,IN,
garlic,I-ASP,6,mash,compound,NN,
mash,I-ASP,1,had,nmod,NN,mas ##h
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,restaurant,det,DT,
Cypriot,B-ASP,2,restaurant,amod,JJ,
