TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
A,O,1,little,det,DT,,Nominals
little,O,2,crowded,npadvmod,JJ,,Noun
crowded,O,2,crowded,ROOT,JJ,,ROOT
but,O,5,move,cc,CC,,Coordination
they,O,5,move,nsubj,PRP,,Subjects
move,O,5,move,ROOT,VBP,,ROOT
that,O,7,line,det,DT,,Nominals
line,O,5,move,dobj,NN,,Objects
really,O,9,fast,advmod,RB,,Adverbials
fast,O,5,move,advmod,RB,,Adverbials
!,O,5,move,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,6,is,mark,IN,,Compund
the,O,5,range,det,DT,,Nominals
$,O,3,20,nmod,$,,Nominals
20,O,5,range,nummod,CD,,Nominals
entree,O,5,range,compound,JJ,en ##tree,Compund
range,O,6,is,nsubj,NN,,Subjects
is,O,17,is,advcl,VBZ,,Adverbials
not,O,6,is,neg,RB,,Negation
overly,B-OP,9,expensive,advmod,RB,,Adverbials
expensive,I-OP,6,is,acomp,JJ,,Complements
",",O,6,is,punct,",",,Miscellaneous
in,O,6,is,prep,IN,,Coordination
New,O,13,York,compound,NNP,,Compund
York,O,14,City,compound,NNP,,Compund
City,O,11,in,pobj,NNP,,Prepositions
",",O,17,is,punct,",",,Miscellaneous
there,O,17,is,expl,EX,,Subjects
is,O,17,is,ROOT,VBZ,,ROOT
definitely,O,17,is,advmod,RB,,Adverbials
better,B-OP,20,food,amod,JJR,,Nominals
food,B-ASP,17,is,attr,NN,,Objects
in,O,20,food,prep,IN,,Coordination
that,O,23,range,det,DT,,Nominals
range,O,21,in,pobj,NN,,Prepositions
",",O,20,food,punct,",",,Miscellaneous
and,O,20,food,cc,CC,,Coordination
so,O,27,Sapphire,advmod,RB,,Adverbials
Sapphire,O,31,'s,dep,NNP,,Miscellaneous
",",O,31,'s,punct,",",,Miscellaneous
despite,O,31,'s,mark,IN,,Compund
it,O,31,'s,nsubj,PRP,,Subjects
's,O,39,be,ccomp,VBZ,' s,Complements
lovely,B-OP,33,atmosphere,amod,JJ,,Nominals
atmosphere,B-ASP,31,'s,attr,NN,,Objects
",",O,39,be,punct,",",,Miscellaneous
will,O,39,be,aux,MD,,Auxiliaries
most,O,37,likely,advmod,RBS,,Adverbials
likely,O,39,be,advmod,RB,,Adverbials
not,O,39,be,neg,RB,,Negation
be,O,39,be,ROOT,VB,,ROOT
a,O,41,restaurant,det,DT,,Nominals
restaurant,O,39,be,attr,NN,,Objects
to,O,46,return,prep,TO,,Coordination
which,O,42,to,pobj,WDT,,Prepositions
I,O,46,return,nsubj,PRP,,Subjects
will,O,46,return,aux,MD,,Auxiliaries
return,O,41,restaurant,relcl,VB,,Nominals
.,O,39,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,,Subjects
would,O,3,recommend,aux,MD,,Auxiliaries
highly,O,3,recommend,advmod,RB,,Adverbials
recommend,B-OP,3,recommend,ROOT,VB,,ROOT
this,O,5,place,det,DT,,Nominals
place,O,3,recommend,dobj,NN,,Objects
to,O,3,recommend,dative,IN,,Objects
anyone,O,6,to,pobj,NN,,Prepositions
who,O,10,looking,nsubj,WP,,Subjects
is,O,10,looking,aux,VBZ,,Auxiliaries
looking,O,7,anyone,relcl,VBG,,Nominals
for,O,10,looking,prep,IN,,Coordination
a,O,16,experience,det,DT,,Nominals
fine,O,16,experience,amod,JJ,,Nominals
Indian,B-ASP,16,experience,amod,JJ,,Nominals
dining,I-ASP,16,experience,compound,NN,,Compund
experience,I-ASP,11,for,pobj,NN,,Prepositions
that,O,18,is,nsubj,WDT,,Subjects
is,O,16,experience,relcl,VBZ,,Nominals
definitely,O,18,is,advmod,RB,,Adverbials
a,O,21,value,det,DT,,Nominals
value,O,18,is,attr,NN,,Objects
for,O,21,value,prep,IN,,Coordination
your,O,24,dollar,poss,PRP$,,Nominals
dollar,O,22,for,pobj,NN,,Prepositions
.,O,3,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,5,is,prep,IN,,Coordination
any,O,2,event,det,DT,,Nominals
event,O,0,In,pobj,NN,,Prepositions
",",O,5,is,punct,",",,Miscellaneous
this,O,5,is,nsubj,DT,,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
a,O,7,place,det,DT,,Nominals
place,B-ASP,5,is,attr,NN,,Objects
I,O,10,be,nsubj,PRP,,Subjects
'll,O,10,be,aux,MD,' ll,Auxiliaries
be,O,7,place,relcl,VB,,Nominals
sure,O,10,be,acomp,JJ,,Complements
to,O,13,stop,aux,TO,,Auxiliaries
stop,O,11,sure,xcomp,VB,,Complements
by,O,13,stop,prt,RP,,Compund
again,O,13,stop,advmod,RB,,Adverbials
when,O,18,'m,advmod,WRB,,Adverbials
I,O,18,'m,nsubj,PRP,,Subjects
'm,O,10,be,advcl,VBP,' m,Adverbials
in,O,18,'m,prep,IN,,Coordination
this,O,21,part,det,DT,,Nominals
part,O,19,in,pobj,NN,,Prepositions
of,O,21,part,prep,IN,,Coordination
town,O,22,of,pobj,NN,,Prepositions
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,visited,advmod,WRB,,Adverbials
I,O,2,visited,nsubj,PRP,,Subjects
visited,O,13,recommended,advcl,VBD,,Adverbials
my,O,4,friend,poss,PRP$,,Nominals
friend,O,2,visited,dobj,NN,,Objects
who,O,6,lives,nsubj,WP,,Subjects
lives,O,4,friend,relcl,VBZ,,Nominals
in,O,6,lives,prep,IN,,Coordination
the,O,10,Eastside,det,DT,,Nominals
Upper,O,10,Eastside,compound,NNP,,Compund
Eastside,O,7,in,pobj,NNP,east ##side,Prepositions
",",O,13,recommended,punct,",",,Miscellaneous
she,O,13,recommended,nsubj,PRP,,Subjects
recommended,B-OP,13,recommended,ROOT,VBD,,ROOT
that,O,16,go,mark,IN,,Compund
we,O,16,go,nsubj,PRP,,Subjects
go,O,13,recommended,ccomp,VBP,,Complements
to,O,16,go,prep,IN,,Coordination
this,O,19,restaurant,det,DT,,Nominals
restaurant,O,17,to,pobj,NN,,Prepositions
.,O,13,recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,4,opened,cc,CC,,Coordination
",",O,4,opened,punct,",",,Miscellaneous
atlhough,O,3,tables,compound,NNP,at ##lho ##ugh,Compund
tables,B-ASP,4,opened,nsubj,NNS,,Subjects
opened,O,4,opened,ROOT,VBD,,ROOT
up,O,4,opened,prt,RP,,Compund
next,O,4,opened,advmod,RB,,Adverbials
to,O,6,next,prep,IN,,Coordination
us,O,7,to,pobj,PRP,,Prepositions
and,O,11,ASKED,cc,CC,,Coordination
we,O,11,ASKED,nsubj,PRP,,Subjects
ASKED,O,19,left,ccomp,VBD,,Complements
for,O,11,ASKED,prep,IN,,Coordination
a,O,16,space,det,DT,,Nominals
slightly,O,15,larger,advmod,RB,,Adverbials
larger,B-OP,16,space,amod,JJR,,Nominals
space,B-ASP,12,for,pobj,NN,,Prepositions
",",O,19,left,punct,",",,Miscellaneous
they,O,19,left,nsubj,PRP,,Subjects
left,O,19,left,ROOT,VBD,,ROOT
us,O,19,left,dobj,PRP,,Objects
awkardly,O,22,seated,advmod,RB,aw ##kar ##dly,Adverbials
seated,O,19,left,oprd,VBN,,Objects
.,O,19,left,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
very,O,3,impressed,advmod,RB,,Adverbials
impressed,B-OP,1,was,acomp,JJ,,Complements
by,O,3,impressed,prep,IN,,Coordination
this,O,8,eastsider,det,DT,,Nominals
low-key,O,8,eastsider,amod,JJ,low - key,Nominals
upper,O,8,eastsider,amod,JJ,,Nominals
eastsider,O,4,by,pobj,NNP,east ##side ##r,Prepositions
and,O,8,eastsider,cc,CC,,Coordination
their,O,13,cuisine,poss,PRP$,,Nominals
authentically,B-OP,12,thai,advmod,RB,authentic ##ally,Adverbials
thai,B-ASP,13,cuisine,amod,JJ,,Nominals
cuisine,I-ASP,8,eastsider,conj,FW,,Coordination
!!!,O,1,was,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,made,nsubj,DT,,Subjects
made,O,15,made,ccomp,VBD,,Complements
it,O,3,obvious,nsubj,PRP,,Subjects
obvious,O,1,made,ccomp,JJ,,Complements
that,O,9,cooked,mark,IN,,Compund
the,O,6,food,det,DT,,Nominals
food,B-ASP,9,cooked,nsubjpass,NN,,Subjects
was,O,9,cooked,auxpass,VBD,,Auxiliaries
n't,O,9,cooked,neg,RB,n ' t,Negation
cooked,O,3,obvious,advcl,VBN,,Adverbials
fresh,B-OP,9,cooked,oprd,JJ,,Objects
;,O,15,made,punct,:,,Miscellaneous
it,O,15,made,nsubjpass,PRP,,Subjects
was,O,15,made,auxpass,VBD,,Auxiliaries
obviously,O,15,made,advmod,RB,,Adverbials
made,O,15,made,ROOT,VBN,,ROOT
before,O,15,made,prep,IN,,Coordination
hand,O,16,before,pobj,NN,,Prepositions
and,O,15,made,cc,CC,,Coordination
then,O,20,reheated,advmod,RB,,Adverbials
reheated,O,15,made,conj,VBD,re ##hea ##ted,Coordination
.,O,15,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Which,O,3,is,nsubj,WDT,,Subjects
of,O,3,is,prep,IN,,Coordination
course,O,1,of,pobj,NN,,Prepositions
is,O,3,is,ROOT,VBZ,,ROOT
not,O,3,is,neg,RB,,Negation
real,O,6,Kobe,amod,JJ,,Nominals
Kobe,O,9,beef,nmod,NNP,,Nominals
but,O,6,Kobe,cc,CC,,Coordination
Wagyu,O,9,beef,compound,NNP,wa ##gy ##u,Compund
beef,O,3,is,attr,NN,,Objects
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,2,paying,nsubj,PRP,,Subjects
are,O,2,paying,aux,VBP,,Auxiliaries
paying,O,2,paying,ROOT,VBG,,ROOT
for,O,2,paying,prep,IN,,Coordination
the,O,5,atmosphere,det,DT,,Nominals
atmosphere,B-ASP,3,for,pobj,NN,,Prepositions
",",O,5,atmosphere,punct,",",,Miscellaneous
which,O,8,is,nsubj,WDT,,Subjects
is,O,5,atmosphere,relcl,VBZ,,Nominals
nice,B-OP,8,is,acomp,JJ,,Complements
",",O,8,is,punct,",",,Miscellaneous
but,O,8,is,cc,CC,,Coordination
can,O,14,had,aux,MD,,Auxiliaries
be,O,14,had,auxpass,VB,,Auxiliaries
had,O,8,is,conj,VBN,,Coordination
in,O,14,had,prep,IN,,Coordination
numerous,O,17,places,amod,JJ,,Nominals
places,O,15,in,pobj,NNS,,Prepositions
in,O,17,places,prep,IN,,Coordination
Bay,O,20,Ridge,compound,NNP,,Compund
Ridge,O,18,in,pobj,NNP,,Prepositions
.,O,2,paying,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,6,checked,prep,IN,,Coordination
a,O,3,craving,det,DT,,Nominals
seafood,B-ASP,3,craving,compound,NN,,Compund
craving,O,0,After,pobj,NN,,Prepositions
",",O,6,checked,punct,",",,Miscellaneous
i,O,6,checked,nsubj,PRP,,Subjects
checked,O,6,checked,ROOT,VBD,,ROOT
citysearch,O,6,checked,dobj,NN,city ##sea ##rch,Objects
and,O,6,checked,cc,CC,,Coordination
chose,O,6,checked,conj,VBD,,Coordination
to,O,11,go,aux,TO,,Auxiliaries
go,O,9,chose,xcomp,VB,,Complements
to,O,11,go,prep,IN,,Coordination
Fish,O,12,to,pobj,NN,,Prepositions
based,O,11,go,prep,VBN,,Coordination
on,O,14,based,prep,IN,,Coordination
a,O,18,review,det,DT,,Nominals
previous,O,18,review,amod,JJ,,Nominals
review,O,15,on,pobj,NN,,Prepositions
and,O,18,review,cc,CC,,Coordination
the,O,22,info,det,DT,,Nominals
citysearch,O,22,info,compound,NN,city ##sea ##rch,Compund
info,O,18,review,conj,NN,,Coordination
.,O,6,checked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Fluke,B-ASP,1,sashimi,compound,NN,flu ##ke,Compund
sashimi,I-ASP,2,drizzled,nsubj,NN,sash ##imi,Subjects
drizzled,O,2,drizzled,ROOT,VBN,dr ##iz ##zle ##d,ROOT
with,O,2,drizzled,prep,IN,,Coordination
jalapeno-lime,B-ASP,6,oil,compound,JJ,ja ##la ##pen ##o - lime,Compund
olive,I-ASP,6,oil,compound,NN,,Compund
oil,I-ASP,3,with,pobj,NN,,Prepositions
",",O,2,drizzled,punct,",",,Miscellaneous
the,O,9,fruit,det,DT,,Nominals
fruit,B-ASP,2,drizzled,appos,NN,,Nominals
of,I-ASP,9,fruit,prep,IN,,Coordination
the,I-ASP,12,oil,det,DT,,Nominals
oil,I-ASP,10,of,pobj,NN,,Prepositions
nicely,B-OP,14,highlighting,advmod,RB,,Adverbials
highlighting,O,9,fruit,acl,VBG,,Nominals
the,O,16,fish,det,DT,,Nominals
fish,B-ASP,18,sweetness,poss,NN,,Nominals
's,O,16,fish,case,POS,' s,Compund
sweetness,O,14,highlighting,dobj,NN,,Objects
.,O,2,drizzled,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,18,tried,ccomp,VBD,,Complements
their,O,3,eggs,poss,PRP$,,Nominals
eggs,B-ASP,1,had,dobj,NNS,,Objects
benedict,I-ASP,3,eggs,appos,NNP,,Nominals
for,O,1,had,prep,IN,,Coordination
brunch,O,5,for,pobj,NNP,br ##un ##ch,Prepositions
",",O,1,had,punct,",",,Miscellaneous
which,O,9,were,nsubj,WDT,,Subjects
were,O,1,had,advcl,VBD,,Adverbials
the,O,11,worst,det,DT,,Nominals
worst,B-OP,9,were,attr,JJS,,Objects
in,O,9,were,prep,IN,,Coordination
my,O,15,life,poss,PRP$,,Nominals
entire,O,15,life,amod,JJ,,Nominals
life,O,12,in,pobj,NN,,Prepositions
",",O,18,tried,punct,",",,Miscellaneous
I,O,18,tried,nsubj,PRP,,Subjects
tried,O,18,tried,ROOT,VBD,,ROOT
removing,O,18,tried,xcomp,VBG,,Complements
the,O,22,sauce,det,DT,,Nominals
hollondaise,O,22,sauce,compound,NN,ho ##llon ##dai ##se,Compund
sauce,O,19,removing,dobj,NN,,Objects
completely,O,19,removing,advmod,RB,,Adverbials
that,O,25,was,nsubj,DT,,Subjects
was,O,25,was,ROOT,VBD,,ROOT
how,O,27,failed,advmod,WRB,,Adverbials
failed,O,29,was,acomp,VBN,,Complements
it,O,29,was,nsubj,PRP,,Subjects
was,O,25,was,ccomp,VBD,,Complements
.,O,25,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,rice,det,DT,,Nominals
rice,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
poor,B-OP,4,quality,amod,JJ,,Nominals
quality,B-ASP,2,was,attr,NN,,Objects
and,O,2,was,cc,CC,,Coordination
was,O,7,cooked,auxpass,VBD,,Auxiliaries
cooked,B-ASP,2,was,conj,VBN,,Coordination
so,O,9,badly,advmod,RB,,Adverbials
badly,B-OP,7,cooked,advmod,RB,,Adverbials
it,O,11,was,nsubj,PRP,,Subjects
was,O,11,was,ROOT,VBD,,ROOT
hard,B-OP,11,was,acomp,JJ,,Complements
.,O,11,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Other,O,1,apetizers,amod,JJ,,Nominals
apetizers,B-ASP,1,apetizers,ROOT,NNS,ape ##ti ##zers,ROOT
and,O,1,apetizers,cc,CC,,Coordination
food,B-ASP,1,apetizers,conj,NN,,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
in,O,1,went,prep,IN,,Coordination
one,O,4,day,nummod,CD,,Nominals
day,O,2,in,pobj,NN,,Prepositions
asking,O,1,went,advcl,VBG,,Adverbials
for,O,5,asking,prep,IN,,Coordination
a,O,8,table,det,DT,,Nominals
table,O,6,for,pobj,NN,,Prepositions
for,O,8,table,prep,IN,,Coordination
a,O,11,group,det,DT,,Nominals
group,O,9,for,pobj,NN,,Prepositions
and,O,1,went,cc,CC,,Coordination
was,O,14,greeted,auxpass,VBD,,Auxiliaries
greeted,O,1,went,conj,VBN,,Coordination
by,O,14,greeted,agent,IN,,Subjects
a,O,19,hostess,det,DT,,Nominals
very,O,18,rude,advmod,RB,,Adverbials
rude,B-OP,19,hostess,amod,JJ,,Nominals
hostess,B-ASP,15,by,pobj,NN,,Prepositions
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Look,O,0,Look,ROOT,VB,,ROOT
elsewhere,O,0,Look,advmod,RB,,Adverbials
.,O,0,Look,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,4,steak,det,DT,,Nominals
$,O,2,72,nmod,$,,Nominals
72,O,4,steak,nummod,CD,,Nominals
Delmonico,B-ASP,4,steak,compound,NNP,del ##mon ##ico,Compund
steak,I-ASP,5,had,nsubj,NN,,Subjects
had,O,5,had,ROOT,VBD,,ROOT
to,O,8,sent,aux,TO,,Auxiliaries
be,O,8,sent,auxpass,VB,,Auxiliaries
sent,O,5,had,xcomp,VBN,,Complements
back,O,8,sent,advmod,RB,,Adverbials
because,O,14,cooked,mark,IN,,Compund
it,O,14,cooked,nsubjpass,PRP,,Subjects
was,O,14,cooked,auxpass,VBD,,Auxiliaries
not,B-OP,14,cooked,neg,RB,,Negation
cooked,I-OP,5,had,advcl,VBN,,Adverbials
to,O,16,order,aux,TO,,Auxiliaries
order,O,14,cooked,xcomp,VB,,Complements
.,O,5,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,5,feel,ccomp,VBZ,' s,Complements
true,O,1,'s,acomp,JJ,,Complements
",",O,5,feel,punct,",",,Miscellaneous
you,O,5,feel,nsubj,PRP,,Subjects
feel,O,5,feel,ROOT,VBP,,ROOT
like,O,5,feel,prep,IN,,Coordination
your,O,6,like,pobj,PRP,,Prepositions
in,O,5,feel,prep,IN,,Coordination
a,O,10,scene,det,DT,,Nominals
scene,O,8,in,pobj,NN,,Prepositions
from,O,10,scene,prep,IN,,Coordination
Goodfellas,O,11,from,pobj,NNP,good ##fell ##as,Prepositions
.,O,5,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,1,gentleman,det,DT,,Nominals
gentleman,O,7,came,nsubj,NN,,Subjects
",",O,1,gentleman,punct,",",,Miscellaneous
maybe,O,5,manager,advmod,RB,,Adverbials
the,O,5,manager,det,DT,,Nominals
manager,B-ASP,1,gentleman,appos,NN,,Nominals
",",O,7,came,punct,",",,Miscellaneous
came,O,7,came,ROOT,VBD,,ROOT
to,O,7,came,prep,IN,,Coordination
our,O,10,table,poss,PRP$,,Nominals
table,O,8,to,pobj,NN,,Prepositions
",",O,7,came,punct,",",,Miscellaneous
and,O,7,came,cc,CC,,Coordination
without,O,7,came,conj,IN,,Coordination
so,O,15,much,advmod,RB,,Adverbials
much,O,13,without,pobj,RB,,Prepositions
as,O,15,much,prep,IN,,Coordination
a,O,18,smile,det,DT,,Nominals
smile,O,16,as,pobj,NN,,Prepositions
or,O,18,smile,cc,CC,,Coordination
greeting,O,18,smile,conj,NN,,Coordination
asked,O,18,smile,acl,VBN,,Nominals
for,O,21,asked,prep,IN,,Coordination
our,O,24,order,poss,PRP$,,Nominals
order,O,22,for,pobj,NN,,Prepositions
.,O,7,came,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Plus,O,19,sent,cc,CC,,Coordination
",",O,19,sent,punct,",",,Miscellaneous
when,O,6,held,advmod,WRB,,Adverbials
our,O,4,entrees,poss,PRP$,,Nominals
entrees,B-ASP,6,held,nsubjpass,NNS,en ##tree ##s,Subjects
were,O,6,held,auxpass,VBD,,Auxiliaries
held,O,19,sent,advcl,VBN,,Adverbials
up,O,6,held,prt,RP,,Compund
in,O,6,held,prep,IN,,Coordination
the,O,10,kitchen,det,DT,,Nominals
kitchen,O,8,in,pobj,NN,,Prepositions
on,O,6,held,prep,IN,,Coordination
a,O,15,night,det,DT,,Nominals
busy,O,15,night,amod,JJ,,Nominals
Saturday,O,15,night,compound,NNP,,Compund
night,O,11,on,pobj,NN,,Prepositions
",",O,19,sent,punct,",",,Miscellaneous
the,O,18,owner,det,DT,,Nominals
owner,O,19,sent,nsubj,NN,,Subjects
sent,O,19,sent,ROOT,VBD,,ROOT
over,O,19,sent,prt,RP,,Compund
complimentary,O,23,rolls,amod,JJ,compliment ##ary,Nominals
summer,B-ASP,23,rolls,compound,NN,,Compund
rolls,I-ASP,19,sent,dobj,NNS,,Objects
to,O,25,hold,aux,TO,,Auxiliaries
hold,O,19,sent,advcl,VB,,Adverbials
us,O,25,hold,dobj,PRP,,Objects
over,O,25,hold,prt,RP,,Compund
!,O,19,sent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Bravo,O,0,Bravo,ROOT,NNP,,ROOT
",",O,0,Bravo,punct,",",,Miscellaneous
Blue,O,3,Hill,compound,NNP,,Compund
Hill,O,0,Bravo,npadvmod,NNP,,Noun
!,O,0,Bravo,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,burgers,amod,JJ,,Nominals
burgers,B-ASP,1,burgers,ROOT,NNS,burger ##s,ROOT
",",O,1,burgers,punct,",",,Miscellaneous
grilled,B-ASP,4,cheeses,amod,VBN,grille ##d,Nominals
cheeses,I-ASP,1,burgers,appos,NNS,cheese ##s,Nominals
and,O,4,cheeses,cc,CC,,Coordination
french,B-ASP,7,fries,amod,JJ,,Nominals
fries,I-ASP,4,cheeses,conj,NNS,,Coordination
.,O,1,burgers,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Last,O,1,time,amod,JJ,,Nominals
time,O,3,went,npadvmod,NN,,Noun
I,O,3,went,nsubj,PRP,,Subjects
went,O,10,come,ccomp,VBD,,Complements
here,O,3,went,advmod,RB,,Adverbials
",",O,10,come,punct,",",,Miscellaneous
the,O,7,waitress,det,DT,,Nominals
waitress,B-ASP,10,come,nsubj,NN,,Subjects
did,O,10,come,aux,VBD,,Auxiliaries
n't,O,10,come,neg,RB,n ' t,Negation
come,O,10,come,ROOT,VB,,ROOT
back,O,10,come,advmod,RB,,Adverbials
after,O,10,come,prep,IN,,Coordination
taking,O,12,after,pcomp,VBG,,Prepositions
our,O,15,order,poss,PRP$,,Nominals
order,O,13,taking,dobj,NN,,Objects
.,O,10,come,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,used,nsubj,PRP,,Subjects
never,O,2,used,neg,RB,,Negation
used,O,2,used,ROOT,VBD,,ROOT
to,O,4,be,aux,TO,,Auxiliaries
be,O,2,used,xcomp,VB,,Complements
a,O,6,fan,det,DT,,Nominals
fan,O,4,be,attr,NN,,Objects
of,O,6,fan,prep,IN,,Coordination
sakes,O,7,of,pobj,NNS,sake ##s,Prepositions
but,O,2,used,cc,CC,,Coordination
am,O,12,experimenting,aux,VBP,,Auxiliaries
lately,O,12,experimenting,advmod,RB,,Adverbials
experimenting,O,2,used,conj,VBG,,Coordination
with,O,12,experimenting,prep,IN,,Coordination
it,O,13,with,pobj,PRP,,Prepositions
a,O,16,lot,det,DT,,Nominals
