TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,2,WRONG,nsubj,_,,O
was,O,2,WRONG,cop,_,,O
WRONG,O,2,WRONG,ROOT,_,,O
!,O,2,WRONG,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,portable,nsubj,_,,O
is,O,3,portable,cop,_,,O
easily,B-OP,3,portable,advmod,_,,OT-W\O-Path
portable,I-OP,3,portable,ROOT,_,,OT-W\O-Path
and,O,6,take,cc,_,,O
I,O,6,take,nsubj,_,,O
take,O,3,portable,conj,_,,O
it,O,6,take,obj,_,,O
everywhere,O,6,take,advmod,_,,O
I,O,13~10,require~go,nsubj~nsubj,_,,O
go,O,6,take,ccomp,_,,O
and,O,13,require,cc,_,,O
might,O,13,require,aux,_,,O
require,O,10~6,go~take,conj~ccomp,_,,O
internet,O,15,access,compound,_,,O
access,O,13,require,obj,_,,O
.,O,3,portable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,have,advmod,_,,O
",",O,5,have,punct,_,,O
it,O,5,have,nsubj,_,,O
did,O,5,have,aux,_,,O
not,O,5,have,advmod,_,,O
have,O,5,have,ROOT,_,,O
any,O,7,scratches,det,_,,O
scratches,O,5,have,obj,_,,O
",",O,7,scratches,punct,_,,O
ZERO,B-OP,11,cycle,compound,_,,"11###[""OT"", ""compound^-1"", ""ASP""]"
battery,B-ASP,11,cycle,amod,_,,AT-Secondary
cycle,I-ASP,12,count,compound,_,,AT-Head
count,I-ASP,7,scratches,appos,_,,AT-Secondary
(,O,15,surprised,punct,_,,O
pretty,O,15,surprised,advmod,_,,O
surprised,B-OP,5,have,parataxis,_,,OT-W\O-Path
),O,15,surprised,punct,_,,O
",",O,22,seemed,punct,_,,O
and,O,22,seemed,cc,_,,O
all,O,21,hardware,det:predet,_,,O
the,O,21,hardware,det,_,,O
hardware,B-ASP,22~25,seemed~working,nsubj~nsubj:xcomp(INF),_,,AT-Head
seemed,O,5,have,conj,_,,O
to,O,25,working,mark,_,,O
be,O,25,working,aux,_,,O
working,O,22,seemed,xcomp,_,,O
perfectly,B-OP,25,working,advmod,_,,"21###[""OT"", ""advmod^-1"", ""*"", ""nsubj:xcomp(INF)"", ""ASP""]"
.,O,5,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,construction,det,_,,O
unibody,B-ASP,2,construction,amod,_,un ##ib ##od ##y,AT-Secondary
construction,I-ASP,5,feel,nsubj,_,,AT-Head
really,O,5,feel,advmod,_,,O
does,O,5,feel,aux,_,,O
feel,O,5,feel,ROOT,_,,O
lot,O,7,more,advmod,_,,O
more,O,8,solid,advmod,_,,O
solid,B-OP,5,feel,xcomp,_,,"2###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,13,laptops,case,_,,O
Apple,O,13,laptops,nmod:poss,_,,O
's,O,10,Apple,case,_,' s,O
previous,O,13,laptops,amod,_,,O
laptops,O,8,solid,obl,_,laptop ##s,O
.,O,5,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,1,do,aux,_,,O
do,O,1,do,ROOT,_,,O
business,O,1,do,obj,_,,O
again,O,1,do,advmod,_,,O
.,O,1,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7,warranty,nsubj,_,,O
'm,O,7,warranty,cop,_,' m,O
still,O,7,warranty,advmod,_,,O
within,O,7,warranty,case,_,,O
the,O,7,warranty,det,_,,O
one,O,6,year,nummod,_,,O
year,O,7,warranty,compound,_,,O
warranty,B-ASP,7,warranty,ROOT,_,warrant ##y,AT-W\O-Path
but,O,10,repair,cc,_,,O
the,O,10,repair,det,_,,O
repair,B-ASP,15,deemed,nsubj,_,,AT-W\O-Path
"""",I-ASP,12,depot,punct,_,,AT-W\O-Path
depot,I-ASP,10,repair,nmod,_,,AT-W\O-Path
"""",I-ASP,12,depot,punct,_,,AT-W\O-Path
has,O,15,deemed,aux,_,,O
deemed,O,7,warranty,conj,_,,O
that,O,21,caused,mark,_,,O
this,O,18,time,det,_,,O
time,O,21,caused,obl:tmod,_,,O
it,O,28~21,covered~caused,nsubj:pass~nsubj:pass,_,,O
was,O,21,caused,aux:pass,_,,O
caused,O,15,deemed,ccomp,_,,O
by,O,24,abuse,case,_,,O
physical,O,24,abuse,amod,_,,O
abuse,O,21,caused,obl,_,,O
and,O,28,covered,cc,_,,O
is,O,28,covered,aux:pass,_,,O
not,O,28,covered,advmod,_,,O
covered,O,21~15,caused~deemed,conj~ccomp,_,,O
.,O,7,warranty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Garageband,B-ASP,2,more,nsubj,_,garage ##band,AT-W\O-Path
is,O,2,more,cop,_,,O
more,O,2,more,ROOT,_,,O
for,O,5,musicians,case,_,,O
the,O,5,musicians,det,_,,O
musicians,O,2,more,obl,_,,O
",",O,11,equipped,punct,_,,O
and,O,11,equipped,cc,_,,O
the,O,9,laptop,det,_,,O
laptop,O,11,equipped,nsubj:pass,_,,O
is,O,11,equipped,aux:pass,_,,O
equipped,O,2,more,conj,_,,O
with,O,16,microphone,case,_,,O
a,O,16,microphone,det,_,,O
good,B-OP,16,microphone,compound,_,,"16###[""OT"", ""compound^-1"", ""ASP""]"
working,I-OP,16,microphone,amod,_,,OT-Secondary
microphone,B-ASP,11,equipped,obl,_,,AT-Head
",",O,19,enough,punct,_,,O
good,B-OP,19,enough,amod,_,,OT-Secondary
enough,I-OP,11~16,equipped~microphone,obl~conj,_,,"16###[""OT"", ""conj^-1"", ""ASP""]"
for,O,21,beginners,case,_,,O
beginners,O,19,enough,obl,_,begin ##ners,O
and,O,23,musicians,cc,_,,O
musicians,O,21~19,beginners~enough,conj~obl,_,,O
at,O,27,level,case,_,,O
the,O,27,level,det,_,,O
intermediate,O,27,level,amod,_,,O
level,O,16,microphone,nmod:at,_,,O
.,O,2,more,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,thing,nsubj,_,,O
's,O,5,thing,cop,_,' s,O
the,O,5,thing,det,_,,O
most,O,4,wonderful,advmod,_,,O
wonderful,B-OP,5,thing,amod,_,,OT-W\O-Path
thing,O,5,thing,ROOT,_,,O
in,O,9,world,case,_,,O
the,O,9,world,det,_,,O
entire,O,9,world,amod,_,,O
world,O,5,thing,nmod:in,_,,O
.,O,5,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,2,meets,nsubj,_,,O
meets,O,2,meets,ROOT,_,,O
every,O,4,expectation,det,_,,O
expectation,O,9,great,nsubj,_,,O
and,O,6,Windows,cc,_,,O
Windows,B-ASP,9~4,great~expectation,nsubj~conj,_,,AT-Head
7,I-ASP,4~9,expectation~great,conj~nsubj,_,,AT-Secondary
is,O,9,great,cop,_,,O
great,B-OP,2,meets,ccomp,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
!,O,2,meets,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
True,B-OP,1,quality,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,1,quality,ROOT,_,,AT-Head
at,O,5,price,case,_,,O
a,O,5,price,det,_,,O
great,B-OP,5,price,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,1,quality,nmod:at,_,,AT-Head
!,O,1,quality,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ts,nmod:poss,_,,O
',O,0,I,punct,_,,O
ts,O,2,ts,ROOT,_,,O
nice,B-OP,2,ts,amod,_,,OT-W\O-Path
to,O,5,have,mark,_,,O
have,O,3,nice,advcl:to,_,,O
the,O,8,laptops,det,_,,O
higher-end,O,8,laptops,amod,_,higher - end,O
laptops,O,5,have,obj,_,laptop ##s,O
",",O,12,fits,punct,_,,O
but,O,12,fits,cc,_,,O
this,O,12,fits,nsubj,_,,O
fits,O,2,ts,conj,_,,O
my,O,14,budget,nmod:poss,_,,O
budget,O,12,fits,obj,_,,O
and,O,17,features,cc,_,,O
the,O,17,features,det,_,,O
features,B-ASP,14~12,budget~fits,conj~obj,_,,AT-W\O-Path
I,O,19,need,nsubj,_,,O
need,O,17,features,acl:relcl,_,,O
.,O,2,ts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,2,features,amod,_,,O
installed,O,2,features,amod,_,,O
features,B-ASP,13,attractive,nsubj,_,,AT-Head
",",O,2,features,punct,_,,O
such,O,8,software,case,_,,O
as,O,4,such,fixed,_,,O
certain,O,8,software,amod,_,,O
printer,B-ASP,8,software,compound,_,,AT-W\O-Path
software,I-ASP,2,features,nmod:such,_,,AT-W\O-Path
",",O,13,attractive,punct,_,,O
are,O,13,attractive,cop,_,,O
also,O,13,attractive,advmod,_,,O
most,B-OP,13,attractive,advmod,_,,OT-Secondary
attractive,I-OP,13,attractive,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,13,attractive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,heat,nsubj,_,,O
does,O,3,heat,aux,_,,O
n't,O,3,heat,advmod,_,n ' t,O
heat,O,3,heat,ROOT,_,,O
up,O,3,heat,compound:prt,_,,O
like,O,8,laptop,case,_,,O
my,O,8,laptop,nmod:poss,_,,O
old,O,8,laptop,amod,_,,O
laptop,O,3,heat,obl,_,,O
.,O,3,heat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Startup,B-ASP,0,Startup,ROOT,_,,AT-W\O-Path
in,O,4,seconds,case,_,,O
about,O,3,30,advmod,_,,O
30,O,4,seconds,nummod,_,,O
seconds,O,0,Startup,nmod:in,_,,O
",",O,4,seconds,punct,_,,O
shutdown,B-ASP,4,seconds,appos,_,shut ##down,AT-W\O-Path
in,O,9,seconds,case,_,,O
2-4,O,9,seconds,nummod,_,2 - 4,O
seconds,O,6,shutdown,nmod:in,_,,O
",",O,9,seconds,punct,_,,O
resume,B-ASP,9,seconds,appos,_,,AT-W\O-Path
from,I-ASP,13,sleep,case,_,,AT-W\O-Path
sleep,I-ASP,11,resume,nmod:from,_,,AT-W\O-Path
in,O,16,seconds,case,_,,O
0-2,O,16,seconds,nummod,_,0 - 2,O
seconds,O,11,resume,nmod:in,_,,O
.,O,0,Startup,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,2,get-go,case,_,,O
the,O,2,get-go,det,_,,O
get-go,O,7,unsteady,obl,_,get - go,O
",",O,7,unsteady,punct,_,,O
the,O,5,M6809,det,_,,O
M6809,O,7,unsteady,nsubj,_,m ##6 ##80 ##9,O
was,O,7,unsteady,cop,_,,O
unsteady,B-OP,7,unsteady,ROOT,_,un ##stead ##y,"10###[""OT"", ""obl"", ""ASP""]"
in,O,10,operation,case,_,,O
its,O,10,operation,nmod:poss,_,,O
operation,B-ASP,7,unsteady,obl,_,,AT-Head
;,O,7,unsteady,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,B-OP,0,Well,ROOT,_,,"1###[""OT"", ""xcomp"", ""ASP""]"
designed,B-ASP,0,Well,xcomp,_,,AT-Head
and,O,3,fast,cc,_,,O
fast,B-OP,0~1,Well~designed,xcomp~conj,_,,"1###[""OT"", ""conj^-1"", ""ASP""]"
.,O,1,designed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,Mind,nsubj,_,,O
do,O,3,Mind,aux,_,,O
n't,O,3,Mind,advmod,_,n ' t,O
Mind,O,3,Mind,ROOT,_,,O
and,O,8,Matter,cc,_,,O
You,O,8,Matter,nsubj,_,,O
do,O,8,Matter,aux,_,,O
n't,O,8,Matter,advmod,_,n ' t,O
Matter,O,3,Mind,conj,_,,O
.,O,3,Mind,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,travel,nsubj,_,,O
also,O,2,travel,advmod,_,,O
travel,O,2,travel,ROOT,_,,O
with,O,4,it,case,_,,O
it,O,2,travel,obl,_,,O
and,O,8,gives,cc,_,,O
it,O,8,gives,nsubj,_,,O
never,O,8,gives,advmod,_,,O
gives,O,2,travel,conj,_,,O
me,O,8,gives,iobj,_,,O
any,O,11,problems,det,_,,O
problems,O,8,gives,obj,_,,O
.,O,2,travel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,0,Do,ROOT,_,,O
your,O,2,research,nmod:poss,_,,O
research,O,0,Do,obj,_,,O
on,O,5,issue,case,_,,O
this,O,5,issue,det,_,,O
issue,O,0,Do,obl,_,,O
.,O,0,Do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,13,recommend,advmod,_,,O
",",O,13,recommend,punct,_,,O
if,O,5,thinking,mark,_,,O
you,O,5,thinking,nsubj,_,,O
're,O,5,thinking,aux,_,' re,O
thinking,O,13,recommend,advcl:if,_,,O
of,O,8,laptop,case,_,,O
a,O,8,laptop,det,_,,O
laptop,O,5,thinking,obl,_,,O
",",O,13,recommend,punct,_,,O
I,O,13,recommend,nsubj,_,,O
would,O,13,recommend,aux,_,,O
heartily,O,13,recommend,advmod,_,heart ##ily,O
recommend,B-OP,13,recommend,ROOT,_,,OT-W\O-Path
theApple,O,13,recommend,obj,_,the ##apple,O
13.3,O,14,theApple,nummod,_,13 . 3,O
MacBook,O,14,theApple,compound,_,mac ##book,O
Pro,O,16,MacBook,flat,_,,O
Notebook,O,19,Computer,compound,_,,O
Computer,O,14,theApple,flat,_,,O
(,O,21,Z0J80001,punct,_,,O
Z0J80001,O,14,theApple,appos,_,z ##0 ##j ##80 ##00 ##1,O
