TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Though,O,17,used,mark,_,,O
the,O,2,picture,det,_,,O
picture,O,23~17,does~used,nsubj~nsubj,_,,O
",",O,4,video,punct,_,,O
video,O,17~23~2,used~does~picture,nsubj~nsubj~conj,_,,O
",",O,11,close,punct,_,,O
and,O,11,close,cc,_,,O
music,B-ASP,8,software,compound,_,,AT-W\O-Path
software,I-ASP,11,close,nsubj,_,,AT-W\O-Path
is,O,11,close,cop,_,,O
nowhere,O,11,close,advmod,_,,O
close,O,17~2~23,used~picture~does,nsubj~conj~nsubj,_,,O
to,O,16,Im,case,_,,O
professional,B-OP,16,Im,amod,_,,"15###[""OT"", ""amod^-1"", ""*"", ""compound"", ""ASP""]"
grade,O,15,software,compound,_,,O
software,B-ASP,16,Im,compound,_,,AT-Head
Im,O,11,close,obl,_,,O
used,O,17,used,ROOT,_,,O
to,O,20,CS5,case,_,,O
(,O,20,CS5,punct,_,,O
CS5,O,17,used,obl,_,cs ##5,O
),O,17,used,punct,_,,O
but,O,23,does,cc,_,,O
does,O,17,used,conj,_,,O
the,O,25,job,det,_,,O
job,O,23,does,obj,_,,O
for,O,27,beginner,case,_,,O
beginner,O,25,job,nmod:for,_,begin ##ner,O
and,O,32,designers,cc,_,,O
even,O,30,intermediate,advmod,_,,O
intermediate,O,32,designers,amod,_,,O
media,O,32,designers,compound,_,,O
designers,O,25~23,job~does,conj~obj,_,,O
.,O,17,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,ca,punct,_,,O
I,O,3,ca,nsubj,_,,O
definatly,O,3,ca,advmod,_,def ##ina ##tly,O
ca,O,3,ca,ROOT,_,,O
n't,O,3,ca,advmod,_,n ' t,O
),O,3,ca,punct,_,,O
.,O,3,ca,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,what,advmod,_,,O
what,O,1,what,ROOT,_,,O
if,O,9~6,cool~look,mark~mark,_,,O
the,O,5,phones,det,_,,O
laptops/mobile,O,5,phones,amod,_,laptop ##s / mobile,O
phones,O,6~9,look~cool,nsubj~nsubj,_,,O
look,O,1,what,advcl:if,_,,O
chic,B-OP,6,look,xcomp,_,chi ##c,OT-W\O-Path
and,O,9,cool,cc,_,,O
cool,B-OP,6~1,look~what,conj~advcl:if,_,,OT-W\O-Path
?,O,1,what,punct,_,,O
The,O,14,support,det,_,,O
after,B-ASP,14,support,case,_,,AT-Secondary
sales,I-ASP,14,support,compound,_,,AT-Secondary
support,I-ASP,16,terrible,nsubj,_,,AT-Head
is,O,16,terrible,cop,_,,O
terrible,B-OP,1,what,parataxis,_,,"14###[""OT"", ""nsubj"", ""ASP""]"
.,O,1,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,things,amod,_,,OT-W\O-Path
things,O,2,come,nsubj,_,,O
come,O,2,come,ROOT,_,,O
in,O,2,come,advmod,_,,O
small,O,6,packages,amod,_,,O
"""",O,6,packages,punct,_,,O
packages,O,2,come,obj,_,,O
.,O,2,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,0,Summary,ROOT,_,,O
:,O,4,had,punct,_,,O
I,O,4,had,nsubj,_,,O
've,O,4,had,aux,_,' ve,O
had,O,0,Summary,parataxis,_,,O
this,O,6,laptop,det,_,,O
laptop,O,4,had,obj,_,,O
for,O,9,months,case,_,,O
