TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
(,O,3,mention,punct,_,,O
did,O,3,mention,aux,_,,O
i,O,3,mention,nsubj,_,,O
mention,O,3,mention,ROOT,_,,O
you,O,7,change,nsubj,_,,O
can,O,7,change,aux,_,,O
actually,O,7,change,advmod,_,,O
change,O,3,mention,ccomp,_,,O
the,O,9,battery,det,_,,O
battery,O,7,change,dobj,_,,O
?,O,3,mention,punct,_,,O
hello,O,3,mention,punct,_,,O
?,O,3,mention,punct,_,,O
apple,O,3,mention,npadvmod,_,,O
?,O,3,mention,punct,_,,O
are,O,17,listening,aux,_,,O
you,O,17,listening,nsubj,_,,O
listening,O,3,mention,ccomp,_,,O
?,O,3,mention,punct,_,,O
),O,3,mention,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,5,is,advmod,_,,O
",",O,5,is,punct,_,,O
the,O,4,quality,det,_,,O
sound,B-ASP,4,quality,amod,_,,AT-Secondary
quality,I-ASP,5,is,nsubj,_,,AT-Head
is,O,5,is,ROOT,_,,O
okay,B-OP,5,is,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,5,is,punct,_,,O
but,O,5,is,cc,_,,O
(,O,17,mentioned,punct,_,,O
as,O,17,mentioned,mark,_,,O
at,O,12,least,advmod,_,,O
least,O,13,one,advmod,_,,O
one,O,15,reviewer,nummod,_,,O
other,O,15,reviewer,amod,_,,O
reviewer,O,17,mentioned,nsubj,_,,O
has,O,17,mentioned,aux,_,,O
mentioned,O,5,is,conj,_,,O
),O,17,mentioned,punct,_,,O
the,O,20,eax,det,_,,O
eax,B-ASP,22,cause,nsubj,_,ea ##x,AT-W\O-Path
can,O,22,cause,aux,_,,O
cause,O,17,mentioned,ccomp,_,,O
audio,O,24,interference,amod,_,,O
interference,O,22,cause,dobj,_,,O
after,O,22,cause,prep,_,,O
about,O,27,30,advmod,_,,O
30,O,28,minutes,nummod,_,,O
minutes,O,25,after,pobj,_,,O
.,O,17,mentioned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fiance,O,3,like,nsubj,_,,O
did,O,3,like,aux,_,,O
n't,O,3,like,neg,_,n ' t,O
like,O,3,like,ROOT,_,,O
the,O,5,feel,det,_,,O
feel,O,3,like,dobj,_,,O
.,O,3,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,2,be,nsubj,_,,AT-Head
could,O,2,be,aux,_,,O
be,O,2,be,ROOT,_,,O
better,B-OP,2,be,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,be,punct,_,,O
but,O,2,be,cc,_,,O
there,O,7,is,expl,_,,O
is,O,2,be,conj,_,,O
n't,O,7,is,neg,_,n ' t,O
really,O,7,is,advmod,_,,O
anything,O,7,is,attr,_,,O
the,O,13,xtra,det,_,,O
zen,O,13,xtra,compound,_,,O
xtra,O,16,do,nsubj,_,x ##tra,O
can,O,16,do,aux,_,,O
't,O,16,do,aux,_,' t,O
do,O,10,anything,relcl,_,,O
once,O,20,gotten,mark,_,,O
you,O,20,gotten,nsubj,_,,O
've,O,20,gotten,aux,_,' ve,O
gotten,O,7,is,advcl,_,,O
comfortable,O,20,gotten,acomp,_,,O
with,O,21,comfortable,prep,_,,O
it,O,22,with,pobj,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,settled,cc,_,,O
i,O,3,settled,nsubj,_,,O
finally,O,3,settled,advmod,_,,O
settled,O,3,settled,ROOT,_,,O
on,O,3,settled,prep,_,,O
the,O,7,coolpix,det,_,,O
nikon,O,7,coolpix,compound,_,nik ##on,O
coolpix,O,4,on,pobj,_,cool ##pi ##x,O
4300,O,7,coolpix,appos,_,430 ##0,O
.,O,3,settled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,_,,O
've,O,2,bought,aux,_,' ve,O
bought,O,2,bought,ROOT,_,,O
3,O,6,players,nummod,_,,O
apex,O,6,players,compound,_,,O
dvd,O,6,players,compound,_,,O
players,O,2,bought,dobj,_,,O
now,O,2,bought,advmod,_,,O
.,O,2,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,B-OP,2,recommend,ROOT,_,,"4###[""OT"", ""dobj"", ""ASP""]"
a,O,4,nokia,det,_,,O
nokia,B-ASP,2,recommend,dobj,_,,AT-Head
6610,I-ASP,4,nokia,nummod,_,66 ##10,AT-Secondary
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
also,O,3,recommend,advmod,_,,O
recommend,O,3,recommend,ROOT,_,,O
buying,O,3,recommend,xcomp,_,,O
an,O,7,battery,det,_,,O
extra,O,7,battery,amod,_,,O
battery,O,4,buying,dobj,_,,O
and,O,4,buying,cc,_,,O
at,O,10,least,advmod,_,,O
least,O,12,128,advmod,_,,O
a,O,12,128,quantmod,_,,O
128,O,13,mb,nummod,_,,O
mb,O,16,type,nmod,_,,O
compact,O,16,type,amod,_,,O
flash,O,16,type,compound,_,,O
type,O,19,card,compound,_,,O
i,O,19,card,compound,_,,O
memory,O,19,card,compound,_,,O
card,O,4,buying,conj,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,bumpy,det,_,,O
bumpy,O,2,is,nsubj,_,bump ##y,O
is,O,2,is,ROOT,_,,O
wicked,O,4,groovy,advmod,_,,O
groovy,O,2,is,acomp,_,gr ##oo ##vy,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,1,bought,dobj,_,,O
to,O,4,replace,aux,_,,O
replace,O,1,bought,advcl,_,,O
an,O,9,300,det,_,,O
expensive,O,9,300,amod,_,,O
(,O,6,expensive,punct,_,,O
$,O,9,300,nmod,_,,O
300,O,4,replace,dobj,_,,O
+,O,1,bought,cc,_,,O
),O,14,player,punct,_,,O
onkyo,O,14,player,compound,_,on ##ky ##o,O
dvd,O,14,player,compound,_,,O
player,O,1,bought,dobj,_,,O
that,O,16,quit,nsubj,_,,O
quit,O,14,player,relcl,_,,O
after,O,16,quit,prep,_,,O
only,O,19,3,advmod,_,,O
3,O,20,years,nummod,_,,O
years,O,17,after,pobj,_,,O
!,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,kind,det,_,,O
kind,O,4,goes,nsubj,_,,O
of,O,1,kind,prep,_,,O
product,O,2,of,pobj,_,,O
