TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
easy,B-OP,0,easy,ROOT,_,,"2###[""OT"", ""xcomp"", ""ASP""]"
to,O,2,use,aux,_,,O
use,B-ASP,0,easy,xcomp,_,,AT-Head
",",O,2,use,punct,_,,O
small,B-OP,6,factor,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
form,B-ASP,6,factor,compound,_,,AT-Secondary
factor,I-ASP,2,use,dobj,_,,AT-Head
",",O,0,easy,punct,_,,O
and,O,0,easy,cc,_,,O
looks,B-ASP,0,easy,conj,_,,AT-Head
good,B-OP,9,looks,acomp,_,,"9###[""OT"", ""acomp^-1"", ""ASP""]"
to,O,10,good,prep,_,,O
boot,O,11,to,pobj,_,,O
.,O,0,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,thing,poss,_,,O
favorite,B-OP,2,thing,amod,_,,OT-W\O-Path
thing,O,6,is,nsubj,_,,O
about,O,2,thing,prep,_,,O
the,O,5,nomad,det,_,,O
nomad,O,3,about,pobj,_,no ##mad,O
is,O,6,is,ROOT,_,,O
the,O,9,feature,det,_,,O
eax,B-ASP,9,feature,compound,_,ea ##x,AT-W\O-Path
feature,I-ASP,6,is,attr,_,,AT-W\O-Path
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,liked,nsubj,_,,O
would,O,3,liked,aux,_,,O
have,O,3,liked,aux,_,,O
liked,O,3,liked,ROOT,_,,O
to,O,6,given,aux,_,,O
have,O,6,given,aux,_,,O
given,O,3,liked,xcomp,_,,O
it,O,6,given,dative,_,,O
4,O,9,1/2,compound,_,,O
1/2,O,10,stars,nummod,_,1 / 2,O
stars,O,11,docking,compound,_,,O
docking,O,6,given,dobj,_,,O
that,O,14,star,det,_,,O
1/2,O,14,star,nummod,_,1 / 2,O
star,O,11,docking,dobj,_,,O
only,O,16,for,advmod,_,,O
for,O,14,star,prep,_,,O
the,O,18,size,det,_,,O
