TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
*,O,11,Annoyed,punct,NFP,
4,O,2,weeks,nummod,CD,
weeks,O,11,Annoyed,dep,NNS,
after,O,4,giving,mark,IN,
giving,O,2,weeks,dep,VBG,
the,O,6,computer,det,DT,
computer,O,4,giving,dobj,NN,
for,O,8,repair,case,IN,
repair,O,4,giving,nmod,NN,
*,O,11,Annoyed,punct,NFP,
-,O,11,Annoyed,punct,",",
Annoyed,O,16,decided,ccomp,JJ,
at,O,14,Amsterdam,case,IN,
MacHouse,O,14,Amsterdam,compound,NNP,mach ##ouse
Amsterdam,O,11,Annoyed,nmod,NNP,
",",O,11,Annoyed,punct,",",
decided,O,16,decided,ROOT,VBD,
to,O,18,send,mark,TO,
send,O,16,decided,xcomp,VB,
complaint,O,20,email,compound,NN,
email,O,18,send,dobj,NN,
to,O,22,Apple,case,IN,
Apple,O,18,send,nmod,NNP,
.,O,16,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,2,start,case,IN,
the,O,2,start,det,DT,
start,O,2,start,ROOT,NN,
",",O,2,start,punct,",",
when,O,6,open,advmod,WRB,
you,O,6,open,nsubj,PRP,
open,O,2,start,acl:relcl,VBP,
the,O,8,box,det,DT,
box,O,6,open,dobj,NN,
you,O,10,see,nsubj,PRP,
see,O,8,box,acl:relcl,VBP,
a,O,14,class,det,DT,
completely,O,13,different,advmod,RB,
different,O,14,class,amod,JJ,
class,O,10,see,dobj,NN,
of,O,16,machine,case,IN,
machine,O,14,class,nmod,NN,
.,O,2,start,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,nice,nsubj,PRP,
's,O,3,nice,cop,VBZ,' s
so,O,3,nice,advmod,RB,
nice,B-OP,3,nice,ROOT,JJ,
to,O,5,look,mark,TO,
look,O,3,nice,csubj,VB,
at,O,5,look,nmod,IN,
and,O,3,nice,cc,CC,
the,O,9,keys,det,DT,
keys,B-ASP,11,easy,nsubj,NNS,
are,O,11,easy,cop,VBP,
easy,B-OP,3,nice,conj,JJ,
to,O,13,type,mark,TO,
type,O,11,easy,xcomp,VB,
with,O,13,type,nmod,IN,
.,O,3,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Came,O,0,Came,ROOT,VBD,
with,O,2,iPhoto,case,IN,
iPhoto,B-ASP,7,loaded,nsubj,NN,ip ##hot ##o
and,O,2,iPhoto,cc,CC,
garage,B-ASP,5,band,compound,NN,
band,I-ASP,2,iPhoto,conj,NN,
already,O,7,loaded,advmod,RB,
loaded,O,0,Came,advcl,VBD,
.,O,0,Came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,fan,nsubj,PRP,
was,O,5,fan,cop,VBD,
n't,O,5,fan,neg,RB,n ' t
a,O,5,fan,det,DT,
big,O,5,fan,amod,JJ,
fan,O,5,fan,ROOT,NN,
of,O,8,Netbooks,case,IN,
the,O,8,Netbooks,det,DT,
Netbooks,O,5,fan,nmod,NNP,net ##books
but,O,5,fan,cc,CC,
this,O,11,one,det,DT,
one,O,15,designed,nsubjpass,NN,
was,O,15,designed,auxpass,VBD,
very,O,14,well,advmod,RB,
well,B-OP,15,designed,advmod,RB,
designed,B-ASP,5,fan,conj,VBN,
.,O,5,fan,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,3,moth,case,IN,
the,O,3,moth,det,DT,
first,O,3,moth,amod,JJ,
moth,O,10,failed,nmod,NN,
of,O,5,owning,mark,IN,
owning,O,3,moth,acl,VBG,
this,O,7,computer,det,DT,
computer,O,5,owning,iobj,NN,
its,O,9,hardrive,nmod:poss,PRP$,
hardrive,B-ASP,10,failed,nsubj,NN,hard ##ri ##ve
