TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
My,O,1,friends,APP,PRP$,,O
friends,O,2~4,and~came,CONJ.member~ACT-arg,NNS,,O
and,O,9,walking,ACT-arg,CC,,O
I,O,4~2,came~and,ACT-arg~CONJ.member,PRP,,O
came,O,4,came,ROOT,VBD,,O
across,O,_,_,_,_,,O
this,O,7,place,RSTR,DT,,O
place,O,4,came,PAT-arg,NN,,O
while,O,_,_,_,_,,O
walking,O,4,came,TPAR,VBG,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
village,O,9,walking,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,,O
soon,O,_,_,_,_,,O
as,O,_,_,_,_,,O
I,O,4,wake,ACT-arg,PRP,,O
wake,O,12,is,TWHEN,VBP,,O
up,O,_,_,_,_,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
saturday,O,4~9,wake~or,TWHEN~DISJ.member,NN,,O
or,O,_,_,_,CC,,O
sunday,O,9~4,or~wake,DISJ.member~TWHEN,NN,,O
it,O,12,is,ACT-arg,PRP,,O
is,O,12,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
first,O,15,thing,RSTR,JJ,,O
thing,O,19,is,PAT-arg,NN,,O
on,O,_,_,_,_,,O
my,O,18,mind,APP,PRP$,,O
mind,O,15,thing,LOC,NN,,O
is,O,12,is,PAT-arg,VBZ,,O
when,O,26~21,getting~and,TWHEN~CONJ.member,WRB,,O
and,O,_,_,_,CC,,O
how,O,26,getting,MANN,WRB,,O
I,O,26,getting,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
getting,O,19,is,ACT-arg,VBG,,O
to,O,_,_,_,_,,O
fried,B-ASP,29,dumpling,RSTR,VBN,,AT-W\O-Path
dumpling,I-ASP,26,getting,DIR3-arg,NN,dump ##ling,AT-W\O-Path
