TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,_,,O
lobster,B-ASP,3,teriyaki,RSTR,NN,,AT-W\O-Path
teriyaki,I-ASP,0~4,Try~and,PAT-arg~CONJ.member,NN,ter ##iya ##ki,AT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
rose,B-ASP,8,roll,RSTR,NN,,AT-W\O-Path
special,I-ASP,8,roll,RSTR,JJ,,AT-W\O-Path
roll,I-ASP,4~0,and~Try,CONJ.member~PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I/we,O,3,go,ACT-arg,PRP,i / we,O
will,O,_,_,_,_,,O
never,B-OP,3,go,TWHEN,RB,,OT-Secondary
go,I-OP,3,go,ROOT,VB,,"7###[""OT"", ""DIR3-arg"", ""ASP""]"
back,I-OP,_,_,_,_,,OT-Secondary
to,O,_,_,_,_,,O
this,O,7,place,RSTR,DT,,O
place,B-ASP,3,go,DIR3-arg,NN,,AT-Head
again,O,3,go,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,APP,PRP$,,O
wife,O,12~4~2,stopped~ate~and,ACT-arg~ACT-arg~CONJ.member,NN,,O
and,O,15~13,raving~ranting,ACT-arg~ACT-arg,CC,,O
I,O,4~2~12,ate~and~stopped,ACT-arg~CONJ.member~ACT-arg,PRP,,O
ate,O,9~4,and~ate,CONJ.member~ROOT,VBD,,O
here,O,4,ate,LOC,RB,,O
earlier,O,8,week,TWHEN,RBR,,O
this,O,8,week,RSTR,DT,,O
week,O,4,ate,TWHEN,NN,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
not,O,12,stopped,RHEM,RB,,O
stopped,O,9~12,and~stopped,CONJ.member~ROOT,VBN,,O
ranting,O,14~12,and~stopped,CONJ.member~PAT-arg,VBG,ran ##ting,O
and,O,_,_,_,CC,,O
raving,B-OP,14~12,and~stopped,CONJ.member~PAT-arg,VBG,ravi ##ng,"18###[""OT"", ""PAT-arg"", ""ASP""]"
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,15~13,raving~ranting,PAT-arg~PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
problem,O,1,is,PAT-arg,NN,,O
since,O,_,_,_,_,,O
we,O,16~20~6,order~get~paid,ACT-arg~ACT-arg~ACT-arg,PRP,,O
paid,O,13~1,and~is,CONJ.member~CAUS,VBD,,O
about,O,8,20,EXT,IN,,O
20,O,9,bucks,RSTR,CD,,O
bucks,O,6,paid,PAT-arg,NNS,,O
a,O,_,_,_,_,,O
dish,B-ASP,6,paid,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
order,O,1~13,is~and,CAUS~CONJ.member,VB,,O
5,O,18,dishes,RSTR,CD,,O
dishes,O,16,order,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
get,O,16,order,AIM,VB,,O
a,O,_,_,_,_,,O
decent,B-OP,23,taste,RSTR,JJ,,"23###[""OT"", ""RSTR^-1"", ""ASP""]"
taste,B-ASP,20,get,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
