TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,2,love,nsubj,_,,O
just,O,2,love,advmod,_,,O
love,B-OP,2,love,ROOT,_,,OT-W\O-Path
my,O,4,Mac,poss,_,,O
Mac,O,2,love,dobj,_,,O
!,O,2,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,_,,"2###[""OT"", ""xcomp"", ""ASP""]"
to,O,2,install,aux,_,,O
install,B-ASP,0,Easy,xcomp,_,,AT-Head
also,O,4,small,advmod,_,,O
small,B-OP,2,install,dobj,_,,"2###[""OT"", ""dobj^-1"", ""ASP""]"
to,O,6,leave,aux,_,,O
leave,O,4,small,xcomp,_,,O
anywhere,O,6,leave,advmod,_,,O
at,O,7,anywhere,prep,_,,O
your,O,10,bedroom,poss,_,,O
bedroom,O,8,at,pobj,_,,O
also,O,6,leave,advmod,_,,O
very,O,13,easy,advmod,_,,O
easy,B-OP,6,leave,oprd,_,,"15###[""OT"", ""oprd^-1"", ""*"", ""xcomp"", ""ASP""]"
to,O,15,configure,aux,_,,O
configure,B-ASP,6,leave,xcomp,_,con ##fi ##gur ##e,AT-Head
for,I-ASP,15,configure,prep,_,,AT-Secondary
ADSl,I-ASP,18,cable,compound,_,ads ##l,AT-Secondary
cable,I-ASP,16,for,pobj,_,,AT-Secondary
or,I-ASP,18,cable,cc,_,,AT-Secondary
wifi,I-ASP,18,cable,conj,_,wi ##fi,AT-Secondary
.,O,0,Easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
His,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
worth,O,1,was,acomp,_,,O
$,O,4,36,nmod,_,,O
36,O,2,worth,npadvmod,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
over,B-OP,3,rated,advmod,_,,OT-W\O-Path
rated,I-OP,1,was,acomp,_,,OT-W\O-Path
!,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
the,O,4,problem,det,_,,O
same,O,4,problem,amod,_,,O
problem,O,1,was,attr,_,,O
with,O,4,problem,prep,_,,O
my,O,7,MacBook,poss,_,,O
MacBook,O,5,with,pobj,_,mac ##book,O
(,O,7,MacBook,punct,_,,O
circa,O,7,MacBook,appos,_,,O
2007,O,9,circa,nummod,_,,O
),O,7,MacBook,punct,_,,O
that,O,15,retired,dobj,_,,O
I,O,15,retired,nsubj,_,,O
just,O,15,retired,advmod,_,,O
retired,O,7,MacBook,relcl,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,14,have,nsubj,_,pro ##s,O
:,O,0,pros,punct,_,,O
the,O,5,notebook,det,_,,O
macbook,O,5,notebook,nmod,_,mac ##book,O
pro,O,5,notebook,amod,_,,O
notebook,O,6,has,nsubj,_,,O
has,O,0,pros,acl,_,,O
a,O,10,life,det,_,,O
large,B-OP,10,life,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,10,life,compound,_,,AT-Secondary
life,I-ASP,6,has,dobj,_,,AT-Head
and,O,6,has,cc,_,,O
you,O,13,wont,nsubj,_,,O
wont,O,6,has,conj,_,won ##t,O
have,O,14,have,ROOT,_,,O
to,O,16,worry,aux,_,,O
worry,O,14,have,xcomp,_,,O
to,O,18,charge,aux,_,,O
charge,O,16,worry,xcomp,_,,O
your,O,20,laptop,poss,_,,O
laptop,O,18,charge,dobj,_,,O
every,O,23,hours,det,_,,O
five,O,23,hours,nummod,_,,O
hours,O,18,charge,npadvmod,_,,O
or,O,25,so,cc,_,,O
so,O,23,hours,nummod,_,,O
.,O,14,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,be,nsubj,_,,O
would,O,2,be,aux,_,,O
be,O,2,be,ROOT,_,,O
a,O,4,load,det,_,,O
load,O,2,be,attr,_,,O
on,O,4,load,prep,_,,O
long,O,7,trips,amod,_,,O
trips,O,5,on,pobj,_,,O
where,O,14,required,advmod,_,,O
a,O,10,lot,det,_,,O
lot,O,14,required,nsubjpass,_,,O
of,O,10,lot,prep,_,,O
walking,O,11,of,pobj,_,,O
is,O,14,required,auxpass,_,,O
required,O,7,trips,relcl,_,,O
.,O,2,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,_,,O
personally,O,2,like,advmod,_,,O
like,B-OP,2,like,ROOT,_,,"5###[""OT"", ""dobj"", ""ASP""]"
the,O,5,look,det,_,,O
gaming,B-ASP,5,look,compound,_,,AT-Secondary
look,I-ASP,2,like,dobj,_,,AT-Head
but,O,2,like,cc,_,,O
needed,O,2,like,conj,_,,O
a,O,9,machine,det,_,,O
machine,O,7,needed,dobj,_,,O
that,O,11,delivered,nsubj,_,,O
delivered,O,9,machine,relcl,_,,O
gaming,B-ASP,13,performance,compound,_,,AT-W\O-Path
performance,I-ASP,11,delivered,dobj,_,,AT-W\O-Path
while,O,16,looking,mark,_,,O
still,O,16,looking,advmod,_,,O
looking,O,11,delivered,advcl,_,,O
professional,B-OP,16,looking,acomp,_,,OT-W\O-Path
in,O,16,looking,prep,_,,O
front,O,18,in,pobj,_,,O
of,O,19,front,prep,_,,O
my,O,22,customers,poss,_,,O
customers,O,20,of,pobj,_,,O
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,jack,det,_,,O
headphone,B-ASP,4,jack,nmod,_,head ##phone,AT-W\O-Path
and,O,1,headphone,cc,_,,O
mic,B-ASP,1,headphone,conj,_,,AT-W\O-Path
jack,I-ASP,5,are,nsubj,_,,AT-W\O-Path
are,O,5,are,ROOT,_,,O
in,O,5,are,prep,_,,O
front,O,6,in,pobj,_,,O
of,O,7,front,prep,_,,O
touch-pad,B-ASP,8,of,pobj,_,touch - pad,AT-W\O-Path
making,O,5,are,advcl,_,,O
the,O,12,touch-pad,det,_,,O
touch-pad,B-ASP,13,hard,nsubj,_,touch - pad,AT-Head
hard,B-OP,10,making,ccomp,_,,"12###[""OT"", ""nsubj"", ""ASP""]"
to,O,15,use,aux,_,,O
use,O,10,making,advcl,_,,O
when,O,17,using,advmod,_,,O
using,O,15,use,advcl,_,,O
headphones/mic,B-ASP,17,using,dobj,_,head ##phones / mic,O
",",I-ASP,17,using,punct,_,,O
not,I-ASP,22,mention,neg,_,,O
