TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,3,go,ARG1,PRP,,O
definitely,O,1,definitely,ROOT,RB,,O
will,O,_,_,_,_,,O
go,O,4~1,back~definitely,loc~ARG1,VB,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
's,O,_,_,_,.,' s,O
nice,B-OP,6,small,subord,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
quiet,B-OP,2,nice,_and_c,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
small,B-OP,6,small,ROOT,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
enough,B-OP,9~6,for~small,ARG1~_but_c,RB,,OT-W\O-Path
for,O,_,_,_,IN,,O
6,O,9,for,ARG2,CD,,O
(,O,_,_,_,_,,O
or,O,_,_,_,_,,O
more,O,10,6,_or_c,JJR,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,6,be,ARG2,NN,,O
a,O,_,_,_,DT,,O
NY,O,_,_,_,NNP,,O
pizza,O,_,_,_,NN,,O
joint,O,3~2~1~6,pizza~NY~a~be,compound~compound~BV~ARG1,NN,,O
should,O,_,_,_,MD,,O
be,O,5,should,ARG1,VB,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,small,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
charmingly,B-OP,_,_,_,RB,charming ##ly,OT-Secondary
small,I-OP,2~3,charmingly~small,ARG1~ROOT,JJ,,"9###[""OT"", ""_and_c"", ""*"", ""ARG3"", ""ASP""]"
and,O,_,_,_,_,,O
that,O,6,leads,ARG1,WDT,,O
leads,O,3,small,_and_c,VBZ,,O
to,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
atmoshere,B-ASP,8~6~15~13,an~leads~romantic~cozy,BV~ARG3~ARG1~ARG1,NN,atm ##osh ##ere,AT-Head
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
extremely,O,_,_,_,RB,,O
cozy,B-OP,12,extremely,ARG1,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
romantic,B-OP,13,cozy,_and_c,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
even,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,have,ARG1,DT,,O
have,O,1,have,ROOT,VBP,,O
a,O,_,_,_,DT,,O
