TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,_,_,_,DT,,O
wine,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,8~4~0~1,hike~extensive~The~wine,ARG1~ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
extensive,B-OP,4,extensive,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
can,O,4,extensive,_and_c,MD,,O
easily,O,_,_,_,RB,,O
hike,O,7~6,easily~can,ARG1~ARG1,VB,,O
up,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
otherwise,O,_,_,_,RB,,O
reasonably,B-OP,11,otherwise,ARG1,RB,,"14###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
priced,O,12,reasonably,ARG1,VBN,,O
meal,B-ASP,13~10~8,priced~an~hike,ARG2~BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
two,O,_,_,_,CD,,O
star,O,_,_,_,NN,,O
chefs,B-ASP,2~0~10~1~4,star~The~open~two~left,compound~BV~ARG1~ARG1~ARG1,NNS,,AT-W\O-Path
left,O,9~8,to~ago,ARG1~ARG1,VBD,,O
quite,O,_,_,_,_,,O
some,O,7,time,mwe,DT,,O
time,O,5~8,quite~ago,ARG1~ARG2,NN,,O
ago,O,_,_,_,RB,,O
to,O,9,to,ROOT,TO,,O
open,O,9,to,ARG2,VB,,O
their,O,_,_,_,PRP$,,O
own,O,_,_,_,JJ,,O
place,O,12~11~10,own~their~open,ARG1~poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,have,ARG1,PRP,,O
must,O,1,must,ROOT,MD,,O
have,O,1,must,ARG1,VB,,O
the,O,_,_,_,DT,,O
crabmeat,B-ASP,_,_,_,NN,crab ##me ##at,AT-Secondary
lasagna,I-ASP,3~2~4~9,the~have~crabmeat~of,BV~ARG2~compound~ARG1,NN,las ##ag ##na,AT-Head
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
out,B-OP,9,of,mwe,RP,,OT-Secondary
of,I-OP,_,_,_,IN,,"5###[""OT"", ""ARG1"", ""ASP""]"
this,I-OP,_,_,_,DT,,OT-Secondary
world,I-OP,9~10,of~this,ARG2~BV,NN,,OT-Secondary
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
chocolate,B-ASP,_,_,_,NN,,AT-W\O-Path
bread,I-ASP,14,chocolate,compound,NN,,AT-W\O-Path
pudding,I-ASP,15~5~13~17,bread~lasagna~the~for,compound~_and_c~BV~ARG1,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
