TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
lot,O,0,lot,ROOT,NN,
's,O,0,lot,case,POS,' s
of,O,0,lot,prep,IN,
other,O,4,features,amod,JJ,
features,O,2,of,pobj,NNS,
that,O,9,find,dobj,WDT,
i,O,7,need,nsubj,PRP,
need,O,4,features,relcl,VBP,
to,O,9,find,aux,TO,
find,O,7,need,xcomp,VB,
out,O,9,find,prt,RP,
about,O,9,find,prep,IN,
.,O,0,lot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,ripping,nsubj,PRP,
am,O,2,ripping,aux,VBP,
ripping,B-ASP,13,gives,ccomp,VBG,
my,O,5,collection,poss,PRP$,
cd,O,5,collection,compound,NN,
collection,O,2,ripping,dobj,NN,
into,O,2,ripping,prep,IN,
160,O,10,files,nummod,CD,
kbps,O,10,files,compound,NNP,kb ##ps
wma,O,10,files,compound,NN,w ##ma
files,O,6,into,pobj,NNS,
;,O,13,gives,punct,:,
this,O,13,gives,nsubj,DT,
gives,O,13,gives,ROOT,VBZ,
an,O,15,average,det,DT,
average,O,13,gives,dobj,NN,
of,O,15,average,prep,IN,
around,O,18,60-65,quantmod,RB,
60-65,O,19,mb,nummod,CD,60 - 65
mb,O,16,of,pobj,NNS,
per,O,19,mb,prep,IN,
cd,O,20,per,pobj,NN,
",",O,15,average,punct,",",
good,B-OP,15,average,amod,JJ,
for,O,23,good,prep,IN,
about,O,26,900,advmod,RB,
900,O,27,cds,nummod,CD,
cds,O,24,for,pobj,NNS,
in,O,27,cds,prep,IN,
the,O,32,mb,det,DT,
~,O,32,mb,punct,CD,
"57,000",O,32,mb,nummod,CD,"57 , 000"
mb,O,28,in,pobj,NNS,
of,O,32,mb,prep,IN,
free,O,35,memory,amod,JJ,
memory,O,33,of,pobj,NN,
available,O,35,memory,amod,JJ,
to,O,36,available,prep,IN,
me,O,37,to,pobj,PRP,
.,O,13,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,afford,mark,IN,
you,O,3,afford,nsubj,PRP,
can,O,3,afford,aux,MD,
afford,O,9,afford,advcl,VB,
this,O,5,camera,det,DT,
camera,O,3,afford,dobj,NN,
",",O,9,afford,punct,",",
you,O,9,afford,nsubj,PRP,
can,O,9,afford,aux,MD,
afford,O,9,afford,ROOT,VB,
to,O,11,get,aux,TO,
get,O,9,afford,xcomp,VB,
a,O,14,strap,det,DT,
better,O,14,strap,amod,JJR,
strap,O,11,get,dobj,NN,
elsewhere,O,11,get,advmod,RB,
-,O,9,afford,punct,:,
a,O,20,quibble,det,DT,
very,O,19,minor,advmod,RB,
minor,O,20,quibble,amod,JJ,
quibble,O,9,afford,dobj,NN,qui ##bble
.,O,9,afford,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hehe,O,3,bad,intj,UH,he ##he
",",O,3,bad,punct,",",
my,O,3,bad,poss,PRP$,
bad,O,3,bad,ROOT,JJ,
.,O,3,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
it,O,2,had,dobj,PRP,
for,O,2,had,prep,IN,
about,O,6,2,advmod,RB,
2,O,7,weeks,nummod,CD,
weeks,O,4,for,pobj,NNS,
and,O,10,'s,cc,CC,
it,O,10,'s,nsubj,PRP,
's,O,10,'s,ROOT,VBZ,' s
the,O,13,player,det,DT,
best,B-OP,13,player,amod,JJS,
player,B-ASP,10,'s,attr,NN,
i,O,16,seen,nsubj,PRP,
've,O,16,seen,aux,VBP,' ve
seen,O,13,player,relcl,VBN,
",",O,10,'s,punct,",",
and,O,10,'s,cc,CC,
used,O,10,'s,conj,VBN,
",",O,19,used,punct,",",
ever,O,19,used,advmod,RB,
.,O,10,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,O,5,geared,nsubjpass,NN,
and,O,1,software,cc,CC,
design,O,1,software,conj,NN,
are,O,5,geared,auxpass,VBP,
geared,O,5,geared,ROOT,VBN,
towards,O,5,geared,prep,IN,
enhancing,O,6,towards,pcomp,VBG,
the,O,10,experience,det,DT,
music,O,10,experience,compound,NN,
experience,O,7,enhancing,dobj,NN,
.,O,5,geared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
based,O,4,features,prep,VBN,
on,O,0,based,prep,IN,
the,O,3,cameras,det,DT,
cameras,O,1,on,pobj,NNS,
features,O,13,seemed,ccomp,VBZ,
and,O,4,features,cc,CC,
about,O,7,dozen,quantmod,IN,
dozen,O,9,reviews,nummod,NN,
online,O,9,reviews,amod,JJ,
reviews,O,4,features,conj,NNS,
",",O,13,seemed,punct,",",
this,O,12,one,det,DT,
one,O,13,seemed,nsubj,NN,
seemed,O,13,seemed,ROOT,VBD,
like,O,13,seemed,prep,IN,
the,O,19,deal,det,DT,
best,O,19,deal,amod,JJS,
all,O,19,deal,det,DT,
round,O,19,deal,amod,JJ,
deal,O,14,like,pobj,NN,
.,O,13,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
working,O,0,working,ROOT,VBG,
for,O,0,working,prep,IN,
10,O,3,hours,nummod,CD,
hours,O,1,for,pobj,NNS,
with,O,0,working,prep,IN,
it,O,4,with,pobj,PRP,
on,O,0,working,prep,IN,
"""",O,8,shuffle,punct,``,
shuffle,O,6,on,pobj,NN,
"""",O,8,shuffle,punct,'',
totally,O,11,rocks,advmod,RB,
rocks,O,8,shuffle,dobj,VBZ,
!,O,0,working,punct,.,
!,O,0,working,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,10,is,csubj,VBG,
access,O,0,having,dobj,NN,
to,O,1,access,prep,IN,
so,O,4,much,advmod,RB,
much,O,5,music,amod,JJ,
music,O,2,to,pobj,NN,
where,O,9,go,advmod,WRB,
ever,O,9,go,advmod,RB,
you,O,9,go,nsubj,PRP,
go,O,5,music,relcl,VBP,
is,O,10,is,ROOT,VBZ,
terrific,O,10,is,acomp,JJ,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,create,nsubj,PRP,
can,O,3,create,aux,MD,
also,O,3,create,advmod,RB,
create,O,3,create,ROOT,VB,
your,O,5,own,poss,PRP$,
own,O,3,create,dobj,JJ,
if,O,10,like,mark,IN,
you,O,10,like,nsubj,PRP,
do,O,10,like,aux,VBP,
n't,O,10,like,neg,RB,n ' t
like,O,3,create,advcl,VB,
their,O,12,classifications,poss,PRP$,
classifications,O,10,like,dobj,NNS,
.,O,3,create,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
no,O,3,problem,det,DT,
problem,O,1,'s,attr,NN,
for,O,3,problem,prep,IN,
me,O,4,for,pobj,PRP,
personally,O,3,problem,advmod,RB,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,'m,advmod,RB,
i,O,2,'m,nsubj,PRP,
'm,O,2,'m,ROOT,VBP,' m
happy,O,2,'m,acomp,JJ,
with,O,3,happy,prep,IN,
my,O,6,toy,poss,PRP$,
toy,O,4,with,pobj,NN,
.,O,2,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,nsubj,PRP,
should,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
i,O,5,been,nsubj,PRP,
have,O,5,been,aux,VBP,
been,O,2,say,ccomp,VBN,
very,O,7,happy,advmod,RB,
happy,O,5,been,acomp,JJ,
with,O,5,been,prep,IN,
my,O,10,decision,poss,PRP$,
decision,O,8,with,pobj,NN,
ever,O,12,since,advmod,RB,
since,O,5,been,advmod,RB,
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,8,is,prep,IN,
my,O,2,sennheiser,poss,PRP$,
sennheiser,O,0,with,pobj,NNP,sen ##nh ##eis ##er
497,O,4,headphones,nummod,CD,49 ##7
headphones,O,2,sennheiser,appos,NNS,head ##phones
",",O,8,is,punct,",",
the,O,7,volume,det,DT,
volume,B-ASP,8,is,nsubj,NN,
is,O,8,is,ROOT,VBZ,
loud,B-OP,8,is,acomp,JJ,
enough,O,9,loud,advmod,RB,
at,O,9,loud,prep,IN,
12,O,11,at,pobj,CD,
(,O,15,is,punct,-LRB-,
max,O,15,is,nsubj,NNP,
is,O,8,is,parataxis,VBZ,
20,O,15,is,attr,CD,
),O,15,is,punct,-RRB-,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
immediately,O,1,was,advmod,RB,
interested,O,1,was,acomp,JJ,
in,O,3,interested,prep,IN,
the,O,6,6610,det,DT,
6610,O,4,in,pobj,CD,66 ##10
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,delivers,advmod,RB,
",",O,4,delivers,punct,",",
the,O,3,g3,det,DT,
g3,B-ASP,4,delivers,nsubj,NNP,g ##3
delivers,O,4,delivers,ROOT,VBZ,
what,O,8,considered,nsubjpass,WP,
must,O,8,considered,aux,MD,
be,O,8,considered,auxpass,VB,
considered,O,4,delivers,ccomp,VBN,
the,O,12,quality,det,DT,
best,B-OP,11,image,amod,JJS,
image,B-ASP,12,quality,compound,NN,
quality,I-ASP,8,considered,oprd,NN,
of,O,12,quality,prep,IN,
any,O,15,current,det,DT,
current,O,13,of,pobj,JJ,
>,O,12,quality,punct,XX,
4,O,19,digicams,nummod,CD,
megapixel,O,19,digicams,amod,JJ,mega ##pi ##x ##el
digicams,O,12,quality,appos,NNS,dig ##ica ##ms
",",O,19,digicams,punct,",",
from,O,19,digicams,prep,IN,
a,O,23,detail,det,DT,
detail,O,21,from,pobj,NN,
",",O,23,detail,punct,",",
tonal,O,30,point,amod,JJ,ton ##al
balance,O,29,response,nmod,NN,
and,O,26,balance,cc,CC,
color,O,26,balance,conj,NN,
response,O,30,point,compound,NN,
point,O,23,detail,appos,NN,
of,O,30,point,prep,IN,
view,O,31,of,pobj,NN,
.,O,4,delivers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,earbuds,det,DT,
earbuds,B-ASP,6,are,nsubj,NNS,ear ##bu ##ds
that,O,3,come,nsubj,WDT,
come,O,1,earbuds,relcl,VBP,
with,O,3,come,prep,IN,
it,O,4,with,pobj,PRP,
are,O,6,are,ROOT,VBP,
n't,O,6,are,neg,RB,n ' t
that,O,9,bad,advmod,RB,
bad,B-OP,6,are,acomp,JJ,
.,O,6,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,2,decided,intj,UH,
i,O,2,decided,nsubj,PRP,
decided,O,2,decided,ROOT,VBD,
to,O,4,get,aux,TO,
get,O,2,decided,xcomp,VB,
this,O,6,one,det,DT,
one,O,4,get,dobj,NN,
.,O,2,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,button,det,DT,
button,O,11,was,nsubj,NN,
on,O,1,button,prep,IN,
the,O,4,remote,det,DT,
remote,O,2,on,pobj,NN,
to,O,6,switch,aux,TO,
switch,O,1,button,acl,VB,
from,O,6,switch,prep,IN,
pal,O,7,from,pobj,NN,
to,O,6,switch,prep,IN,
ntsc,O,9,to,pobj,NNP,nt ##sc
was,O,11,was,ROOT,VBD,
undoubtedly,O,11,was,advmod,RB,
my,O,14,problem,poss,PRP$,
problem,O,11,was,attr,NN,
.,O,11,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,found,nsubj,PRP,
have,O,2,found,aux,VBP,
found,O,2,found,ROOT,VBN,
that,O,9,is,mark,IN,
the,O,5,interface,det,DT,
interface,B-ASP,9,is,nsubj,NN,
on,O,5,interface,prep,IN,
the,O,8,nomad,det,DT,
nomad,O,6,on,pobj,NN,no ##mad
is,O,2,found,ccomp,VBZ,
very,O,11,easy,advmod,RB,
easy,B-OP,9,is,acomp,JJ,
to,O,13,use,aux,TO,
use,B-ASP,11,easy,xcomp,VB,
if,O,16,have,mark,IN,
you,O,16,have,nsubj,PRP,
have,O,9,is,advcl,VBP,
a,O,19,knowledge,det,DT,
basic,O,19,knowledge,amod,JJ,
knowledge,O,16,have,dobj,NN,
of,O,19,knowledge,prep,IN,
a,O,22,computer,det,DT,
computer,O,20,of,pobj,NN,
.,O,2,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
no,O,3,buyers,det,DT,
buyers,O,1,have,dobj,NNS,
remorse,O,1,have,dobj,NN,
with,O,4,remorse,prep,IN,
this,O,7,baby,det,DT,
baby,O,5,with,pobj,NN,
",",O,1,have,punct,",",
and,O,1,have,cc,CC,
i,O,12,will,nsubj,PRP,
never,O,12,will,neg,RB,
will,O,1,have,conj,MD,
.,O,12,will,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,3,provide,punct,NFP,
does,O,3,provide,aux,VBZ,
not,O,3,provide,neg,RB,
provide,O,3,provide,ROOT,VB,
enough,B-OP,5,volume,amod,JJ,
volume,B-ASP,3,provide,dobj,NN,
when,O,7,connected,advmod,WRB,
connected,O,3,provide,advcl,VBN,
to,O,7,connected,prep,IN,
larger,O,10,headphones,amod,JJR,
headphones,O,8,to,pobj,NNS,head ##phones
",",O,10,headphones,punct,",",
or,O,10,headphones,cc,CC,
external,O,14,receivers,amod,JJ,
receivers,O,10,headphones,conj,NNS,
(,O,14,receivers,punct,-LRB-,
car,O,17,radio,compound,NN,
radio,O,14,receivers,appos,NN,
).,O,3,provide,punct,NN,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,1,forewarned,auxpass,VB,
forewarned,O,1,forewarned,ROOT,VBN,fore ##war ##ned
.,O,1,forewarned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
this,O,4,player,det,DT,
player,B-ASP,2,had,dobj,NN,
for,O,2,had,prep,IN,
3,O,7,months,nummod,CD,
months,O,5,for,pobj,NNS,
and,O,2,had,cc,CC,
have,O,10,been,aux,VBP,
been,O,2,had,conj,VBN,
able,O,10,been,acomp,JJ,
to,O,13,see,aux,TO,
see,O,11,able,xcomp,VB,
a,O,15,total,det,DT,
total,O,13,see,dobj,NN,
of,O,15,total,prep,IN,
6,O,18,dvd,nummod,CD,
dvd,O,16,of,pobj,NNP,
's,O,18,dvd,case,POS,' s
",",O,13,see,punct,",",
after,O,10,been,prep,IN,
the,O,23,frustration,det,DT,
frustration,O,21,after,pobj,NN,
and,O,23,frustration,cc,CC,
aggrivation,O,23,frustration,conj,NN,ag ##gr ##ivation
of,O,23,frustration,prep,IN,
getting,O,26,of,pcomp,VBG,
the,O,29,player,det,DT,
player,B-ASP,31,do,nsubj,NN,
to,O,31,do,aux,TO,
do,O,27,getting,ccomp,VB,
it,O,33,'s,nsubj,PRP,
's,O,31,do,ccomp,POS,' s
job,O,33,'s,attr,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,recommend,advmod,RB,
",",O,4,recommend,punct,",",
i,O,4,recommend,nsubj,PRP,
highly,O,4,recommend,advmod,RB,
recommend,B-OP,4,recommend,ROOT,VBP,
this,O,6,phone,det,DT,
phone,B-ASP,4,recommend,dobj,NN,
.,O,4,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,disappointment,det,WP,
a,O,2,disappointment,det,DT,
disappointment,O,2,disappointment,ROOT,NN,
!,O,2,disappointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,emailed,cc,CC,
i,O,4,emailed,nsubj,PRP,
've,O,4,emailed,aux,VBP,' ve
already,O,4,emailed,advmod,RB,
emailed,O,18,fix,ccomp,VBN,email ##ed
creative,O,7,support,amod,JJ,
tech,B-ASP,7,support,compound,NN,
support,I-ASP,4,emailed,dobj,NN,
about,O,7,support,prep,IN,
it,O,8,about,pobj,PRP,
",",O,4,emailed,punct,",",
and,O,4,emailed,cc,CC,
gotten,O,4,emailed,conj,VBD,
timely,O,14,responses,amod,JJ,
responses,O,12,gotten,dobj,NNS,
-,O,18,fix,punct,:,
they,O,18,fix,nsubj,PRP,
will,O,18,fix,aux,MD,
fix,O,18,fix,ROOT,VB,
it,O,18,fix,dobj,PRP,
for,O,18,fix,dative,IN,
me,O,20,for,pobj,PRP,
if,O,23,necessary,mark,IN,
necessary,O,18,fix,advcl,JJ,
..,O,18,fix,punct,NFP,. .
.,O,18,fix,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,had,advmod,RB,
",",O,5,had,punct,",",
i,O,5,had,nsubj,PRP,
have,O,5,had,aux,VBP,
not,O,5,had,neg,RB,
had,O,5,had,ROOT,VBN,
trouble,O,5,had,dobj,NN,
reading,B-ASP,6,trouble,acl,VBG,
svcds,I-ASP,7,reading,dobj,NN,sv ##cd ##s
that,O,11,created,dobj,WDT,
i,O,11,created,nsubj,PRP,
created,O,8,svcds,relcl,VBD,
and,O,11,created,cc,CC,
vbr,B-ASP,15,cds,compound,NNP,v ##br
mp3,I-ASP,15,cds,compound,NN,
cds,I-ASP,11,created,conj,NNS,
(,O,19,apex,punct,-LRB-,
my,O,19,apex,poss,PRP$,
old,O,19,apex,amod,JJ,
apex,O,19,apex,ROOT,NN,
ad-1200,O,21,had,nsubj,NNP,ad - 1200
had,O,21,had,ROOT,VBD,
trouble,O,21,had,dobj,NN,
with,O,22,trouble,prep,IN,
these,O,23,with,pobj,DT,
),O,21,had,punct,-RRB-,
.,O,21,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,9,said,punct,-LRB-,
to,O,2,be,aux,TO,
be,O,9,said,advcl,VB,
fair,O,2,be,acomp,JJ,
",",O,9,said,punct,",",
the,O,6,same,det,DT,
same,O,9,said,nsubjpass,JJ,
can,O,9,said,aux,MD,
be,O,9,said,auxpass,VB,
said,O,21,is,csubj,VBN,
about,O,9,said,prep,IN,
many,O,13,imports,amod,JJ,
korean,O,13,imports,amod,JJ,
imports,O,10,about,pobj,NNS,
",",O,13,imports,punct,",",
and,O,13,imports,cc,CC,
the,O,17,nokia,det,DT,
nokia,O,20,quality,poss,NNP,
's,O,17,nokia,case,POS,' s
build,O,20,quality,compound,NN,
quality,O,21,is,nsubj,NN,
is,O,21,is,ROOT,VBZ,
light,O,23,years,amod,JJ,
years,O,24,ahead,npadvmod,NNS,
ahead,O,21,is,advmod,RB,
of,O,24,ahead,prep,IN,
the,O,27,koreans,det,DT,
koreans,O,25,of,pobj,NNPS,
.,O,21,is,punct,.,
),O,21,is,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ipod,det,DT,
ipod,O,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
also,O,2,is,advmod,RB,
an,O,6,piece,det,DT,
attractable,O,6,piece,amod,JJ,attract ##able
piece,O,2,is,attr,NN,
",",O,2,is,punct,",",
being,O,2,is,advcl,VBG,
lightweight,O,8,being,acomp,JJ,
and,O,9,lightweight,cc,CC,
small,O,9,lightweight,conj,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
many,O,4,features,amod,JJ,
great,O,4,features,amod,JJ,
