TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
perfect,B-OP,1,trifecta,amod,JJ,
trifecta,O,1,trifecta,ROOT,NN,tri ##fect ##a
!,O,1,trifecta,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,machine,det,DT,
machine,O,2,rocks,nsubj,NN,
reltodomainb,O,2,rocks,nsubj,NN,
rocks,O,2,rocks,ROOT,VBZ,
!,O,2,rocks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
better,B-OP,1,is,acomp,JJR,
than,O,2,better,prep,IN,
my,O,7,laptop,poss,PRP$,
old,O,7,laptop,amod,JJ,
acer,O,7,laptop,compound,NNP,ace ##r
reltodomainb,O,7,laptop,compound,NNP,ace ##r
laptop,O,3,than,pobj,NN,
reltodomaini,O,3,than,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
honestly,O,3,is,advmod,RB,
",",O,3,is,punct,",",
this,O,3,is,nsubj,DT,
is,O,3,is,ROOT,VBZ,
absolutely,O,5,wonderful,advmod,RB,
wonderful,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,nice,advmod,RB,
nice,B-OP,1,nice,ROOT,JJ,
so,O,3,far,advmod,RB,
far,O,1,nice,advmod,RB,
.,O,1,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,1,considering,advmod,WRB,
considering,O,5,look,advcl,VBG,
a,O,3,Mac,det,DT,
mac,O,1,considering,dobj,NNP,
reltodomainb,O,1,considering,dobj,NNP,
",",O,5,look,punct,",",
look,O,5,look,ROOT,VB,
at,O,5,look,prep,IN,
the,O,9,cost,det,DT,
total,O,9,cost,amod,JJ,
cost,B-ASP,6,at,pobj,NN,
of,I-ASP,9,cost,prep,IN,
ownership,I-ASP,10,of,pobj,NN,
and,O,5,look,cc,CC,
not,O,18,tag,neg,RB,
just,O,18,tag,advmod,RB,
the,O,18,tag,det,DT,
initial,O,18,tag,amod,JJ,
price,B-ASP,18,tag,compound,NN,
tag,I-ASP,5,look,conj,NN,
.,O,5,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,fell,nsubj,PRP,
just,O,2,fell,advmod,RB,
fell,B-OP,2,fell,ROOT,VBD,
in,I-OP,2,fell,prep,IN,
love,I-OP,3,in,pobj,NN,
with,O,4,love,prep,IN,
this,O,7,thing,det,DT,
thing,O,5,with,pobj,NN,
reltodomainb,O,5,with,pobj,NN,
.,O,2,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
toshiba,O,4,allow,nsubj,NNP,to ##shi ##ba
reltodomainb,O,4,allow,nsubj,NNP,to ##shi ##ba
would,O,4,allow,aux,MD,
allow,O,1,wish,ccomp,VB,
their,O,6,customers,poss,PRP$,
customers,O,8,select,nsubj,NNS,
reltodomainb,O,8,select,nsubj,NNS,
to,O,8,select,aux,TO,
select,O,4,allow,ccomp,VB,
an,O,10,option,det,DT,
option,O,8,select,dobj,NN,
that,O,13,boots,nsubj,WDT,
only,O,13,boots,advmod,RB,
boots,O,10,option,relcl,VBZ,
the,O,15,OS,det,DT,
os,B-ASP,13,boots,dobj,NNP,
reltodomainb,O,13,boots,dobj,NNP,
at,O,13,boots,prep,IN,
setup,O,16,at,pobj,NN,
and,O,13,boots,cc,CC,
removes,O,13,boots,conj,VBZ,
all,O,23,stuff,predet,PDT,
the,O,23,stuff,det,DT,
unnecessary,O,23,stuff,amod,JJ,
stuff,O,19,removes,dobj,NN,
.,O,1,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,4,boots,neg,RB,
even,O,2,safe,advmod,RB,
safe,B-ASP,4,boots,amod,JJ,
mode,I-ASP,4,boots,compound,NN,
reltodomainb,O,4,boots,compound,NN,
boots,O,4,boots,ROOT,NNS,
reltodomaini,O,4,boots,ROOT,NNS,
.,O,4,boots,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
learning,O,7,took,csubj,VBG,
all,O,0,Learning,dobj,DT,
of,O,1,all,prep,IN,
the,O,5,shortcuts,det,DT,
keyboard,B-ASP,5,shortcuts,compound,NN,
reltodomainb,O,5,shortcuts,compound,NN,
shortcuts,I-ASP,2,of,pobj,NNS,short ##cut ##s
reltodomaini,O,2,of,pobj,NNS,short ##cut ##s
only,O,7,took,advmod,RB,
took,O,7,took,ROOT,VBD,
a,O,9,few,quantmod,DT,
few,O,10,minutes,nummod,JJ,
minutes,O,7,took,dobj,NNS,
to,O,13,used,aux,TO,
get,O,13,used,auxpass,VB,
used,O,10,minutes,relcl,VBN,
to,O,13,used,prep,IN,
as,O,20,are,mark,IN,
some,O,20,are,nsubj,DT,
of,O,16,some,prep,IN,
the,O,19,shortcuts,det,DT,
shortcuts,B-ASP,17,of,pobj,NNS,short ##cut ##s
are,O,7,took,advcl,VBP,
the,O,22,same,det,DT,
same,O,20,are,attr,JJ,
on,O,22,same,prep,IN,
windows,O,25,machines,compound,NNP,
reltodomainb,O,25,machines,compound,NNP,
machines,O,23,on,pobj,NNS,
reltodomaini,O,23,on,pobj,NNS,
.,O,7,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,work,nsubj,PRP,
work,O,1,work,ROOT,VBP,
on,O,1,work,prep,IN,
a,O,4,PC,det,DT,
pc,O,2,on,pobj,NN,
reltodomainb,O,2,on,pobj,NN,
at,O,4,PC,prep,IN,
home,O,5,at,pobj,NN,
reltodomainb,O,5,at,pobj,NN,
and,O,1,work,cc,CC,
have,O,9,used,aux,VBP,
used,O,1,work,conj,VBN,
pc,O,9,used,dobj,NN,
reltodomainb,O,9,used,dobj,NN,
all,O,9,used,advmod,DT,
through,O,9,used,prep,IN,
college,O,12,through,pobj,NN,
reltodomainb,O,12,through,pobj,NN,
.,O,1,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,imagine,advmod,RB,
",",O,4,imagine,punct,",",
you,O,4,imagine,nsubj,PRP,
can,O,4,imagine,aux,MD,
imagine,O,4,imagine,ROOT,VB,
how,O,6,unhappy,advmod,WRB,
unhappy,B-OP,8,am,acomp,JJ,
i,O,8,am,nsubj,PRP,
am,O,4,imagine,ccomp,VBP,
with,O,8,am,prep,IN,
this,O,11,item,det,DT,
item,O,9,with,pobj,NN,
reltodomainb,O,9,with,pobj,NN,
.,O,4,imagine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,5,product,det,DT,
first,O,5,product,amod,JJ,
apple,O,5,product,compound,NNP,
reltodomainb,O,5,product,compound,NNP,
product,O,1,is,attr,NN,
reltodomaini,O,1,is,attr,NN,
that,O,9,purchased,dobj,WDT,
i,O,9,purchased,nsubj,PRP,
have,O,9,purchased,aux,VBP,
purchased,O,5,product,relcl,VBN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,Material,det,DT,
material,B-ASP,1,Material,ROOT,NNP,
reltodomainb,O,1,Material,ROOT,NNP,
this,O,3,Pro,det,DT,
pro,O,5,made,nsubjpass,NNP,
reltodomainb,O,5,made,nsubjpass,NNP,
is,O,5,made,auxpass,VBZ,
made,O,5,made,ROOT,VBN,
out,O,5,made,prt,IN,
of,O,5,made,prep,IN,
seems,O,5,made,conj,VBZ,
a,O,10,lot,det,DT,
lot,O,11,nicer,npadvmod,NN,
nicer,B-OP,8,seems,oprd,JJR,nice ##r
than,O,11,nicer,prep,IN,
any,O,15,Specs,det,DT,
pc,O,15,Specs,compound,NN,
specs,B-ASP,12,than,pobj,NNS,spec ##s
:,O,5,made,punct,:,
like,O,19,said,intj,IN,
i,O,19,said,nsubj,PRP,
said,O,3,Pro,acl,VBD,
this,O,21,performs,nsubj,DT,
performs,B-ASP,19,said,ccomp,VBZ,
a,O,23,lot,det,DT,
lot,O,24,better,npadvmod,NN,
better,B-OP,21,performs,acomp,JJR,
than,O,24,better,prep,IN,
any,O,27,computer,det,DT,
computer,O,25,than,pobj,NN,
reltodomainb,O,25,than,pobj,NN,
i,O,30,had,nsubj,PRP,
've,O,30,had,aux,VBP,' ve
had,O,27,computer,relcl,VBN,
in,O,30,had,prep,IN,
the,O,33,past,det,DT,
past,O,31,in,pobj,NN,
.,O,5,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,4,open,prep,IN,
the,O,2,second,det,DT,
second,O,0,From,pobj,NN,
you,O,4,open,nsubj,PRP,
open,O,4,open,ROOT,VBP,
the,O,6,box,det,DT,
box,O,4,open,dobj,NN,
reltodomainb,O,4,open,dobj,NN,
you,O,9,fall,nsubj,PRP,
will,O,9,fall,aux,MD,
fall,O,6,box,relcl,VB,
in,O,9,fall,prep,IN,
love,B-OP,10,in,pobj,NN,
with,O,9,fall,prep,IN,
this,O,14,computer,det,DT,
computer,O,12,with,pobj,NN,
reltodomainb,O,12,with,pobj,NN,
!,O,4,open,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,12,went,ccomp,VBP,' m
pretty,O,3,sure,advmod,RB,
sure,O,1,'m,acomp,JJ,
when,O,6,bought,advmod,WRB,
i,O,6,bought,nsubj,PRP,
bought,O,12,went,advcl,VBD,
it,O,6,bought,dobj,PRP,
",",O,12,went,punct,",",
my,O,11,account,poss,PRP$,
bank,O,11,account,compound,NN,
reltodomainb,O,11,account,compound,NN,
account,O,12,went,nsubj,NN,
reltodomaini,O,12,went,nsubj,NN,
went,O,12,went,ROOT,VBD,
',O,12,went,punct,'',
ouch,O,12,went,intj,UH,ou ##ch
!,O,12,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,glad,advmod,RB,
glad,O,1,glad,ROOT,JJ,
i,O,5,waste,nsubj,PRP,
did,O,5,waste,aux,VBD,
not,O,5,waste,neg,RB,
waste,O,1,glad,ccomp,VB,
money,O,5,waste,dobj,NN,
on,O,5,waste,prep,IN,
a,O,12,product,det,DT,
less,O,12,product,amod,JJR,
than,O,9,less,prep,IN,
par,O,10,than,pobj,JJ,
product,O,7,on,pobj,NN,
reltodomainb,O,7,on,pobj,NN,
.,O,1,glad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,wife,poss,PRP$,
wife,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
so,O,4,excited,advmod,RB,
excited,O,2,was,acomp,JJ,
to,O,6,open,aux,TO,
open,O,4,excited,xcomp,VB,
the,O,8,box,det,DT,
box,O,6,open,dobj,NN,
reltodomainb,O,6,open,dobj,NN,
",",O,2,was,punct,",",
but,O,2,was,cc,CC,
quickly,O,12,came,advmod,RB,
came,O,2,was,conj,VBD,
to,O,14,see,aux,TO,
see,O,12,came,advcl,VB,
that,O,19,function,mark,IN,
it,O,19,function,nsubj,PRP,
did,O,19,function,aux,VBD,
not,O,19,function,neg,RB,
function,B-ASP,14,see,ccomp,VB,
as,O,22,should,mark,IN,
it,O,22,should,nsubj,PRP,
should,O,19,function,advcl,MD,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
starts,B-ASP,0,Starts,ROOT,VBZ,
up,I-ASP,0,Starts,prt,RP,
in,O,0,Starts,prep,IN,
a,O,4,hurry,det,DT,
hurry,O,2,in,pobj,NN,
and,O,0,Starts,cc,CC,
everything,O,7,is,nsubj,NN,
is,O,0,Starts,conj,VBZ,
ready,O,7,is,acomp,JJ,
to,O,10,go,aux,TO,
go,O,8,ready,xcomp,VB,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,
personally,O,2,like,advmod,RB,
like,B-OP,2,like,ROOT,VBP,
the,O,5,look,det,DT,
gaming,B-ASP,5,look,compound,NN,
look,I-ASP,2,like,dobj,NN,
but,O,2,like,cc,CC,
needed,O,2,like,conj,VBD,
a,O,9,machine,det,DT,
machine,O,7,needed,dobj,NN,
reltodomainb,O,7,needed,dobj,NN,
that,O,11,delivered,nsubj,WDT,
delivered,O,9,machine,relcl,VBD,
gaming,B-ASP,13,performance,compound,NN,
performance,I-ASP,11,delivered,dobj,NN,
while,O,16,looking,mark,IN,
still,O,16,looking,advmod,RB,
looking,O,11,delivered,advcl,VBG,
professional,B-OP,16,looking,acomp,JJ,
in,O,16,looking,prep,IN,
front,O,18,in,pobj,NN,
of,O,19,front,prep,IN,
my,O,22,customers,poss,PRP$,
customers,O,20,of,pobj,NNS,
reltodomainb,O,20,of,pobj,NNS,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
$,O,1,999.00,nmod,$,
999.00,O,2,Tax,nummod,CD,999 . 00
tax,O,3,free,compound,NN,
free,O,3,free,ROOT,JJ,
.,O,3,free,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
several,O,3,weeks,amod,JJ,
weeks,O,1,took,dobj,NNS,
just,O,6,get,advmod,RB,
to,O,6,get,aux,TO,
get,O,1,took,xcomp,VB,
them,O,9,acknowledge,nsubj,PRP,
to,O,9,acknowledge,aux,TO,
acknowledge,O,6,get,ccomp,VB,
that,O,12,owned,mark,IN,
i,O,12,owned,nsubj,PRP,
owned,O,9,acknowledge,ccomp,VBD,
the,O,14,warranty,det,DT,
warranty,B-ASP,12,owned,dobj,NN,warrant ##y
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,learning,cc,CC,
i,O,4,learning,nsubj,PRP,
'm,O,4,learning,aux,VBP,' m
still,O,4,learning,advmod,RB,
learning,O,4,learning,ROOT,VBG,
so,O,4,learning,advmod,RB,
ca,O,8,rate,aux,MD,
n't,O,8,rate,neg,RB,n ' t
rate,O,4,learning,conj,VB,
it,O,8,rate,dobj,PRP,
yet,O,8,rate,advmod,RB,
for,O,8,rate,prep,IN,
everything,O,11,for,pobj,NN,
.,O,4,learning,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,premium,det,DT,
price,B-ASP,2,premium,compound,NN,
premium,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
a,O,6,much,det,DT,
little,O,6,much,amod,JJ,
much,B-OP,3,is,attr,JJ,
",",O,3,is,punct,",",
but,O,3,is,cc,CC,
when,O,11,start,advmod,WRB,
you,O,11,start,nsubj,PRP,
start,O,17,is,advcl,VBP,
looking,O,11,start,xcomp,VBG,
at,O,12,looking,prep,IN,
the,O,15,features,det,DT,
features,B-ASP,13,at,pobj,NNS,
reltodomainb,O,13,at,pobj,NNS,
it,O,17,is,nsubj,PRP,
is,O,3,is,conj,VBZ,
worth,B-OP,17,is,acomp,JJ,
the,O,21,cash,det,DT,
added,O,21,cash,amod,VBN,
cash,O,18,worth,npadvmod,NN,
.,O,17,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
light,B-OP,1,is,acomp,JJ,
and,O,2,light,cc,CC,
the,O,5,battery,det,DT,
battery,B-ASP,2,light,conj,NN,
reltodomainb,O,2,light,conj,NN,
last,O,1,is,advmod,RB,
a,O,10,time,det,DT,
very,O,9,long,advmod,RB,
long,B-OP,10,time,amod,JJ,
time,O,1,is,attr,NN,
reltodomainb,O,1,is,attr,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,'re,nsubj,PRP,
're,O,1,'re,ROOT,VBP,' re
easy,B-OP,1,'re,acomp,JJ,
",",O,2,easy,punct,",",
fun,O,2,easy,conj,JJ,
",",O,6,powerful,punct,",",
powerful,B-OP,1,'re,acomp,JJ,
and,O,1,'re,cc,CC,
will,O,9,last,aux,MD,
last,O,1,'re,conj,VB,
a,O,12,time,det,DT,
long,B-OP,12,time,amod,JJ,
time,O,9,last,npadvmod,NN,
reltodomainb,O,9,last,npadvmod,NN,
.,O,1,'re,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,replaced,nsubj,PRP,
replaced,B-OP,1,replaced,ROOT,VBD,
my,O,4,drive,poss,PRP$,
hard,B-ASP,4,drive,amod,JJ,
reltodomainb,O,4,drive,amod,JJ,
drive,I-ASP,1,replaced,dobj,NN,
reltodomaini,O,1,replaced,dobj,NN,
as,O,7,as,advmod,RB,
well,O,7,as,advmod,RB,
as,O,4,drive,cc,IN,
my,O,10,board,poss,PRP$,
mother,B-ASP,10,board,compound,NN,
reltodomainb,O,10,board,compound,NN,
board,I-ASP,4,drive,conj,NN,
reltodomaini,O,4,drive,conj,NN,
.,O,1,replaced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
should,O,1,be,aux,MD,
be,O,1,be,ROOT,VB,
there,O,1,be,advmod,RB,
by,O,1,be,prep,IN,
the,O,5,end,det,DT,
end,O,3,by,pobj,NN,
of,O,5,end,prep,IN,
the,O,8,week,det,DT,
week,O,6,of,pobj,NN,
(,O,1,be,punct,-LRB-,
again,O,1,be,advmod,RB,
...,O,1,be,punct,NFP,. . .
),O,1,be,punct,-RRB-,
.,O,1,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
perfect,B-OP,1,is,acomp,JJ,
for,O,2,perfect,prep,IN,
her,O,5,field,poss,PRP$,
field,O,3,for,pobj,NN,
reltodomainb,O,3,for,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,problem,poss,PRP$,
real,O,2,problem,amod,JJ,
problem,B-OP,2,problem,ROOT,NN,
reltodomainb,O,2,problem,ROOT,NN,
with,O,2,problem,prep,IN,
it,O,3,with,pobj,PRP,
?,O,2,problem,punct,.,
the,O,7,statement,det,DT,
statement,O,13,is,nsubj,NN,
of,O,7,statement,prep,IN,
7,O,10,hour,nummod,CD,
hour,O,12,life,compound,NN,
reltodomainb,O,12,life,compound,NN,
battery,B-ASP,12,life,compound,NN,
reltodomaini,O,12,life,compound,NN,
life,I-ASP,8,of,pobj,NN,
reltodomaini,O,8,of,pobj,NN,
is,O,20,'s,ccomp,VBZ,
not,O,13,is,neg,RB,
just,O,17,exaggeration,advmod,RB,
mere,O,17,exaggeration,amod,JJ,
exaggeration,O,13,is,attr,NN,ex ##agger ##ation
