TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
Just,O,1,went,advmod,RB,,Adverbials
went,O,1,went,ROOT,VBD,,ROOT
here,O,1,went,advmod,RB,,Adverbials
for,O,1,went,prep,IN,,Coordination
my,O,5,girlfriends,poss,PRP$,,Nominals
girlfriends,O,3,for,pobj,NNS,,Prepositions
23rd,O,7,bday,compound,NN,,Compund
bday,O,5,girlfriends,appos,NN,b ##day,Nominals
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,food,det,DT,,Nominals
exotic,B-ASP,2,food,amod,JJ,,Nominals
food,I-ASP,5,presented,nsubjpass,NN,,Subjects
is,O,5,presented,auxpass,VBZ,,Auxiliaries
beautifully,B-OP,5,presented,advmod,RB,,Adverbials
presented,I-OP,5,presented,ROOT,VBN,,ROOT
and,O,5,presented,cc,CC,,Coordination
is,O,5,presented,conj,VBZ,,Coordination
a,O,9,delight,det,DT,,Nominals
delight,O,7,is,attr,NN,,Objects
in,O,9,delight,prep,IN,,Coordination
delicious,B-OP,12,combinations,amod,JJ,,Nominals
combinations,O,10,in,pobj,NNS,,Prepositions
.,O,5,presented,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
very,O,4,good,advmod,RB,,Adverbials
good,B-OP,2,was,acomp,JJ,,Complements
",",O,4,good,punct,",",,Miscellaneous
but,O,4,good,cc,CC,,Coordination
not,O,9,thai,neg,RB,,Negation
very,O,9,thai,advmod,RB,,Adverbials
thai,O,4,good,conj,JJ,,Coordination
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Do,O,2,get,aux,VB,,Auxiliaries
not,O,2,get,neg,RB,,Negation
get,O,2,get,ROOT,VB,,ROOT
the,O,6,Hamburgers,det,DT,,Nominals
Go,B-ASP,5,Go,compound,NNP,,Compund
Go,I-ASP,6,Hamburgers,compound,VB,,Compund
Hamburgers,I-ASP,2,get,dobj,NNS,hamburger ##s,Objects
",",O,2,get,punct,",",,Miscellaneous
no,O,9,matter,neg,RB,,Negation
matter,O,2,get,advmod,RB,,Adverbials
what,O,13,say,dobj,WP,,Objects
the,O,12,reviews,det,DT,,Nominals
reviews,O,13,say,nsubj,NNS,,Subjects
say,O,9,matter,ccomp,VBP,,Complements
.,O,2,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Our,O,1,waiter,poss,PRP$,,Nominals
waiter,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
helpful,B-OP,2,was,acomp,JJ,,Complements
and,O,3,helpful,cc,CC,,Coordination
charming,B-OP,3,helpful,conj,JJ,,Coordination
",",O,9,was,punct,",",,Miscellaneous
the,O,8,food,det,DT,,Nominals
food,B-ASP,9,was,nsubj,NN,,Subjects
was,O,2,was,conj,VBD,,Coordination
perfect,B-OP,9,was,acomp,JJ,,Complements
",",O,9,was,punct,",",,Miscellaneous
and,O,9,was,cc,CC,,Coordination
the,O,14,wine,det,DT,,Nominals
wine,B-ASP,15,was,nsubj,NN,,Subjects
was,O,9,was,conj,VBD,,Coordination
good,B-OP,15,was,acomp,JJ,,Complements
",",O,15,was,punct,",",,Miscellaneous
too,O,15,was,advmod,RB,,Adverbials
.,O,15,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,4,Uptown,det,DT,,Nominals
BEST,B-OP,4,Uptown,amod,JJ,,Nominals
Chinese,B-ASP,3,food,amod,JJ,,Nominals
food,I-ASP,4,Uptown,compound,NN,,Compund
Uptown,O,4,Uptown,ROOT,NNP,,ROOT
!,O,4,Uptown,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,17,are,ccomp,VBD,,Complements
mediocre,B-OP,2,was,acomp,JJ,med ##io ##cre,Complements
to,O,5,be,aux,TO,,Auxiliaries
be,O,3,mediocre,xcomp,VB,,Complements
kind,O,5,be,acomp,RB,,Complements
-,O,10,is,punct,:,,Miscellaneous
the,O,9,interior,det,DT,,Nominals
interior,B-ASP,10,is,nsubj,NN,,Subjects
is,O,2,was,conj,VBZ,,Coordination
small,B-OP,10,is,acomp,JJ,,Complements
and,O,11,small,cc,CC,,Coordination
average,B-OP,11,small,conj,JJ,,Coordination
-,O,17,are,punct,:,,Miscellaneous
the,O,16,owners,det,DT,,Nominals
owners,B-ASP,17,are,nsubj,NNS,,Subjects
are,O,17,are,ROOT,VBP,,ROOT
a,O,19,tag-team,det,DT,,Nominals
tag-team,O,17,are,attr,NN,tag - team,Objects
of,O,19,tag-team,prep,IN,,Coordination
unpleasantries,O,20,of,pobj,NNS,unpleasant ##ries,Prepositions
-,O,19,tag-team,punct,:,,Miscellaneous
so,O,24,rude,advmod,RB,,Adverbials
rude,B-OP,17,are,acomp,JJ,,Complements
and,O,24,rude,cc,CC,,Coordination
snotty,B-OP,24,rude,conj,JJ,s ##not ##ty,Coordination
i,O,29,let,nsubj,PRP,,Subjects
actually,O,29,let,advmod,RB,,Adverbials
let,O,29,let,ROOT,VBD,,ROOT
out,O,29,let,prt,RP,,Compund
a,O,33,guffaw,det,DT,,Nominals
hearty,O,33,guffaw,amod,JJ,heart ##y,Nominals
guffaw,O,29,let,dobj,NN,gu ##ffa ##w,Objects
whilst,O,29,let,prep,IN,,Coordination
dining,B-ASP,34,whilst,pcomp,NN,,Prepositions
.,O,29,let,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,3,is,cc,CC,,Coordination
the,O,2,staff,det,DT,,Nominals
staff,B-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
also,O,3,is,advmod,RB,,Adverbials
young,B-OP,7,energeic,amod,JJ,,Nominals
",",O,7,energeic,punct,",",,Miscellaneous
energeic,B-OP,3,is,acomp,JJ,en ##er ##ge ##ic,Complements
and,O,7,energeic,cc,CC,,Coordination
hot,B-OP,7,energeic,conj,JJ,,Coordination
!!!!,O,3,is,punct,.,! ! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,go,nsubj,PRP,,Subjects
go,O,1,go,ROOT,VBP,,ROOT
twice,O,4,month,predet,RB,,Nominals
a,O,4,month,det,DT,,Nominals
month,O,1,go,npadvmod,NN,,Noun
!,O,1,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,O,3,got,nsubj,NN,,Subjects
has,O,3,got,aux,VBZ,,Auxiliaries
got,O,3,got,ROOT,VBN,,ROOT
to,O,5,be,aux,TO,,Auxiliaries
be,O,3,got,xcomp,VB,,Complements
the,O,9,restaurant,det,DT,,Nominals
best,B-OP,9,restaurant,amod,JJS,,Nominals
japanese,O,9,restaurant,amod,JJ,,Nominals
restaurant,O,5,be,attr,NN,,Objects
in,O,9,restaurant,prep,IN,,Coordination
the,O,14,area,det,DT,,Nominals
new,O,13,york,compound,NNP,,Compund
york,O,14,area,compound,NNP,,Compund
area,O,10,in,pobj,NN,,Prepositions
.,O,3,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Plus,O,2,made,cc,CC,,Coordination
they,O,2,made,nsubj,PRP,,Subjects
made,O,2,made,ROOT,VBD,,ROOT
a,O,5,martini,det,DT,,Nominals
perfect,B-OP,5,martini,amod,JJ,,Nominals
martini,B-ASP,2,made,dobj,NN,,Objects
.,O,2,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Dessert,B-ASP,1,is,nsubj,NNP,,Subjects
is,O,5,dont,ccomp,VBZ,,Complements
a,O,3,joke,det,DT,,Nominals
joke,B-OP,1,is,attr,NN,,Objects
...,O,5,dont,punct,:,. . .,Miscellaneous
dont,O,5,dont,ROOT,VB,don ##t,ROOT
bother,O,5,dont,dobj,NN,,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,lady,det,DT,,Nominals
unfortunate,O,2,lady,amod,JJ,,Nominals
lady,O,6,thought,nsubj,NN,,Subjects
next,O,2,lady,advmod,JJ,,Adverbials
