TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
The,O,1,Macbook,det,DT,
Macbook,O,2,arrived,nsubj,NNP,mac ##book
arrived,O,2,arrived,ROOT,VBD,
in,O,7,packing,case,IN,
a,O,7,packing,det,DT,
nice,B-OP,7,packing,amod,JJ,
twin,B-ASP,7,packing,compound,NN,
packing,I-ASP,2,arrived,nmod,NN,
and,O,2,arrived,cc,CC,
sealed,O,2,arrived,conj,VBN,
in,O,12,box,case,IN,
the,O,12,box,det,DT,
box,O,9,sealed,nmod,NN,
",",O,17,works,punct,",",
all,O,16,functions,det:predet,PDT,
the,O,16,functions,det,DT,
functions,B-ASP,17,works,nsubj,NNS,
works,O,2,arrived,conj,VBZ,
great,B-OP,17,works,advmod,JJ,
.,O,2,arrived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
to,O,4,call,mark,TO,
call,O,2,had,xcomp,VB,
with,O,8,questions,case,IN,
a,O,8,questions,det,DT,
few,O,8,questions,amod,JJ,
questions,O,4,call,nmod,NNS,
or,O,8,questions,cc,CC,
issues,O,8,questions,conj,NNS,
and,O,2,had,cc,CC,
they,O,14,helped,nsubj,PRP,
have,O,14,helped,aux,VBP,
helped,O,2,had,conj,VBN,
me,O,14,helped,dobj,PRP,
for,O,17,free,case,IN,
free,B-OP,14,helped,nmod,JJ,
",",O,14,helped,punct,",",
even,O,22,warranty,advmod,RB,
without,O,22,warranty,case,IN,
the,O,22,warranty,det,DT,
warranty,B-ASP,14,helped,nmod,NN,warrant ##y
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
problems,O,3,had,dobj,NNS,
with,O,6,viruses,case,IN,
viruses,O,4,problems,nmod,NNS,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Trying,O,7,leaves,csubj,VBG,
to,O,2,balance,mark,TO,
balance,O,0,Trying,xcomp,VB,
all,O,7,leaves,nsubj,DT,
of,O,6,roles,case,IN,
my,O,6,roles,nmod:poss,PRP$,
