TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
*,O,_,_,_,_,
4,O,2,weeks,RSTR,CD,
weeks,O,16,decided,TWHEN,NNS,
after,O,_,_,_,_,
giving,O,18~2,send~weeks,TWHEN~TWHEN,VBG,
the,O,_,_,_,_,
computer,O,4,giving,PAT-arg,NN,
for,O,_,_,_,_,
repair,O,4,giving,AIM,NN,
*,O,_,_,_,_,
-,O,_,_,_,_,
Annoyed,O,16~18,decided~send,ACT-arg~ACT-arg,JJ,
at,O,_,_,_,_,
MacHouse,O,14,Amsterdam,NE,NNP,mach ##ouse
Amsterdam,O,11,Annoyed,LOC,NNP,
",",O,_,_,_,_,
decided,O,16,decided,ROOT,VBD,
to,O,_,_,_,_,
send,O,16,decided,PAT-arg,VB,
complaint,O,20,email,RSTR,NN,
email,O,18,send,PAT-arg,NN,
to,O,_,_,_,_,
Apple,O,18,send,ADDR-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,_,
the,O,_,_,_,_,
start,O,10,see,RESTR,NN,
",",O,_,_,_,_,
when,O,_,_,_,_,
you,O,6,open,ACT-arg,PRP,
open,O,10,see,TWHEN,VBP,
the,O,_,_,_,_,
box,O,6,open,PAT-arg,NN,
you,O,10,see,ACT-arg,PRP,
see,O,10,see,ROOT,VBP,
a,O,_,_,_,_,
completely,O,13,different,EXT,RB,
different,O,14,class,RSTR,JJ,
class,O,10,see,PAT-arg,NN,
of,O,_,_,_,_,
machine,O,14,class,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
's,O,7~1,and~'s,CONJ.member~ROOT,VBZ,' s
so,O,3,nice,EXT,RB,
nice,B-OP,1,'s,PAT-arg,JJ,
to,O,_,_,_,_,
look,O,1,'s,ACT-arg,VB,
at,O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
keys,B-ASP,13,type,PAT-arg,NNS,
are,O,7~10,and~are,CONJ.member~ROOT,VBP,
easy,B-OP,10,are,PAT-arg,JJ,
to,O,_,_,_,_,
type,O,10,are,ACT-arg,VB,
with,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Came,O,0,Came,ROOT,VBD,
with,O,_,_,_,_,
iPhoto,B-ASP,0~3,Came~and,ACMP~CONJ.member,NNP,ip ##hot ##o
and,O,_,_,_,CC,
garage,B-ASP,5,band,RSTR,NN,
band,I-ASP,3~0,and~Came,CONJ.member~ACMP,NN,
already,O,7,loaded,TWHEN,RB,
loaded,O,5,band,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,
was,O,9~1,but~was,ADVS.member~ROOT,VBD,
n't,O,1,was,RHEM,RB,n ' t
a,O,_,_,_,_,
big,O,5,fan,RSTR,JJ,
fan,O,1,was,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
Netbooks,O,5,fan,PAT-arg,NNPS,net ##books
but,O,_,_,_,CC,
this,O,11,one,RSTR,DT,
one,O,15,designed,PAT-arg,CD,
was,O,_,_,_,_,
very,O,14,well,EXT,RB,
well,B-OP,15,designed,MANN,RB,
designed,B-ASP,9~15,but~designed,ADVS.member~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,
the,O,_,_,_,_,
first,O,3,moth,RSTR,JJ,
moth,O,10,failed,TWHEN,NN,
of,O,_,_,_,_,
owning,O,3,moth,APP,VBG,
this,O,7,computer,RSTR,DT,
computer,O,5,owning,PAT-arg,NN,
its,O,9,hardrive,APP,PRP$,
hardrive,B-ASP,3~10,moth~failed,APP~ACT-arg,NN,hard ##ri ##ve
failed,B-OP,10,failed,ROOT,VBD,
which,O,15,replaced,PAT-arg,WDT,
had,O,_,_,_,_,
to,O,_,_,_,_,
be,O,_,_,_,_,
replaced,O,10,failed,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4~17,completed~took,ATT~ATT,UH,
",",O,_,_,_,_,
I,O,4~17,completed~took,ACT-arg~ACT-arg,PRP,
had,O,_,_,_,_,
completed,O,16~4,but~completed,ADVS.member~ROOT,VBN,
the,O,_,_,_,_,
presentation,O,4,completed,PAT-arg,NN,
in,O,_,_,_,_,
powerpoint,O,6,presentation,REG,NN,power ##point
the,O,_,_,_,_,
night,O,4,completed,TWHEN,NN,
before,O,10,night,TWHEN,RB,
on,O,_,_,_,_,
my,O,14,PC,APP,PRP$,
PC,O,4,completed,LOC,NN,
