TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
A,O,_,_,_,_,,O
restaurant,O,1,restaurant,ROOT,NN,,O
that,O,7~5,do~try,ACT-arg~ACT-arg,WDT,,O
does,O,_,_,_,_,,O
n't,O,5,try,RHEM,RB,n ' t,O
try,O,1,restaurant,RSTR,VB,,O
to,O,_,_,_,_,,O
do,O,5,try,PAT-arg,VB,,O
anything,O,7,do,PAT-arg,NN,,O
except,O,_,_,_,_,,O
serve,O,8,anything,RESTR,VB,,O
great,B-OP,12,food,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,10,serve,PAT-arg,NN,,AT-Head
with,O,_,_,_,_,,O
great,B-OP,15,service,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,10,serve,ACMP,NN,,AT-Head
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
pleasant,B-OP,19,atmosphere,RSTR,JJ,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
atmosphere,B-ASP,10,serve,LOC,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,_,_,_,_,,O
far,O,1,far,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,5,pizza,RSTR,JJS,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
pizza,B-ASP,5,pizza,ROOT,NN,,AT-Head
in,O,_,_,_,_,,O
Manhattan,O,5,pizza,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,2,expect,RHEM,RB,n ' t,O
expect,O,10~2,are~expect,CAUS~ROOT,VB,,O
to,O,_,_,_,_,,O
sit,O,2,expect,PAT-arg,VB,,O
down,O,_,_,_,_,,O
inside,O,4,sit,LOC,RB,,O
though,O,17~2~10,are~expect~are,PREC~PREC~PREC,IN,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,15~10,and~are,CONJ.member~ROOT,VBP,,O
only,O,13,few,EXT,RB,,O
a,O,_,_,_,_,,O
few,B-OP,14,tables,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
tables,B-ASP,10,are,ACT-arg,NNS,,AT-Head
and,O,_,_,_,CC,,O
they,O,17,are,ACT-arg,PRP,,O
are,O,15~2,and~expect,CONJ.member~PAT-arg,VBP,,O
always,O,17,are,THO,RB,,O
full,B-OP,17,are,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
decor,B-ASP,5,is,ACT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
this,O,4,place,RSTR,DT,,O
place,O,1,decor,LOC,NN,,O
is,O,19~5,-~is,APPS.member~ROOT,VBZ,,O
very,O,7,diner-ish,EXT,RB,,O
diner-ish,B-OP,5~8,is~and,PAT-arg~CONJ.member,JJ,diner - is ##h,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
kind,O,8~5,and~is,CONJ.member~PAT-arg,NN,,O
of,O,_,_,_,_,,O
place,O,10,kind,APP,NN,,O
you,O,14,expect,ACT-arg,PRP,,O
expect,O,10,kind,RSTR,VBP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
East,O,18,Village,NE,NNP,,O
Village,O,14,expect,LOC,NNP,,O
-,O,_,_,_,:,,O
not,O,28~24~5~21~26,sparse~simple~is~romantic~small,CM~CM~CM~CM~CM,RB,,O
romantic,B-OP,22~5,",~is",ADVS.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,19,-,APPS.member,",",,O
