TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
If,O,_,_,_,_,,O
I,O,3,give,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
give,O,3,give,ROOT,VB,,O
0,O,5,stars,RSTR,CD,,O
stars,O,3,give,PAT-arg,NNS,,O
I,O,3,give,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
do,O,_,_,_,_,,O
so,O,_,_,_,_,,O
for,O,_,_,_,_,,O
this,O,12,place,RSTR,DT,,O
place,B-ASP,3,give,BEN,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,1,called,TWHEN,RB,,O
called,O,6,is,COMPL,VBN,,O
nikki,O,3,sushi,RSTR,FW,,O
sushi,O,1,called,EFF-arg,FW,su ##shi,O
",",O,_,_,_,_,,O
sushi,B-ASP,1~6,called~is,PAT-arg~ACT-arg,NN,su ##shi,AT-Head
is,O,6,is,ROOT,VBZ,,O
OK,B-OP,6,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
kalbi,B-ASP,1~4,and~work,CONJ.member~ACT-arg,NNS,ka ##lb ##i,AT-W\O-Path
and,O,_,_,_,CC,,O
nebbiolo,B-ASP,1~4,and~work,CONJ.member~ACT-arg,NN,ne ##bb ##iol ##o,AT-W\O-Path
do,O,_,_,_,_,,O
work,O,4,work,ROOT,VB,,O
together,O,4,work,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kenny,O,3,is,ACT-arg,NNP,,O
the,O,_,_,_,_,,O
owner,B-ASP,0,Kenny,APP,NN,,AT-W\O-Path
is,O,6~3,and~is,CONJ.member~ROOT,VBZ,,O
always,O,3,is,TWHEN,RB,,O
there,O,3,is,LOC-arg,RB,,O
and,O,_,_,_,CC,,O
he,O,8,treats,ACT-arg,PRP,,O
treats,O,6~8,and~treats,CONJ.member~ROOT,VBZ,,O
my,O,10,family,APP,PRP$,,O
family,O,8,treats,PAT-arg,NN,,O
like,O,_,_,_,_,,O
we,O,13,are,ACT-arg,PRP,,O
are,O,8,treats,MANN-arg,VBP,,O
part,O,13,are,PAT-arg,NN,,O
of,O,_,_,_,_,,O
his,O,17,family,APP,PRP$,,O
family,O,14,part,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,,O
they,O,2,do,ACT-arg,PRP,,O
do,O,11,like,CNCS,VBP,,O
the,O,_,_,_,_,,O
typical,O,6,kind,RSTR,JJ,,O
what,O,6,kind,RSTR,WDT,,O
kind,O,11,like,PAT-arg,NN,,O
of,O,_,_,_,_,,O
water,O,6,kind,APP,NN,,O
would,O,_,_,_,_,,O
you,O,11,like,ACT-arg,PRP,,O
like,O,15,was,CNCS,VB,,O
questions,O,11,like,PAT-arg,NNS,,O
the,O,_,_,_,_,,O
service,B-ASP,15~22,was~place,ACT-arg~ACT-arg,NN,,AT-Head
