TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,1,spoke,nsubj,PRP,
spoke,O,1,spoke,ROOT,VBD,
to,O,1,spoke,prep,IN,
4,O,5,people,nummod,CD,
different,O,5,people,amod,JJ,
people,O,2,to,pobj,NNS,
and,O,1,spoke,cc,CC,
was,O,8,told,auxpass,VBD,
told,O,1,spoke,conj,VBN,
they,O,10,needed,nsubj,PRP,
needed,O,8,told,ccomp,VBD,
to,O,12,transfer,aux,TO,
transfer,O,10,needed,advcl,VB,
me,O,12,transfer,dobj,PRP,
to,O,12,transfer,prep,IN,
a,O,17,person,det,DT,
5th,O,17,person,amod,JJ,
person,O,14,to,pobj,NN,
!,O,1,spoke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,happy,advmod,RB,
happy,B-OP,1,happy,ROOT,JJ,
with,O,1,happy,prep,IN,
my,O,4,purchase,poss,PRP$,
purchase,O,2,with,pobj,NN,
.,O,1,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,gave,nsubj,PRP,
gave,O,1,gave,ROOT,VBD,
me,O,1,gave,dative,PRP,
a,O,5,time,det,DT,
hard,O,5,time,amod,JJ,
time,O,1,gave,dobj,NN,
yet,O,1,gave,cc,RB,
again,O,1,gave,advmod,RB,
",",O,1,gave,punct,",",
but,O,1,gave,cc,CC,
their,O,11,was,nsubj,PRP$,
was,O,1,gave,conj,VBD,
a,O,13,malfunction,det,DT,
malfunction,B-OP,11,was,attr,NN,mal ##fu ##nction
in,O,13,malfunction,prep,IN,
the,O,16,battery,det,DT,
battery,B-ASP,14,in,pobj,NN,
itself,O,16,battery,appos,PRP,
",",O,22,die,punct,",",
it,O,22,die,nsubj,PRP,
did,O,22,die,aux,VBD,
n't,O,22,die,neg,RB,n ' t
die,O,11,was,conj,VB,
.,O,11,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,nsubj,NN,
is,O,7,'s,ccomp,VBZ,
crystal,B-OP,3,clear,npadvmod,NN,
clear,I-OP,1,is,acomp,JJ,
",",O,1,is,punct,",",
yes,O,7,'s,intj,UH,
it,O,7,'s,nsubj,PRP,
's,O,7,'s,ROOT,VBZ,' s
small,O,7,'s,acomp,JJ,
-,O,7,'s,punct,:,
but,O,12,'s,cc,CC,
it,O,12,'s,nsubj,PRP,
's,O,12,'s,ROOT,VBZ,' s
a,O,14,netbook,det,DT,
netbook,O,12,'s,attr,NN,net ##book
!,O,12,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
the,O,4,screen,det,DT,
blue,O,4,screen,amod,JJ,
screen,O,1,got,dobj,NN,
of,O,4,screen,prep,IN,
death,O,5,of,pobj,NN,
the,O,9,month,det,DT,
first,O,9,month,amod,JJ,
month,O,11,got,npadvmod,NN,
I,O,11,got,nsubj,PRP,
got,O,11,got,ROOT,VBD,
it,O,11,got,dobj,PRP,
.,O,11,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,reading,punct,-LRB-,
You,O,4,reading,nsubj,PRP,
may,O,4,reading,aux,MD,
be,O,4,reading,aux,VB,
reading,O,4,reading,ROOT,VBG,
one,O,4,reading,dobj,CD,
now,O,4,reading,advmod,RB,
!,O,4,reading,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,bought,dobj,NN,
on,O,1,bought,prep,IN,
Saturday,O,4,on,pobj,NNP,
and,O,1,bought,cc,CC,
am,O,1,bought,conj,VBP,
completely,O,7,am,advmod,RB,
in,O,7,am,prep,IN,
love,B-OP,9,in,pobj,NN,
with,O,10,love,prep,IN,
it,O,11,with,pobj,PRP,
!,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
might,O,1,have,aux,MD,
have,O,1,have,ROOT,VB,
to,O,3,buy,aux,TO,
buy,O,1,have,xcomp,VB,
one,O,3,buy,dobj,CD,
for,O,3,buy,prep,IN,
me,O,5,for,pobj,PRP,
now,O,3,buy,advmod,RB,
",",O,1,have,punct,",",
since,O,11,use,mark,IN,
