TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,1,t610,det,DT,
t610,O,4,compose,nsubj,NNP,t ##6 ##10
can,O,4,compose,aux,MD,
also,O,4,compose,advmod,RB,
compose,O,4,compose,ROOT,VB,
music,O,4,compose,dobj,NN,
reltodomainb,O,4,compose,dobj,NN,
",",O,5,music,punct,",",
a,O,8,feature,det,DT,
feature,O,5,music,appos,NN,
reltodomainb,O,5,music,appos,NN,
which,O,13,use,dobj,WDT,
most,O,13,use,nsubj,RBS,
wo,O,13,use,aux,MD,
n't,O,13,use,neg,RB,n ' t
use,O,8,feature,relcl,VB,
.,O,4,compose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,10,are,advmod,RB,
",",O,10,are,punct,",",
the,O,5,filters,det,DT,
neutral,O,5,filters,amod,JJ,
density,O,5,filters,compound,NN,
reltodomainb,O,5,filters,compound,NN,
filters,B-ASP,10,are,nsubj,NNS,
reltodomaini,O,10,are,nsubj,NNS,
for,O,5,filters,prep,IN,
the,O,9,flash,det,DT,
metz,O,9,flash,compound,NNP,
reltodomainb,O,9,flash,compound,NNP,
flash,O,6,for,pobj,NNP,
reltodomaini,O,6,for,pobj,NNP,
are,O,10,are,ROOT,VBP,
no,O,12,longer,neg,RB,
longer,O,10,are,advmod,RBR,
available,O,10,are,acomp,JJ,
",",O,10,are,punct,",",
so,O,10,are,cc,CC,
the,O,18,problem,det,DT,
first,O,18,problem,amod,JJ,
problem,O,22,solved,nsubjpass,NN,
cant,O,22,solved,aux,MD,can ##t
easily,O,22,solved,advmod,RB,
be,O,22,solved,auxpass,VB,
solved,O,10,are,conj,VBN,
.,O,22,solved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,1,reviews,det,DT,
reviews,O,5,seem,nsubj,NNS,
reltodomainb,O,5,seem,nsubj,NNS,
i,O,4,seen,nsubj,PRP,
've,O,4,seen,aux,VBP,' ve
seen,O,1,reviews,relcl,VBN,
seem,O,5,seem,ROOT,VBP,
to,O,7,indicate,aux,TO,
indicate,O,5,seem,xcomp,VB,
that,O,13,have,mark,IN,
the,O,12,jukeboxes,det,DT,
creative,O,12,jukeboxes,amod,JJ,
mp3,O,12,jukeboxes,compound,NN,
reltodomainb,O,12,jukeboxes,compound,NN,
jukeboxes,O,13,have,nsubj,NNS,ju ##ke ##box ##es
reltodomaini,O,13,have,nsubj,NNS,ju ##ke ##box ##es
have,O,7,indicate,ccomp,VBP,
the,O,17,quality,det,DT,
best,B-OP,17,quality,amod,JJS,
sound,B-ASP,17,quality,amod,JJ,
quality,I-ASP,13,have,dobj,NN,
reltodomainb,O,13,have,dobj,NN,
of,O,17,quality,prep,IN,
these,O,22,jukeboxed,det,DT,
2nd,O,21,generation,amod,JJ,
generation,O,22,jukeboxed,compound,NN,
jukeboxed,O,18,of,pobj,NNP,ju ##ke ##box ##ed
(,O,22,jukeboxed,punct,-LRB-,
ipod,O,22,jukeboxed,appos,NNP,
reltodomainb,O,22,jukeboxed,appos,NNP,
",",O,24,ipod,punct,",",
archos,O,24,ipod,conj,NNP,arch ##os
",",O,26,archos,punct,",",
dell,O,26,archos,conj,NNP,
",",O,28,dell,punct,",",
samsung,O,28,dell,conj,NNP,
reltodomainb,O,28,dell,conj,NNP,
),O,22,jukeboxed,punct,-RRB-,
.,O,5,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
this,O,3,player,det,DT,
player,O,1,got,dobj,NN,
reltodomainb,O,1,got,dobj,NN,
for,O,1,got,prep,IN,
christmas,O,4,for,pobj,NNP,
&,O,1,got,cc,CC,
this,O,8,was,nsubj,DT,
was,O,1,got,conj,VBD,
my,O,11,time,poss,PRP$,
first,O,11,time,amod,JJ,
time,O,8,was,attr,NN,
reltodomainb,O,8,was,attr,NN,
using,O,8,was,advcl,VBG,
an,O,15,player,det,DT,
mp3,O,15,player,compound,NN,
reltodomainb,O,15,player,compound,NN,
player,O,12,using,dobj,NN,
reltodomaini,O,12,using,dobj,NN,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,5,am,npadvmod,DT,
and,O,2,all,cc,CC,
all,O,0,all,conj,DT,
",",O,5,am,punct,",",
i,O,5,am,nsubj,PRP,
am,O,5,am,ROOT,VBP,
extremely,O,7,pleased,advmod,RB,
pleased,B-OP,5,am,acomp,JJ,
with,O,7,pleased,prep,IN,
this,O,10,camera,det,DT,
camera,B-ASP,8,with,pobj,NN,
reltodomainb,O,8,with,pobj,NN,
.,O,5,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,is,cc,CC,
overall,O,3,is,advmod,RB,
this,O,3,is,nsubj,DT,
is,O,3,is,ROOT,VBZ,
a,O,6,camera,det,DT,
good,B-OP,6,camera,amod,JJ,
camera,B-ASP,3,is,attr,NN,
reltodomainb,O,3,is,attr,NN,
with,O,6,camera,prep,IN,
a,O,14,clarity,det,DT,
',O,14,clarity,punct,``,
really,O,11,good,advmod,RB,
good,B-OP,14,clarity,amod,JJ,
',O,11,good,punct,'',
picture,B-ASP,14,clarity,compound,NN,
reltodomainb,O,14,clarity,compound,NN,
clarity,I-ASP,7,with,pobj,NN,
reltodomaini,O,7,with,pobj,NN,
;,O,3,is,punct,:,
an,O,20,capability,det,DT,
exceptional,B-OP,20,capability,amod,JJ,
close-up,B-ASP,19,shooting,compound,NN,close - up
reltodomainb,O,19,shooting,compound,NN,close - up
shooting,I-ASP,20,capability,compound,NN,
reltodomaini,O,20,capability,compound,NN,
capability,I-ASP,2,this,appos,NN,
reltodomaini,O,2,this,appos,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,nsubj,PRP,
find,O,1,find,ROOT,VBP,
all,O,6,well-placed,nsubj,DT,
of,O,2,all,prep,IN,
the,O,5,controls,det,DT,
controls,B-ASP,3,of,pobj,NNS,
reltodomainb,O,3,of,pobj,NNS,
well-placed,B-OP,1,find,ccomp,JJ,well - placed
and,O,6,well-placed,cc,CC,
not,O,9,flimsy,neg,RB,
flimsy,B-OP,6,well-placed,conj,JJ,fl ##im ##sy
in,O,9,flimsy,prep,IN,
the,O,12,least,det,DT,
least,O,10,in,pobj,JJS,
.,O,1,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,7,consider,prep,IN,
simple,O,2,point,amod,JJ,
point,O,0,for,pobj,NN,
reltodomainb,O,0,for,pobj,NN,
and,O,0,for,cc,CC,
shoot,O,0,for,conj,VB,
photography,O,4,shoot,dobj,NN,
reltodomainb,O,4,shoot,dobj,NN,
",",O,7,consider,punct,",",
consider,O,7,consider,ROOT,VB,
a,O,10,digital,det,DT,
cheaper,O,10,digital,amod,JJR,
digital,O,7,consider,dobj,NN,
reltodomainb,O,7,consider,dobj,NN,
.,O,7,consider,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
making,O,8,been,csubj,VBG,
the,O,2,step,det,DT,
step,O,0,making,dobj,NN,
from,O,2,step,prep,IN,
film,O,3,from,pobj,NN,
reltodomainb,O,3,from,pobj,NN,
to,O,2,step,prep,IN,
digital,O,5,to,pobj,NNP,
reltodomainb,O,5,to,pobj,NNP,
has,O,8,been,aux,VBZ,
been,O,8,been,ROOT,VBN,
a,O,11,move,det,DT,
great,O,11,move,amod,JJ,
move,O,8,been,attr,NN,
reltodomainb,O,8,been,attr,NN,
.,O,8,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,think,nsubj,PRP,
do,O,3,think,aux,VBP,
n't,O,3,think,neg,RB,n ' t
think,O,3,think,ROOT,VB,
so,O,3,think,advmod,RB,
.,O,3,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
transfering,B-ASP,1,is,nsubj,NN,transfer ##ing
is,O,6,makes,ccomp,VBZ,
easy,B-OP,1,is,acomp,JJ,
",",O,6,makes,punct,",",
the,O,5,software,det,DT,
software,B-ASP,6,makes,nsubj,NN,
reltodomainb,O,6,makes,nsubj,NN,
makes,O,6,makes,ROOT,VBZ,
everythig,O,9,easy,nsubj,PRP,every ##thi ##g
pretty,O,9,easy,advmod,RB,
easy,B-OP,6,makes,ccomp,RB,
.,O,6,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,disappointment,det,WP,
a,O,2,disappointment,det,DT,
disappointment,O,2,disappointment,ROOT,NN,
!,O,2,disappointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,VBD,
to,O,2,cut,aux,TO,
cut,O,0,had,xcomp,VB,
out,O,2,cut,prt,RP,
a,O,5,window,det,DT,
window,O,2,cut,dobj,NN,
reltodomainb,O,2,cut,dobj,NN,
using,O,5,window,acl,VBG,
a,O,10,knife,det,DT,
swiss,O,10,knife,amod,JJ,
army,O,10,knife,compound,NN,
knife,O,6,using,dobj,NN,
.,O,0,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,3,pentium,poss,PRP$,
2.6,O,2,mhz,nummod,CD,2 . 6
mhz,O,3,pentium,compound,NNPS,
reltodomainb,O,3,pentium,compound,NNPS,
pentium,O,8,was,nsubj,NNP,pen ##tium
reltodomaini,O,8,was,nsubj,NNP,pen ##tium
4,O,3,pentium,nummod,CD,
with,O,3,pentium,prep,IN,
usb,B-ASP,5,with,pobj,NNP,
2.0,I-ASP,6,usb,nummod,CD,2 . 0
was,O,8,was,ROOT,VBD,
able,O,8,was,acomp,JJ,
to,O,11,perform,aux,TO,
perform,O,9,able,xcomp,VB,
the,O,13,task,det,DT,
task,O,11,perform,dobj,NN,
pretty,O,15,quickly,advmod,RB,
quickly,O,11,perform,advmod,RB,
(,O,19,estimate,punct,-LRB-,
i,O,19,estimate,nsubj,PRP,
would,O,19,estimate,aux,MD,
estimate,O,19,estimate,ROOT,VB,
~,O,19,estimate,punct,CD,
5,O,23,8,quantmod,CD,
-,O,23,8,punct,SYM,
8,O,24,minutes,nummod,CD,
minutes,O,19,estimate,dobj,NNS,
per,O,24,minutes,prep,IN,
cd,O,25,per,pobj,NN,
reltodomainb,O,25,per,pobj,NN,
).,O,19,estimate,punct,NN,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,9,get,prep,IN,
those,O,0,for,pobj,DT,
that,O,4,looking,nsubj,WDT,
are,O,4,looking,aux,VBP,
looking,O,1,those,relcl,VBG,
for,O,4,looking,prep,IN,
camera,O,7,phones,compound,NN,
reltodomainb,O,7,phones,compound,NN,
phones,O,5,for,pobj,NNS,
reltodomaini,O,5,for,pobj,NNS,
just,O,9,get,advmod,RB,
get,O,9,get,ROOT,VBP,
the,O,12,attachement,det,DT,
camera,B-ASP,12,attachement,compound,NN,
attachement,I-ASP,9,get,dobj,NN,attache ##ment
and,O,9,get,cc,CC,
comes,O,9,get,conj,VBZ,
with,O,14,comes,prep,IN,
the,O,18,headphones,det,DT,
stereo,B-ASP,18,headphones,compound,NN,
reltodomainb,O,18,headphones,compound,NN,
headphones,I-ASP,15,with,pobj,NNS,head ##phones
reltodomaini,O,15,with,pobj,NNS,head ##phones
to,O,20,listen,aux,TO,
listen,O,14,comes,advcl,VB,
to,O,20,listen,prep,IN,
the,O,23,radio,det,DT,
radio,B-ASP,21,to,pobj,NN,
reltodomainb,O,21,to,pobj,NN,
in,O,23,radio,prep,IN,
style,O,24,in,pobj,NN,
.,O,9,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,are,mark,IN,
there,O,2,are,expl,EX,
are,O,2,are,ROOT,VBP,
any,O,4,drawbacks,det,DT,
drawbacks,O,2,are,attr,NNS,draw ##backs
to,O,4,drawbacks,prep,IN,
this,O,7,phone,det,DT,
phone,O,5,to,pobj,NN,
reltodomainb,O,5,to,pobj,NN,
here,O,7,phone,advmod,RB,
they,O,10,are,nsubj,PRP,
are,O,7,phone,relcl,VBP,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,shoot,mark,IN,
you,O,2,shoot,nsubj,PRP,
shoot,O,14,be,advcl,VBP,
in,O,2,shoot,prep,IN,
lots,O,3,in,pobj,NNS,
of,O,4,lots,prep,IN,
light,O,10,quality,nmod,NN,
reltodomainb,O,10,quality,nmod,NN,
and,O,6,light,cc,CC,
desire,O,6,light,conj,VB,
high,O,10,quality,amod,JJ,
reltodomainb,O,10,quality,amod,JJ,
quality,O,5,of,pobj,NN,
reltodomaini,O,5,of,pobj,NN,
",",O,14,be,punct,",",
this,O,14,be,nsubj,DT,
will,O,14,be,aux,MD,
be,O,14,be,ROOT,VB,
your,O,16,camera,poss,PRP$,
camera,O,14,be,attr,NN,
reltodomainb,O,14,be,attr,NN,
.,O,14,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
my,O,4,xtra,poss,PRP$,
zen,O,4,xtra,compound,NNP,
xtra,O,1,got,dobj,NNP,x ##tra
a,O,7,bit,det,DT,
little,O,7,bit,amod,JJ,
bit,O,8,more,npadvmod,NN,
more,O,1,got,advmod,JJR,
then,O,1,got,advmod,RB,
a,O,11,week,det,DT,
week,O,12,ago,npadvmod,NN,
ago,O,1,got,advmod,RB,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,plays,advmod,RB,
now,O,4,plays,advmod,RB,
it,O,4,plays,nsubj,PRP,
still,O,4,plays,advmod,RB,
plays,O,11,see,ccomp,VBZ,
everything,O,4,plays,dobj,NN,
",",O,11,see,punct,",",
you,O,11,see,nsubj,PRP,
just,O,11,see,advmod,RB,
can,O,11,see,aux,MD,
't,O,11,see,nsubj,RB,' t
see,O,11,see,ROOT,VB,
it,O,11,see,dobj,PRP,
!,O,11,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,4,camera,det,DT,
great,B-OP,4,camera,amod,JJ,
camera,B-ASP,1,is,attr,NN,
reltodomainb,O,1,is,attr,NN,
for,O,1,is,dative,IN,
you,O,5,for,pobj,PRP,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
very,O,3,sleek,advmod,RB,
sleek,B-OP,4,looking,amod,JJ,
looking,B-ASP,1,'s,acomp,VBG,
with,O,4,looking,prep,IN,
a,O,12,layout,det,DT,
very,O,8,good,advmod,RB,
good,B-OP,12,layout,amod,JJ,
front,B-ASP,10,panel,amod,JJ,
panel,I-ASP,11,button,compound,NN,
button,I-ASP,12,layout,compound,NN,
layout,I-ASP,5,with,pobj,NN,
",",O,1,'s,punct,",",
and,O,1,'s,cc,CC,
it,O,16,has,nsubj,PRP,
has,O,1,'s,conj,VBZ,
a,O,20,set,det,DT,
great,B-OP,20,set,amod,JJ,
feature,B-ASP,20,set,compound,NN,
reltodomainb,O,20,set,compound,NN,
set,I-ASP,16,has,dobj,VBN,
reltodomaini,O,16,has,dobj,VBN,
.,O,16,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,DT,
macro,B-ASP,2,mode,amod,NN,
mode,I-ASP,3,is,nsubj,NN,
is,O,8,are,ccomp,VBZ,
exceptional,B-OP,3,is,acomp,JJ,
",",O,8,are,punct,",",
the,O,7,pictures,det,DT,
pictures,B-ASP,8,are,nsubj,NNS,
reltodomainb,O,8,are,nsubj,NNS,
are,O,8,are,ROOT,VBP,
very,O,10,clear,advmod,RB,
clear,B-OP,8,are,acomp,JJ,
and,O,8,are,cc,CC,
you,O,14,take,nsubj,PRP,
can,O,14,take,aux,MD,
take,O,8,are,conj,VB,
the,O,16,pictures,det,DT,
pictures,B-ASP,14,take,dobj,NNS,
reltodomainb,O,14,take,dobj,NNS,
with,O,14,take,prep,IN,
the,O,19,lens,det,DT,
lens,B-ASP,17,with,pobj,NN,
reltodomainb,O,17,with,pobj,NN,
unbelievably,O,21,close,advmod,RB,un ##bel ##ie ##va ##bly
close,O,14,take,advcl,JJ,
the,O,23,subject,det,DT,
subject,O,21,close,dobj,NN,
reltodomainb,O,21,close,dobj,NN,
.,O,14,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,replaced,nsubj,PRP,
replaced,O,1,replaced,ROOT,VBD,
it,O,1,replaced,dobj,PRP,
with,O,1,replaced,prep,IN,
this,O,5,not-quite-so-dazzling,det,DT,
not-quite-so-dazzling,O,3,with,pobj,NN,not - quite - so - dazzling
",",O,1,replaced,punct,",",
but,O,1,replaced,cc,CC,
definitely,O,11,device,advmod,RB,
more,O,10,functional,advmod,RBR,
functional,O,11,device,amod,JJ,
device,O,1,replaced,conj,NN,
reltodomainb,O,1,replaced,conj,NN,
.,O,1,replaced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,ended,nsubj,PRP,
ended,O,1,ended,ROOT,VBD,
up,O,1,ended,prt,RP,
suing,O,1,ended,xcomp,VBG,sui ##ng
windows,O,5,player,compound,NNS,
reltodomainb,O,5,player,compound,NNS,
player,O,3,suing,dobj,NN,
reltodomaini,O,3,suing,dobj,NN,
to,O,7,make,aux,TO,
make,O,3,suing,advcl,VB,
mp3,O,13,files,poss,NN,
reltodomainb,O,13,files,poss,NN,
's,O,8,mp3,case,POS,' s
(,O,13,files,punct,-LRB-,
actually,O,13,files,advmod,RB,
wma,O,13,files,compound,NN,w ##ma
reltodomainb,O,13,files,compound,NN,w ##ma
files,O,7,make,dobj,NNS,
reltodomaini,O,7,make,dobj,NNS,
),O,13,files,punct,-RRB-,
and,O,7,make,cc,CC,
then,O,17,using,advmod,RB,
using,O,7,make,conj,VBG,
the,O,19,probram,det,DT,
probram,O,17,using,dobj,NN,pro ##bra ##m
to,O,21,transfer,aux,TO,
transfer,O,17,using,xcomp,VB,
.,O,1,ended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
calling,O,1,tried,xcomp,VBG,
the,O,5,number,det,DT,
support,B-ASP,5,number,compound,NN,
reltodomainb,O,5,number,compound,NN,
number,I-ASP,2,calling,dobj,NN,
reltodomaini,O,2,calling,dobj,NN,
for,O,2,calling,prep,IN,
a,O,8,week,det,DT,
week,O,6,for,pobj,NN,
",",O,2,calling,punct,",",
several,O,11,times,amod,JJ,
times,O,2,calling,npadvmod,NNS,
reltodomainb,O,2,calling,npadvmod,NNS,
a,O,13,day,det,DT,
day,O,11,times,npadvmod,NN,
",",O,1,tried,punct,",",
and,O,1,tried,cc,CC,
always,O,17,got,advmod,RB,
got,O,1,tried,conj,VBD,
a,O,20,signal,det,DT,
busy,B-OP,20,signal,amod,JJ,
signal,O,17,got,dobj,NN,
reltodomainb,O,17,got,dobj,NN,
.,O,1,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,shot,nsubj,PRP,
shot,O,1,shot,ROOT,VBD,
over,O,1,shot,prt,IN,
300,O,4,photos,nummod,CD,
photos,O,1,shot,dobj,NNS,
reltodomainb,O,1,shot,dobj,NNS,
at,O,1,shot,prep,IN,
my,O,7,goddaughter,poss,PRP$,
goddaughter,O,10,party,poss,NN,god ##da ##ught ##er
's,O,7,goddaughter,case,POS,' s
birthday,O,10,party,compound,NN,
party,O,5,at,pobj,NN,
without,O,1,shot,prep,IN,
switching,O,11,without,pcomp,VBG,
out,O,12,switching,prt,RP,
to,O,12,switching,prep,IN,
my,O,17,battery,poss,PRP$,
backup,O,17,battery,amod,JJ,
battery,O,14,to,pobj,NN,
reltodomainb,O,14,to,pobj,NN,
.,O,1,shot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,buy,aux,VB,
n't,O,2,buy,neg,RB,n ' t
buy,O,2,buy,ROOT,VB,
this,O,4,thing,det,DT,
thing,O,2,buy,dobj,NN,
reltodomainb,O,2,buy,dobj,NN,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,nsubj,PRP,
received,O,1,received,ROOT,VBD,
the,O,4,ad-2600,det,DT,
apex,O,4,ad-2600,compound,NN,
ad-2600,O,1,received,dobj,NNP,ad - 260 ##0
before,O,7,expected,mark,IN,
i,O,7,expected,nsubj,PRP,
expected,O,1,received,advcl,VBD,
.,O,1,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,camera,amod,JJ,
camera,B-ASP,1,camera,ROOT,NN,
reltodomainb,O,1,camera,ROOT,NN,
",",O,1,camera,punct,",",
and,O,1,camera,cc,CC,
for,O,10,beat,prep,IN,
the,O,6,price,det,DT,
price,B-ASP,4,for,pobj,NN,
reltodomainb,O,4,for,pobj,NN,
you,O,10,beat,nsubj,PRP,
can,O,10,beat,aux,MD,
't,O,10,beat,aux,RB,' t
beat,O,1,camera,conj,VB,
it,O,10,beat,dobj,PRP,
.,O,10,beat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,difference,det,DT,
difference,O,1,difference,ROOT,NN,
.,O,1,difference,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,B-ASP,2,has,nsubj,NN,
reltodomainb,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
its,O,5,glitches,poss,PRP$,
minor,O,5,glitches,amod,JJ,
glitches,O,2,has,dobj,NNS,g ##lit ##ches
like,O,5,glitches,prep,IN,
for,O,2,has,prep,IN,
example,O,7,for,pobj,NN,
when,O,11,turn,advmod,WRB,
i,O,11,turn,nsubj,PRP,
turn,O,2,has,advcl,VBP,
it,O,11,turn,dobj,PRP,
on,O,11,turn,prt,RP,
",",O,11,turn,punct,",",
60,O,16,percent,nummod,CD,
percent,O,11,turn,npadvmod,NN,
of,O,16,percent,prep,IN,
the,O,19,time,det,DT,
time,O,17,of,pobj,NN,
reltodomainb,O,17,of,pobj,NN,
",",O,22,sais,punct,",",
it,O,22,sais,nsubj,PRP,
sais,O,22,sais,ROOT,FW,sai ##s
",",O,22,sais,punct,",",
shutting,O,22,sais,advcl,VBG,
down,O,24,shutting,prt,RP,
",",O,24,shutting,punct,",",
which,O,28,means,nsubj,WDT,
means,O,24,shutting,advcl,VBZ,
i,O,30,have,nsubj,PRP,
have,O,28,means,ccomp,VBP,
to,O,32,turn,aux,TO,
turn,O,30,have,xcomp,VB,
off,O,32,turn,prt,RP,
",",O,32,turn,punct,",",
and,O,32,turn,cc,CC,
turn,O,32,turn,conj,VB,
it,O,36,turn,dobj,PRP,
on,O,36,turn,prt,RP,
again,O,36,turn,advmod,RB,
",",O,36,turn,punct,",",
which,O,42,is,nsubj,WDT,
is,O,36,turn,advcl,VBZ,
not,O,42,is,neg,RB,
to,O,42,is,prep,IN,
my,O,46,likings,poss,PRP$,
likings,O,44,to,pobj,NNS,liking ##s
.,O,22,sais,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,settings,det,DT,
eax,B-ASP,2,settings,compound,NNP,ea ##x
settings,I-ASP,3,are,nsubj,NNS,
are,O,3,are,ROOT,VBP,
somewhat,O,5,superfluous,advmod,RB,
superfluous,B-OP,3,are,acomp,JJ,super ##fl ##uous
but,O,5,superfluous,cc,CC,
not,O,8,really,neg,RB,
really,O,5,superfluous,conj,RB,
a,O,10,negative,det,DT,
negative,B-OP,3,are,attr,JJ,
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,nsubj,PRP,
