TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
if,O,9,given,mark,_,,O
it,O,9,given,nsubj:pass,_,,O
were,O,9,given,aux:pass,_,,O
not,O,9,given,advmod,_,,O
for,O,5,that,case,_,,O
that,O,9,given,obl,_,,O
i,O,9,given,nsubj,_,,O
would,O,9,given,aux,_,,O
have,O,9,given,aux,_,,O
given,O,12,.,advcl,_,,O
it,O,9,given,iobj,_,,O
4,O,9,given,obj,_,,O
.,O,12,.,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,comes,nsubj,_,,O
comes,O,1,comes,ROOT,_,,O
with,O,5,battery,case,_,,O
a,O,5,battery,det,_,,O
rechargable,B-ASP,5,battery,amod,_,rec ##har ##ga ##ble,AT-W\O-Path
battery,I-ASP,1,comes,obl,_,,AT-W\O-Path
that,O,9,seem,nsubj,_,,O
does,O,9,seem,aux,_,,O
not,O,9,seem,advmod,_,,O
seem,O,5,battery,acl:relcl,_,,O
to,O,11,last,mark,_,,O
last,B-ASP,9,seem,xcomp,_,,AT-Head
all,O,14,long,det,_,,O
that,O,14,long,advmod,_,,O
long,B-OP,11,last,advmod,_,,"11###[""OT"", ""advmod^-1"", ""ASP""]"
",",O,1,comes,punct,_,,O
especially,O,19,use,advmod,_,,O
if,O,19,use,mark,_,,O
you,O,19,use,nsubj,_,,O
use,O,1,comes,advcl,_,,O
the,O,21,flash,det,_,,O
flash,O,19,use,obj,_,,O
a,O,23,lot,det,_,,O
lot,O,19,use,obl:npmod,_,,O
.,O,1,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,point,det,_,,O
point,O,1,point,ROOT,_,,O
of,O,3,note,case,_,,O
note,O,1,point,nmod,_,,O
:,O,1,point,punct,_,,O
the,O,7,life,det,_,,O
battery,B-ASP,7,life,amod,_,,AT-Secondary
life,I-ASP,9,incredible,nsubj,_,,AT-Head
is,O,9,incredible,cop,_,,O
incredible,B-OP,1,point,parataxis,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
!,O,9,incredible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
added,O,0,added,ROOT,_,,O
2-24,O,0,added,obj,_,2 - 24,O
.,O,0,added,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,fact,case,_,,O
fact,O,7,thought,obl,_,,O
",",O,7,thought,punct,_,,O
everyone,O,7,thought,nsubj,_,,O
who,O,5,saw,nsubj,_,,O
saw,O,3,everyone,acl:relcl,_,,O
it,O,5,saw,obj,_,,O
thought,O,7,thought,ROOT,_,,O
i,O,12,man,nsubj,_,,O
was,O,12,man,cop,_,,O
"""",O,12,man,punct,_,,O
the,O,12,man,det,_,,O
man,O,7,thought,ccomp,_,,O
"""",O,12,man,punct,_,,O
and,O,17,believe,cc,_,,O
wo,O,17,believe,aux,_,,O
n't,O,17,believe,advmod,_,n ' t,O
believe,O,12,man,conj,_,,O
i,O,19,returned,nsubj,_,,O
returned,O,17,believe,ccomp,_,,O
it,O,19,returned,obj,_,,O
.,O,7,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,5,is,mark,_,,O
your,O,2,view,nmod:poss,_,,O
view,O,5,is,nsubj,_,,O
in,O,4,life,case,_,,O
life,O,2,view,nmod,_,,O
is,O,23,ideal,advcl,_,,O
that,O,9,going,mark,_,,O
you,O,9,going,nsubj,_,,O
are,O,9,going,aux,_,,O
going,O,5,is,ccomp,_,,O
to,O,11,pay,mark,_,,O
pay,O,9,going,xcomp,_,,O
$,O,11,pay,obj,_,,O
x00,O,12,$,nummod,_,x ##00,O
to,O,15,get,mark,_,,O
get,O,11,pay,advcl,_,,O
a,O,17,device,det,_,,O
device,O,15,get,obj,_,,O
then,O,23,ideal,advmod,_,,O
it,O,23,ideal,nsubj,_,,O
must,O,23,ideal,aux,_,,O
be,O,23,ideal,cop,_,,O
near,O,23,ideal,advmod,_,,O
ideal,O,23,ideal,ROOT,_,,O
-,O,23,ideal,punct,_,,O
ruggedly,O,26,constructed,advmod,_,rugged ##ly,O
constructed,O,33,support,amod,_,,O
",",O,33,support,punct,_,,O
fault,O,33,support,compound,_,,O
proof,O,33,support,amod,_,,O
",",O,33,support,punct,_,,O
good,O,33,support,amod,_,,O
product,O,33,support,compound,_,,O
support,O,23,ideal,parataxis,_,,O
",",O,33,support,punct,_,,O
easy,O,33,support,amod,_,,O
to,O,37,use,mark,_,,O
use,O,35,easy,advcl,_,,O
software,O,37,use,obj,_,,O
-,O,23,ideal,punct,_,,O
then,O,41,do,advmod,_,,O
do,O,23,ideal,parataxis,_,,O
yourself,O,41,do,iobj,_,,O
a,O,44,favor,det,_,,O
favor,O,41,do,obj,_,,O
and,O,48,buy,cc,_,,O
do,O,48,buy,aux,_,,O
n't,O,48,buy,advmod,_,n ' t,O
buy,O,41,do,conj,_,,O
yet,O,48,buy,advmod,_,,O
.,O,23,ideal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,5,crashed,case,_,,O
the,O,5,crashed,det,_,,O
first,O,5,crashed,amod,_,,O
one,O,5,crashed,nsubj,_,,O
fatally,O,5,crashed,advmod,_,,O
crashed,O,11,work,obl,_,,O
",",O,11,work,punct,_,,O
the,O,8,replacement,det,_,,O
replacement,O,11,work,nsubj,_,,O
did,O,11,work,aux,_,,O
not,O,11,work,advmod,_,,O
work,O,11,work,ROOT,_,,O
.,O,11,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,uploaded,nsubj,_,,O
uploaded,O,1,uploaded,ROOT,_,,O
the,O,3,drivers,det,_,,O
drivers,O,1,uploaded,obj,_,,O
and,O,6,software,cc,_,,O
new,O,6,software,amod,_,,O
software,B-ASP,3,drivers,conj,_,,AT-W\O-Path
in,O,9,minutes,case,_,,O
15,O,9,minutes,nummod,_,,O
minutes,O,1,uploaded,obl,_,,O
-,O,1,uploaded,punct,_,,O
no,O,12,crashes,det,_,,O
crashes,O,1,uploaded,parataxis,_,,O
or,O,14,problems,cc,_,,O
problems,O,12,crashes,conj,_,,O
.,O,1,uploaded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,8,phone,advmod,_,,O
this,O,8,phone,nsubj,_,,O
is,O,8,phone,cop,_,,O
a,O,8,phone,det,_,,O
slightly,O,5,better,advmod,_,,O
better,B-OP,8,phone,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
than,O,7,average,case,_,,O
average,O,5,better,obl,_,,O
phone,B-ASP,8,phone,ROOT,_,,AT-Head
.,O,8,phone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,nsubj,_,,O
plays,B-ASP,1,plays,ROOT,_,,AT-W\O-Path
original,O,3,dvds,amod,_,,O
dvds,B-ASP,1,plays,obj,_,,AT-W\O-Path
and,O,5,cds,cc,_,,O
cds,B-ASP,3,dvds,conj,_,,AT-W\O-Path
and,O,7,plays,cc,_,,O
plays,B-ASP,1,plays,conj,_,,AT-W\O-Path
mp3s,B-ASP,7,plays,obj,_,mp3 ##s,AT-W\O-Path
and,O,10,jpegs,cc,_,,O
jpegs,B-ASP,8,mp3s,conj,_,jp ##eg ##s,AT-W\O-Path
.,O,1,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,1,dvd,det,_,,O
dvd,B-ASP,7,play,nsubj,_,,AT-W\O-Path
's,O,1,dvd,case,_,' s,O
i,O,4,rented,nsubj,_,,O
rented,O,1,dvd,acl:relcl,_,,O
would,O,7,play,aux,_,,O
not,O,7,play,advmod,_,,O
play,B-ASP,7,play,ROOT,_,,AT-W\O-Path
.,O,7,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
carry,O,0,carry,ROOT,_,,O
your,O,3,collection,nmod:poss,_,,O
entire,O,3,collection,amod,_,,O
collection,O,0,carry,obj,_,,O
!,O,0,carry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,3,happened,advmod,_,,O
if,O,3,happened,mark,_,,O
there,O,3,happened,expl,_,,O
happened,O,17,edit,advcl,_,,O
to,O,8,titles,mark,_,,O
be,O,8,titles,cop,_,,O
identical,O,8,titles,amod,_,,O
track,O,8,titles,compound,_,,O
titles,O,3,happened,xcomp,_,,O
on,O,12,disc,case,_,,O
the,O,12,disc,det,_,,O
same,O,12,disc,amod,_,,O
disc,O,8,titles,nmod,_,,O
",",O,17,edit,punct,_,,O
you,O,17,edit,nsubj,_,,O
could,O,17,edit,aux,_,,O
still,O,17,edit,advmod,_,,O
edit,O,17,edit,ROOT,_,,O
the,O,20,name,det,_,,O
file,O,20,name,compound,_,,O
name,O,17,edit,obj,_,,O
manually,O,17,edit,advmod,_,,O
and,O,23,get,cc,_,,O
get,O,17,edit,conj,_,,O
them,O,23,get,obj,_,,O
both,O,28,player,cc:preconj,_,,O
onto,O,28,player,case,_,,O
the,O,28,player,det,_,,O
player,O,23,get,obl,_,,O
.,O,17,edit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,suggestion,nmod:poss,_,,O
only,O,2,suggestion,amod,_,,O
suggestion,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
to,O,5,get,mark,_,,O
get,O,3,is,ccomp,_,,O
a,O,8,protector,det,_,,O
lens,O,8,protector,compound,_,,O
protector,O,5,get,obj,_,,O
to,O,10,help,mark,_,,O
help,O,5,get,xcomp,_,,O
protect,O,10,help,ccomp,_,,O
the,O,14,lens,det,_,,O
shooting,O,14,lens,compound,_,,O
lens,O,11,protect,obj,_,,O
(,O,20,wear,punct,_,,O
the,O,18,coating,det,_,,O
lens,O,18,coating,compound,_,,O
coating,O,20,wear,nsubj,_,,O
will,O,20,wear,aux,_,,O
wear,O,3,is,parataxis,_,,O
out,O,20,wear,compound:prt,_,,O
after,O,26,wipes,case,_,,O
so,O,24,many,advmod,_,,O
many,O,26,wipes,amod,_,,O
clean,O,26,wipes,amod,_,,O
wipes,O,20,wear,obl,_,wipe ##s,O
),O,20,wear,punct,_,,O
and,O,31,getting,cc,_,,O
i,O,31,getting,nsubj,_,,O
'm,O,31,getting,aux,_,' m,O
getting,O,3,is,conj,_,,O
the,O,41,filter,det,_,,O
those,O,41,filter,det,_,,O
(,O,37,adapter,punct,_,,O
52,O,36,mm,nummod,_,,O
mm,O,37,adapter,compound,_,,O
adapter,O,41,filter,compound,_,adapt ##er,O
and,O,39,uv,cc,_,,O
uv,O,37,adapter,conj,_,,O
lens,O,41,filter,compound,_,,O
filter,O,31,getting,obj,_,,O
),O,31,getting,punct,_,,O
at,O,44,lensmateonline.com,case,_,,O
lensmateonline.com,O,31,getting,nmod,_,lens ##mate ##on ##line . com,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,3,mentioned,mark,_,,O
others,O,3,mentioned,nsubj,_,,O
have,O,3,mentioned,aux,_,,O
mentioned,O,7,manage,advcl,_,,O
",",O,7,manage,punct,_,,O
you,O,7,manage,nsubj,_,,O
can,O,7,manage,aux,_,,O
manage,O,7,manage,ROOT,_,,O
to,O,9,hear,mark,_,,O
hear,O,7,manage,xcomp,_,,O
new,O,11,things,amod,_,,O
things,O,9,hear,obj,_,,O
in,O,13,songs,case,_,,O
songs,O,11,things,nmod,_,,O
even,O,21,levels,advmod,_,,O
though,O,21,levels,mark,_,,O
they,O,21,levels,nsubj,_,,O
're,O,21,levels,cop,_,' re,O
on,O,21,levels,case,_,,O
lower,O,21,levels,amod,_,,O
bit,O,21,levels,compound,_,,O
levels,O,9,hear,advcl,_,,O
.,O,7,manage,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,3,happens,discourse,_,,O
",",O,3,happens,punct,_,,O
that,O,3,happens,nsubj,_,,O
happens,O,3,happens,ROOT,_,,O
