TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
not,O,3,time,RHEM,RB,
all,O,3,time,EXT,PDT,
the,O,_,_,_,_,
time,O,5~3,but~time,ADVS.member~ROOT,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
often,O,9,be,THO,RB,
enough,O,6,often,EXT,RB,
to,O,_,_,_,_,
be,O,7,enough,RESL,VB,
a,O,_,_,_,_,
real,O,12,problem,RSTR,JJ,
problem,O,9,be,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
same,O,3,chip,RSTR,JJ,
4mp,O,3,chip,RSTR,NN,4 ##mp
chip,O,9~3,plus~chip,CONJ.member~ROOT,NN,
from,O,_,_,_,_,
the,O,_,_,_,_,
4500,O,7,camera,RSTR,CD,450 ##0
camera,O,3,chip,DIR1,NN,
",",O,_,_,_,_,
plus,O,_,_,_,CC,
a,O,_,_,_,_,
3x,O,12,zoom,RSTR,NN,3 ##x
zoom,O,9~12,plus~zoom,CONJ.member~ROOT,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
ability,O,12,zoom,ACMP,NN,
to,O,_,_,_,_,
expand,O,15,ability,PAT-arg,VB,
upon,O,_,_,_,_,
that,O,17,expand,PAT-arg,DT,
with,O,_,_,_,_,
extenders,O,26~17,",~expand",CONJ.member~MEANS,NNS,extend ##ers
",",O,_,_,_,_,
great,B-OP,25,mode,RSTR,JJ,
closeup,B-ASP,25,mode,RSTR,NN,close ##up
mode,I-ASP,17~26,"expand~,",PAT-arg~CONJ.member,NN,
",",O,_,_,_,",",
long,B-OP,28,lasting,THL,JJ,
lasting,O,30,battery,THL,JJ,
rechargable,B-ASP,30,battery,RSTR,JJ,rec ##har ##ga ##ble
battery,I-ASP,26~17,",~expand",CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
etc,O,17~26,"expand~,",PAT-arg~CONJ.member,FW,
etc.,O,26~17,",~expand",CONJ.member~PAT-arg,FW,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~3,purchase~hesitate,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
not,O,3,hesitate,RHEM,RB,
hesitate,O,3,hesitate,ROOT,VB,
to,O,_,_,_,_,
purchase,O,3,hesitate,PAT-arg,VB,
this,O,5,purchase,PAT-arg,DT,
if,O,_,_,_,_,
you,O,9,are,ACT-arg,PRP,
are,O,3,hesitate,COND,VBP,
uncertain,O,9,are,PAT-arg,JJ,
of,O,_,_,_,_,
the,O,_,_,_,_,
brand,O,14,name,RSTR,NN,
name,O,10,uncertain,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~2,posted~registered,ACT-arg~ACT-arg,PRP,
also,O,7~2,posted~registered,RHEM~RHEM,RB,
registered,O,6~2,and~registered,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
unit,O,2,registered,PAT-arg,NN,
online,O,2,registered,MEANS,RB,
and,O,_,_,_,CC,
posted,O,6~7,and~posted,CONJ.member~ROOT,VBD,
two,O,9,messages,RSTR,CD,
messages,O,7,posted,PAT-arg,NNS,
to,O,_,_,_,_,
the,O,_,_,_,_,
apex,O,14,person,RSTR,NN,
support,O,14,person,RSTR,NN,
person,O,7,posted,ADDR-arg,NN,
(,O,_,_,_,_,
there,O,_,_,_,_,
can,O,_,_,_,_,
't,O,20,be,RHEM,RB,' t
possibly,O,20,be,MOD,RB,
be,O,9,messages,PAR,VB,
more,O,20,be,ACT-arg,JJR,
than,O,_,_,_,_,
