great,O,1,amod,JJ,
taste,O,1,ROOT,NN,
_,_,_,_,_,_
_,_,_,_,_,_
Service,B-ASP,2,npadvmod,NN,
-,O,2,punct,HYPH,
friendly,B-OP,2,ROOT,JJ,
and,O,2,cc,CC,
attentive,B-OP,2,conj,JJ,at##ten##tive
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Going,O,4,csubj,VBG,
to,O,0,prep,IN,
Ballato,O,1,pobj,NNP,ball##ato
's,O,2,case,POS,'s
is,O,4,ROOT,VBZ,
like,O,4,prep,IN,
coming,O,5,pcomp,VBG,
home,O,6,advmod,RB,
and,O,6,cc,CC,
eating,O,6,conj,VBG,
in,O,9,prep,IN,
my,O,13,poss,PRP$,
own,O,13,amod,JJ,
kitchen,O,10,pobj,NN,
",",O,13,punct,",",
an,O,17,det,DT,
absolute,O,17,amod,JJ,
delight,B-OP,13,appos,NN,
!,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
good,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
the,O,6,det,DT,
resturant,B-ASP,7,nsubj,NNP,rest##ura##nt
is,O,2,conj,VBZ,
clean,B-OP,7,acomp,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,9,prep,IN,
passing,O,0,pcomp,VBG,
by,O,1,prep,IN,
this,O,4,det,DT,
restaurant,O,2,pobj,NN,
for,O,1,prep,IN,
sometime,O,5,pobj,RB,
I,O,9,nsubj,PRP,
finally,O,9,advmod,RB,
decided,O,9,ROOT,VBD,
to,O,11,aux,TO,
go,O,9,xcomp,VB,
in,O,11,advmod,RP,
and,O,11,cc,CC,
have,O,11,conj,VB,
dinner,B-ASP,14,dobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
Filet,B-ASP,3,compound,NNP,file##t
Mignon,I-ASP,1,dobj,NNP,mig##non
with,I-ASP,1,prep,IN,
garlic,I-ASP,6,compound,NN,
mash,I-ASP,4,pobj,NN,mas##h
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
Cypriot,B-ASP,2,amod,JJ,
restaurant,I-ASP,3,nsubj,NN,
has,O,3,ROOT,VBZ,
a,O,5,det,DT,
lot,O,3,dobj,NN,
