TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Nice,B-OP,1,place,amod,_,,OT-W\O-Path
place,O,1,place,ROOT,_,,O
though,O,1,place,advmod,_,,O
.,O,1,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,attentive,nsubj,_,,AT-Head
was,O,3,attentive,cop,_,,O
attentive,B-OP,3,attentive,ROOT,_,at ##ten ##tive,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,attentive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,amod,_,,O
RECOMMENDED,O,1,RECOMMENDED,ROOT,_,,O
!!!!!,O,1,RECOMMENDED,punct,_,! ! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,reliable,nsubj,_,,AT-Head
is,O,3,reliable,cop,_,,O
reliable,B-OP,3,reliable,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,moderate,cc,_,,O
the,O,6,price,det,_,,O
price,O,8,moderate,nsubj,_,,O
is,O,8,moderate,cop,_,,O
moderate,O,3,reliable,conj,_,,O
.,O,3,reliable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,1,menu,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
menu,B-ASP,1,menu,ROOT,_,,AT-Head
",",O,1,menu,punct,_,,O
warm,B-OP,5,ambiance,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
inviting,B-OP,5,ambiance,compound,_,,"5###[""OT"", ""compound^-1"", ""ASP""]"
ambiance,B-ASP,1,menu,list,_,am ##bian ##ce,AT-Head
",",O,1,menu,punct,_,,O
great,B-OP,8,service,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,11,keeps,obj,_,,AT-Head
the,O,10,FOOD,det,_,,O
FOOD,B-ASP,11,keeps,nsubj,_,,AT-W\O-Path
keeps,O,1,menu,parataxis,_,,O
me,O,11,keeps,obj,_,,O
coming,O,11,keeps,xcomp,_,,O
back,O,13,coming,advmod,_,,O
!,O,1,menu,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,3,favorite,advmod,_,,O
a,O,3,favorite,det,_,,O
neighborhood,O,3,favorite,compound,_,,O
favorite,O,3,favorite,ROOT,_,,O
.,O,3,favorite,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,3,patron,case,_,,O
a,O,3,patron,det,_,,O
long-time,O,3,patron,amod,_,long - time,O
patron,O,10,figured,obl,_,,O
of,O,5,Mamoun,case,_,,O
Mamoun,O,3,patron,nmod,_,ma ##mo ##un,O
's,O,5,Mamoun,case,_,' s,O
",",O,10,figured,punct,_,,O
I,O,10,figured,nsubj,_,,O
always,O,10,figured,advmod,_,,O
figured,O,10,figured,ROOT,_,,O
that,O,14,found,mark,_,,O
I,O,14,found,nsubj,_,,O
had,O,14,found,aux,_,,O
found,O,10,figured,ccomp,_,,O
the,O,20,spot,det,_,,O
best,B-OP,20,spot,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
late,O,20,spot,amod,_,,O
night,O,19,food,compound,_,,O
food,B-ASP,20,spot,compound,_,,AT-Secondary
spot,I-ASP,14,found,obj,_,,AT-Head
in,O,23,city,case,_,,O
the,O,23,city,det,_,,O
city,O,14,found,obl,_,,O
.,O,10,figured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,lived,nsubj,_,,O
have,O,2,lived,aux,_,,O
lived,O,2,lived,ROOT,_,,O
in,O,4,Chelsea,case,_,,O
Chelsea,O,2,lived,obl,_,,O
for,O,7,years,case,_,,O
two,O,7,years,nummod,_,,O
years,O,2,lived,obl,_,,O
and,O,11,noticed,cc,_,,O
have,O,11,noticed,aux,_,,O
never,O,11,noticed,advmod,_,,O
noticed,O,2,lived,conj,_,,O
this,O,13,restaurant,det,_,,O
restaurant,O,11,noticed,obj,_,,O
.,O,2,lived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Me,O,0,Me,ROOT,_,,O
and,O,6,go,cc,_,,O
my,O,3,girls,nmod:poss,_,,O
girls,O,6,go,nsubj,_,,O
will,O,6,go,aux,_,,O
definitely,O,6,go,advmod,_,,O
go,O,0,Me,conj,_,,O
back,O,6,go,advmod,_,,O
.,O,0,Me,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,dine,aux,_,,O
n't,O,2,dine,advmod,_,n ' t,O
dine,O,2,dine,ROOT,_,din ##e,O
at,O,4,Tamarind,case,_,,O
Tamarind,O,2,dine,obl,_,tam ##ari ##nd,O
for,O,8,dishes,case,_,,O
the,O,8,dishes,det,_,,O
vegetarian,B-ASP,8,dishes,amod,_,,AT-W\O-Path
dishes,I-ASP,2,dine,obl,_,,AT-W\O-Path
",",O,2,dine,punct,_,,O
they,O,16,par,nsubj,_,,O
are,O,16,par,cop,_,,O
simply,O,16,par,advmod,_,,O
not,O,16,par,advmod,_,,O
up,B-OP,16,par,case,_,,OT-Secondary
to,I-OP,14,up,fixed,_,,OT-Secondary
par,I-OP,2,dine,parataxis,_,,"20###[""OT"", ""obl"", ""ASP""]"
with,O,20,selections,case,_,,O
the,O,20,selections,det,_,,O
non-veg,B-ASP,20,selections,amod,_,non - ve ##g,AT-Secondary
selections,I-ASP,16,par,obl,_,,AT-Head
.,O,2,dine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,list,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
wine,B-ASP,2,list,compound,_,,AT-Secondary
list,I-ASP,2,list,ROOT,_,,AT-Head
and,O,6,menu,cc,_,,O
great,B-OP,6,menu,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
cocktail,B-ASP,6,menu,compound,_,,AT-Secondary
menu,I-ASP,2,list,conj,_,,AT-Head
.,O,2,list,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,appetizing,det,_,,O
appetizing,O,3,excellent,nsubj,_,app ##eti ##zing,O
is,O,3,excellent,cop,_,,O
excellent,O,3,excellent,ROOT,_,,O
-,O,3,excellent,punct,_,,O
just,O,7,good,advmod,_,,O
as,O,7,good,advmod,_,,O
good,O,15,price,advcl,_,,O
as,O,11,Greengrass,case,_,,O
Zabars,O,11,Greengrass,compound,_,za ##bar ##s,O
Barney,O,9,Zabars,flat,_,,O
Greengrass,O,7,good,obl,_,green ##grass,O
at,O,15,price,case,_,,O
a,O,15,price,det,_,,O
reasonable,O,15,price,amod,_,,O
price,O,3,excellent,parataxis,_,,O
(,O,18,bought,punct,_,,O
if,O,18,bought,mark,_,,O
bought,O,15,price,acl,_,,O
by,O,21,pound,case,_,,O
the,O,21,pound,det,_,,O
pound,O,18,bought,obl,_,,O
),O,15,price,punct,_,,O
.,O,3,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,eat,nsubj,_,,O
have,O,3,eat,aux,_,,O
n't,O,3,eat,advmod,_,n ' t,O
eat,O,3,eat,ROOT,_,,O
a,O,6,chop,det,_,,O
lamb,B-ASP,6,chop,compound,_,,AT-Secondary
chop,I-ASP,3,eat,obj,_,,AT-Head
as,O,8,delicious,case,_,,O
delicious,B-OP,3,eat,obl,_,,"6###[""OT"", ""obl^-1"", ""*"", ""obj"", ""ASP""]"
as,O,10,that,case,_,,O
that,O,3,eat,obl,_,,O
",",O,3,eat,punct,_,,O
