TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,3,given,nsubj,PRP,
'd,O,3,given,aux,MD,' d
have,O,3,given,aux,VB,
given,O,3,given,ROOT,VBN,
it,O,3,given,dative,PRP,
5,O,6,stars,nummod,CD,
stars,O,3,given,dobj,NNS,
",",O,3,given,punct,",",
but,O,3,given,cc,CC,
i,O,11,waiting,nsubj,PRP,
'm,O,11,waiting,aux,VBP,' m
waiting,O,3,given,conj,VBG,
to,O,13,see,aux,TO,
see,O,11,waiting,xcomp,VB,
if,O,17,holds,mark,IN,
this,O,16,one,det,DT,
one,O,17,holds,nsubj,NN,
holds,O,13,see,ccomp,VBZ,
up,O,17,holds,prt,RP,
to,O,18,up,prep,TO,
more,O,21,frequent,advmod,RBR,
frequent,O,22,use,amod,JJ,
use,O,17,holds,dobj,NN,
than,O,22,use,prep,IN,
the,O,26,one,det,DT,
last,O,26,one,amod,JJ,
one,O,23,than,pobj,NN,
:,O,11,waiting,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,replaced,nsubj,PRP,
replaced,O,1,replaced,ROOT,VBD,
it,O,1,replaced,dobj,PRP,
with,O,1,replaced,prep,IN,
this,O,5,not-quite-so-dazzling,det,DT,
not-quite-so-dazzling,O,3,with,pobj,NN,not - quite - so - dazzling
",",O,1,replaced,punct,",",
but,O,1,replaced,cc,CC,
definitely,O,11,device,advmod,RB,
more,O,10,functional,advmod,RBR,
functional,O,11,device,amod,JJ,
device,O,1,replaced,conj,NN,
.,O,1,replaced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,0,3,ROOT,LS,
.,O,0,3,punct,.,
that,O,3,'s,nsubj,DT,
's,O,3,'s,ROOT,VBZ,' s
pretty,O,5,much,advmod,RB,
much,O,3,'s,advmod,RB,
all,O,8,negatives,predet,PDT,
the,O,8,negatives,det,DT,
negatives,O,3,'s,attr,NNS,negative ##s
the,O,11,things,det,DT,
positive,O,11,things,amod,JJ,
things,O,13,outnumber,nsubj,NNS,
truly,O,13,outnumber,advmod,RB,
outnumber,O,8,negatives,relcl,VBP,out ##num ##ber
the,O,15,negatives,det,DT,
negatives,O,13,outnumber,dobj,NNS,negative ##s
",",O,3,'s,punct,",",
and,O,3,'s,cc,CC,
the,O,19,negatives,det,DT,
negatives,O,20,are,nsubj,NNS,negative ##s
are,O,3,'s,conj,VBP,
n't,O,20,are,neg,RB,n ' t
that,O,23,bad,advmod,RB,
bad,O,20,are,acomp,JJ,
.,O,20,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,4,piece,det,DT,
powerful,O,4,piece,amod,JJ,
piece,O,1,is,attr,NN,
of,O,4,piece,prep,IN,
equipment,O,5,of,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,0,for,ROOT,IN,
some,O,2,reason,det,DT,
reason,O,0,for,pobj,NN,
they,O,4,made,nsubj,PRP,
made,O,2,reason,relcl,VBD,
the,O,7,buttons,det,DT,
navigation,B-ASP,7,buttons,compound,NN,
buttons,I-ASP,10,button,nsubj,NNS,
all,O,10,button,det,DT,
one,O,10,button,nummod,CD,
button,O,4,made,ccomp,NN,
",",O,10,button,punct,",",
a,O,13,ring,det,DT,
ring,O,10,button,appos,NN,
around,O,13,ring,prep,IN,
the,O,19,button,det,DT,
enter,O,19,button,nmod,NN,
/,O,18,play,punct,SYM,
play,O,19,button,compound,VBP,
button,O,14,around,pobj,NN,
.,O,0,for,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
it,O,1,took,dobj,PRP,
to,O,1,took,prep,IN,
my,O,5,father,poss,PRP$,
father,O,7,house,poss,NN,
's,O,5,father,case,POS,' s
house,O,3,to,pobj,NN,
to,O,9,play,aux,TO,
play,O,1,took,advcl,VB,
a,O,14,dvd,det,DT,
tom,O,12,jones,compound,NNP,
jones,O,14,dvd,compound,NNP,
concert,O,14,dvd,compound,NNP,
dvd,O,9,play,dobj,NNP,
and,O,1,took,cc,CC,
he,O,17,loved,nsubj,PRP,
loved,B-OP,1,took,conj,VBD,
the,O,19,player,det,DT,
player,B-ASP,17,loved,dobj,NN,
so,O,21,much,advmod,RB,
much,O,17,loved,advmod,RB,
i,O,23,gave,nsubj,PRP,
gave,O,21,much,ccomp,VBD,
it,O,23,gave,dobj,PRP,
to,O,23,gave,dative,IN,
him,O,25,to,pobj,PRP,
.,O,17,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,bar,det,DT,
scroll,B-ASP,2,bar,compound,NN,
bar,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
a,O,5,bit,det,DT,
bit,O,3,is,attr,NN,
of,O,5,bit,prep,IN,
a,O,8,pain,det,DT,
pain,B-OP,6,of,pobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
several,O,3,days,amod,JJ,
days,O,1,took,dobj,NNS,
of,O,3,days,prep,IN,
attempts,O,4,of,pobj,NNS,
before,O,10,worked,mark,IN,
things,O,10,worked,nsubj,NNS,
finally,O,10,worked,advmod,RB,
"""",O,10,worked,punct,``,
worked,O,1,took,advcl,VBD,
"""",O,10,worked,punct,'',
again,O,10,worked,advmod,RB,
and,O,10,worked,cc,CC,
i,O,15,have,nsubj,PRP,
have,O,10,worked,conj,VBP,
n't,O,15,have,neg,RB,n ' t
a,O,18,clue,det,DT,
clue,O,15,have,dobj,NN,
why,O,10,worked,advmod,WRB,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
disgusted,O,17,was,advcl,VBN,
with,O,0,disgusted,prep,IN,
myself,O,1,with,pobj,PRP,
after,O,5,found,mark,IN,
i,O,5,found,nsubj,PRP,
found,O,0,disgusted,advcl,VBD,
the,O,7,phone,det,DT,
phone,O,5,found,dobj,NN,
in,O,7,phone,prep,IN,
the,O,10,bottom,det,DT,
bottom,O,8,in,pobj,NN,
of,O,10,bottom,prep,IN,
the,O,14,machine,det,DT,
washing,O,14,machine,compound,NN,
machine,O,11,of,pobj,NN,
",",O,17,was,punct,",",
i,O,17,was,nsubj,PRP,
was,O,17,was,ROOT,VBD,
about,O,17,was,acomp,JJ,
to,O,20,throw,aux,TO,
throw,O,18,about,xcomp,VB,
it,O,20,throw,dobj,PRP,
away,O,20,throw,advmod,RB,
when,O,29,asked,advmod,WRB,
one,O,29,asked,nsubj,CD,
of,O,24,one,prep,IN,
my,O,28,soldiers,poss,PRP$,
fellow,O,28,soldiers,amod,JJ,
soldiers,O,25,of,pobj,NNS,
asked,O,17,was,advcl,VBD,
if,O,33,dry,mark,IN,
he,O,33,dry,nsubj,PRP,
could,O,33,dry,aux,MD,
dry,O,29,asked,ccomp,VB,
it,O,33,dry,dobj,PRP,
out,O,33,dry,prt,RP,
for,O,33,dry,prep,IN,
me,O,36,for,pobj,PRP,
in,O,33,dry,prep,IN,
an,O,40,effort,det,DT,
effort,O,38,in,pobj,NN,
to,O,42,revive,aux,TO,
revive,O,40,effort,acl,VB,
the,O,44,phone,det,DT,
phone,O,42,revive,dobj,NN,
.,O,17,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,5,is,mark,IN,
your,O,2,view,poss,PRP$,
view,O,5,is,nsubj,NN,
in,O,2,view,prep,IN,
life,O,3,in,pobj,NN,
is,O,5,is,ROOT,VBZ,
that,O,9,going,mark,IN,
you,O,9,going,nsubj,PRP,
are,O,9,going,aux,VBP,
going,O,5,is,ccomp,VBG,
to,O,11,pay,aux,TO,
pay,O,9,going,xcomp,VB,
$,O,13,x00,nmod,$,
x00,O,11,pay,dobj,NN,x ##00
to,O,15,get,aux,TO,
get,O,11,pay,advcl,VB,
a,O,17,device,det,DT,
device,O,15,get,dobj,NN,
then,O,21,be,advmod,RB,
it,O,21,be,nsubj,PRP,
must,O,21,be,aux,MD,
be,O,41,do,ccomp,VB,
near,O,26,constructed,advmod,IN,
ideal,O,25,ruggedly,advmod,RB,
-,O,25,ruggedly,punct,HYPH,
ruggedly,O,26,constructed,advmod,RB,rugged ##ly
constructed,B-ASP,21,be,acomp,VBN,
",",O,26,constructed,punct,",",
fault,O,29,proof,compound,NN,
proof,O,21,be,attr,NN,
",",O,29,proof,punct,",",
good,O,33,support,amod,JJ,
product,B-ASP,33,support,compound,NN,
support,I-ASP,29,proof,conj,NN,
",",O,33,support,punct,",",
easy,O,33,support,amod,JJ,
to,O,37,use,aux,TO,
use,O,35,easy,xcomp,VB,
software,B-ASP,37,use,dobj,NN,
-,O,41,do,punct,:,
then,O,41,do,advmod,RB,
