TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
my,O,2,pictures,poss,PRP$,
jpeg,B-ASP,2,pictures,compound,NN,jp ##eg
--------------------------------,O,2,pictures,compound,NN,jp ##eg
pictures,I-ASP,3,are,nsubj,NNS,
----------------------------------------------------------------,O,3,are,nsubj,NNS,
are,O,3,are,ROOT,VBP,
viewable,B-OP,3,are,acomp,JJ,view ##able
(,O,8,sharp,punct,-LRB-,
not,O,8,sharp,neg,RB,
so,O,8,sharp,advmod,RB,
sharp,B-OP,3,are,acomp,JJ,
and,O,8,sharp,cc,CC,
vivid,B-OP,8,sharp,conj,JJ,
),O,8,sharp,punct,-RRB-,
on,O,3,are,prep,IN,
my,O,16,screen,poss,PRP$,
27,O,16,screen,nummod,CD,
"""",O,16,screen,punct,'',
screen,O,12,on,pobj,NN,
--------------------------------,O,12,on,pobj,NN,
but,O,3,are,cc,CC,
seem,O,3,are,conj,VBP,
not,O,18,seem,neg,RB,
as,O,21,clear,advmod,RB,
clear,B-OP,18,seem,oprd,JJ,
as,O,21,clear,prep,IN,
when,O,25,view,advmod,WRB,
i,O,25,view,nsubj,PRP,
view,O,22,as,pcomp,VBP,
them,O,25,view,dobj,PRP,
on,O,25,view,prep,IN,
my,O,31,monitor,poss,PRP$,
17,O,31,monitor,nummod,CD,
"""",O,31,monitor,punct,'',
monitor,O,27,on,pobj,NN,
--------------------------------,O,27,on,pobj,NN,
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
no,O,3,buyers,det,DT,
buyers,O,1,have,dobj,NNS,
--------------------------------,O,1,have,dobj,NNS,
remorse,O,1,have,dobj,NN,
with,O,4,remorse,prep,IN,
this,O,7,baby,det,DT,
baby,O,5,with,pobj,NN,
--------------------------------,O,5,with,pobj,NN,
",",O,1,have,punct,",",
and,O,1,have,cc,CC,
i,O,12,will,nsubj,PRP,
never,O,12,will,neg,RB,
will,O,1,have,conj,MD,
.,O,12,will,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,disappointed,nsubjpass,PRP,
have,O,4,disappointed,aux,VBP,
not,O,4,disappointed,neg,RB,
been,O,4,disappointed,auxpass,VBN,
disappointed,O,4,disappointed,ROOT,VBN,
with,O,4,disappointed,prep,IN,
my,O,7,purchase,poss,PRP$,
purchase,O,5,with,pobj,NN,
--------------------------------,O,5,with,pobj,NN,
.,O,4,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,item,det,DT,
item,O,2,broke,nsubj,NN,
--------------------------------,O,2,broke,nsubj,NN,
broke,O,2,broke,ROOT,VBD,
just,O,4,two,advmod,RB,
two,O,5,weeks,nummod,CD,
weeks,O,8,gave,npadvmod,NNS,
after,O,8,gave,mark,IN,
i,O,8,gave,nsubj,PRP,
gave,O,2,broke,advcl,VBD,
