TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
despite,O,12,live,prep,_,,O
the,O,2,things,det,_,,O
things,O,0,despite,pobj,_,,O
that,O,6,listed,dobj,_,,O
i,O,6,listed,nsubj,_,,O
have,O,6,listed,aux,_,,O
listed,O,2,things,relcl,_,,O
so,O,8,far,advmod,_,,O
far,O,6,listed,advmod,_,,O
",",O,12,live,punct,_,,O
i,O,12,live,nsubj,_,,O
could,O,12,live,aux,_,,O
live,O,12,live,ROOT,_,,O
with,O,12,live,prep,_,,O
this,O,15,item,det,_,,O
item,O,13,with,pobj,_,,O
since,O,18,saves,mark,_,,O
it,O,18,saves,nsubj,_,,O
saves,O,12,live,advcl,_,,O
me,O,18,saves,dobj,_,,O
from,O,18,saves,prep,_,,O
lugging,O,20,from,pcomp,_,lu ##gging,O
a,O,24,case,det,_,,O
cd,O,24,case,compound,_,,O
case,O,21,lugging,dobj,_,,O
to,O,26,work,aux,_,,O
work,O,24,case,relcl,_,,O
",",O,21,lugging,punct,_,,O
to,O,21,lugging,prep,_,,O
the,O,30,gym,det,_,,O
gym,O,28,to,pobj,_,,O
",",O,21,lugging,punct,_,,O
in,O,21,lugging,prep,_,,O
the,O,34,car,det,_,,O
car,O,32,in,pobj,_,,O
",",O,32,in,punct,_,,O
etc.,O,32,in,conj,_,etc .,O
.,O,12,live,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,_,,O
image,B-ASP,2,quality,compound,_,,AT-Secondary
quality,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
excellent,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,O,1,idea,amod,_,,O
idea,O,1,idea,ROOT,_,,O
!,O,1,idea,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,figured,nsubj,_,,O
've,O,2,figured,aux,_,' ve,O
figured,O,23,know,ccomp,_,,O
out,O,2,figured,prt,_,,O
most,O,2,figured,dobj,_,,O
of,O,4,most,prep,_,,O
its,O,7,features,poss,_,,O
features,O,5,of,pobj,_,,O
on,O,2,figured,prep,_,,O
my,O,10,own,poss,_,,O
own,O,8,on,pobj,_,,O
already,O,2,figured,advmod,_,,O
(,O,2,figured,punct,_,,O
because,O,16,used,mark,_,,O
i,O,16,used,nsubj,_,,O
have,O,16,used,aux,_,,O
used,O,2,figured,advcl,_,,O
digital,O,18,cameras,amod,_,,O
cameras,O,16,used,dobj,_,,O
before,O,16,used,advmod,_,,O
",",O,2,figured,punct,_,,O
so,O,2,figured,cc,_,,O
i,O,23,know,nsubj,_,,O
know,O,23,know,ROOT,_,,O
things,O,23,know,dobj,_,,O
like,O,24,things,prep,_,,O
symbols,O,25,like,pobj,_,,O
),O,23,know,punct,_,,O
.,O,23,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,3,is,mark,_,,O
this,O,2,camera,det,_,,O
camera,B-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
beautiful,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,get,aux,_,,O
get,O,1,get,ROOT,_,,O
back,O,1,get,advmod,_,,O
to,O,2,back,prep,_,,O
the,O,5,menu,det,_,,O
menu,O,3,to,pobj,_,,O
of,O,5,menu,prep,_,,O
the,O,8,dvd,det,_,,O
dvd,O,6,of,pobj,_,,O
you,O,10,have,nsubj,_,,O
have,O,8,dvd,relcl,_,,O
to,O,12,press,aux,_,,O
press,O,10,have,xcomp,_,,O
"""",O,14,menu,punct,_,,O
menu,O,12,press,dobj,_,,O
"""",O,14,menu,punct,_,,O
on,O,12,press,prep,_,,O
the,O,18,remote,det,_,,O
remote,O,16,on,pobj,_,,O
while,O,23,playing,mark,_,,O
the,O,21,dvd,det,_,,O
dvd,O,23,playing,nsubj,_,,O
is,O,23,playing,aux,_,,O
playing,O,12,press,advcl,_,,O
.,O,1,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,16,become,advcl,_,,O
to,O,4,rename,aux,_,,O
rename,B-ASP,2,want,xcomp,_,ren ##ame,AT-W\O-Path
a,O,7,title,det,_,,O
cd,O,7,title,compound,_,,O
title,O,4,rename,dobj,_,,O
that,O,12,transferred,dobj,_,,O
you,O,12,transferred,nsubj,_,,O
have,O,12,transferred,aux,_,,O
already,O,12,transferred,advmod,_,,O
transferred,O,7,title,relcl,_,,O
",",O,16,become,punct,_,,O
you,O,16,become,nsubj,_,,O
will,O,16,become,aux,_,,O
become,O,16,become,ROOT,_,,O
frustrated,B-OP,16,become,acomp,_,,OT-W\O-Path
quite,O,19,quickly,advmod,_,,O
quickly,O,16,become,advmod,_,,O
.,O,16,become,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,counting,neg,_,,O
counting,O,24,was,csubj,_,,O
the,O,3,time,det,_,,O
time,O,1,counting,dobj,_,,O
i,O,5,spent,nsubj,_,,O
spent,O,3,time,relcl,_,,O
editing,O,5,spent,xcomp,_,,O
the,O,8,songs,det,_,,O
songs,O,6,editing,dobj,_,,O
(,O,11,suppose,punct,_,,O
i,O,11,suppose,nsubj,_,,O
suppose,O,1,counting,parataxis,_,,O
i,O,15,done,nsubj,_,,O
should,O,15,done,aux,_,,O
've,O,15,done,aux,_,' ve,O
done,O,11,suppose,ccomp,_,,O
it,O,15,done,dobj,_,,O
anyway,O,15,done,advmod,_,,O
on,O,15,done,prep,_,,O
my,O,20,pc,poss,_,,O
pc,O,18,on,pobj,_,,O
),O,11,suppose,punct,_,,O
the,O,23,transfer,det,_,,O
transfer,B-ASP,24,was,nsubj,_,,AT-Head
was,O,24,was,ROOT,_,,O
pretty,O,26,painless,advmod,_,,O
painless,B-OP,24,was,acomp,_,pain ##less,"23###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,24,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
one,O,1,'m,attr,_,,O
of,O,2,one,prep,_,,O
those,O,5,people,det,_,,O
people,O,3,of,pobj,_,,O
that,O,9,concentrate,nsubj,_,,O
can,O,9,concentrate,aux,_,,O
only,O,9,concentrate,advmod,_,,O
