TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,1,went,prep,_,,O
an,O,7,store,det,_,,O
at,O,7,store,nmod,_,,O
&#38;,O,6,t,compound,_,& # 38 ;,O
t,O,7,store,compound,_,,O
store,O,2,to,pobj,_,,O
before,O,10,bought,mark,_,,O
i,O,10,bought,nsubj,_,,O
bought,O,1,went,advcl,_,,O
this,O,12,phone,det,_,,O
phone,O,10,bought,dobj,_,,O
to,O,14,see,aux,_,,O
see,O,10,bought,advcl,_,,O
if,O,17,was,mark,_,,O
it,O,17,was,nsubj,_,,O
was,O,14,see,ccomp,_,,O
possible,O,17,was,acomp,_,,O
to,O,20,get,aux,_,,O
get,O,17,was,xcomp,_,,O
corporate,O,22,email,amod,_,,O
email,O,20,get,dobj,_,,O
with,O,20,get,prep,_,,O
any,O,23,with,pobj,_,,O
of,O,24,any,prep,_,,O
their,O,27,services,poss,_,,O
services,O,25,of,pobj,_,,O
and,O,17,was,cc,_,,O
they,O,30,looked,nsubj,_,,O
looked,O,17,was,conj,_,,O
at,O,30,looked,prep,_,,O
me,O,31,at,pobj,_,,O
like,O,35,had,mark,_,,O
i,O,35,had,nsubj,_,,O
had,O,30,looked,advcl,_,,O
three,O,37,heads,nummod,_,,O
heads,O,35,had,dobj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,settled,cc,_,,O
i,O,3,settled,nsubj,_,,O
finally,O,3,settled,advmod,_,,O
settled,O,3,settled,ROOT,_,,O
on,O,3,settled,prep,_,,O
the,O,7,coolpix,det,_,,O
nikon,O,7,coolpix,compound,_,nik ##on,O
coolpix,O,4,on,pobj,_,cool ##pi ##x,O
4300,O,7,coolpix,appos,_,430 ##0,O
.,O,3,settled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,goal,poss,_,,O
goal,O,18,met,nsubjpass,_,,O
of,O,1,goal,prep,_,,O
using,O,2,of,pcomp,_,,O
it,O,3,using,dobj,_,,O
as,O,3,using,prep,_,,O
a,O,8,player,det,_,,O
music,O,8,player,compound,_,,O
player,O,5,as,pobj,_,,O
*,O,3,using,punct,_,,O
and,O,3,using,cc,_,,O
*,O,14,device,punct,_,,O
data,O,13,storage,compound,_,,O
storage,O,14,device,compound,_,,O
device,O,18,met,nsubjpass,_,,O
has,O,18,met,aux,_,,O
not,O,18,met,neg,_,,O
been,O,18,met,auxpass,_,,O
met,O,22,make,ccomp,_,,O
;,O,22,make,punct,_,,O
do,O,22,make,aux,_,,O
n't,O,22,make,neg,_,n ' t,O
make,O,22,make,ROOT,_,,O
the,O,25,mistake,det,_,,O
same,O,25,mistake,amod,_,,O
mistake,O,22,make,dobj,_,,O
.,O,22,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,followed,nsubj,_,,O
