TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,_,_,_,_,,O
service,B-ASP,2~6,is~be,ACT-arg~ACT-arg,NN,,AT-Head
is,O,4~2,but~is,ADVS.member~ROOT,VBZ,,O
ok,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
but,O,_,_,_,CC,,O
could,O,_,_,_,_,,O
be,O,4~6,but~be,ADVS.member~ROOT,VB,,O
better,B-OP,6,be,PAT-arg,JJR,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
place,O,1,'s,PAT-arg,NN,,O
for,O,_,_,_,_,,O
people,O,3,place,BEN,NNS,,O
who,O,7,pay,ACT-arg,WP,,O
pay,O,5,people,RSTR,VBP,,O
a,O,_,_,_,_,,O
lot,O,7,pay,PAT-arg,NN,,O
for,O,_,_,_,_,,O
mediocre,B-OP,12~17~14,food~chance~noise,RSTR~RSTR~RSTR,JJ,med ##io ##cre,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,15~7,and~pay,CONJ.member~EFF-arg,NN,,AT-Head
",",O,_,_,_,_,,O
noise,B-ASP,15~7,and~pay,CONJ.member~EFF-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
chance,O,15~7,and~pay,CONJ.member~EFF-arg,NN,,O
to,O,_,_,_,_,,O
be,O,17,chance,PAT-arg,VB,,O
with,O,_,_,_,_,,O
their,O,26,folks,APP,PRP$,,O
fellow,O,26,folks,RSTR,NN,,O
bridge,O,24~26,and~folks,CONJ.member~RSTR,NN,,O
and,O,_,_,_,CC,,O
tunnel,O,26~24,folks~and,RSTR~CONJ.member,NN,,O
folks,O,19,be,ACMP-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
