TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
It,O,2,macbook,nsubj,_,,O
's,O,2,macbook,aux,_,' s,O
macbook,O,2,macbook,ROOT,_,mac ##book,O
pro,O,2,macbook,obj,_,,O
and,O,6,is,cc,_,,O
there,O,6,is,expl,_,,O
is,O,2,macbook,conj,_,,O
no,O,8,discusion,det,_,,O
discusion,O,6,is,nsubj,_,discus ##ion,O
about,O,10,it,case,_,,O
it,O,8,discusion,nmod:about,_,,O
.,O,2,macbook,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,deal,det,_,,O
big,O,2,deal,amod,_,,O
deal,O,2,deal,ROOT,_,,O
.,O,2,deal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,8,story,advmod,_,,O
",",O,8,story,punct,_,,O
a,O,3,NETBOOK,det,_,,O
NETBOOK,O,8,story,nsubj,_,net ##book,O
will,O,8,story,aux,_,,O
be,O,8,story,cop,_,,O
a,O,8,story,det,_,,O
different,O,8,story,amod,_,,O
story,O,8,story,ROOT,_,,O
.,O,8,story,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
a,O,4,issue,det,_,,O
overheating,B-OP,4,issue,compound,_,over ##hea ##ting,OT-W\O-Path
issue,I-OP,1,has,obj,_,,OT-W\O-Path
-,O,1,has,punct,_,,O
nearly,O,9,point,advmod,_,,O
to,O,9,point,case,_,,O
the,O,9,point,det,_,,O
point,O,1,has,obl,_,,O
of,O,12,dangerous,mark,_,,O
being,O,12,dangerous,cop,_,,O
dangerous,O,9,point,acl:of,_,,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,throw,nsubj,_,,O
is,O,4,throw,cop,_,,O
a,O,4,throw,det,_,,O
cheap,O,4,throw,amod,_,,O
throw,O,4,throw,ROOT,_,,O
together,O,4,throw,advmod,_,,O
.,O,4,throw,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
compresses,O,0,compresses,ROOT,_,com ##press ##es,O
itself,O,0,compresses,obj,_,,O
and,O,6,use,cc,_,,O
you,O,6,use,nsubj,_,,O
ca,O,6,use,aux,_,,O
n't,O,6,use,advmod,_,n ' t,O
use,O,0,compresses,conj,_,,O
it,O,6,use,obj,_,,O
.,O,0,compresses,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,port,det,_,,O
thunderbolt,B-ASP,2,port,compound,_,thunder ##bolt,AT-Secondary
port,I-ASP,4,awesome,nsubj,_,,AT-Head
is,O,4,awesome,cop,_,,O
awesome,B-OP,4,awesome,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
!,O,4,awesome,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,_,,O
know,O,1,know,ROOT,_,,O
that,O,5,known,mark,_,,O
ASUS,O,5,known,nsubj:pass,_,as ##us,O
is,O,5,known,aux:pass,_,,O
known,O,1,know,ccomp,_,,O
for,O,7,making,mark,_,,O
making,O,5,known,advcl:for,_,,O
motherboards,B-ASP,7,making,obj,_,mother ##boards,AT-W\O-Path
",",O,16,experience,punct,_,,O
but,O,16,experience,cc,_,,O
this,O,16,experience,nsubj,_,,O
is,O,16,experience,cop,_,,O
the,O,16,experience,det,_,,O
worst,B-OP,16,experience,amod,_,,OT-W\O-Path
computer,O,16,experience,compound,_,,O
experience,O,1,know,conj,_,,O
that,O,21,had,obj,_,,O
I,O,21,had,nsubj,_,,O
have,O,21,had,aux,_,,O
ever,O,21,had,advmod,_,,O
had,O,16,experience,acl:relcl,_,,O
.,O,1,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,5,bargin,mark,_,,O
it,O,5,bargin,nsubj,_,,O
was,O,5,bargin,cop,_,,O
barely,O,5,bargin,advmod,_,,O
a,O,5,bargin,det,_,,O
bargin,O,13,purchase,advcl:while,_,bar ##gin,O
in,O,8,begining,case,_,,O
the,O,8,begining,det,_,,O
begining,O,5,bargin,nmod:in,_,begin ##ing,O
",",O,13,purchase,punct,_,,O
i,O,19~13,recomend~purchase,nsubj~nsubj,_,,O
would,O,13,purchase,aux,_,,O
never,O,13,purchase,advmod,_,,O
purchase,O,13,purchase,ROOT,_,,O
another,O,15,dell,det,_,,O
dell,O,13,purchase,obj,_,,O
and,O,19,recomend,cc,_,,O
would,O,19,recomend,aux,_,,O
not,O,19,recomend,advmod,_,,O
recomend,B-OP,13,purchase,conj,_,rec ##ome ##nd,OT-W\O-Path
the,O,22,brand,det,_,,O
dell,O,22,brand,compound,_,,O
brand,O,19,recomend,obj,_,,O
to,O,24,others,case,_,,O
others,O,19,recomend,obl,_,,O
.,O,13,purchase,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,_,,O
still,O,2,have,advmod,_,,O
have,O,2,have,ROOT,_,,O
that,O,6,mouse,det,_,,O
stupid,B-OP,6,mouse,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
bluetooth,B-ASP,6,mouse,compound,_,blue ##tooth,AT-Secondary
mouse,I-ASP,2,have,obj,_,,AT-Head
to,O,2,have,nmod,_,,O
!,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,3,cord,nmod:poss,_,,O
power,B-ASP,2,supply,compound,_,,AT-W\O-Path
supply,I-ASP,3,cord,compound,_,,AT-W\O-Path
cord,I-ASP,4,developed,nsubj,_,,AT-W\O-Path
developed,O,4,developed,ROOT,_,,O
exposed,O,6,wires,amod,_,,O
wires,O,4,developed,obj,_,,O
within,O,10,year,case,_,,O
the,O,10,year,det,_,,O
first,O,10,year,amod,_,,O
year,O,4,developed,obl,_,,O
of,O,12,ownership,case,_,,O
ownership,O,10,year,nmod:of,_,,O
",",O,4,developed,punct,_,,O
