TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
with,O,3,settings,case,IN,
the,O,3,settings,det,DT,
automatic,B-ASP,3,settings,amod,JJ,
settings,I-ASP,9,taken,nmod,NNS,
",",O,9,taken,punct,",",
i,O,9,taken,nsubj,PRP,
really,O,9,taken,advmod,RB,
have,O,9,taken,aux,VBP,
n't,O,9,taken,neg,RB,n ' t
taken,O,9,taken,ROOT,VBN,
a,O,12,picture,det,DT,
bad,O,12,picture,amod,JJ,
picture,O,9,taken,dobj,NN,
yet,O,9,taken,advmod,RB,
.,O,9,taken,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,save,mark,TO,
save,O,8,have,advcl,VB,
a,O,3,picture,det,DT,
picture,O,1,save,dobj,NN,
as,O,5,raw,case,IN,
raw,O,1,save,advcl,JJ,
",",O,8,have,punct,",",
you,O,8,have,nsubj,PRP,
have,O,8,have,ROOT,VBP,
to,O,10,have,mark,TO,
have,O,8,have,xcomp,VB,
the,O,12,display,det,DT,
display,O,10,have,dobj,NN,
on,O,10,have,advmod,IN,
",",O,16,seems,punct,",",
this,O,16,seems,nsubj,DT,
seems,O,8,have,parataxis,VBZ,
like,O,19,waste,case,IN,
a,O,19,waste,det,DT,
waste,O,16,seems,nmod,NN,
of,O,22,power,case,IN,
battery,O,22,power,compound,NN,
power,O,19,waste,nmod,NN,
.,O,8,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,say,dobj,WP,
can,O,3,say,aux,MD,
i,O,3,say,nsubj,PRP,
say,O,6,bought,advcl,VB,
",",O,3,say,punct,",",
i,O,6,bought,nsubj,PRP,
bought,O,6,bought,ROOT,VBD,
the,O,8,ad600,det,DT,
ad600,O,6,bought,dobj,NN,ad ##60 ##0
2,O,10,years,nummod,CD,
years,O,11,ago,nmod:npmod,NNS,
ago,O,6,bought,advmod,RB,
and,O,6,bought,cc,CC,
it,O,19,player,nsubj,PRP,
was,O,19,player,cop,VBD,
probly,O,19,player,advmod,RB,pro ##bly
the,O,19,player,det,DT,
best,O,19,player,amod,JJS,
dvd,O,19,player,compound,NN,
player,O,6,bought,conj,NN,
ever,O,19,player,advmod,RB,
",",O,19,player,punct,",",
quality,O,23,design,compound,NN,
design,O,19,player,conj,NN,
",",O,19,player,punct,",",
stable,O,19,player,amod,JJ,
",",O,19,player,punct,",",
plus,O,6,bought,cc,CC,
it,O,29,uses,nsubj,PRP,
uses,O,6,bought,conj,VBZ,
a,O,33,interface,det,DT,
standard,O,33,interface,amod,JJ,
ide,O,33,interface,compound,NN,id ##e
interface,O,29,uses,dobj,NN,
so,O,37,use,mark,RB,
you,O,37,use,nsubj,PRP,
can,O,37,use,aux,MD,
use,O,29,uses,advcl,VB,
an,O,41,drive,det,DT,
old,O,41,drive,amod,JJ,
dvd,O,41,drive,compound,NN,
drive,O,37,use,dobj,NN,
from,O,44,computer,case,IN,
your,O,44,computer,nmod:poss,PRP$,
computer,O,37,use,nmod,NN,
if,O,48,dies,mark,IN,
the,O,47,player,det,DT,
player,O,48,dies,nsubj,NN,
dies,O,37,use,advcl,VBZ,
.,O,6,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,comments,det,DT,
comments,O,13,seem,nsubj,NNS,
i,O,4,read,nsubj,PRP,
've,O,4,read,aux,VBP,' ve
read,O,1,comments,acl:relcl,VBN,
about,O,6,having,mark,IN,
having,O,4,read,advcl,VBG,
problems,O,6,having,dobj,NNS,
with,O,11,player,case,IN,
this,O,11,player,det,DT,
dvd,O,11,player,compound,NN,
player,O,7,problems,nmod,NN,
all,O,13,seem,dep,DT,
seem,O,13,seem,ROOT,VBP,
to,O,15,stem,mark,TO,
stem,O,13,seem,xcomp,VB,
from,O,17,pushing,mark,IN,
pushing,O,15,stem,advcl,VBG,
the,O,20,buttons,det,DT,
incorrect,O,20,buttons,amod,JJ,
buttons,O,17,pushing,dobj,NNS,
on,O,25,instance,case,IN,
the,O,25,instance,det,DT,
dvd,O,25,instance,compound,NN,
remote.for,O,25,instance,compound,NN,remote . for
instance,O,17,pushing,nmod,NN,
",",O,17,pushing,punct,",",
pushing,O,13,seem,xcomp,VBG,
the,O,29,button,det,DT,
button,O,27,pushing,dobj,NN,
to,O,31,play,mark,TO,
play,O,27,pushing,advcl,VB,
pal,O,37,movies,compound,NN,
(,O,35,type,punct,-LRB-,
european,O,35,type,amod,JJ,
type,O,37,movies,appos,NN,
),O,35,type,punct,-RRB-,
movies,O,31,play,dobj,NNS,
",",O,37,movies,punct,",",
when,O,52,tray,advmod,WRB,
an,O,41,ntsc,det,DT,
ntsc,O,47,disk,compound,NNP,nt ##sc
(,O,44,type,punct,-LRB-,
usa,O,44,type,compound,NNP,
type,O,47,disk,appos,NN,
),O,44,type,punct,-RRB-,
movie,O,47,disk,compound,NN,
disk,O,52,tray,nsubj,NN,
is,O,52,tray,cop,VBZ,
in,O,52,tray,case,IN,
the,O,52,tray,det,DT,
disk,O,52,tray,compound,NN,
tray,O,37,movies,acl:relcl,NN,
.,O,13,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,3,feature,nummod,CD,
highly,O,2,beneficial,advmod,RB,
beneficial,B-OP,3,feature,amod,JJ,
feature,B-ASP,13,is,nsubj,NN,
of,O,6,phone,case,IN,
this,O,6,phone,det,DT,
phone,O,3,feature,nmod,NN,
(,O,11,me,punct,-LRB-,
at,O,11,me,advmod,IN,
least,O,8,at,mwe,JJS,
to,O,11,me,case,IN,
me,O,3,feature,nmod,PRP,
),O,11,me,punct,-RRB-,
is,O,13,is,ROOT,VBZ,
that,O,18,used,mark,IN,
it,O,18,used,nsubjpass,PRP,
can,O,18,used,aux,MD,
be,O,18,used,auxpass,VB,
used,O,13,is,ccomp,VBN,
anywhere,O,18,used,advmod,RB,
in,O,22,world,case,IN,
the,O,22,world,det,DT,
world,O,19,anywhere,nmod,NN,
except,O,26,countries,case,IN,
a,O,26,countries,det,DT,
few,O,26,countries,amod,JJ,
countries,O,18,used,nmod,NNS,
that,O,30,use,nsubj,WDT,
do,O,30,use,aux,VBP,
not,O,30,use,neg,RB,
use,O,26,countries,acl:relcl,VB,
gsm,O,30,use,dobj,NN,gs ##m
",",O,18,used,punct,",",
a,O,34,few,det,DT,
few,O,18,used,nmod:npmod,JJ,
in,O,36,asia,case,IN,
asia,O,34,few,nmod,NNP,
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,loaded,nsubj,PRP,
initially,O,2,loaded,advmod,RB,
loaded,O,2,loaded,ROOT,VBD,
about,O,4,3700,advmod,IN,
3700,O,5,tracks,nummod,CD,370 ##0
tracks,O,2,loaded,dobj,NNS,
with,O,8,intent,case,IN,
the,O,8,intent,det,DT,
intent,O,2,loaded,nmod,NN,
of,O,10,ripping,mark,IN,
ripping,O,8,intent,acl,VBG,
the,O,12,majority,det,DT,
majority,O,10,ripping,dobj,NN,
of,O,16,cds,case,IN,
my,O,16,cds,nmod:poss,PRP$,
remaining,O,16,cds,amod,VBG,
cds,O,12,majority,nmod,NNS,
to,O,18,mp3,case,TO,
mp3,O,10,ripping,nmod,NN,
.,O,2,loaded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,6,great,csubj,VBG,
my,O,4,collection,nmod:poss,PRP$,
entire,O,4,collection,amod,JJ,
music,O,4,collection,compound,NN,
collection,O,6,great,nsubj,NN,
is,O,6,great,cop,VBZ,
great,O,6,great,ROOT,JJ,
when,O,8,travelling,advmod,WRB,
travelling,O,6,great,advcl,VBG,
(,O,15,trips,punct,-LRB-,
both,O,15,trips,cc:preconj,DT,
on,O,15,trips,case,IN,
plane,O,15,trips,compound,NN,
and,O,12,plane,cc,CC,
car,O,12,plane,conj,NN,
trips,O,8,travelling,nmod,NNS,
),O,6,great,punct,-RRB-,
and,O,6,great,cc,CC,
i,O,21,have,nsubj,PRP,
do,O,21,have,aux,VBP,
n't,O,21,have,neg,RB,n ' t
have,O,6,great,conj,VB,
to,O,23,decide,mark,TO,
decide,O,21,have,xcomp,VB,
what,O,26,bring,nsubj,WP,
to,O,26,bring,mark,TO,
bring,O,23,decide,ccomp,VB,
or,O,26,bring,cc,CC,
copy,O,26,bring,conj,VB,
onto,O,31,player,case,IN,
the,O,31,player,det,DT,
player,O,26,bring,nmod,NN,
--,O,6,great,punct,:,- -
it,O,36,there,nsubj,PRP,
's,O,36,there,cop,VBZ,' s
all,O,36,there,advmod,RB,
there,O,6,great,parataxis,RB,
.,O,6,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
carry,O,0,carry,ROOT,VB,
your,O,3,collection,nmod:poss,PRP$,
entire,O,3,collection,amod,JJ,
collection,O,0,carry,dobj,NN,
!,O,0,carry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,works,cc,CC,
it,O,2,works,nsubj,PRP,
works,O,2,works,ROOT,VBZ,
perfectly,O,4,fine,advmod,RB,
fine,O,2,works,advmod,RB,
on,O,9,computer,case,IN,
my,O,7,parent,nmod:poss,PRP$,
parent,O,9,computer,nmod:poss,NN,
's,O,7,parent,case,POS,' s
computer,O,2,works,nmod,NN,
.,O,2,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,3,have,advmod,RB,
i,O,3,have,nsubj,PRP,
have,O,3,have,ROOT,VBP,
no,O,5,complaints,neg,DT,
complaints,O,3,have,dobj,NNS,
and,O,3,have,cc,CC,
i,O,8,recommend,nsubj,PRP,
recommend,O,3,have,conj,VBP,
this,O,8,recommend,dobj,DT,
to,O,11,anyone,case,IN,
anyone,O,8,recommend,nmod,NN,
who,O,13,wants,nsubj,WP,
wants,O,11,anyone,acl:relcl,VBZ,
quality,O,13,wants,dobj,NN,
over,O,16,appearance,case,IN,
appearance,O,13,wants,nmod,NN,
",",O,3,have,punct,",",
also,O,19,anyone,advmod,RB,
anyone,O,3,have,dobj,NN,
who,O,21,wants,nsubj,WP,
wants,O,19,anyone,acl:relcl,VBZ,
a,O,23,harddrive,det,DT,
harddrive,O,21,wants,dobj,NN,hard ##drive
based,O,26,player,amod,VBN,
mp3,O,26,player,compound,NN,
player,O,21,wants,dobj,NN,
and,O,21,wants,cc,CC,
wants,O,21,wants,conj,VBZ,
to,O,30,pay,mark,TO,
pay,O,28,wants,xcomp,VB,
next,O,30,pay,advmod,RB,
to,O,33,nothing,case,TO,
nothing,O,30,pay,nmod,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,lot,det,DT,
lot,O,7,relevant,nsubj,NN,
of,O,4,opinions,case,IN,
my,O,4,opinions,nmod:poss,PRP$,
opinions,O,1,lot,nmod,NNS,
are,O,7,relevant,cop,VBP,
more,O,7,relevant,advmod,RBR,
relevant,O,7,relevant,ROOT,JJ,
for,O,9,those,case,IN,
those,O,7,relevant,nmod,DT,
who,O,12,switching,nsubj,WP,
are,O,12,switching,aux,VBP,
switching,O,9,those,acl:relcl,VBG,
from,O,14,film,case,IN,
film,O,12,switching,nmod,NN,
.,O,7,relevant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,B-ASP,3,plays,nsubj,NN,
usually,O,3,plays,advmod,RB,
