TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
great,O,_,_,_,JJ,,O
taste,O,0~1,great~taste,ARG1~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,4~2~0,attentive~friendly~Service,ARG1~ARG1~ROOT,NN,,AT-Head
-,O,_,_,_,_,,O
friendly,B-OP,_,_,_,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
attentive,B-OP,2,friendly,_and_c,JJ,at ##ten ##tive,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Going,O,5~1,like~to,ARG1~ARG1,VBG,,O
to,O,_,_,_,TO,,O
Ballato,O,_,_,_,NNP,ball ##ato,O
's,O,_,_,_,.,' s,O
is,O,_,_,_,_,,O
like,O,5,like,ROOT,IN,,O
coming,O,7~5,home~like,loc~ARG2,VBG,,O
home,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
eating,O,10~6,in~coming,ARG1~_and_c,VBG,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
own,O,_,_,_,JJ,,O
kitchen,O,12~11~10,own~my~in,ARG1~poss~ARG2,NN,,O
",",O,_,_,_,_,,O
an,O,_,_,_,DT,,O
absolute,O,_,_,_,JJ,,O
delight,B-OP,15~16~6,an~absolute~coming,BV~ARG1~conj,NN,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~good,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
good,B-OP,3,good,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
resturant,B-ASP,8~5,clean~the,ARG1~BV,NN,rest ##ura ##nt,AT-Head
is,O,_,_,_,_,,O
clean,B-OP,3,good,_and_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
passing,O,5~0~2,for~After~by,ARG1~ARG2~ARG1,VBG,,O
by,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
restaurant,O,3~2,this~by,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
sometime,O,5,for,ARG2,RB,,O
I,O,9~14~11,decided~have~go,ARG1~ARG1~ARG1,PRP,,O
finally,O,_,_,_,RB,,O
decided,O,0~8~9,After~finally~decided,ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,_,,O
go,O,9~12,decided~in,ARG2~ARG1,VB,,O
in,O,_,_,_,IN,,O
and,O,_,_,_,_,,O
have,O,11,go,_and_c,VB,,O
dinner,B-ASP,14,have,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
