TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,2,told,ARG2,PRP,,O
'm,O,_,_,_,_,' m,O
told,O,2,told,ROOT,VBN,,O
that,O,_,_,_,_,,O
it,O,6,open,ARG1,PRP,,O
is,O,_,_,_,_,,O
open,O,2,told,ARG3,JJ,,O
24hrs,O,10~2,good~told,ARG1~ARG2,NNS,24 ##hr ##s,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~outstanding,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
outstanding,B-OP,3,outstanding,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,13~8~10~5,professional~quick~friendly~the,ARG1~ARG1~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
quick,B-OP,3,outstanding,_and_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
friendly,B-OP,8,quick,conj,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
professional,B-OP,12~10,very~friendly,ARG1~_and_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,_,_,_,PRP$,,O
eggplant,B-ASP,0~7,Their~tender,poss~ARG1,NN,egg ##pl ##ant,AT-Head
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
delicate,B-OP,3,so,comp_so,JJ,,"1###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
sweet,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
tender,O,4~6~7,delicate~sweet~tender,ARG1~ARG1~ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mistakes,O,1,happen,ARG1,NNS,,O
happen,O,1,happen,ROOT,VBP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
they,O,7,accompanied,ARG2,PRP,,O
are,O,_,_,_,_,,O
usually,O,1,happen,_but_c,RB,,O
accompanied,O,6,usually,ARG1,VBN,,O
by,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
apology,O,7~9,accompanied~an,ARG1~BV,NN,,O
",",O,_,_,_,_,,O
perhaps,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
a,O,13,even,ARG1,DT,,O
glass,O,14~10,a~apology,BV~_not_c,NN,,O
of,O,_,_,_,_,,O
wine,O,15,glass,ARG1,NN,,O
...,O,_,_,_,_,. . .,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
grunt,O,15~21~25,glass~the~received,_but+not_c~BV~ARG2,NN,,O
that,O,_,_,_,_,,O
we,O,25,received,ARG1,PRP,,O
received,O,26,from,ARG1,VBD,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Al,O,_,_,_,NNP,,O
Di,O,_,_,_,NNP,,O
La,O,28~29,Al~Di,compound~compound,NNP,,O
staff,B-ASP,26~27~30,from~the~La,ARG2~BV~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
atmosphere,B-ASP,0~2,The~is,BV~ARG1,NN,,AT-W\O-Path
is,O,3,n't,neg,VBZ,,O
n't,O,3,n't,ROOT,JJ,n ' t,O
the,O,_,_,_,_,,O
greatest,B-OP,_,_,_,_,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,9,suppose,ARG1,PRP,,O
suppose,O,2,is,_but_c,VBP,,O
that,O,11,'s,ARG1,WDT,,O
's,O,9,suppose,ARG2,NNS,' s,O
how,O,_,_,_,WRB,,O
they,O,14,keep,ARG1,PRP,,O
keep,O,11~12,'s~how,ARG2~manner,VBP,,O
the,O,_,_,_,DT,,O
prices,B-ASP,15~14,the~keep,BV~ARG2,NNS,,AT-W\O-Path
down,B-OP,_,_,_,_,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
favorite,B-OP,_,_,_,JJ,,OT-W\O-Path
meal,O,1~0~3,favorite~Our~is,ARG1~poss~ARG1,NN,,O
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
pesto,B-ASP,_,_,_,NN,pest ##o,AT-W\O-Path
pizza,I-ASP,4~5~3,a~pesto~is,BV~compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
house,B-ASP,_,_,_,NN,,AT-W\O-Path
salad,I-ASP,6~8~9,pizza~the~house,conj~BV~compound,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
