TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
after,O,_,_,_,IN,,O
receiving,O,0,after,ARG2,VBG,,O
my,O,_,_,_,PRP$,,O
zen,O,_,_,_,NN,,O
xtra,O,_,_,_,JJ,x ##tra,O
40gb,O,4,xtra,compound,NN,40 ##gb,O
mp3,O,_,_,_,NN,,O
player,O,6~2~3~1~5,mp3~my~zen~receiving~40gb,compound~poss~compound~ARG2~compound,NN,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,7,because,ARG1,RB,n ' t,O
use,O,2,n't,neg,VB,,O
the,O,_,_,_,DT,,O
vibration,O,3~4,use~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
because,O,7,because,ROOT,IN,,O
it,O,_,_,_,_,,O
is,O,_,_,_,_,,O
often,O,_,_,_,RB,,O
easier,O,10~17,often~to,ARG1~ARG1,JJR,,O
to,O,_,_,_,_,,O
hear,O,11,easier,ARG1,VB,,O
it,O,15,vibrate,ARG1,PRP,,O
vibrate,O,13,hear,ARG2,VB,vi ##brate,O
then,O,_,_,_,_,,O
to,O,7,because,ARG2,TO,,O
feel,O,17,to,ARG2,VB,,O
it,O,18,feel,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,0,3,ROOT,CD,,O
.,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
low,O,_,_,_,JJ,,O
battery,O,3~2,low~with,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,8,wiped,ARG1,PRP,,O
twice,O,_,_,_,RB,,O
wiped,O,7~2~0,twice~with~3,ARG1~ARG1~ARG1,VBD,,O
out,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
entire,O,_,_,_,JJ,,O
pictures,O,8~13~11~10,wiped~in~entire~the,ARG2~ARG1~ARG1~BV,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
memory,O,_,_,_,NN,,O
chip,O,15~14~13,memory~the~in,compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,3,least,mwe,IN,,O
the,O,3,least,mwe,DT,,O
very,O,3,least,mwe,RB,,O
least,O,_,_,_,JJS,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
sturdier,B-OP,_,_,_,NN,stu ##rdi ##er,"10###[""OT"", ""ARG1"", ""ASP""]"
more,O,_,_,_,RBR,,O
protective,B-OP,7,more,comp,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
carrying,O,_,_,_,NN,,O
case,B-ASP,9~5~13~6~8,carrying~a~nice~sturdier~protective,compound~BV~ARG1~ARG1~ARG1,NN,,AT-Head
would,O,11,would,ROOT,MD,,O
be,O,_,_,_,_,,O
nice,B-OP,11~3,would~least,ARG1~ARG1,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,21,thought,ARG2,IN,,O
you,O,3,intrested,ARG2,PRP,,O
're,O,_,_,_,_,' re,O
intrested,O,0~4,if~in,ARG2~ARG1,VBN,int ##rest ##ed,O
in,O,_,_,_,IN,,O
buying,O,4,in,ARG2,VBG,,O
a,O,_,_,_,DT,,O
spare,O,_,_,_,JJ,,O
battery,O,7~6~5,spare~a~buying,ARG1~BV~ARG2,NN,,O
it,O,11,run,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
run,O,0,if,ARG1,VB,,O
you,O,11,run,ARG3,PRP,,O
another,O,_,_,_,_,,O
$,O,11~15,run~50,ARG2~ARG1,$,,O
50,O,_,_,_,CD,,O
",",O,_,_,_,_,,O
a,O,18,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
steep,O,18,little,ARG1,JJ,,O
i,O,21~19,thought~steep,ARG1~ARG1,NN,,O
thought,O,21,thought,ROOT,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,_,_,_,WP,,O
kind,O,5~0,does~what,ARG1~BV,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
company,O,3~1,a~kind,BV~ARG1,NN,,O
does,O,5,does,ROOT,VBZ,,O
that,O,5,does,ARG2,IN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,,O
i,O,7~4,rip~return,ARG1~ARG1,PRP,,O
have,O,0,now,ARG1,VBP,,O
to,O,_,_,_,_,,O
return,O,2,have,ARG1,VB,,O
it,O,4,return,ARG2,PRP,,O
and,O,_,_,_,_,,O
rip,O,4~11,return~again,_and_c~ARG1,VB,,O
all,O,7,rip,ARG2,PDT,,O
my,O,_,_,_,PRP$,,O
music,O,9~8,my~all,poss~part,NN,,O
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
camera,B-ASP,2~0,was~the,ARG1~BV,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
a,O,_,_,_,DT,,O
marvel,B-OP,3~2,a~was,BV~ARG2,NN,,"1###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2,love~prepared,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
prepared,O,2,prepared,ROOT,VBN,,O
to,O,_,_,_,_,,O
love,O,2,prepared,ARG2,VB,,O
it,O,4,love,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
zennx,O,4~0,running~the,ARG1~BV,NN,zen ##nx,O
will,O,_,_,_,_,,O
keep,O,3,keep,ROOT,VB,,O
running,O,14~3,like~keep,ARG1~ARG1,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
price,O,6~4,the~running,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
replacement,B-ASP,_,_,_,NN,,AT-W\O-Path
battery,I-ASP,9~10~7,a~replacement~price,BV~compound~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
just,O,_,_,_,RB,,O
like,O,13,just,ARG1,IN,,O
any,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
battery-powered,O,_,_,_,JJ,battery - powered,O
appliance,O,14~16~15~17,like~other~any~battery-powered,ARG2~ARG1~BV~compound,NN,app ##lian ##ce,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,,O
similarily,O,_,_,_,RB,similar ##ily,O
priced,O,1,similarily,ARG1,VBN,,O
15gb,O,_,_,_,JJ,15 ##gb,O
ipod,O,3~0~2~8,15gb~a~priced~been,compound~BV~ARG2~ARG1,NN,,O
would,O,6,n't,neg,MD,,O
n't,O,6,n't,ROOT,VB,n ' t,O
have,O,_,_,_,_,,O
been,O,5,would,ARG1,VBN,,O
nearly,O,_,_,_,RB,,O
enough,O,9,nearly,ARG1,JJ,,O
room,O,10~8,enough~been,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
money,O,_,_,_,NN,,O
apex,O,2,money,compound,NN,,O
