TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
if,O,0,if,ROOT,IN,,O
it,O,4,for,ARG1,PRP,,O
were,O,_,_,_,_,,O
not,O,0,if,ARG2,RB,,O
for,O,3,not,neg,IN,,O
that,O,4,for,ARG2,IN,,O
i,O,9,given,ARG1,PRP,,O
would,O,0,if,ARG1,MD,,O
have,O,_,_,_,_,,O
given,O,7,would,ARG1,VBN,,O
it,O,9,given,ARG3,PRP,,O
4,O,9,given,ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,comes,ARG1,PRP,,O
comes,O,2~1,with~comes,ARG1~ROOT,VBZ,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
rechargable,B-ASP,_,_,_,JJ,rec ##har ##ga ##ble,AT-W\O-Path
battery,I-ASP,3~4~2,a~rechargable~with,BV~ARG1~ARG2,NN,,AT-W\O-Path
that,O,_,_,_,_,,O
does,O,_,_,_,_,,O
not,O,17,if,ARG1,RB,,O
seem,O,8,not,neg,VB,,O
to,O,_,_,_,_,,O
last,B-ASP,9~14,seem~long,ARG2~loc,VB,,AT-Head
all,O,13,that,mwe,PDT,,O
that,O,_,_,_,DT,,O
long,B-OP,13,that,ARG1,JJ,,"11###[""OT"", ""loc"", ""ASP""]"
",",O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
if,O,16,especially,ARG1,IN,,O
you,O,19,use,ARG1,PRP,,O
use,O,17~23,if~lot,ARG2~ARG1,VBP,,O
the,O,_,_,_,DT,,O
flash,O,19~20,use~the,ARG2~BV,NN,,O
a,O,23,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,_,_,_,DT,,O
point,O,4~0~1,:~another~point,ARG1~BV~ROOT,NN,,O
of,O,_,_,_,_,,O
note,O,1,point,ARG1,NN,,O
:,O,_,_,_,:,,O
the,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,6~9~5,battery~incredible~the,compound~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
incredible,B-OP,4,:,ARG2,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
added,O,0,added,ROOT,VBD,,O
2-24,O,0,added,ARG2,CD,2 - 24,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,fact,mwe,IN,,O
fact,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
everyone,O,5~17~7,saw~believe~thought,ARG1~ARG1~ARG1,NN,,O
who,O,_,_,_,_,,O
saw,O,_,_,_,VBD,,O
it,O,5,saw,ARG2,PRP,,O
thought,O,1~7,fact~thought,ARG1~ROOT,VBD,,O
i,O,9,was,ARG1,WDT,,O
was,O,7,thought,ARG2,VBD,,O
"""",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
man,O,11~9,the~was,BV~ARG2,NN,,O
"""",O,_,_,_,_,,O
and,O,_,_,_,_,,O
wo,O,_,_,_,_,,O
n't,O,7,thought,_and_c,VB,n ' t,O
believe,O,16,n't,neg,VB,,O
i,O,19,returned,ARG1,PRP,,O
returned,O,17,believe,ARG2,VBD,,O
it,O,19,returned,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
your,O,_,_,_,PRP$,,O
