TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,4~2,love~prepared,ACT-arg~ACT-arg,PRP,,O
was,O,_,_,_,_,,O
prepared,O,2,prepared,ROOT,VBN,,O
to,O,_,_,_,_,,O
love,O,2,prepared,PAT-arg,VB,,O
it,O,4,love,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,10~8,play~plug,ATT~ATT,RB,,O
just,O,3,con,RHEM,RB,,O
one,O,3,con,RSTR,CD,,O
con,O,8~14~10~19,plug~mean~play~start,ACT-arg~ACT-arg~ACT-arg~ACT-arg,NN,,O
-,O,_,_,_,:,,O
its,O,8~10,plug~play,ACT-arg~ACT-arg,PRP,,O
not,O,10~8,play~plug,RHEM~RHEM,RB,,O
really,O,10~8,play~plug,ATT~ATT,RB,,O
plug,O,9~8,and~plug,CONJ.member~ROOT,VBP,,O
and,O,_,_,_,CC,,O
play,O,9,and,CONJ.member,VB,,O
at,O,_,_,_,_,,O
first,O,8~10,plug~play,TWHEN~TWHEN,JJ,,O
i,O,14,mean,ACT-arg,NNS,,O
mean,O,22~14,but~mean,ADVS.member~ROOT,VBP,,O
its,O,17,confusing,APP,PRP$,,O
very,O,17,confusing,EXT,RB,,O
confusing,B-OP,14,mean,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
start,O,10,play,ACT-arg,VB,,O
the,O,_,_,_,_,,O
program,B-ASP,19,start,PAT-arg,NN,,AT-W\O-Path
but,O,_,_,_,CC,,O
one,O,27~30,",~be",APPS.member~ACT-arg,CD,,O
you,O,25,do,ACT-arg,PRP,,O
do,O,23,one,RSTR,VBP,,O
it,O,25,do,PAT-arg,PRP,,O
",",O,22,but,ADVS.member,",",,O
it,O,30,be,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,22~30,but~be,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
breeze,O,30,be,PAT-arg,NN,,O
.,O,_,_,_,.,,O
